Generation,Obj1,Obj2
0,-13943.0,-13381.0
0,-13873.0,-13668.0
1,-13943.0,-13381.0
1,-13873.0,-13668.0
2,-13943.0,-13381.0
2,-13873.0,-13668.0
2,-13858.0,-13717.0
3,-13882.0,-13484.0
3,-13943.0,-13381.0
3,-13873.0,-13668.0
3,-14200.0,-13361.0
3,-13729.0,-13813.0
3,-13858.0,-13717.0
3,-13782.0,-13763.0
4,-14049.0,-13809.0
4,-14318.0,-13741.0
4,-13912.0,-13966.0
4,-13887.0,-13979.0
5,-13418.0,-14093.0
5,-14318.0,-13741.0
5,-14152.0,-13762.0
5,-14045.0,-14037.0
5,-14086.0,-13834.0
6,-13899.0,-14156.0
6,-14318.0,-13741.0
6,-14290.0,-13774.0
6,-14045.0,-14037.0
6,-14086.0,-13834.0
7,-14318.0,-13741.0
7,-14235.0,-14115.0
7,-14290.0,-13774.0
7,-14163.0,-14201.0
8,-14633.0,-14572.0
9,-14633.0,-14572.0
10,-14914.0,-14424.0
10,-14633.0,-14572.0
11,-14914.0,-14424.0
11,-14787.0,-14806.0
12,-14217.0,-14959.0
12,-14669.0,-14816.0
12,-14914.0,-14424.0
12,-14903.0,-14597.0
12,-15018.0,-14292.0
12,-14648.0,-14848.0
12,-14787.0,-14806.0
12,-14816.0,-14729.0
13,-15213.0,-14545.0
13,-15170.0,-15177.0
14,-15236.0,-14780.0
14,-15170.0,-15177.0
14,-15067.0,-15250.0
14,-15048.0,-15293.0
15,-15236.0,-14780.0
15,-15170.0,-15177.0
15,-15067.0,-15250.0
15,-15048.0,-15293.0
16,-15329.0,-15484.0
16,-15446.0,-14987.0
16,-15353.0,-15014.0
17,-15329.0,-15484.0
17,-15446.0,-14987.0
17,-15353.0,-15014.0
18,-15329.0,-15484.0
18,-15452.0,-15106.0
19,-15661.0,-15518.0
20,-15447.0,-15856.0
20,-15453.0,-15695.0
20,-15661.0,-15518.0
21,-15324.0,-16239.0
21,-15462.0,-16144.0
21,-15718.0,-15039.0
21,-15661.0,-15518.0
21,-15492.0,-15620.0
22,-15324.0,-16239.0
22,-15462.0,-16144.0
22,-15785.0,-15676.0
22,-15855.0,-15372.0
22,-15590.0,-15696.0
22,-15807.0,-15554.0
23,-15439.0,-16258.0
23,-16059.0,-15759.0
23,-15411.0,-16261.0
23,-15701.0,-16138.0
23,-15462.0,-16144.0
24,-15439.0,-16258.0
24,-16059.0,-15759.0
24,-15411.0,-16261.0
24,-15701.0,-16138.0
24,-15462.0,-16144.0
24,-15924.0,-15940.0
25,-15439.0,-16258.0
25,-15411.0,-16261.0
25,-15701.0,-16138.0
25,-15462.0,-16144.0
25,-15972.0,-16057.0
25,-16062.0,-15923.0
26,-15874.0,-16312.0
26,-16224.0,-16224.0
27,-15782.0,-16568.0
27,-16041.0,-16390.0
27,-16224.0,-16224.0
28,-16304.0,-16474.0
28,-15831.0,-16684.0
