Generation,Obj1,Obj2
0,-9300.0,-9782.0
0,-9211.0,-9839.0
1,-9300.0,-9782.0
1,-9211.0,-9839.0
1,-9607.0,-9332.0
2,-9300.0,-9782.0
2,-9211.0,-9839.0
2,-9607.0,-9332.0
2,-9607.0,-9332.0
2,-9300.0,-9782.0
3,-9300.0,-9782.0
3,-9211.0,-9839.0
3,-9607.0,-9332.0
3,-9607.0,-9332.0
3,-9300.0,-9782.0
3,-9607.0,-9332.0
3,-9607.0,-9332.0
3,-9336.0,-9701.0
3,-9300.0,-9782.0
4,-9300.0,-9782.0
4,-9211.0,-9839.0
4,-9300.0,-9782.0
4,-9336.0,-9701.0
4,-9300.0,-9782.0
4,-9300.0,-9782.0
4,-9211.0,-9839.0
4,-9336.0,-9701.0
4,-9350.0,-9613.0
4,-9647.0,-9599.0
4,-8575.0,-9869.0
5,-9300.0,-9782.0
5,-9300.0,-9782.0
5,-9300.0,-9782.0
5,-9300.0,-9782.0
5,-9647.0,-9599.0
5,-8575.0,-9869.0
5,-9140.0,-9866.0
5,-9300.0,-9782.0
5,-9300.0,-9782.0
5,-9778.0,-9454.0
5,-9330.0,-9762.0
5,-9298.0,-9845.0
5,-9618.0,-9711.0
6,-9647.0,-9599.0
6,-9618.0,-9711.0
6,-9378.0,-10086.0
6,-9868.0,-9525.0
7,-9378.0,-10086.0
7,-9868.0,-9525.0
7,-9402.0,-9845.0
7,-9461.0,-9809.0
7,-9718.0,-9788.0
7,-9868.0,-9525.0
8,-9378.0,-10086.0
8,-9402.0,-9845.0
8,-9461.0,-9809.0
8,-9718.0,-9788.0
8,-9378.0,-10086.0
8,-9402.0,-9845.0
8,-9461.0,-9809.0
8,-9718.0,-9788.0
8,-9900.0,-9588.0
8,-9719.0,-9685.0
8,-9796.0,-9650.0
8,-9948.0,-9373.0
9,-9378.0,-10086.0
9,-9718.0,-9788.0
9,-9378.0,-10086.0
9,-9718.0,-9788.0
9,-9900.0,-9588.0
9,-9796.0,-9650.0
9,-9228.0,-10299.0
9,-9900.0,-9588.0
9,-9770.0,-9699.0
9,-9906.0,-9556.0
9,-10147.0,-9517.0
9,-9522.0,-9998.0
9,-9836.0,-9622.0
10,-9378.0,-10086.0
10,-9378.0,-10086.0
10,-9228.0,-10299.0
10,-10147.0,-9517.0
10,-9930.0,-9848.0
10,-9948.0,-9817.0
10,-9261.0,-10240.0
10,-9598.0,-10018.0
10,-9796.0,-9886.0
11,-9228.0,-10299.0
11,-10147.0,-9517.0
11,-9930.0,-9848.0
11,-9948.0,-9817.0
11,-9261.0,-10240.0
11,-9598.0,-10018.0
11,-9796.0,-9886.0
11,-9948.0,-9817.0
11,-9930.0,-9848.0
11,-9516.0,-10223.0
11,-9606.0,-9959.0
11,-10087.0,-9664.0
12,-10147.0,-9517.0
12,-9930.0,-9848.0
12,-9948.0,-9817.0
12,-9598.0,-10018.0
12,-9796.0,-9886.0
12,-9948.0,-9817.0
12,-9930.0,-9848.0
12,-9606.0,-9959.0
12,-10087.0,-9664.0
12,-9880.0,-9876.0
12,-9572.0,-10413.0
12,-9606.0,-9959.0
12,-10087.0,-9664.0
13,-10147.0,-9517.0
13,-9598.0,-10018.0
13,-10087.0,-9664.0
13,-9572.0,-10413.0
13,-10087.0,-9664.0
13,-10049.0,-10012.0
13,-9119.0,-10459.0
13,-9606.0,-10015.0
13,-10147.0,-9517.0
14,-10049.0,-10012.0
14,-9119.0,-10459.0
14,-9653.0,-10454.0
14,-9119.0,-10459.0
14,-10161.0,-9761.0
15,-10049.0,-10012.0
15,-9119.0,-10459.0
15,-9653.0,-10454.0
15,-9119.0,-10459.0
15,-10161.0,-9761.0
15,-10049.0,-10012.0
15,-9119.0,-10459.0
15,-9119.0,-10459.0
15,-10161.0,-9761.0
15,-9716.0,-10183.0
16,-10049.0,-10012.0
16,-9653.0,-10454.0
16,-10049.0,-10012.0
16,-9716.0,-10183.0
16,-10049.0,-10012.0
16,-9653.0,-10454.0
16,-10200.0,-9932.0
