Generation,Obj1,Obj2
0,-4397.0,-4331.0
0,-4872.0,-4137.0
0,-4818.0,-4296.0
1,-4872.0,-4137.0
1,-4818.0,-4296.0
1,-4654.0,-4500.0
2,-4872.0,-4137.0
2,-4818.0,-4296.0
2,-4654.0,-4500.0
2,-4816.0,-4340.0
2,-4654.0,-4500.0
3,-4872.0,-4137.0
3,-4818.0,-4296.0
3,-4654.0,-4500.0
3,-4816.0,-4340.0
3,-4654.0,-4500.0
3,-4816.0,-4340.0
3,-4654.0,-4500.0
3,-4654.0,-4500.0
3,-4724.0,-4475.0
3,-4590.0,-4573.0
4,-4872.0,-4137.0
4,-4818.0,-4296.0
4,-4816.0,-4340.0
4,-4816.0,-4340.0
4,-4724.0,-4475.0
4,-4816.0,-4340.0
4,-4846.0,-4294.0
4,-4708.0,-4587.0
4,-4816.0,-4340.0
4,-4776.0,-4356.0
5,-4724.0,-4475.0
5,-4708.0,-4587.0
5,-4921.0,-4149.0
5,-4867.0,-4361.0
5,-4708.0,-4587.0
5,-4774.0,-4400.0
6,-5019.0,-4200.0
6,-4887.0,-4536.0
6,-4842.0,-4709.0
6,-4798.0,-4724.0
7,-4842.0,-4709.0
7,-5099.0,-4306.0
7,-4842.0,-4709.0
7,-4828.0,-4761.0
7,-4897.0,-4679.0
7,-4908.0,-4428.0
8,-4842.0,-4709.0
8,-5099.0,-4306.0
8,-4842.0,-4709.0
8,-4828.0,-4761.0
8,-4897.0,-4679.0
8,-4908.0,-4428.0
8,-4897.0,-4679.0
8,-4908.0,-4428.0
8,-5002.0,-4330.0
9,-5099.0,-4306.0
9,-4788.0,-4771.0
9,-4962.0,-4515.0
9,-5082.0,-4367.0
9,-4925.0,-4767.0
10,-5099.0,-4306.0
10,-4925.0,-4767.0
10,-4885.0,-4777.0
10,-4872.0,-4824.0
10,-5097.0,-4714.0
11,-5099.0,-4306.0
11,-4925.0,-4767.0
11,-4872.0,-4824.0
11,-5097.0,-4714.0
11,-4899.0,-4809.0
11,-5072.0,-4736.0
12,-4925.0,-4767.0
12,-4872.0,-4824.0
12,-5097.0,-4714.0
12,-4899.0,-4809.0
12,-5072.0,-4736.0
12,-4925.0,-4767.0
12,-5018.0,-4748.0
12,-5140.0,-4440.0
13,-5097.0,-4714.0
13,-5072.0,-4736.0
13,-5018.0,-4748.0
13,-5140.0,-4440.0
13,-4929.0,-4828.0
13,-5072.0,-4736.0
13,-5018.0,-4748.0
13,-5140.0,-4440.0
13,-5144.0,-4390.0
13,-5144.0,-4390.0
13,-5077.0,-4726.0
14,-4978.0,-4851.0
14,-5131.0,-4781.0
14,-5219.0,-4419.0
14,-5161.0,-4584.0
15,-4978.0,-4851.0
15,-5131.0,-4781.0
15,-5219.0,-4419.0
15,-4978.0,-4851.0
15,-5131.0,-4781.0
15,-5169.0,-4617.0
15,-4978.0,-4851.0
16,-4978.0,-4851.0
16,-5131.0,-4781.0
16,-4978.0,-4851.0
16,-5131.0,-4781.0
16,-5169.0,-4617.0
16,-4978.0,-4851.0
16,-5032.0,-4800.0
16,-5168.0,-4738.0
16,-5138.0,-4741.0
16,-5221.0,-4554.0
17,-4978.0,-4851.0
17,-5131.0,-4781.0
17,-4978.0,-4851.0
17,-5131.0,-4781.0
17,-5169.0,-4617.0
17,-4978.0,-4851.0
17,-5032.0,-4800.0
17,-5168.0,-4738.0
17,-5138.0,-4741.0
17,-5221.0,-4554.0
17,-5131.0,-4781.0
17,-4978.0,-4851.0
17,-4978.0,-4851.0
17,-4950.0,-4862.0
17,-5197.0,-4606.0
17,-5168.0,-4738.0
17,-5032.0,-4800.0
17,-5046.0,-4794.0
17,-5073.0,-4782.0
18,-4978.0,-4851.0
18,-4978.0,-4851.0
18,-4978.0,-4851.0
18,-4978.0,-4851.0
18,-4978.0,-4851.0
18,-4950.0,-4862.0
18,-5180.0,-4804.0
18,-5180.0,-4804.0
18,-5290.0,-4773.0
