Generation,Obj1,Obj2
0,-5436.0,-5674.0
0,-5545.0,-5094.0
1,-5436.0,-5674.0
1,-5917.0,-5315.0
2,-5436.0,-5674.0
2,-5844.0,-5497.0
2,-5917.0,-5315.0
3,-5436.0,-5674.0
3,-5914.0,-5500.0
3,-5571.0,-5591.0
3,-5923.0,-5429.0
4,-5436.0,-5674.0
4,-5835.0,-5646.0
4,-5900.0,-5586.0
4,-5914.0,-5500.0
4,-5923.0,-5429.0
5,-6037.0,-5575.0
5,-5835.0,-5646.0
5,-5689.0,-5890.0
5,-6005.0,-5591.0
5,-5870.0,-5607.0
6,-6040.0,-5633.0
6,-5835.0,-5646.0
6,-5721.0,-5753.0
6,-5689.0,-5890.0
6,-5701.0,-5878.0
7,-5932.0,-5873.0
7,-6046.0,-5778.0
7,-5689.0,-5890.0
7,-5701.0,-5878.0
8,-5932.0,-5873.0
8,-5804.0,-5993.0
8,-5869.0,-5950.0
8,-6046.0,-5778.0
9,-5975.0,-5999.0
9,-6072.0,-5866.0
9,-6108.0,-5814.0
10,-6102.0,-6347.0
10,-6114.0,-5709.0
10,-6111.0,-5877.0
11,-6102.0,-6347.0
11,-6265.0,-5948.0
11,-6236.0,-6048.0
12,-6102.0,-6347.0
12,-6369.0,-5721.0
12,-6294.0,-6297.0
13,-6305.0,-6063.0
13,-6102.0,-6347.0
13,-6369.0,-5721.0
13,-6294.0,-6297.0
14,-6102.0,-6347.0
14,-6294.0,-6297.0
14,-6404.0,-6013.0
14,-6317.0,-6129.0
14,-6329.0,-6056.0
15,-6102.0,-6347.0
15,-6415.0,-6299.0
16,-6102.0,-6347.0
16,-6515.0,-6208.0
16,-6637.0,-6114.0
16,-6415.0,-6299.0
16,-6394.0,-6334.0
17,-6285.0,-6466.0
17,-6357.0,-6417.0
17,-6634.0,-6347.0
17,-6759.0,-6329.0
18,-6285.0,-6466.0
18,-6357.0,-6417.0
18,-6634.0,-6347.0
18,-6759.0,-6329.0
19,-6285.0,-6466.0
19,-6689.0,-6352.0
19,-6357.0,-6417.0
19,-6689.0,-6352.0
19,-6457.0,-6401.0
19,-6759.0,-6329.0
20,-6692.0,-6365.0
20,-6285.0,-6466.0
20,-6664.0,-6378.0
20,-6357.0,-6417.0
20,-6457.0,-6401.0
20,-6759.0,-6329.0
21,-6472.0,-6476.0
21,-6847.0,-6407.0
21,-6689.0,-6409.0
22,-6754.0,-6427.0
22,-6549.0,-6461.0
22,-6473.0,-6770.0
22,-6847.0,-6407.0
23,-6816.0,-6546.0
23,-6473.0,-6770.0
23,-6632.0,-6564.0
23,-6847.0,-6407.0
23,-6491.0,-6622.0
24,-6816.0,-6546.0
24,-6473.0,-6770.0
24,-6505.0,-6570.0
24,-6564.0,-6566.0
24,-6632.0,-6564.0
24,-6847.0,-6407.0
24,-6491.0,-6622.0
25,-6855.0,-6306.0
25,-6816.0,-6546.0
25,-6473.0,-6770.0
25,-6609.0,-6727.0
25,-6661.0,-6611.0
25,-6847.0,-6407.0
25,-6826.0,-6427.0
26,-6686.0,-6760.0
26,-6966.0,-6684.0
26,-6473.0,-6770.0
27,-6966.0,-6684.0
27,-6837.0,-6787.0
28,-6967.0,-6797.0
28,-6695.0,-6801.0
29,-7001.0,-6922.0
30,-7047.0,-6790.0
30,-7016.0,-6878.0
30,-7002.0,-6934.0
31,-7054.0,-7091.0
31,-7056.0,-6910.0
32,-7054.0,-7091.0
32,-7142.0,-7059.0
33,-7054.0,-7091.0
33,-7142.0,-7059.0
34,-7119.0,-7147.0
34,-7148.0,-7061.0
34,-7166.0,-6914.0
35,-7119.0,-7147.0
35,-7201.0,-7077.0
35,-7172.0,-7100.0
36,-7119.0,-7147.0
36,-7201.0,-7077.0
36,-7172.0,-7100.0
37,-7119.0,-7147.0
37,-7201.0,-7077.0
37,-7135.0,-7119.0
37,-7172.0,-7100.0
38,-7119.0,-7147.0
38,-7201.0,-7077.0
38,-7135.0,-7119.0
38,-7172.0,-7100.0
38,-7229.0,-6966.0
38,-7235.0,-6924.0
39,-7119.0,-7147.0
39,-7221.0,-7100.0
39,-7257.0,-7060.0
39,-7135.0,-7119.0
40,-7193.0,-7126.0
40,-7233.0,-7118.0
40,-7141.0,-7161.0
40,-7282.0,-7089.0
41,-7193.0,-7126.0
41,-7126.0,-7225.0
41,-7233.0,-7118.0
41,-7141.0,-7161.0
41,-7366.0,-7037.0
41,-7282.0,-7089.0
42,-7197.0,-7158.0
42,-7126.0,-7225.0
42,-7251.0,-7125.0
42,-7141.0,-7161.0
42,-7366.0,-7037.0
42,-7282.0,-7089.0
43,-7126.0,-7225.0
43,-7282.0,-7122.0
43,-7158.0,-7206.0
43,-7220.0,-7167.0
43,-7251.0,-7125.0
43,-7366.0,-7037.0
44,-7248.0,-7166.0
44,-7126.0,-7225.0
44,-7322.0,-7117.0
44,-7317.0,-7139.0
44,-7158.0,-7206.0
44,-7220.0,-7167.0
44,-7317.0,-7139.0
44,-7366.0,-7037.0
44,-7322.0,-7117.0
45,-7248.0,-7166.0
45,-7126.0,-7225.0
45,-7322.0,-7117.0
45,-7317.0,-7139.0
45,-7158.0,-7206.0
45,-7220.0,-7167.0
45,-7317.0,-7139.0
45,-7366.0,-7037.0
45,-7322.0,-7117.0
46,-7248.0,-7166.0
46,-7126.0,-7225.0
46,-7322.0,-7117.0
46,-7317.0,-7139.0
46,-7200.0,-7170.0
46,-7284.0,-7159.0
46,-7220.0,-7167.0
46,-7190.0,-7222.0
46,-7317.0,-7139.0
46,-7317.0,-7139.0
46,-7366.0,-7037.0
46,-7322.0,-7117.0
47,-7134.0,-7240.0
47,-7322.0,-7117.0
47,-7317.0,-7139.0
47,-7284.0,-7159.0
47,-7274.0,-7172.0
47,-7190.0,-7222.0
47,-7317.0,-7139.0
47,-7317.0,-7139.0
47,-7366.0,-7037.0
47,-7322.0,-7117.0
48,-7247.0,-7204.0
48,-7322.0,-7117.0
48,-7317.0,-7139.0
48,-7284.0,-7159.0
48,-7274.0,-7172.0
48,-7317.0,-7139.0
48,-7317.0,-7139.0
48,-7317.0,-7139.0
48,-7225.0,-7271.0
48,-7366.0,-7037.0
48,-7322.0,-7117.0
49,-7284.0,-7159.0
49,-7274.0,-7172.0
49,-7340.0,-7146.0
49,-7225.0,-7271.0
49,-7366.0,-7037.0
49,-7249.0,-7246.0
50,-7323.0,-7210.0
50,-7266.0,-7245.0
50,-7340.0,-7146.0
50,-7225.0,-7271.0
50,-7366.0,-7037.0
50,-7203.0,-7308.0
50,-7249.0,-7246.0
51,-7323.0,-7210.0
51,-7177.0,-7340.0
51,-7266.0,-7245.0
51,-7354.0,-7194.0
51,-7225.0,-7271.0
51,-7366.0,-7037.0
51,-7203.0,-7308.0
51,-7249.0,-7246.0
52,-7323.0,-7210.0
52,-7177.0,-7340.0
52,-7266.0,-7245.0
52,-7280.0,-7211.0
52,-7359.0,-7189.0
52,-7354.0,-7194.0
