Generation,Obj1,Obj2
0,-1741.0,-1392.0
0,-1464.0,-1401.0
0,-1775.0,-1326.0
0,-1388.0,-1411.0
1,-1741.0,-1392.0
1,-1775.0,-1326.0
1,-1739.0,-1533.0
2,-1741.0,-1392.0
2,-1775.0,-1326.0
2,-1739.0,-1533.0
2,-1741.0,-1392.0
2,-1775.0,-1326.0
3,-1739.0,-1533.0
3,-1739.0,-1533.0
3,-1852.0,-1415.0
4,-1739.0,-1533.0
4,-1739.0,-1533.0
4,-1852.0,-1415.0
4,-1739.0,-1533.0
4,-1739.0,-1533.0
4,-1752.0,-1513.0
4,-1789.0,-1479.0
5,-1852.0,-1415.0
5,-1852.0,-1415.0
5,-1790.0,-1483.0
5,-1805.0,-1438.0
5,-1789.0,-1640.0
6,-1789.0,-1640.0
6,-1832.0,-1607.0
6,-1881.0,-1317.0
6,-1874.0,-1427.0
7,-1832.0,-1607.0
7,-1830.0,-1645.0
7,-1906.0,-1457.0
8,-1909.0,-1688.0
9,-1909.0,-1688.0
9,-1822.0,-1694.0
9,-1931.0,-1460.0
9,-1917.0,-1544.0
10,-1909.0,-1688.0
10,-1822.0,-1694.0
10,-1931.0,-1460.0
10,-1917.0,-1544.0
10,-1931.0,-1460.0
10,-1917.0,-1544.0
10,-1921.0,-1539.0
11,-1909.0,-1688.0
11,-1822.0,-1694.0
11,-1963.0,-1537.0
11,-1926.0,-1560.0
11,-1969.0,-1427.0
11,-1909.0,-1688.0
12,-1822.0,-1694.0
12,-1969.0,-1427.0
12,-1957.0,-1693.0
12,-1968.0,-1651.0
13,-2013.0,-1699.0
14,-2013.0,-1699.0
14,-2013.0,-1699.0
15,-2013.0,-1699.0
15,-2013.0,-1699.0
15,-2013.0,-1699.0
15,-2013.0,-1699.0
15,-1907.0,-1744.0
15,-2013.0,-1699.0
16,-2013.0,-1699.0
16,-2013.0,-1699.0
16,-2013.0,-1699.0
16,-2013.0,-1699.0
16,-2013.0,-1699.0
16,-2013.0,-1699.0
16,-2013.0,-1699.0
16,-2013.0,-1699.0
16,-2013.0,-1699.0
16,-1963.0,-1750.0
16,-2013.0,-1699.0
17,-1963.0,-1750.0
17,-2023.0,-1742.0
18,-1963.0,-1750.0
18,-2023.0,-1742.0
18,-2042.0,-1718.0
18,-2055.0,-1704.0
19,-1963.0,-1750.0
19,-2023.0,-1742.0
19,-2042.0,-1718.0
19,-2055.0,-1704.0
19,-1963.0,-1750.0
19,-2023.0,-1742.0
19,-2066.0,-1667.0
20,-1963.0,-1750.0
20,-2023.0,-1742.0
20,-2042.0,-1718.0
20,-2055.0,-1704.0
20,-1963.0,-1750.0
20,-2023.0,-1742.0
20,-2066.0,-1667.0
20,-1963.0,-1750.0
20,-2023.0,-1742.0
20,-2055.0,-1704.0
