Generation,Obj1,Obj2
0,-1659.0,-1247.0
0,-1536.0,-1375.0
0,-1653.0,-1367.0
0,-1765.0,-1201.0
1,-1697.0,-1415.0
1,-1398.0,-1455.0
1,-1765.0,-1201.0
2,-1864.0,-1509.0
2,-1956.0,-1396.0
3,-1736.0,-1523.0
3,-1864.0,-1509.0
3,-1956.0,-1396.0
4,-2008.0,-1463.0
4,-1746.0,-1604.0
4,-1906.0,-1540.0
5,-1746.0,-1604.0
5,-2101.0,-1568.0
6,-2082.0,-1654.0
6,-2104.0,-1586.0
7,-2104.0,-1586.0
7,-2104.0,-1586.0
7,-2082.0,-1654.0
7,-2104.0,-1586.0
7,-2104.0,-1586.0
8,-2082.0,-1654.0
8,-2129.0,-1643.0
8,-2147.0,-1639.0
8,-2060.0,-1739.0
9,-2132.0,-1641.0
9,-2082.0,-1654.0
9,-2129.0,-1643.0
9,-2147.0,-1639.0
9,-2060.0,-1739.0
10,-2132.0,-1641.0
10,-2173.0,-1620.0
10,-2082.0,-1654.0
10,-2129.0,-1643.0
10,-2147.0,-1639.0
10,-2060.0,-1739.0
11,-1874.0,-1780.0
11,-2190.0,-1660.0
11,-2060.0,-1739.0
12,-2077.0,-1781.0
12,-2190.0,-1660.0
12,-2167.0,-1710.0
13,-2167.0,-1710.0
13,-2167.0,-1710.0
13,-2077.0,-1781.0
13,-2227.0,-1670.0
13,-2167.0,-1710.0
14,-2167.0,-1710.0
14,-2167.0,-1710.0
14,-2077.0,-1781.0
14,-2227.0,-1670.0
14,-2206.0,-1704.0
14,-2167.0,-1710.0
15,-2242.0,-1740.0
15,-2117.0,-1748.0
15,-2077.0,-1781.0
16,-2242.0,-1740.0
16,-2152.0,-1819.0
17,-2242.0,-1740.0
17,-2183.0,-1750.0
17,-2152.0,-1819.0
18,-2242.0,-1740.0
18,-2152.0,-1819.0
18,-2152.0,-1819.0
18,-2242.0,-1740.0
18,-2122.0,-1830.0
18,-2152.0,-1819.0
18,-2152.0,-1819.0
18,-2186.0,-1764.0
19,-2242.0,-1740.0
19,-2221.0,-1752.0
19,-2160.0,-1800.0
19,-2152.0,-1819.0
19,-2152.0,-1819.0
19,-2152.0,-1819.0
19,-2242.0,-1740.0
19,-2242.0,-1740.0
19,-2122.0,-1830.0
19,-2152.0,-1819.0
19,-2242.0,-1740.0
19,-2152.0,-1819.0
19,-2186.0,-1764.0
20,-2242.0,-1740.0
