Generation,Obj1,Obj2
0,-1710.0,-1404.0
0,-1720.0,-1227.0
0,-1556.0,-1416.0
0,-1416.0,-1467.0
1,-1929.0,-1599.0
2,-1849.0,-1617.0
2,-1929.0,-1599.0
3,-1929.0,-1599.0
3,-1849.0,-1617.0
3,-1929.0,-1599.0
4,-1929.0,-1599.0
4,-1929.0,-1599.0
4,-1849.0,-1617.0
4,-1929.0,-1599.0
4,-1929.0,-1599.0
4,-1929.0,-1599.0
5,-2006.0,-1658.0
6,-1881.0,-1671.0
6,-2073.0,-1510.0
6,-2028.0,-1635.0
6,-2006.0,-1658.0
7,-1881.0,-1671.0
7,-1870.0,-1685.0
7,-1881.0,-1671.0
7,-2073.0,-1510.0
7,-2028.0,-1635.0
7,-2006.0,-1658.0
7,-2065.0,-1605.0
8,-2028.0,-1635.0
8,-2016.0,-1686.0
8,-2073.0,-1510.0
8,-1888.0,-1689.0
8,-2028.0,-1635.0
8,-2065.0,-1605.0
9,-2016.0,-1686.0
9,-2016.0,-1686.0
9,-2028.0,-1635.0
9,-2016.0,-1686.0
9,-2016.0,-1686.0
9,-2016.0,-1686.0
9,-2073.0,-1510.0
9,-1888.0,-1689.0
9,-2028.0,-1635.0
9,-2016.0,-1686.0
9,-2065.0,-1605.0
10,-2016.0,-1686.0
10,-2016.0,-1686.0
10,-2016.0,-1686.0
10,-2016.0,-1686.0
10,-2016.0,-1686.0
10,-2016.0,-1686.0
10,-2016.0,-1686.0
10,-2073.0,-1510.0
10,-1888.0,-1689.0
10,-2047.0,-1651.0
10,-2016.0,-1686.0
10,-2065.0,-1605.0
11,-2194.0,-1804.0
12,-2194.0,-1804.0
13,-2194.0,-1804.0
14,-2087.0,-1817.0
14,-2194.0,-1804.0
15,-2152.0,-1824.0
15,-2105.0,-1830.0
15,-2194.0,-1804.0
15,-2162.0,-1818.0
16,-2105.0,-1830.0
16,-2194.0,-1804.0
16,-2194.0,-1804.0
16,-2152.0,-1824.0
16,-2179.0,-1811.0
16,-2105.0,-1830.0
16,-2204.0,-1666.0
16,-2194.0,-1804.0
16,-2162.0,-1818.0
17,-2105.0,-1830.0
17,-2194.0,-1804.0
17,-2194.0,-1804.0
17,-2152.0,-1824.0
17,-2179.0,-1811.0
17,-2105.0,-1830.0
17,-2179.0,-1811.0
17,-2204.0,-1666.0
17,-2194.0,-1804.0
17,-2162.0,-1818.0
18,-2105.0,-1830.0
18,-2194.0,-1804.0
18,-2194.0,-1804.0
18,-2152.0,-1824.0
18,-2179.0,-1811.0
18,-2179.0,-1811.0
18,-2105.0,-1830.0
18,-2210.0,-1787.0
18,-2179.0,-1811.0
18,-2194.0,-1804.0
18,-2179.0,-1811.0
18,-2162.0,-1818.0
19,-2105.0,-1830.0
19,-2152.0,-1824.0
19,-2105.0,-1830.0
19,-2210.0,-1823.0
20,-2105.0,-1830.0
20,-2152.0,-1824.0
20,-2105.0,-1830.0
20,-2210.0,-1823.0
20,-2225.0,-1767.0
21,-2105.0,-1830.0
21,-2210.0,-1823.0
21,-2210.0,-1823.0
21,-2152.0,-1824.0
21,-2105.0,-1830.0
21,-2210.0,-1823.0
21,-2225.0,-1767.0
21,-2210.0,-1823.0
22,-2225.0,-1788.0
22,-2105.0,-1830.0
22,-2210.0,-1823.0
22,-2210.0,-1823.0
22,-2152.0,-1824.0
22,-2210.0,-1823.0
22,-2105.0,-1830.0
22,-2210.0,-1823.0
22,-2210.0,-1823.0
22,-2210.0,-1823.0
23,-2225.0,-1788.0
23,-2210.0,-1823.0
23,-2210.0,-1823.0
23,-2210.0,-1823.0
23,-2210.0,-1823.0
23,-2210.0,-1823.0
23,-2225.0,-1788.0
23,-2210.0,-1823.0
23,-2210.0,-1823.0
23,-2167.0,-1838.0
23,-2210.0,-1823.0
24,-2225.0,-1788.0
24,-2210.0,-1823.0
24,-2210.0,-1823.0
24,-2210.0,-1823.0
24,-2210.0,-1823.0
24,-2210.0,-1823.0
24,-2225.0,-1788.0
24,-2210.0,-1823.0
24,-2210.0,-1823.0
24,-2167.0,-1838.0
24,-2210.0,-1823.0
25,-2225.0,-1830.0
25,-2227.0,-1694.0
