Generation,Obj1,Obj2
0,-5239.0,-5505.0
0,-5302.0,-5502.0
0,-5503.0,-5435.0
0,-5570.0,-5357.0
0,-5718.0,-5167.0
1,-5614.0,-5604.0
1,-5735.0,-5498.0
1,-5613.0,-5880.0
2,-5617.0,-5684.0
2,-5721.0,-5669.0
2,-5739.0,-5544.0
2,-5613.0,-5880.0
2,-6044.0,-5323.0
3,-5617.0,-5684.0
3,-5721.0,-5669.0
3,-5810.0,-5484.0
3,-5739.0,-5544.0
3,-5613.0,-5880.0
3,-6044.0,-5323.0
4,-5617.0,-5684.0
4,-5721.0,-5669.0
4,-5831.0,-5580.0
4,-5613.0,-5880.0
4,-6044.0,-5323.0
5,-5721.0,-5669.0
5,-5831.0,-5580.0
5,-5613.0,-5880.0
5,-5663.0,-5863.0
5,-5886.0,-5567.0
5,-6044.0,-5323.0
6,-5848.0,-5719.0
6,-5613.0,-5880.0
6,-5663.0,-5863.0
6,-6175.0,-5704.0
7,-5613.0,-5880.0
7,-5746.0,-5840.0
7,-5663.0,-5863.0
7,-6070.0,-5705.0
7,-6175.0,-5704.0
7,-5934.0,-5751.0
8,-6022.0,-5714.0
8,-5818.0,-5807.0
8,-5746.0,-5851.0
8,-5613.0,-5880.0
8,-5663.0,-5863.0
8,-6070.0,-5705.0
8,-6175.0,-5704.0
8,-5978.0,-5797.0
9,-6124.0,-5794.0
9,-6109.0,-5808.0
9,-5613.0,-5880.0
9,-6175.0,-5704.0
9,-5928.0,-5870.0
10,-6097.0,-6260.0
10,-6290.0,-5905.0
11,-6192.0,-6221.0
11,-6097.0,-6260.0
11,-6356.0,-5794.0
11,-6290.0,-5905.0
12,-6097.0,-6260.0
12,-6354.0,-6246.0
12,-6359.0,-6240.0
13,-6421.0,-6151.0
13,-6358.0,-6278.0
13,-6246.0,-6370.0
13,-6359.0,-6240.0
14,-6398.0,-6468.0
14,-6537.0,-6034.0
14,-6421.0,-6151.0
14,-6365.0,-6497.0
15,-6678.0,-6207.0
15,-6692.0,-6111.0
15,-6643.0,-6489.0
15,-6365.0,-6497.0
16,-6701.0,-6335.0
16,-6778.0,-6322.0
16,-6643.0,-6489.0
16,-6847.0,-6282.0
16,-6366.0,-6644.0
17,-6778.0,-6322.0
17,-6671.0,-6458.0
17,-6639.0,-6499.0
17,-6643.0,-6489.0
17,-6431.0,-6527.0
17,-6747.0,-6359.0
17,-6847.0,-6282.0
17,-6366.0,-6644.0
18,-6671.0,-6458.0
18,-6639.0,-6499.0
18,-6572.0,-6531.0
18,-6819.0,-6306.0
18,-6643.0,-6489.0
18,-6783.0,-6400.0
18,-6847.0,-6282.0
18,-6495.0,-6689.0
19,-6776.0,-6582.0
19,-6670.0,-6656.0
19,-6845.0,-6534.0
19,-6847.0,-6282.0
19,-6529.0,-6699.0
20,-6776.0,-6582.0
