Generation,Obj1,Obj2
0,-5717.0,-5489.0
1,-5738.0,-5124.0
1,-5717.0,-5489.0
2,-5669.0,-5545.0
2,-5661.0,-5609.0
2,-5738.0,-5124.0
2,-5717.0,-5489.0
3,-5752.0,-5754.0
3,-5945.0,-5068.0
3,-5856.0,-5701.0
4,-5983.0,-5941.0
4,-6044.0,-5081.0
4,-5999.0,-5248.0
5,-6028.0,-5281.0
5,-5983.0,-5941.0
5,-6044.0,-5081.0
6,-5981.0,-6116.0
6,-6054.0,-5983.0
6,-6183.0,-5824.0
7,-6501.0,-6116.0
8,-6501.0,-6116.0
9,-6258.0,-6281.0
9,-6374.0,-6223.0
9,-6501.0,-6116.0
9,-6170.0,-6320.0
10,-6414.0,-6173.0
10,-6258.0,-6281.0
10,-6497.0,-6170.0
10,-6374.0,-6223.0
10,-6501.0,-6116.0
10,-6170.0,-6320.0
11,-6063.0,-6406.0
11,-6587.0,-6395.0
12,-6531.0,-6456.0
12,-6623.0,-6408.0
13,-6615.0,-6465.0
13,-6623.0,-6408.0
14,-6660.0,-6564.0
15,-6629.0,-6582.0
15,-6660.0,-6564.0
15,-6671.0,-6476.0
16,-6622.0,-6653.0
16,-6629.0,-6582.0
16,-6698.0,-6580.0
17,-6880.0,-6727.0
18,-6769.0,-6762.0
18,-6880.0,-6727.0
19,-6697.0,-6792.0
19,-6769.0,-6762.0
19,-6880.0,-6727.0
20,-6765.0,-6804.0
20,-6810.0,-6760.0
20,-6769.0,-6762.0
20,-6880.0,-6727.0
21,-6765.0,-6804.0
21,-6810.0,-6760.0
21,-6769.0,-6762.0
21,-6880.0,-6727.0
22,-6955.0,-6660.0
22,-6878.0,-6858.0
22,-6880.0,-6727.0
23,-6878.0,-6858.0
23,-7000.0,-6433.0
23,-6972.0,-6854.0
24,-6991.0,-6677.0
24,-6878.0,-6858.0
24,-7000.0,-6433.0
24,-6972.0,-6854.0
25,-6991.0,-6677.0
25,-6878.0,-6858.0
25,-7000.0,-6433.0
25,-6973.0,-6811.0
25,-6972.0,-6854.0
26,-7038.0,-6663.0
26,-6991.0,-6677.0
26,-6878.0,-6858.0
26,-6973.0,-6811.0
26,-6972.0,-6854.0
27,-7038.0,-6663.0
27,-6878.0,-6858.0
27,-7029.0,-6824.0
27,-6972.0,-6854.0
28,-6984.0,-6941.0
28,-7064.0,-6810.0
28,-7029.0,-6824.0
28,-7026.0,-6859.0
29,-6984.0,-6941.0
29,-6968.0,-6990.0
29,-7012.0,-6877.0
29,-7064.0,-6810.0
29,-7029.0,-6824.0
29,-7026.0,-6859.0
30,-6984.0,-6941.0
30,-6968.0,-6990.0
30,-7064.0,-6810.0
30,-7029.0,-6824.0
30,-7026.0,-6859.0
30,-7025.0,-6909.0
31,-7007.0,-7044.0
31,-7064.0,-6810.0
31,-7055.0,-6840.0
31,-7059.0,-6839.0
31,-7026.0,-6859.0
31,-7025.0,-6909.0
32,-7007.0,-7044.0
32,-7105.0,-6941.0
33,-7064.0,-7038.0
33,-7147.0,-6848.0
33,-7007.0,-7044.0
33,-7105.0,-6941.0
34,-7064.0,-7038.0
34,-7007.0,-7044.0
34,-7081.0,-7011.0
34,-7192.0,-6933.0
34,-7105.0,-6941.0
34,-7082.0,-6965.0
35,-7095.0,-7061.0
35,-7128.0,-7010.0
