Generation,Obj1,Obj2
0,-12114.0,-12633.0
1,-11901.0,-12647.0
1,-12114.0,-12633.0
2,-11901.0,-12647.0
2,-12114.0,-12633.0
2,-11501.0,-12772.0
3,-12316.0,-12852.0
3,-12403.0,-12828.0
3,-12134.0,-12887.0
4,-12565.0,-12432.0
4,-12432.0,-13054.0
5,-12565.0,-12432.0
5,-12312.0,-13442.0
5,-12490.0,-13063.0
6,-12427.0,-13095.0
6,-12598.0,-12912.0
6,-12366.0,-13713.0
6,-12490.0,-13063.0
7,-12602.0,-13130.0
7,-12366.0,-13713.0
7,-12651.0,-12915.0
7,-12587.0,-13133.0
7,-12604.0,-12924.0
8,-12852.0,-14040.0
9,-12852.0,-14040.0
10,-12959.0,-14147.0
11,-12959.0,-14147.0
11,-13137.0,-13183.0
12,-13122.0,-14219.0
12,-13092.0,-14222.0
12,-13137.0,-13183.0
13,-13369.0,-14526.0
13,-12898.0,-14540.0
14,-13586.0,-14596.0
14,-12874.0,-14614.0
15,-13586.0,-14596.0
15,-13155.0,-14809.0
15,-13693.0,-14558.0
16,-13277.0,-14765.0
16,-13155.0,-14809.0
16,-13739.0,-14679.0
17,-13590.0,-14910.0
17,-13739.0,-14679.0
18,-13731.0,-14911.0
18,-13557.0,-14988.0
18,-14091.0,-14145.0
18,-13739.0,-14679.0
19,-14091.0,-14145.0
19,-13888.0,-15013.0
20,-13679.0,-15090.0
20,-14091.0,-14145.0
20,-13888.0,-15013.0
21,-13786.0,-15102.0
21,-14091.0,-14145.0
21,-13888.0,-15013.0
21,-14032.0,-14911.0
21,-13620.0,-15106.0
22,-14056.0,-14477.0
22,-13786.0,-15102.0
22,-14003.0,-15012.0
22,-13980.0,-15053.0
22,-14108.0,-14379.0
22,-14032.0,-14911.0
22,-13620.0,-15106.0
23,-14056.0,-14477.0
23,-13786.0,-15102.0
23,-14026.0,-14915.0
23,-14003.0,-15012.0
23,-13980.0,-15053.0
23,-14086.0,-14474.0
23,-14108.0,-14379.0
23,-14032.0,-14911.0
23,-13620.0,-15106.0
24,-13786.0,-15102.0
24,-14026.0,-14915.0
24,-13807.0,-15095.0
24,-14016.0,-15008.0
24,-14010.0,-15012.0
24,-13980.0,-15053.0
24,-14196.0,-14485.0
24,-14032.0,-14911.0
24,-13620.0,-15106.0
25,-13786.0,-15102.0
25,-13807.0,-15095.0
25,-14063.0,-15091.0
25,-14263.0,-14982.0
25,-14080.0,-15011.0
25,-13433.0,-15272.0
25,-13620.0,-15106.0
26,-14297.0,-14774.0
26,-13710.0,-15188.0
26,-13883.0,-15167.0
26,-14063.0,-15091.0
26,-14263.0,-14982.0
26,-14080.0,-15011.0
26,-13433.0,-15272.0
27,-14596.0,-15167.0
27,-14067.0,-15217.0
27,-13880.0,-15359.0
28,-14596.0,-15167.0
28,-13880.0,-15359.0
28,-14302.0,-15313.0
29,-14495.0,-15302.0
29,-14057.0,-15547.0
29,-14436.0,-15311.0
29,-14596.0,-15167.0
29,-14302.0,-15313.0
30,-14495.0,-15302.0
