Generation,Obj1,Obj2
0,-8220.0,-8078.0
0,-8255.0,-7906.0
0,-8033.0,-8331.0
1,-8343.0,-9028.0
2,-8343.0,-9028.0
2,-8590.0,-8406.0
2,-8381.0,-8782.0
3,-8343.0,-9028.0
3,-8590.0,-8406.0
3,-8381.0,-8782.0
3,-8292.0,-9263.0
3,-8401.0,-8512.0
4,-8343.0,-9028.0
4,-8590.0,-8406.0
4,-8292.0,-9263.0
4,-8407.0,-9019.0
4,-8343.0,-9028.0
4,-8449.0,-8648.0
4,-8460.0,-8443.0
5,-8292.0,-9263.0
5,-8355.0,-9224.0
5,-8754.0,-9076.0
5,-8947.0,-8798.0
6,-8292.0,-9263.0
6,-8947.0,-8798.0
6,-8292.0,-9263.0
6,-8760.0,-9112.0
6,-8357.0,-9235.0
6,-8292.0,-9263.0
7,-8292.0,-9263.0
7,-8947.0,-8798.0
7,-8292.0,-9263.0
7,-8760.0,-9112.0
7,-8357.0,-9235.0
7,-8292.0,-9263.0
7,-8824.0,-9094.0
7,-8292.0,-9263.0
7,-8357.0,-9235.0
7,-8896.0,-9033.0
7,-8401.0,-9181.0
7,-8292.0,-9263.0
8,-8899.0,-9257.0
8,-8746.0,-9386.0
8,-8954.0,-9176.0
9,-8899.0,-9257.0
9,-8954.0,-9176.0
9,-8792.0,-9416.0
10,-8899.0,-9257.0
10,-8954.0,-9176.0
10,-8792.0,-9416.0
10,-8792.0,-9416.0
11,-8792.0,-9416.0
11,-8792.0,-9416.0
11,-9095.0,-9146.0
11,-8792.0,-9416.0
11,-8792.0,-9416.0
11,-8979.0,-9326.0
12,-8979.0,-9326.0
12,-8979.0,-9326.0
12,-9098.0,-9208.0
12,-8978.0,-9464.0
13,-9098.0,-9208.0
13,-8978.0,-9464.0
13,-9095.0,-9352.0
14,-9098.0,-9208.0
14,-8978.0,-9464.0
14,-9095.0,-9352.0
14,-9098.0,-9208.0
14,-9254.0,-9193.0
14,-8884.0,-9499.0
15,-8978.0,-9464.0
15,-9254.0,-9193.0
15,-9174.0,-9353.0
15,-9205.0,-9247.0
15,-8959.0,-9569.0
15,-8885.0,-9620.0
16,-8978.0,-9464.0
16,-9254.0,-9193.0
16,-9174.0,-9353.0
16,-9205.0,-9247.0
16,-8959.0,-9569.0
16,-8885.0,-9620.0
16,-8959.0,-9569.0
17,-9254.0,-9193.0
17,-8959.0,-9569.0
17,-8885.0,-9620.0
17,-8959.0,-9569.0
17,-8885.0,-9620.0
17,-8959.0,-9569.0
17,-9228.0,-9522.0
18,-9228.0,-9522.0
18,-8900.0,-9651.0
18,-9015.0,-9633.0
18,-9283.0,-9233.0
19,-9228.0,-9522.0
19,-9283.0,-9233.0
19,-8919.0,-9714.0
19,-8919.0,-9714.0
19,-9235.0,-9263.0
19,-9229.0,-9296.0
19,-9028.0,-9665.0
19,-9238.0,-9250.0
20,-9228.0,-9522.0
20,-8919.0,-9714.0
20,-8919.0,-9714.0
20,-9028.0,-9665.0
20,-9228.0,-9522.0
20,-8919.0,-9714.0
20,-8919.0,-9714.0
20,-9259.0,-9312.0
20,-9028.0,-9665.0
20,-9145.0,-9589.0
20,-9376.0,-9288.0
21,-8919.0,-9714.0
21,-8919.0,-9714.0
21,-9028.0,-9665.0
21,-8919.0,-9714.0
