Generation,Obj1,Obj2
0,-1760.0,-1436.0
1,-1728.0,-1496.0
1,-1921.0,-1465.0
2,-1819.0,-1611.0
2,-1921.0,-1465.0
3,-2008.0,-1469.0
3,-1819.0,-1611.0
4,-2008.0,-1469.0
4,-1953.0,-1660.0
4,-1649.0,-1694.0
5,-2008.0,-1469.0
5,-1953.0,-1660.0
5,-1649.0,-1694.0
6,-2008.0,-1469.0
6,-1876.0,-1702.0
6,-1953.0,-1660.0
6,-1966.0,-1606.0
6,-1987.0,-1583.0
6,-1711.0,-1707.0
7,-2026.0,-1509.0
7,-1876.0,-1702.0
7,-1953.0,-1660.0
7,-2003.0,-1637.0
7,-1711.0,-1707.0
8,-2111.0,-1530.0
8,-2097.0,-1644.0
8,-2067.0,-1710.0
8,-2097.0,-1644.0
8,-1888.0,-1711.0
9,-2111.0,-1530.0
9,-2068.0,-1721.0
9,-2005.0,-1730.0
9,-1929.0,-1741.0
9,-2098.0,-1650.0
9,-2051.0,-1722.0
10,-1929.0,-1741.0
10,-2111.0,-1530.0
10,-2068.0,-1721.0
10,-2005.0,-1730.0
10,-1929.0,-1741.0
10,-2098.0,-1650.0
10,-2098.0,-1650.0
10,-2051.0,-1722.0
11,-2111.0,-1530.0
11,-2101.0,-1726.0
11,-2005.0,-1730.0
11,-1898.0,-1761.0
11,-1930.0,-1747.0
12,-2075.0,-1751.0
12,-2149.0,-1699.0
12,-2101.0,-1726.0
12,-1983.0,-1756.0
12,-2149.0,-1699.0
12,-1898.0,-1761.0
13,-2149.0,-1699.0
13,-2140.0,-1754.0
13,-2149.0,-1699.0
13,-1983.0,-1756.0
13,-2149.0,-1699.0
13,-1969.0,-1813.0
14,-2032.0,-1788.0
14,-2149.0,-1699.0
14,-2082.0,-1782.0
14,-2140.0,-1754.0
14,-2149.0,-1699.0
14,-2149.0,-1699.0
14,-1969.0,-1813.0
15,-2149.0,-1699.0
15,-2082.0,-1782.0
15,-2149.0,-1699.0
15,-2141.0,-1760.0
15,-2046.0,-1794.0
15,-2149.0,-1699.0
15,-1969.0,-1813.0
16,-2149.0,-1699.0
16,-2105.0,-1830.0
16,-2149.0,-1699.0
16,-2141.0,-1760.0
16,-2137.0,-1762.0
16,-2149.0,-1699.0
17,-2152.0,-1797.0
17,-2105.0,-1830.0
18,-2152.0,-1797.0
18,-2105.0,-1830.0
18,-2098.0,-1834.0
19,-2105.0,-1830.0
19,-2152.0,-1797.0
19,-2105.0,-1830.0
19,-2105.0,-1830.0
19,-2098.0,-1834.0
20,-2105.0,-1830.0
20,-2152.0,-1797.0
20,-2105.0,-1830.0
20,-2170.0,-1728.0
20,-2105.0,-1830.0
20,-2098.0,-1834.0
20,-2152.0,-1797.0
21,-2105.0,-1830.0
21,-2152.0,-1797.0
21,-2105.0,-1830.0
21,-2170.0,-1728.0
21,-2105.0,-1830.0
21,-2098.0,-1834.0
21,-2152.0,-1797.0
21,-2169.0,-1741.0
21,-2081.0,-1874.0
22,-2140.0,-1860.0
22,-2140.0,-1860.0
22,-2170.0,-1728.0
22,-2168.0,-1812.0
22,-2169.0,-1741.0
22,-2081.0,-1874.0
23,-2140.0,-1860.0
23,-2140.0,-1860.0
23,-2140.0,-1860.0
23,-2170.0,-1728.0
23,-2140.0,-1860.0
23,-2168.0,-1812.0
23,-2169.0,-1741.0
23,-2081.0,-1874.0
23,-2140.0,-1860.0
24,-2140.0,-1860.0
24,-2140.0,-1860.0
24,-2140.0,-1860.0
24,-2170.0,-1728.0
24,-2140.0,-1860.0
24,-2168.0,-1812.0
24,-2169.0,-1741.0
24,-2081.0,-1874.0
24,-2140.0,-1860.0
25,-2140.0,-1860.0
25,-2140.0,-1860.0
25,-2140.0,-1860.0
25,-2140.0,-1860.0
25,-2170.0,-1728.0
25,-2140.0,-1860.0
25,-2168.0,-1812.0
25,-2169.0,-1741.0
25,-2081.0,-1874.0
25,-2140.0,-1860.0
26,-2140.0,-1860.0
26,-2155.0,-1826.0
