Generation,Obj1,Obj2
0,-10343.0,-11592.0
0,-10142.0,-11609.0
1,-10343.0,-11592.0
1,-10142.0,-11609.0
2,-10533.0,-11706.0
3,-10752.0,-11828.0
4,-10752.0,-11828.0
4,-10628.0,-11881.0
4,-10752.0,-11828.0
5,-10752.0,-11828.0
5,-10628.0,-11881.0
5,-10752.0,-11828.0
6,-10752.0,-11828.0
6,-10628.0,-11881.0
6,-10752.0,-11828.0
7,-10752.0,-11828.0
7,-10628.0,-11881.0
7,-10752.0,-11828.0
7,-10752.0,-11828.0
8,-10865.0,-12059.0
8,-10913.0,-12031.0
9,-10865.0,-12059.0
9,-10913.0,-12031.0
9,-10757.0,-12206.0
9,-10918.0,-12022.0
10,-10757.0,-12206.0
10,-10757.0,-12206.0
10,-11118.0,-12193.0
11,-11118.0,-12193.0
11,-10780.0,-12272.0
11,-11118.0,-12193.0
12,-11141.0,-12259.0
12,-10820.0,-12451.0
13,-11141.0,-12259.0
13,-10820.0,-12451.0
13,-11024.0,-12291.0
14,-11141.0,-12259.0
14,-11024.0,-12291.0
14,-10927.0,-12535.0
14,-11024.0,-12291.0
14,-11228.0,-12108.0
15,-11024.0,-12291.0
15,-10927.0,-12535.0
15,-11024.0,-12291.0
15,-11228.0,-12108.0
15,-11024.0,-12291.0
15,-11024.0,-12291.0
15,-11228.0,-12108.0
15,-11199.0,-12287.0
16,-11024.0,-12291.0
16,-10927.0,-12535.0
16,-11024.0,-12291.0
16,-11024.0,-12291.0
16,-11024.0,-12291.0
16,-11199.0,-12287.0
16,-10927.0,-12535.0
16,-11024.0,-12291.0
16,-11024.0,-12291.0
16,-11024.0,-12291.0
16,-11309.0,-12202.0
16,-10981.0,-12334.0
17,-10927.0,-12535.0
17,-10927.0,-12535.0
17,-11309.0,-12202.0
17,-10927.0,-12535.0
17,-11284.0,-12353.0
18,-11309.0,-12202.0
18,-11284.0,-12353.0
18,-10949.0,-12551.0
18,-11130.0,-12536.0
19,-11309.0,-12202.0
19,-11284.0,-12353.0
19,-11284.0,-12353.0
19,-11309.0,-12202.0
19,-11175.0,-12618.0
19,-11226.0,-12515.0
19,-11309.0,-12202.0
19,-11309.0,-12202.0
20,-11309.0,-12202.0
20,-11309.0,-12202.0
20,-11309.0,-12202.0
20,-11309.0,-12202.0
20,-11302.0,-12388.0
20,-11239.0,-12552.0
20,-11309.0,-12202.0
20,-11180.0,-12674.0
21,-11302.0,-12388.0
21,-11239.0,-12552.0
21,-11180.0,-12674.0
21,-11323.0,-12365.0
21,-11218.0,-12575.0
22,-11180.0,-12674.0
22,-11180.0,-12674.0
22,-11277.0,-12653.0
22,-11365.0,-12447.0
23,-11180.0,-12674.0
23,-11180.0,-12674.0
23,-11277.0,-12653.0
23,-11180.0,-12674.0
23,-11180.0,-12674.0
23,-11425.0,-12485.0
23,-11403.0,-12557.0
23,-11177.0,-12707.0
24,-11180.0,-12674.0
24,-11180.0,-12674.0
24,-11277.0,-12653.0
24,-11180.0,-12674.0
24,-11180.0,-12674.0
24,-11425.0,-12485.0
24,-11403.0,-12557.0
24,-11177.0,-12707.0
24,-11180.0,-12674.0
24,-11180.0,-12674.0
24,-11277.0,-12653.0
24,-11180.0,-12674.0
24,-11403.0,-12557.0
24,-11177.0,-12707.0
24,-11177.0,-12707.0
24,-11180.0,-12674.0
25,-11277.0,-12653.0
25,-11425.0,-12485.0
25,-11403.0,-12557.0
25,-11177.0,-12707.0
25,-11277.0,-12653.0
25,-11403.0,-12557.0
25,-11177.0,-12707.0
25,-11177.0,-12707.0
25,-11425.0,-12485.0
25,-11255.0,-12673.0
25,-11181.0,-12688.0
25,-11177.0,-12707.0
25,-11403.0,-12557.0
25,-11177.0,-12707.0
25,-11496.0,-12390.0
26,-11425.0,-12485.0
26,-11403.0,-12557.0
26,-11403.0,-12557.0
26,-11425.0,-12485.0
26,-11403.0,-12557.0
26,-11496.0,-12390.0
26,-11340.0,-12747.0
26,-11364.0,-12558.0
27,-11425.0,-12485.0
27,-11403.0,-12557.0
27,-11403.0,-12557.0
27,-11425.0,-12485.0
27,-11403.0,-12557.0
27,-11496.0,-12390.0
27,-11340.0,-12747.0
27,-11364.0,-12558.0
27,-11469.0,-12460.0
27,-11496.0,-12390.0
27,-11403.0,-12557.0
27,-11340.0,-12747.0
27,-11364.0,-12558.0
27,-11274.0,-12837.0
27,-11408.0,-12527.0
28,-11403.0,-12557.0
28,-11403.0,-12557.0
28,-11403.0,-12557.0
28,-11340.0,-12747.0
28,-11364.0,-12558.0
28,-11403.0,-12557.0
28,-11340.0,-12747.0
28,-11364.0,-12558.0
28,-11274.0,-12837.0
28,-11408.0,-12527.0
28,-11423.0,-12516.0
28,-11403.0,-12557.0
28,-11361.0,-12656.0
28,-11558.0,-12499.0
28,-11403.0,-12557.0
28,-11340.0,-12747.0
28,-11274.0,-12837.0
28,-11408.0,-12527.0
28,-11403.0,-12557.0
29,-11340.0,-12747.0
29,-11340.0,-12747.0
29,-11274.0,-12837.0
29,-11340.0,-12747.0
29,-11274.0,-12837.0
29,-11340.0,-12747.0
29,-11340.0,-12747.0
29,-11560.0,-12529.0
29,-11340.0,-12747.0
29,-11462.0,-12568.0
29,-11274.0,-12837.0
29,-11388.0,-12676.0
30,-11560.0,-12529.0
30,-11462.0,-12568.0
30,-11301.0,-12860.0
30,-11416.0,-12774.0
31,-11560.0,-12529.0
31,-11416.0,-12774.0
31,-11464.0,-12577.0
31,-11560.0,-12529.0
31,-11416.0,-12774.0
31,-11319.0,-12869.0
31,-11450.0,-12637.0
32,-11560.0,-12529.0
32,-11416.0,-12774.0
32,-11560.0,-12529.0
32,-11416.0,-12774.0
32,-11319.0,-12869.0
32,-11544.0,-12767.0
32,-11572.0,-12513.0
32,-11308.0,-12879.0
33,-11416.0,-12774.0
33,-11416.0,-12774.0
33,-11319.0,-12869.0
33,-11544.0,-12767.0
33,-11308.0,-12879.0
33,-11416.0,-12774.0
33,-11544.0,-12767.0
33,-11319.0,-12869.0
33,-11544.0,-12767.0
33,-11308.0,-12879.0
33,-11312.0,-12871.0
33,-11605.0,-12565.0
34,-11319.0,-12869.0
34,-11544.0,-12767.0
34,-11308.0,-12879.0
34,-11544.0,-12767.0
34,-11319.0,-12869.0
34,-11544.0,-12767.0
34,-11308.0,-12879.0
34,-11312.0,-12871.0
34,-11605.0,-12565.0
34,-11319.0,-12869.0
34,-11544.0,-12767.0
34,-11308.0,-12879.0
34,-11308.0,-12879.0
34,-11544.0,-12767.0
34,-11605.0,-12565.0
34,-11312.0,-12871.0
34,-11511.0,-12854.0
35,-11544.0,-12767.0
35,-11544.0,-12767.0
35,-11544.0,-12767.0
35,-11605.0,-12565.0
35,-11544.0,-12767.0
35,-11544.0,-12767.0
35,-11605.0,-12565.0
35,-11511.0,-12854.0
35,-11544.0,-12767.0
35,-11544.0,-12767.0
35,-11544.0,-12767.0
35,-11426.0,-12895.0
35,-11436.0,-12872.0
35,-11511.0,-12854.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11619.0,-12579.0
36,-11544.0,-12767.0
36,-11544.0,-12767.0
36,-11515.0,-12961.0
37,-11515.0,-12961.0
37,-11550.0,-12941.0
37,-11564.0,-12833.0
37,-11693.0,-12651.0
38,-11515.0,-12961.0
38,-11550.0,-12941.0
38,-11564.0,-12833.0
38,-11693.0,-12651.0
38,-11550.0,-12941.0
38,-11515.0,-12961.0
38,-11600.0,-12805.0
39,-11515.0,-12961.0
39,-11550.0,-12941.0
39,-11693.0,-12651.0
39,-11550.0,-12941.0
39,-11515.0,-12961.0
39,-11550.0,-12941.0
39,-11515.0,-12961.0
39,-11677.0,-12826.0
39,-11550.0,-12941.0
39,-11683.0,-12781.0
39,-11595.0,-12925.0
40,-11693.0,-12651.0
40,-11677.0,-12826.0
40,-11683.0,-12781.0
40,-11595.0,-12925.0
40,-11560.0,-12982.0
40,-11683.0,-12781.0
40,-11574.0,-12962.0
41,-11677.0,-12826.0
41,-11683.0,-12781.0
41,-11595.0,-12925.0
41,-11560.0,-12982.0
41,-11683.0,-12781.0
41,-11574.0,-12962.0
41,-11725.0,-12659.0
41,-11595.0,-12925.0
41,-11683.0,-12781.0
41,-11555.0,-12986.0
41,-11595.0,-12925.0
41,-11544.0,-13035.0
42,-11677.0,-12826.0
42,-11544.0,-13035.0
42,-11775.0,-12811.0
42,-11674.0,-13000.0
42,-11544.0,-13035.0
43,-11677.0,-12826.0
43,-11775.0,-12811.0
43,-11674.0,-13000.0
43,-11677.0,-12826.0
43,-11674.0,-13000.0
43,-11775.0,-12811.0
43,-11600.0,-13063.0
43,-11686.0,-12812.0
44,-11674.0,-13000.0
44,-11674.0,-13000.0
44,-11600.0,-13063.0
44,-11800.0,-12902.0
44,-11674.0,-13000.0
45,-11674.0,-13000.0
45,-11674.0,-13000.0
45,-11800.0,-12902.0
45,-11674.0,-13000.0
45,-11674.0,-13000.0
45,-11674.0,-13000.0
45,-11638.0,-13102.0
45,-11648.0,-13025.0
45,-11674.0,-13000.0
46,-11800.0,-12902.0
46,-11638.0,-13102.0
46,-11800.0,-12902.0
46,-11638.0,-13102.0
46,-11684.0,-13030.0
47,-11800.0,-12902.0
47,-11638.0,-13102.0
47,-11800.0,-12902.0
47,-11638.0,-13102.0
47,-11684.0,-13030.0
47,-11674.0,-13074.0
47,-11713.0,-12942.0
47,-11737.0,-12938.0
48,-11800.0,-12902.0
48,-11638.0,-13102.0
48,-11800.0,-12902.0
48,-11638.0,-13102.0
48,-11684.0,-13030.0
48,-11674.0,-13074.0
48,-11713.0,-12942.0
48,-11647.0,-13076.0
48,-11791.0,-12928.0
48,-11677.0,-13050.0
48,-11759.0,-12939.0
49,-11800.0,-12902.0
49,-11638.0,-13102.0
49,-11800.0,-12902.0
49,-11638.0,-13102.0
49,-11684.0,-13030.0
49,-11674.0,-13074.0
49,-11713.0,-12942.0
49,-11647.0,-13076.0
49,-11791.0,-12928.0
49,-11677.0,-13050.0
49,-11759.0,-12939.0
49,-11638.0,-13102.0
49,-11647.0,-13076.0
49,-11791.0,-12928.0
49,-11674.0,-13074.0
49,-11684.0,-13030.0
49,-11683.0,-13048.0
49,-11791.0,-12928.0
49,-11677.0,-13050.0
50,-11674.0,-13074.0
50,-11647.0,-13076.0
50,-11759.0,-12939.0
50,-11647.0,-13076.0
50,-11674.0,-13074.0
