Generation,Obj1,Obj2
0,-7684.0,-8236.0
0,-8544.0,-8207.0
1,-7655.0,-8488.0
1,-8452.0,-8379.0
1,-8356.0,-8411.0
1,-8544.0,-8207.0
2,-7655.0,-8488.0
2,-8452.0,-8379.0
2,-7934.0,-8457.0
2,-8356.0,-8411.0
2,-8544.0,-8207.0
2,-8536.0,-8298.0
3,-8397.0,-8883.0
3,-8516.0,-8773.0
3,-8707.0,-8522.0
4,-8397.0,-8883.0
4,-8686.0,-8732.0
4,-8910.0,-8633.0
4,-8516.0,-8773.0
5,-8397.0,-8883.0
5,-8686.0,-8732.0
5,-8910.0,-8633.0
5,-8496.0,-8785.0
5,-8516.0,-8773.0
5,-8469.0,-8789.0
5,-8520.0,-8769.0
6,-8686.0,-8732.0
6,-8910.0,-8633.0
6,-8558.0,-8968.0
6,-8571.0,-8784.0
7,-9157.0,-8771.0
7,-8557.0,-9073.0
7,-8560.0,-8973.0
7,-8677.0,-8942.0
7,-8605.0,-8965.0
7,-8872.0,-8833.0
8,-8553.0,-9137.0
8,-9157.0,-8771.0
8,-8557.0,-9073.0
8,-8625.0,-8991.0
8,-8677.0,-8942.0
8,-8557.0,-9073.0
8,-8872.0,-8833.0
9,-8553.0,-9137.0
9,-9225.0,-9040.0
9,-8557.0,-9073.0
9,-8557.0,-9073.0
9,-8557.0,-9073.0
10,-8553.0,-9137.0
10,-9225.0,-9040.0
10,-8959.0,-9071.0
10,-8681.0,-9119.0
10,-9272.0,-9020.0
10,-9283.0,-8842.0
11,-9302.0,-9135.0
11,-9019.0,-9170.0
11,-9332.0,-9004.0
11,-8892.0,-9402.0
12,-9573.0,-9226.0
12,-9116.0,-9281.0
12,-8976.0,-9379.0
12,-8892.0,-9402.0
13,-9876.0,-9285.0
13,-9267.0,-9527.0
13,-9244.0,-9615.0
14,-9876.0,-9285.0
14,-9661.0,-9338.0
14,-9267.0,-9527.0
14,-9244.0,-9615.0
15,-9876.0,-9285.0
15,-9571.0,-9535.0
15,-9412.0,-9699.0
15,-9813.0,-9395.0
16,-9799.0,-9721.0
16,-9895.0,-9613.0
17,-9825.0,-9867.0
17,-9946.0,-9530.0
17,-9836.0,-9860.0
17,-9895.0,-9613.0
18,-9946.0,-9530.0
18,-9935.0,-9708.0
18,-9760.0,-9947.0
18,-9925.0,-9921.0
19,-9939.0,-9576.0
19,-9946.0,-9530.0
19,-9938.0,-9925.0
19,-9760.0,-9947.0
20,-9774.0,-10074.0
20,-9949.0,-9868.0
20,-10032.0,-9748.0
20,-9800.0,-9945.0
20,-9938.0,-9925.0
21,-9993.0,-9979.0
21,-9774.0,-10074.0
21,-9854.0,-9982.0
21,-10032.0,-9748.0
21,-10052.0,-9684.0
22,-9774.0,-10074.0
22,-10129.0,-10042.0
23,-10139.0,-9991.0
23,-10129.0,-10042.0
23,-10159.0,-9826.0
23,-10094.0,-10097.0
24,-10199.0,-9868.0
24,-10175.0,-10072.0
24,-10043.0,-10131.0
24,-10094.0,-10097.0
25,-10247.0,-10228.0
26,-10281.0,-10214.0
26,-10302.0,-9851.0
26,-10247.0,-10228.0
27,-10314.0,-9957.0
27,-10281.0,-10214.0
27,-9759.0,-10229.0
27,-10247.0,-10228.0
28,-10392.0,-10058.0
28,-10326.0,-10296.0
28,-10410.0,-10043.0
28,-10384.0,-10128.0
28,-10358.0,-10246.0
29,-10326.0,-10296.0
29,-10456.0,-10213.0
29,-10358.0,-10246.0
29,-10310.0,-10323.0
