Generation,Obj1,Obj2
0,-9330.0,-9050.0
0,-8958.0,-9286.0
0,-8641.0,-9330.0
1,-9388.0,-9253.0
1,-9246.0,-9298.0
1,-8814.0,-9394.0
2,-8713.0,-9405.0
2,-9029.0,-9330.0
2,-9388.0,-9253.0
2,-9246.0,-9298.0
2,-8814.0,-9394.0
3,-9046.0,-9647.0
3,-9388.0,-9253.0
3,-9364.0,-9335.0
4,-9219.0,-9793.0
4,-9774.0,-9587.0
5,-9524.0,-9704.0
5,-9376.0,-9852.0
5,-9774.0,-9587.0
5,-9277.0,-9861.0
5,-9577.0,-9655.0
5,-9447.0,-9731.0
6,-9907.0,-9994.0
6,-9586.0,-10026.0
7,-9907.0,-9994.0
7,-9779.0,-10206.0
8,-9907.0,-9994.0
8,-9779.0,-10206.0
8,-9782.0,-10027.0
9,-10054.0,-10082.0
9,-9779.0,-10206.0
9,-9970.0,-10200.0
10,-10117.0,-10128.0
10,-9779.0,-10206.0
10,-9970.0,-10200.0
11,-10117.0,-10128.0
11,-10321.0,-10017.0
11,-9987.0,-10231.0
11,-10059.0,-10170.0
11,-9794.0,-10290.0
12,-10321.0,-10017.0
12,-10250.0,-10402.0
13,-10332.0,-10298.0
13,-10309.0,-10321.0
13,-10308.0,-10516.0
14,-10309.0,-10463.0
14,-10258.0,-10529.0
14,-10332.0,-10298.0
14,-10308.0,-10516.0
15,-10347.0,-10463.0
15,-10258.0,-10529.0
15,-10139.0,-10557.0
15,-10324.0,-10500.0
15,-10308.0,-10516.0
16,-10347.0,-10463.0
16,-10276.0,-10709.0
16,-10324.0,-10500.0
16,-10292.0,-10679.0
16,-10308.0,-10516.0
17,-10297.0,-10607.0
17,-10276.0,-10709.0
17,-10324.0,-10500.0
17,-10791.0,-10348.0
17,-10292.0,-10679.0
17,-10308.0,-10516.0
17,-10351.0,-10482.0
18,-10397.0,-10878.0
18,-10467.0,-10853.0
18,-10791.0,-10348.0
19,-10642.0,-10513.0
19,-10578.0,-10676.0
19,-10397.0,-10878.0
19,-10467.0,-10853.0
19,-10791.0,-10348.0
20,-10642.0,-10513.0
20,-10537.0,-10838.0
20,-10578.0,-10676.0
20,-10641.0,-10634.0
20,-10397.0,-10878.0
20,-10467.0,-10853.0
20,-10639.0,-10651.0
20,-10791.0,-10348.0
21,-10661.0,-10449.0
21,-10563.0,-10690.0
21,-10537.0,-10838.0
21,-10578.0,-10676.0
21,-10643.0,-10609.0
21,-10641.0,-10634.0
21,-10397.0,-10878.0
21,-10467.0,-10853.0
21,-10639.0,-10651.0
21,-10791.0,-10348.0
22,-10760.0,-10615.0
22,-10685.0,-10942.0
22,-10594.0,-11028.0
22,-10791.0,-10348.0
22,-10757.0,-10725.0
23,-10692.0,-11102.0
23,-10758.0,-10962.0
23,-10736.0,-11046.0
23,-10986.0,-10944.0
23,-10726.0,-11052.0
24,-10877.0,-11046.0
24,-10692.0,-11102.0
24,-10886.0,-11011.0
24,-10986.0,-10944.0
24,-10726.0,-11052.0
25,-11000.0,-10959.0
25,-10877.0,-11046.0
25,-10886.0,-11011.0
25,-10852.0,-11210.0
25,-10967.0,-10994.0
26,-11020.0,-11005.0
26,-10852.0,-11210.0
26,-10985.0,-11143.0
27,-11091.0,-11351.0
28,-11031.0,-11433.0
28,-11091.0,-11351.0
28,-11112.0,-11324.0
28,-11243.0,-11230.0
29,-11031.0,-11433.0
29,-11114.0,-11281.0
29,-11091.0,-11351.0
29,-11112.0,-11324.0
29,-11089.0,-11403.0
29,-11243.0,-11230.0
30,-11031.0,-11433.0
30,-11172.0,-11390.0
30,-11089.0,-11403.0
30,-11188.0,-11261.0
30,-11243.0,-11230.0
31,-11172.0,-11390.0
31,-11063.0,-11507.0
31,-11089.0,-11403.0
31,-11188.0,-11261.0
31,-11001.0,-11523.0
31,-11243.0,-11230.0
32,-11160.0,-11411.0
32,-11164.0,-11404.0
32,-11172.0,-11390.0
32,-11063.0,-11507.0
32,-11188.0,-11261.0
32,-11001.0,-11523.0
32,-11243.0,-11230.0
33,-11223.0,-11680.0
33,-11421.0,-11662.0
33,-11443.0,-11479.0
34,-11301.0,-11681.0
34,-11421.0,-11662.0
34,-11443.0,-11479.0
35,-11301.0,-11681.0
35,-11427.0,-11671.0
35,-11443.0,-11479.0
35,-11431.0,-11622.0
36,-11443.0,-11479.0
36,-11442.0,-11725.0
37,-11801.0,-11741.0
38,-11801.0,-11741.0
38,-11788.0,-11841.0
39,-11801.0,-11741.0
39,-11788.0,-11841.0
39,-11514.0,-11900.0
40,-11916.0,-11936.0
40,-11882.0,-11941.0
41,-11916.0,-11936.0
