Generation,Obj1,Obj2
0,-12124.0,-12370.0
0,-11313.0,-12634.0
1,-12124.0,-12370.0
1,-11615.0,-12645.0
2,-11615.0,-12645.0
2,-12411.0,-12633.0
3,-12411.0,-12633.0
3,-12005.0,-12773.0
4,-12411.0,-12633.0
4,-12005.0,-12773.0
4,-12450.0,-12603.0
5,-12450.0,-12603.0
5,-12099.0,-12851.0
5,-12572.0,-12068.0
5,-12443.0,-12794.0
6,-12572.0,-12068.0
6,-12443.0,-12794.0
6,-12572.0,-12068.0
6,-12443.0,-12794.0
6,-12507.0,-12620.0
6,-12345.0,-13124.0
6,-11806.0,-13334.0
6,-12563.0,-12409.0
7,-12345.0,-13124.0
7,-11806.0,-13334.0
7,-12494.0,-12826.0
7,-12581.0,-12646.0
7,-11770.0,-13456.0
8,-12345.0,-13124.0
8,-11806.0,-13334.0
8,-12581.0,-12646.0
8,-11770.0,-13456.0
8,-12574.0,-12734.0
8,-11639.0,-13516.0
8,-12501.0,-13019.0
8,-12666.0,-12411.0
9,-12345.0,-13124.0
9,-11639.0,-13516.0
9,-12666.0,-12411.0
9,-12109.0,-13335.0
9,-12497.0,-13065.0
9,-11973.0,-13463.0
9,-12607.0,-13050.0
9,-12627.0,-12610.0
9,-12630.0,-12534.0
10,-11639.0,-13516.0
10,-12497.0,-13065.0
10,-11973.0,-13463.0
10,-12607.0,-13050.0
10,-12497.0,-13065.0
10,-11973.0,-13463.0
10,-12413.0,-13367.0
10,-13007.0,-12874.0
10,-12642.0,-12951.0
11,-12413.0,-13367.0
11,-12998.0,-13055.0
11,-12297.0,-13734.0
11,-12413.0,-13367.0
11,-12680.0,-13099.0
11,-13068.0,-12957.0
11,-12420.0,-13297.0
12,-12998.0,-13055.0
12,-12297.0,-13734.0
12,-13068.0,-12957.0
12,-12525.0,-13659.0
12,-12319.0,-13686.0
12,-12986.0,-13113.0
12,-12542.0,-13466.0
12,-12566.0,-13391.0
13,-12998.0,-13055.0
13,-13068.0,-12957.0
13,-12319.0,-13686.0
13,-12986.0,-13113.0
13,-12307.0,-13749.0
13,-13052.0,-12977.0
13,-12579.0,-13632.0
13,-12816.0,-13411.0
13,-12919.0,-13139.0
13,-12545.0,-13682.0
14,-12319.0,-13686.0
14,-12307.0,-13749.0
14,-12579.0,-13632.0
14,-12545.0,-13682.0
14,-12319.0,-13686.0
14,-12892.0,-13425.0
14,-12579.0,-13632.0
14,-13214.0,-13255.0
15,-13214.0,-13255.0
15,-13124.0,-13392.0
15,-12333.0,-13861.0
15,-13069.0,-13455.0
15,-12902.0,-13805.0
16,-13124.0,-13392.0
16,-13069.0,-13455.0
16,-13124.0,-13392.0
16,-12988.0,-14073.0
16,-13375.0,-13379.0
17,-12988.0,-14073.0
17,-13375.0,-13379.0
17,-13331.0,-13597.0
18,-13375.0,-13379.0
18,-13331.0,-13597.0
18,-13036.0,-14106.0
18,-13331.0,-13597.0
18,-13090.0,-13918.0
18,-13152.0,-13651.0
19,-13036.0,-14106.0
19,-13090.0,-13918.0
19,-13036.0,-14106.0
19,-13419.0,-13843.0
20,-13036.0,-14106.0
20,-13036.0,-14106.0
20,-13419.0,-13843.0
20,-13036.0,-14106.0
20,-13276.0,-13888.0
20,-13179.0,-14061.0
20,-12999.0,-14126.0
21,-13036.0,-14106.0
21,-13036.0,-14106.0
21,-13419.0,-13843.0
21,-13036.0,-14106.0
21,-13276.0,-13888.0
21,-13179.0,-14061.0
21,-12999.0,-14126.0
21,-13036.0,-14106.0
21,-13036.0,-14106.0
21,-13036.0,-14106.0
21,-13419.0,-13843.0
21,-13417.0,-13867.0
21,-13013.0,-14119.0
21,-13433.0,-13484.0
21,-12700.0,-14236.0
22,-13036.0,-14106.0
22,-13036.0,-14106.0
22,-13036.0,-14106.0
22,-13179.0,-14061.0
22,-13036.0,-14106.0
22,-13036.0,-14106.0
22,-13036.0,-14106.0
22,-12700.0,-14236.0
22,-13036.0,-14106.0
22,-13036.0,-14106.0
22,-13036.0,-14106.0
22,-13278.0,-13966.0
22,-13026.0,-14145.0
22,-13036.0,-14106.0
22,-13036.0,-14106.0
22,-13451.0,-13895.0
22,-12700.0,-14236.0
22,-12987.0,-14147.0
22,-13036.0,-14106.0
23,-13179.0,-14061.0
23,-13278.0,-13966.0
23,-13026.0,-14145.0
23,-13451.0,-13895.0
23,-12987.0,-14147.0
23,-13179.0,-14061.0
23,-12776.0,-14302.0
23,-13133.0,-14117.0
23,-13026.0,-14145.0
23,-13451.0,-13895.0
23,-13391.0,-13922.0
