Generation,Obj1,Obj2
0,-4700.0,-4300.0
1,-4700.0,-4300.0
2,-4773.0,-4438.0
2,-4686.0,-4490.0
2,-4831.0,-4332.0
3,-4928.0,-4493.0
4,-4866.0,-4511.0
4,-4762.0,-4559.0
4,-4928.0,-4493.0
5,-4978.0,-4590.0
5,-4886.0,-4608.0
5,-4622.0,-4646.0
5,-4991.0,-4572.0
6,-4995.0,-4669.0
7,-5073.0,-4629.0
7,-4995.0,-4669.0
7,-4802.0,-4710.0
8,-5073.0,-4629.0
8,-5073.0,-4629.0
8,-4855.0,-4779.0
8,-4903.0,-4734.0
8,-4995.0,-4669.0
9,-5073.0,-4629.0
9,-5073.0,-4629.0
9,-4866.0,-4860.0
9,-5064.0,-4642.0
9,-4961.0,-4754.0
9,-4995.0,-4669.0
10,-5127.0,-4902.0
11,-5204.0,-4833.0
11,-5127.0,-4902.0
12,-5204.0,-4833.0
12,-5194.0,-4881.0
12,-5127.0,-4902.0
12,-5280.0,-4749.0
13,-5280.0,-4749.0
13,-5237.0,-4993.0
14,-5253.0,-5016.0
14,-5280.0,-4749.0
15,-5178.0,-5038.0
15,-5253.0,-5016.0
15,-5280.0,-4749.0
16,-5126.0,-5144.0
16,-5283.0,-5040.0
16,-5415.0,-4889.0
17,-5126.0,-5144.0
17,-5283.0,-5040.0
17,-5415.0,-4889.0
17,-5375.0,-5032.0
18,-5126.0,-5144.0
18,-5283.0,-5040.0
18,-5415.0,-4889.0
18,-5233.0,-5049.0
18,-5375.0,-5032.0
19,-5283.0,-5040.0
19,-5217.0,-5172.0
19,-5415.0,-4889.0
19,-5233.0,-5049.0
19,-5375.0,-5032.0
20,-5473.0,-5042.0
20,-5309.0,-5060.0
20,-5303.0,-5235.0
21,-5303.0,-5235.0
21,-5711.0,-5021.0
21,-5443.0,-5113.0
21,-5477.0,-5069.0
22,-5474.0,-5157.0
22,-5451.0,-5235.0
22,-5425.0,-5310.0
22,-5711.0,-5021.0
22,-5477.0,-5069.0
23,-5586.0,-5200.0
23,-5535.0,-5310.0
23,-5479.0,-5355.0
23,-5711.0,-5021.0
23,-5637.0,-5172.0
24,-5586.0,-5200.0
24,-5578.0,-5322.0
24,-5711.0,-5021.0
24,-5506.0,-5410.0
24,-5598.0,-5189.0
24,-5637.0,-5172.0
25,-5578.0,-5322.0
25,-5578.0,-5322.0
25,-5711.0,-5021.0
25,-5506.0,-5410.0
25,-5621.0,-5271.0
25,-5637.0,-5172.0
26,-5514.0,-5326.0
26,-5578.0,-5322.0
26,-5578.0,-5322.0
26,-5711.0,-5021.0
26,-5506.0,-5410.0
26,-5621.0,-5271.0
26,-5637.0,-5172.0
27,-5571.0,-5363.0
27,-5711.0,-5021.0
27,-5506.0,-5410.0
27,-5645.0,-5339.0
28,-5638.0,-5349.0
28,-5575.0,-5466.0
28,-5711.0,-5021.0
28,-5593.0,-5437.0
28,-5645.0,-5339.0
29,-5601.0,-5467.0
29,-5824.0,-5342.0
29,-5806.0,-5361.0
30,-5601.0,-5467.0
30,-5918.0,-5423.0
31,-5601.0,-5467.0
31,-5601.0,-5467.0
31,-5601.0,-5467.0
31,-5918.0,-5423.0
31,-5689.0,-5448.0
32,-5601.0,-5467.0
32,-5601.0,-5467.0
32,-5601.0,-5467.0
32,-5918.0,-5423.0
32,-5689.0,-5448.0
33,-5658.0,-5548.0
33,-5804.0,-5456.0
33,-5918.0,-5423.0
34,-5658.0,-5548.0
34,-5883.0,-5466.0
34,-5918.0,-5423.0
35,-5746.0,-5617.0
35,-5883.0,-5466.0
35,-5918.0,-5423.0
36,-5746.0,-5617.0
36,-5883.0,-5466.0
36,-5918.0,-5423.0
36,-5748.0,-5491.0
37,-5746.0,-5617.0
37,-5883.0,-5466.0
37,-5918.0,-5423.0
37,-5748.0,-5491.0
38,-5809.0,-5485.0
38,-5757.0,-5574.0
38,-5746.0,-5617.0
38,-5883.0,-5466.0
38,-5918.0,-5423.0
39,-5828.0,-5489.0
39,-5746.0,-5617.0
39,-5883.0,-5466.0
39,-5807.0,-5581.0
39,-5918.0,-5423.0
40,-5875.0,-5580.0
40,-5808.0,-5585.0
40,-5746.0,-5617.0
40,-5883.0,-5466.0
40,-5918.0,-5423.0
41,-5875.0,-5580.0
41,-5808.0,-5585.0
41,-5746.0,-5617.0
