Generation,Obj1,Obj2
0,-13103.0,-13758.0
0,-13511.0,-12812.0
0,-13159.0,-13284.0
0,-13270.0,-13269.0
1,-13103.0,-13758.0
1,-13511.0,-12812.0
1,-13493.0,-13383.0
2,-13103.0,-13758.0
2,-13493.0,-13383.0
2,-13513.0,-13129.0
2,-13507.0,-13259.0
2,-13287.0,-13546.0
2,-13103.0,-13758.0
3,-13103.0,-13758.0
3,-13493.0,-13383.0
3,-13513.0,-13129.0
3,-13507.0,-13259.0
3,-13287.0,-13546.0
3,-13103.0,-13758.0
3,-13548.0,-13104.0
4,-13103.0,-13758.0
4,-13493.0,-13383.0
4,-13513.0,-13129.0
4,-13507.0,-13259.0
4,-13287.0,-13546.0
4,-13103.0,-13758.0
4,-13548.0,-13104.0
4,-13326.0,-13520.0
4,-13642.0,-12851.0
4,-13548.0,-13104.0
5,-13103.0,-13758.0
5,-13103.0,-13758.0
5,-13642.0,-12851.0
5,-13316.0,-13754.0
5,-13582.0,-13632.0
5,-13642.0,-12851.0
5,-12954.0,-13887.0
6,-13316.0,-13754.0
6,-13582.0,-13632.0
6,-12954.0,-13887.0
6,-13151.0,-13801.0
6,-13534.0,-13650.0
6,-13814.0,-13560.0
7,-13316.0,-13754.0
7,-13582.0,-13632.0
7,-12954.0,-13887.0
7,-13151.0,-13801.0
7,-13534.0,-13650.0
7,-13814.0,-13560.0
7,-13316.0,-13754.0
7,-13582.0,-13632.0
7,-13151.0,-13801.0
7,-12954.0,-13887.0
7,-13822.0,-13474.0
8,-12954.0,-13887.0
8,-13151.0,-13801.0
8,-13151.0,-13801.0
8,-12954.0,-13887.0
8,-13934.0,-13786.0
8,-12809.0,-13999.0
9,-13934.0,-13786.0
9,-13838.0,-14021.0
10,-13934.0,-13786.0
10,-13838.0,-14021.0
10,-13838.0,-14021.0
10,-13934.0,-13786.0
10,-13320.0,-14292.0
11,-13934.0,-13786.0
11,-13838.0,-14021.0
11,-13838.0,-14021.0
11,-13934.0,-13786.0
11,-13320.0,-14292.0
11,-13934.0,-13786.0
11,-13838.0,-14021.0
11,-13838.0,-14021.0
11,-13934.0,-13786.0
11,-13964.0,-13759.0
12,-13838.0,-14021.0
12,-13838.0,-14021.0
12,-13320.0,-14292.0
12,-13838.0,-14021.0
12,-13838.0,-14021.0
12,-13838.0,-14021.0
12,-13838.0,-14021.0
12,-13628.0,-14191.0
12,-13838.0,-14021.0
12,-13838.0,-14021.0
12,-14092.0,-13920.0
13,-13628.0,-14191.0
13,-14092.0,-13920.0
13,-13887.0,-14094.0
13,-13612.0,-14447.0
13,-14092.0,-13920.0
14,-14092.0,-13920.0
14,-14092.0,-13920.0
14,-13708.0,-14212.0
14,-13661.0,-14520.0
14,-13996.0,-14155.0
15,-14092.0,-13920.0
15,-14092.0,-13920.0
15,-13661.0,-14520.0
15,-13996.0,-14155.0
15,-14092.0,-13920.0
15,-14092.0,-13920.0
15,-13757.0,-14285.0
16,-13661.0,-14520.0
16,-13757.0,-14285.0
16,-13661.0,-14520.0
16,-14018.0,-14254.0
16,-13733.0,-14480.0
16,-14312.0,-13983.0
17,-14018.0,-14254.0
17,-14312.0,-13983.0
17,-14018.0,-14254.0
17,-14047.0,-14237.0
17,-13757.0,-14552.0
18,-14018.0,-14254.0
18,-14312.0,-13983.0
18,-14018.0,-14254.0
18,-14047.0,-14237.0
18,-13757.0,-14552.0
18,-13802.0,-14387.0
18,-14219.0,-14012.0
18,-13757.0,-14552.0
19,-14018.0,-14254.0
19,-14312.0,-13983.0
19,-14018.0,-14254.0
19,-14047.0,-14237.0
19,-14295.0,-14101.0
19,-14002.0,-14402.0
19,-13782.0,-14553.0
20,-14312.0,-13983.0
20,-14295.0,-14101.0
20,-14002.0,-14402.0
20,-13782.0,-14553.0
20,-14070.0,-14257.0
20,-14002.0,-14402.0
20,-14295.0,-14101.0
20,-13782.0,-14553.0
20,-13795.0,-14466.0
20,-13782.0,-14553.0
20,-13782.0,-14553.0
20,-13782.0,-14553.0
20,-14084.0,-14228.0
21,-14312.0,-13983.0
21,-14002.0,-14402.0
21,-14070.0,-14257.0
21,-14002.0,-14402.0
21,-13802.0,-14609.0
21,-13822.0,-14595.0
21,-14305.0,-14244.0
21,-14002.0,-14402.0
21,-13878.0,-14585.0
21,-14047.0,-14299.0
22,-14312.0,-13983.0
22,-14002.0,-14402.0
22,-14002.0,-14402.0
22,-14305.0,-14244.0
22,-14002.0,-14402.0
22,-14092.0,-14338.0
22,-13923.0,-14642.0
22,-14002.0,-14402.0
22,-14305.0,-14244.0
22,-14077.0,-14373.0
22,-14124.0,-14271.0
23,-14312.0,-13983.0
23,-14305.0,-14244.0
23,-13923.0,-14642.0
23,-14305.0,-14244.0
23,-14211.0,-14382.0
23,-14104.0,-14451.0
24,-14305.0,-14244.0
24,-14305.0,-14244.0
24,-14211.0,-14382.0
24,-14305.0,-14244.0
24,-14119.0,-14485.0
24,-13991.0,-14730.0
24,-14432.0,-14197.0
25,-14305.0,-14244.0
25,-14305.0,-14244.0
25,-14211.0,-14382.0
25,-14305.0,-14244.0
25,-13991.0,-14730.0
25,-14432.0,-14197.0
25,-14305.0,-14244.0
25,-14192.0,-14699.0
25,-13966.0,-14752.0
25,-14200.0,-14641.0
26,-14305.0,-14244.0
26,-14305.0,-14244.0
26,-14305.0,-14244.0
26,-13991.0,-14730.0
26,-14432.0,-14197.0
26,-14305.0,-14244.0
26,-14192.0,-14699.0
26,-13966.0,-14752.0
26,-14200.0,-14641.0
26,-14305.0,-14244.0
26,-14305.0,-14244.0
26,-14431.0,-14225.0
26,-14255.0,-14433.0
26,-14200.0,-14641.0
26,-13966.0,-14752.0
27,-13991.0,-14730.0
27,-14192.0,-14699.0
27,-13966.0,-14752.0
27,-14200.0,-14641.0
27,-14255.0,-14433.0
27,-14200.0,-14641.0
27,-13966.0,-14752.0
27,-13991.0,-14730.0
27,-14490.0,-14245.0
27,-14192.0,-14699.0
27,-13966.0,-14752.0
27,-14373.0,-14387.0
27,-14243.0,-14452.0
27,-13966.0,-14752.0
27,-14413.0,-14280.0
28,-14192.0,-14699.0
28,-14200.0,-14641.0
28,-14255.0,-14433.0
28,-14200.0,-14641.0
28,-14490.0,-14245.0
28,-14192.0,-14699.0
28,-14243.0,-14452.0
28,-14413.0,-14280.0
28,-14200.0,-14641.0
28,-14234.0,-14543.0
28,-14136.0,-14803.0
28,-14387.0,-14401.0
28,-13980.0,-14852.0
29,-14136.0,-14803.0
29,-13980.0,-14852.0
29,-14232.0,-14742.0
29,-14273.0,-14670.0
29,-14136.0,-14803.0
29,-14565.0,-14458.0
30,-14232.0,-14742.0
30,-14273.0,-14670.0
30,-14565.0,-14458.0
30,-14273.0,-14670.0
30,-14232.0,-14742.0
30,-14307.0,-14528.0
30,-14184.0,-14861.0
30,-14061.0,-14879.0
30,-14372.0,-14527.0
31,-14565.0,-14458.0
31,-14184.0,-14861.0
31,-14372.0,-14527.0
31,-14110.0,-14970.0
31,-14372.0,-14527.0
31,-14462.0,-14516.0
31,-14331.0,-14762.0
31,-14303.0,-14782.0
32,-14565.0,-14458.0
32,-14184.0,-14861.0
32,-14372.0,-14527.0
32,-14110.0,-14970.0
32,-14372.0,-14527.0
32,-14462.0,-14516.0
32,-14331.0,-14762.0
32,-14110.0,-14970.0
32,-14310.0,-14806.0
33,-14565.0,-14458.0
33,-14184.0,-14861.0
33,-14110.0,-14970.0
33,-14462.0,-14516.0
33,-14110.0,-14970.0
33,-14310.0,-14806.0
33,-14110.0,-14970.0
33,-14372.0,-14771.0
33,-14310.0,-14806.0
34,-14565.0,-14458.0
34,-14110.0,-14970.0
34,-14462.0,-14516.0
34,-14110.0,-14970.0
34,-14110.0,-14970.0
34,-14448.0,-14937.0
34,-14455.0,-14520.0
34,-14565.0,-14458.0
35,-14565.0,-14458.0
35,-14110.0,-14970.0
35,-14110.0,-14970.0
35,-14110.0,-14970.0
35,-14448.0,-14937.0
35,-14565.0,-14458.0
35,-14530.0,-14529.0
36,-14565.0,-14458.0
36,-14110.0,-14970.0
36,-14110.0,-14970.0
36,-14110.0,-14970.0
36,-14448.0,-14937.0
36,-14565.0,-14458.0
36,-14110.0,-14970.0
36,-14110.0,-14970.0
36,-14425.0,-14963.0
36,-14558.0,-14764.0
37,-14110.0,-14970.0
37,-14110.0,-14970.0
37,-14110.0,-14970.0
37,-14448.0,-14937.0
37,-14110.0,-14970.0
37,-14110.0,-14970.0
37,-14425.0,-14963.0
37,-14558.0,-14764.0
37,-14110.0,-14970.0
37,-14110.0,-14970.0
37,-14581.0,-14537.0
37,-14110.0,-14970.0
37,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14425.0,-14963.0
38,-14558.0,-14764.0
38,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14509.0,-14940.0
38,-14110.0,-14970.0
38,-14110.0,-14970.0
38,-14636.0,-14703.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14110.0,-14970.0
39,-14425.0,-14963.0
39,-14558.0,-14764.0
39,-14110.0,-14970.0
