Generation,Obj1,Obj2
0,-13614.0,-13490.0
0,-12014.0,-13688.0
1,-13614.0,-13490.0
1,-12014.0,-13688.0
2,-13614.0,-13490.0
2,-13136.0,-13564.0
2,-12014.0,-13688.0
3,-13285.0,-13616.0
3,-13714.0,-13580.0
3,-13924.0,-13256.0
3,-12014.0,-13688.0
3,-13069.0,-13642.0
4,-13264.0,-13644.0
4,-14161.0,-13630.0
4,-12014.0,-13688.0
5,-14191.0,-13518.0
5,-14161.0,-13630.0
5,-13522.0,-13913.0
6,-14191.0,-13518.0
6,-14161.0,-13630.0
6,-13710.0,-13936.0
7,-14191.0,-13518.0
7,-14156.0,-13729.0
7,-13920.0,-14406.0
7,-14161.0,-13630.0
8,-14129.0,-13848.0
8,-14091.0,-13927.0
8,-14191.0,-13518.0
8,-14156.0,-13729.0
8,-13920.0,-14406.0
8,-14161.0,-13674.0
8,-14046.0,-14136.0
9,-14129.0,-13848.0
9,-14156.0,-13729.0
9,-14023.0,-14486.0
9,-14147.0,-13776.0
9,-14096.0,-14335.0
9,-14437.0,-13700.0
9,-14020.0,-14660.0
10,-14434.0,-14052.0
10,-14023.0,-14486.0
10,-14096.0,-14335.0
10,-14302.0,-14088.0
10,-14020.0,-14660.0
10,-14577.0,-13786.0
11,-14434.0,-14052.0
11,-14114.0,-14699.0
11,-14478.0,-13806.0
11,-14302.0,-14234.0
11,-14063.0,-14752.0
11,-14577.0,-13786.0
11,-14253.0,-14537.0
12,-14434.0,-14052.0
12,-14229.0,-14804.0
12,-14352.0,-14462.0
12,-14632.0,-13967.0
12,-14253.0,-14537.0
13,-14257.0,-14869.0
13,-14632.0,-13967.0
13,-14567.0,-14815.0
14,-14632.0,-13967.0
14,-14349.0,-14999.0
14,-14567.0,-14815.0
15,-14747.0,-15056.0
16,-14578.0,-15153.0
16,-14747.0,-15056.0
16,-14780.0,-14999.0
16,-14493.0,-15163.0
17,-14747.0,-15056.0
17,-14780.0,-14999.0
17,-14493.0,-15163.0
17,-15337.0,-14331.0
17,-14663.0,-15155.0
18,-14677.0,-15225.0
18,-14945.0,-15212.0
18,-15337.0,-14331.0
19,-14799.0,-15345.0
19,-14909.0,-15292.0
19,-14871.0,-15340.0
19,-14945.0,-15212.0
19,-14748.0,-15359.0
19,-14879.0,-15326.0
19,-14740.0,-15402.0
19,-15337.0,-14331.0
20,-15362.0,-15532.0
20,-15111.0,-15639.0
20,-15311.0,-15612.0
21,-15409.0,-14702.0
21,-15376.0,-15599.0
21,-15111.0,-15639.0
21,-15311.0,-15612.0
22,-15461.0,-16035.0
22,-15466.0,-15893.0
23,-15461.0,-16035.0
23,-15466.0,-15893.0
23,-15592.0,-15659.0
24,-15630.0,-16083.0
25,-15630.0,-16083.0
25,-15554.0,-16244.0
25,-15635.0,-15985.0
26,-15630.0,-16083.0
26,-15618.0,-16173.0
26,-15554.0,-16244.0
26,-15582.0,-16202.0
