Generation,Obj1,Obj2
0,-2723.0,-2337.0
0,-2651.0,-2736.0
0,-2677.0,-2701.0
0,-2592.0,-2814.0
0,-2715.0,-2427.0
1,-2723.0,-2337.0
1,-2651.0,-2736.0
1,-2677.0,-2701.0
1,-2592.0,-2814.0
1,-2696.0,-2545.0
1,-2715.0,-2427.0
2,-3048.0,-2750.0
2,-2807.0,-2831.0
2,-3036.0,-2767.0
2,-2750.0,-3136.0
3,-3124.0,-3026.0
3,-2750.0,-3136.0
3,-2730.0,-3220.0
4,-3124.0,-3026.0
4,-2750.0,-3136.0
4,-2730.0,-3220.0
4,-3148.0,-2986.0
4,-2914.0,-3106.0
5,-3124.0,-3026.0
5,-2750.0,-3136.0
5,-2730.0,-3220.0
5,-3148.0,-2986.0
5,-2914.0,-3106.0
6,-3124.0,-3026.0
6,-2750.0,-3136.0
6,-2730.0,-3220.0
6,-2949.0,-3126.0
6,-3148.0,-2986.0
7,-3106.0,-3200.0
7,-3211.0,-3170.0
7,-2730.0,-3220.0
8,-3106.0,-3200.0
8,-3211.0,-3170.0
8,-3203.0,-3195.0
8,-3045.0,-3325.0
9,-3211.0,-3170.0
9,-3203.0,-3195.0
9,-3158.0,-3212.0
9,-3052.0,-3257.0
9,-3045.0,-3325.0
10,-3217.0,-3239.0
10,-3225.0,-3232.0
10,-3225.0,-3232.0
10,-3052.0,-3257.0
10,-3234.0,-3068.0
10,-3045.0,-3325.0
11,-3217.0,-3239.0
11,-3225.0,-3232.0
11,-3225.0,-3232.0
11,-3052.0,-3257.0
11,-3234.0,-3068.0
11,-3045.0,-3325.0
12,-3232.0,-3306.0
12,-3234.0,-3068.0
12,-3045.0,-3325.0
13,-3250.0,-3308.0
13,-3275.0,-3129.0
13,-3045.0,-3325.0
14,-3298.0,-3321.0
14,-3045.0,-3325.0
15,-3369.0,-3309.0
15,-3337.0,-3324.0
15,-3188.0,-3435.0
16,-3377.0,-3282.0
16,-3377.0,-3282.0
16,-3375.0,-3453.0
17,-3402.0,-3346.0
17,-3409.0,-3266.0
17,-3316.0,-3499.0
17,-3375.0,-3453.0
18,-3336.0,-3487.0
18,-3402.0,-3346.0
18,-3409.0,-3266.0
18,-3316.0,-3499.0
18,-3375.0,-3453.0
19,-3389.0,-3489.0
19,-3352.0,-3545.0
19,-3402.0,-3346.0
19,-3409.0,-3266.0
19,-3275.0,-3552.0
20,-3389.0,-3489.0
20,-3402.0,-3346.0
20,-3409.0,-3266.0
20,-3360.0,-3570.0
21,-3398.0,-3539.0
21,-3435.0,-3435.0
21,-3360.0,-3570.0
22,-3510.0,-3493.0
22,-3398.0,-3539.0
22,-3360.0,-3570.0
23,-3510.0,-3493.0
23,-3448.0,-3549.0
23,-3360.0,-3570.0
24,-3510.0,-3493.0
24,-3448.0,-3549.0
24,-3360.0,-3570.0
25,-3474.0,-3540.0
25,-3510.0,-3493.0
25,-3459.0,-3550.0
25,-3396.0,-3593.0
26,-3474.0,-3540.0
26,-3510.0,-3493.0
26,-3459.0,-3550.0
26,-3396.0,-3593.0
26,-3438.0,-3566.0
26,-3418.0,-3581.0
27,-3474.0,-3540.0
27,-3510.0,-3493.0
27,-3459.0,-3550.0
27,-3441.0,-3643.0
28,-3474.0,-3540.0
28,-3510.0,-3493.0
28,-3459.0,-3550.0
28,-3445.0,-3661.0
29,-3474.0,-3540.0
29,-3510.0,-3493.0
29,-3459.0,-3550.0
29,-3445.0,-3661.0
29,-3458.0,-3657.0
30,-3412.0,-3671.0
30,-3463.0,-3602.0
30,-3474.0,-3540.0
30,-3510.0,-3493.0
30,-3407.0,-3693.0
30,-3445.0,-3661.0
30,-3458.0,-3657.0
31,-3412.0,-3671.0
31,-3394.0,-3705.0
31,-3474.0,-3540.0
31,-3510.0,-3493.0
31,-3407.0,-3693.0
31,-3445.0,-3661.0
31,-3458.0,-3657.0
31,-3463.0,-3610.0
32,-3394.0,-3705.0
32,-3474.0,-3540.0
32,-3510.0,-3493.0
32,-3407.0,-3693.0
32,-3448.0,-3677.0
32,-3458.0,-3657.0
32,-3471.0,-3618.0
33,-3482.0,-3687.0
33,-3510.0,-3493.0
33,-3442.0,-3754.0
34,-3482.0,-3687.0
34,-3510.0,-3493.0
34,-3442.0,-3754.0
35,-3482.0,-3687.0
35,-3510.0,-3493.0
35,-3442.0,-3754.0
36,-3499.0,-3624.0
36,-3473.0,-3703.0
36,-3482.0,-3687.0
36,-3547.0,-3576.0
36,-3473.0,-3703.0
36,-3473.0,-3703.0
36,-3482.0,-3687.0
36,-3473.0,-3703.0
36,-3442.0,-3754.0
37,-3499.0,-3624.0
37,-3473.0,-3703.0
37,-3473.0,-3703.0
37,-3482.0,-3687.0
37,-3547.0,-3576.0
37,-3473.0,-3703.0
37,-3473.0,-3703.0
37,-3566.0,-3371.0
37,-3482.0,-3687.0
37,-3473.0,-3703.0
37,-3442.0,-3754.0
38,-3499.0,-3624.0
38,-3473.0,-3703.0
38,-3473.0,-3703.0
38,-3482.0,-3687.0
38,-3547.0,-3576.0
38,-3473.0,-3703.0
38,-3473.0,-3703.0
38,-3473.0,-3703.0
38,-3473.0,-3703.0
38,-3473.0,-3703.0
38,-3566.0,-3371.0
38,-3482.0,-3687.0
38,-3473.0,-3703.0
38,-3442.0,-3754.0
39,-3499.0,-3624.0
39,-3473.0,-3703.0
39,-3473.0,-3703.0
39,-3482.0,-3687.0
39,-3547.0,-3576.0
39,-3473.0,-3703.0
39,-3473.0,-3703.0
39,-3473.0,-3703.0
39,-3473.0,-3703.0
39,-3473.0,-3703.0
39,-3566.0,-3371.0
39,-3482.0,-3687.0
39,-3473.0,-3703.0
39,-3442.0,-3754.0
39,-3457.0,-3712.0
40,-3499.0,-3624.0
40,-3473.0,-3703.0
40,-3473.0,-3703.0
40,-3482.0,-3687.0
40,-3547.0,-3576.0
40,-3473.0,-3703.0
40,-3473.0,-3703.0
40,-3473.0,-3703.0
40,-3473.0,-3703.0
40,-3438.0,-3767.0
40,-3473.0,-3703.0
40,-3473.0,-3703.0
40,-3566.0,-3371.0
40,-3482.0,-3687.0
40,-3473.0,-3703.0
40,-3442.0,-3754.0
40,-3457.0,-3712.0
40,-3494.0,-3673.0
41,-3499.0,-3624.0
41,-3482.0,-3687.0
41,-3547.0,-3576.0
41,-3494.0,-3673.0
41,-3438.0,-3767.0
41,-3473.0,-3712.0
41,-3566.0,-3371.0
41,-3482.0,-3687.0
41,-3442.0,-3754.0
41,-3494.0,-3673.0
42,-3482.0,-3687.0
42,-3547.0,-3576.0
42,-3506.0,-3679.0
42,-3438.0,-3767.0
42,-3473.0,-3712.0
42,-3566.0,-3371.0
42,-3482.0,-3687.0
42,-3442.0,-3754.0
43,-3506.0,-3680.0
43,-3482.0,-3687.0
43,-3547.0,-3576.0
43,-3450.0,-3736.0
43,-3438.0,-3767.0
43,-3473.0,-3712.0
43,-3566.0,-3371.0
43,-3482.0,-3687.0
43,-3442.0,-3754.0
43,-3473.0,-3712.0
44,-3506.0,-3680.0
44,-3473.0,-3712.0
44,-3482.0,-3687.0
44,-3547.0,-3576.0
44,-3450.0,-3736.0
44,-3438.0,-3767.0
44,-3473.0,-3712.0
44,-3566.0,-3371.0
44,-3482.0,-3687.0
44,-3442.0,-3754.0
44,-3473.0,-3712.0
45,-3506.0,-3680.0
45,-3473.0,-3712.0
45,-3482.0,-3687.0
45,-3547.0,-3576.0
45,-3509.0,-3582.0
45,-3450.0,-3736.0
45,-3438.0,-3767.0
45,-3473.0,-3712.0
45,-3566.0,-3371.0
45,-3462.0,-3728.0
45,-3482.0,-3687.0
45,-3442.0,-3754.0
45,-3473.0,-3712.0
46,-3506.0,-3680.0
46,-3473.0,-3712.0
46,-3482.0,-3687.0
46,-3547.0,-3576.0
46,-3450.0,-3736.0
46,-3544.0,-3630.0
46,-3438.0,-3767.0
46,-3473.0,-3712.0
46,-3566.0,-3371.0
46,-3462.0,-3728.0
46,-3482.0,-3687.0
46,-3442.0,-3754.0
46,-3473.0,-3712.0
47,-3506.0,-3680.0
47,-3473.0,-3712.0
47,-3482.0,-3687.0
47,-3547.0,-3576.0
47,-3533.0,-3655.0
47,-3450.0,-3736.0
47,-3544.0,-3630.0
47,-3490.0,-3682.0
47,-3438.0,-3767.0
47,-3473.0,-3712.0
47,-3566.0,-3371.0
47,-3462.0,-3728.0
47,-3482.0,-3687.0
47,-3442.0,-3754.0
47,-3473.0,-3712.0
48,-3506.0,-3680.0
48,-3473.0,-3712.0
48,-3482.0,-3687.0
48,-3547.0,-3576.0
48,-3533.0,-3655.0
48,-3450.0,-3736.0
48,-3544.0,-3630.0
48,-3490.0,-3682.0
48,-3438.0,-3767.0
48,-3473.0,-3712.0
48,-3566.0,-3371.0
48,-3462.0,-3728.0
48,-3482.0,-3687.0
48,-3442.0,-3754.0
48,-3473.0,-3712.0
49,-3506.0,-3680.0
49,-3473.0,-3712.0
49,-3482.0,-3687.0
49,-3547.0,-3576.0
49,-3533.0,-3655.0
49,-3450.0,-3736.0
49,-3544.0,-3630.0
49,-3490.0,-3682.0
49,-3438.0,-3767.0
49,-3473.0,-3712.0
49,-3566.0,-3371.0
49,-3462.0,-3728.0
49,-3482.0,-3687.0
49,-3442.0,-3754.0
49,-3473.0,-3712.0
50,-3506.0,-3680.0
50,-3473.0,-3712.0
50,-3482.0,-3687.0
50,-3547.0,-3576.0
50,-3533.0,-3655.0
50,-3450.0,-3736.0
50,-3544.0,-3630.0
50,-3490.0,-3682.0
50,-3438.0,-3767.0
50,-3473.0,-3712.0
50,-3566.0,-3371.0
50,-3462.0,-3728.0
50,-3482.0,-3687.0
50,-3442.0,-3754.0
50,-3473.0,-3712.0
51,-3547.0,-3576.0
51,-3533.0,-3655.0
51,-3450.0,-3736.0
51,-3513.0,-3712.0
51,-3544.0,-3630.0
51,-3438.0,-3767.0
51,-3513.0,-3712.0
51,-3566.0,-3371.0
51,-3462.0,-3728.0
51,-3442.0,-3754.0
51,-3513.0,-3712.0
52,-3547.0,-3576.0
52,-3533.0,-3655.0
52,-3450.0,-3736.0
52,-3513.0,-3712.0
52,-3544.0,-3630.0
52,-3513.0,-3712.0
52,-3438.0,-3767.0
52,-3513.0,-3712.0
52,-3513.0,-3712.0
52,-3566.0,-3371.0
52,-3462.0,-3728.0
52,-3513.0,-3712.0
52,-3442.0,-3754.0
52,-3483.0,-3716.0
52,-3513.0,-3712.0
53,-3513.0,-3712.0
53,-3483.0,-3716.0
53,-3547.0,-3576.0
53,-3533.0,-3655.0
53,-3450.0,-3736.0
53,-3513.0,-3712.0
53,-3513.0,-3712.0
53,-3544.0,-3630.0
53,-3513.0,-3712.0
53,-3438.0,-3767.0
53,-3513.0,-3712.0
53,-3513.0,-3712.0
53,-3513.0,-3712.0
53,-3566.0,-3371.0
53,-3462.0,-3728.0
53,-3513.0,-3712.0
53,-3442.0,-3754.0
53,-3483.0,-3716.0
53,-3513.0,-3712.0
54,-3504.0,-3724.0
54,-3513.0,-3712.0
54,-3547.0,-3576.0
54,-3533.0,-3655.0
54,-3450.0,-3736.0
54,-3513.0,-3712.0
54,-3513.0,-3712.0
54,-3544.0,-3630.0
54,-3513.0,-3712.0
54,-3438.0,-3767.0
54,-3513.0,-3712.0
54,-3513.0,-3712.0
54,-3513.0,-3712.0
54,-3566.0,-3371.0
54,-3462.0,-3728.0
54,-3513.0,-3712.0
54,-3442.0,-3754.0
54,-3513.0,-3712.0
55,-3504.0,-3724.0
55,-3513.0,-3712.0
55,-3513.0,-3712.0
55,-3533.0,-3655.0
55,-3450.0,-3736.0
55,-3513.0,-3712.0
55,-3513.0,-3712.0
55,-3544.0,-3630.0
55,-3513.0,-3712.0
55,-3516.0,-3690.0
55,-3438.0,-3767.0
55,-3513.0,-3712.0
55,-3513.0,-3712.0
55,-3513.0,-3712.0
55,-3462.0,-3728.0
55,-3513.0,-3712.0
55,-3442.0,-3754.0
55,-3569.0,-3587.0
55,-3513.0,-3712.0
56,-3504.0,-3724.0
56,-3513.0,-3712.0
56,-3513.0,-3712.0
56,-3533.0,-3655.0
56,-3450.0,-3736.0
56,-3513.0,-3712.0
56,-3513.0,-3712.0
56,-3544.0,-3630.0
56,-3513.0,-3712.0
56,-3516.0,-3690.0
56,-3438.0,-3767.0
56,-3513.0,-3712.0
56,-3513.0,-3712.0
56,-3513.0,-3712.0
56,-3462.0,-3728.0
56,-3513.0,-3712.0
56,-3442.0,-3754.0
56,-3569.0,-3587.0
56,-3513.0,-3712.0
56,-3513.0,-3712.0
57,-3516.0,-3690.0
57,-3504.0,-3724.0
57,-3513.0,-3712.0
57,-3513.0,-3712.0
57,-3533.0,-3655.0
57,-3450.0,-3736.0
57,-3513.0,-3712.0
57,-3513.0,-3712.0
57,-3544.0,-3630.0
57,-3513.0,-3712.0
57,-3516.0,-3690.0
57,-3438.0,-3767.0
57,-3513.0,-3712.0
57,-3513.0,-3712.0
57,-3513.0,-3712.0
57,-3462.0,-3728.0
57,-3513.0,-3712.0
57,-3442.0,-3754.0
57,-3569.0,-3587.0
57,-3513.0,-3712.0
57,-3513.0,-3712.0
57,-3513.0,-3712.0
58,-3516.0,-3690.0
58,-3504.0,-3724.0
58,-3513.0,-3712.0
58,-3513.0,-3712.0
58,-3533.0,-3655.0
58,-3450.0,-3736.0
58,-3513.0,-3712.0
58,-3513.0,-3712.0
58,-3544.0,-3630.0
58,-3513.0,-3712.0
58,-3516.0,-3690.0
58,-3438.0,-3767.0
58,-3513.0,-3712.0
58,-3513.0,-3712.0
58,-3513.0,-3712.0
58,-3462.0,-3728.0
58,-3513.0,-3712.0
58,-3442.0,-3754.0
58,-3569.0,-3587.0
58,-3513.0,-3712.0
58,-3513.0,-3712.0
58,-3513.0,-3712.0
59,-3516.0,-3690.0
59,-3504.0,-3724.0
59,-3513.0,-3712.0
59,-3513.0,-3712.0
59,-3450.0,-3736.0
59,-3513.0,-3712.0
59,-3513.0,-3712.0
59,-3544.0,-3630.0
59,-3513.0,-3712.0
59,-3516.0,-3690.0
59,-3438.0,-3767.0
59,-3513.0,-3712.0
59,-3536.0,-3670.0
59,-3513.0,-3712.0
59,-3513.0,-3712.0
59,-3462.0,-3728.0
59,-3513.0,-3712.0
59,-3442.0,-3754.0
59,-3569.0,-3587.0
59,-3513.0,-3712.0
59,-3513.0,-3712.0
59,-3513.0,-3712.0
60,-3516.0,-3690.0
60,-3504.0,-3724.0
60,-3513.0,-3712.0
60,-3513.0,-3712.0
60,-3450.0,-3736.0
60,-3513.0,-3712.0
60,-3513.0,-3712.0
60,-3544.0,-3630.0
60,-3513.0,-3712.0
60,-3516.0,-3690.0
60,-3438.0,-3767.0
60,-3513.0,-3712.0
60,-3536.0,-3670.0
60,-3513.0,-3712.0
60,-3513.0,-3712.0
60,-3462.0,-3728.0
60,-3513.0,-3712.0
60,-3442.0,-3754.0
60,-3569.0,-3587.0
60,-3513.0,-3712.0
60,-3513.0,-3712.0
60,-3513.0,-3712.0
61,-3516.0,-3690.0
61,-3504.0,-3724.0
61,-3513.0,-3712.0
61,-3513.0,-3712.0
61,-3450.0,-3736.0
61,-3513.0,-3712.0
61,-3513.0,-3712.0
61,-3544.0,-3630.0
61,-3513.0,-3712.0
61,-3513.0,-3712.0
61,-3516.0,-3690.0
61,-3513.0,-3712.0
61,-3438.0,-3767.0
61,-3513.0,-3712.0
61,-3536.0,-3670.0
61,-3513.0,-3712.0
61,-3513.0,-3712.0
61,-3462.0,-3728.0
61,-3513.0,-3712.0
61,-3442.0,-3754.0
61,-3569.0,-3587.0
61,-3513.0,-3712.0
61,-3513.0,-3712.0
61,-3513.0,-3712.0
62,-3516.0,-3690.0
62,-3504.0,-3724.0
62,-3513.0,-3712.0
62,-3513.0,-3712.0
62,-3450.0,-3736.0
62,-3513.0,-3712.0
62,-3513.0,-3712.0
62,-3544.0,-3630.0
62,-3513.0,-3712.0
62,-3513.0,-3712.0
62,-3516.0,-3690.0
62,-3513.0,-3712.0
62,-3438.0,-3767.0
62,-3513.0,-3712.0
62,-3536.0,-3670.0
62,-3513.0,-3712.0
62,-3513.0,-3712.0
62,-3462.0,-3728.0
62,-3513.0,-3712.0
62,-3442.0,-3754.0
62,-3569.0,-3587.0
62,-3513.0,-3712.0
62,-3513.0,-3712.0
62,-3513.0,-3712.0
63,-3516.0,-3690.0
63,-3504.0,-3724.0
63,-3513.0,-3712.0
63,-3513.0,-3712.0
63,-3450.0,-3736.0
63,-3513.0,-3712.0
63,-3513.0,-3712.0
63,-3544.0,-3630.0
63,-3513.0,-3712.0
63,-3513.0,-3712.0
63,-3516.0,-3690.0
63,-3513.0,-3712.0
63,-3438.0,-3767.0
63,-3513.0,-3712.0
63,-3536.0,-3670.0
63,-3513.0,-3712.0
63,-3513.0,-3712.0
63,-3462.0,-3728.0
63,-3513.0,-3712.0
63,-3442.0,-3754.0
63,-3569.0,-3587.0
63,-3513.0,-3712.0
63,-3513.0,-3712.0
63,-3513.0,-3712.0
64,-3504.0,-3724.0
64,-3513.0,-3712.0
64,-3513.0,-3712.0
64,-3450.0,-3736.0
64,-3513.0,-3712.0
64,-3513.0,-3712.0
64,-3544.0,-3630.0
64,-3513.0,-3712.0
64,-3513.0,-3712.0
64,-3513.0,-3712.0
64,-3438.0,-3767.0
64,-3513.0,-3712.0
64,-3536.0,-3670.0
64,-3513.0,-3712.0
64,-3513.0,-3712.0
64,-3462.0,-3728.0
64,-3513.0,-3712.0
64,-3517.0,-3699.0
64,-3442.0,-3754.0
64,-3569.0,-3587.0
64,-3513.0,-3712.0
64,-3513.0,-3712.0
64,-3513.0,-3712.0
65,-3504.0,-3724.0
65,-3513.0,-3712.0
65,-3513.0,-3712.0
65,-3450.0,-3736.0
65,-3513.0,-3712.0
65,-3513.0,-3712.0
65,-3544.0,-3630.0
65,-3513.0,-3712.0
65,-3513.0,-3712.0
65,-3513.0,-3712.0
65,-3438.0,-3767.0
65,-3513.0,-3712.0
65,-3536.0,-3670.0
65,-3513.0,-3712.0
65,-3513.0,-3712.0
65,-3462.0,-3728.0
65,-3513.0,-3712.0
65,-3517.0,-3699.0
65,-3442.0,-3754.0
65,-3569.0,-3587.0
65,-3513.0,-3712.0
65,-3513.0,-3712.0
65,-3513.0,-3712.0
66,-3504.0,-3724.0
66,-3513.0,-3712.0
66,-3513.0,-3712.0
66,-3513.0,-3712.0
66,-3450.0,-3736.0
66,-3513.0,-3712.0
66,-3513.0,-3712.0
66,-3544.0,-3630.0
66,-3513.0,-3712.0
66,-3513.0,-3712.0
66,-3513.0,-3712.0
66,-3438.0,-3767.0
66,-3513.0,-3712.0
66,-3536.0,-3670.0
66,-3513.0,-3712.0
66,-3513.0,-3712.0
66,-3462.0,-3728.0
66,-3513.0,-3712.0
66,-3517.0,-3699.0
66,-3442.0,-3754.0
66,-3569.0,-3587.0
66,-3513.0,-3712.0
66,-3535.0,-3673.0
66,-3513.0,-3712.0
66,-3513.0,-3712.0
67,-3504.0,-3724.0
67,-3513.0,-3712.0
67,-3513.0,-3712.0
67,-3513.0,-3712.0
67,-3450.0,-3736.0
67,-3513.0,-3712.0
67,-3513.0,-3712.0
67,-3544.0,-3630.0
67,-3513.0,-3712.0
67,-3513.0,-3712.0
67,-3513.0,-3712.0
67,-3438.0,-3767.0
67,-3513.0,-3712.0
67,-3536.0,-3670.0
67,-3513.0,-3712.0
67,-3513.0,-3712.0
67,-3462.0,-3728.0
67,-3513.0,-3712.0
67,-3517.0,-3699.0
67,-3442.0,-3754.0
67,-3569.0,-3587.0
67,-3513.0,-3712.0
67,-3535.0,-3673.0
67,-3513.0,-3712.0
67,-3513.0,-3712.0
68,-3504.0,-3724.0
68,-3513.0,-3712.0
68,-3513.0,-3712.0
68,-3513.0,-3712.0
68,-3513.0,-3712.0
68,-3450.0,-3736.0
68,-3513.0,-3712.0
68,-3513.0,-3712.0
68,-3544.0,-3630.0
68,-3513.0,-3712.0
68,-3513.0,-3712.0
68,-3513.0,-3712.0
68,-3438.0,-3767.0
68,-3513.0,-3712.0
68,-3536.0,-3670.0
68,-3513.0,-3712.0
68,-3513.0,-3712.0
68,-3462.0,-3728.0
68,-3513.0,-3712.0
68,-3517.0,-3699.0
68,-3442.0,-3754.0
68,-3569.0,-3587.0
68,-3513.0,-3712.0
68,-3535.0,-3673.0
68,-3513.0,-3712.0
68,-3513.0,-3712.0
69,-3504.0,-3724.0
69,-3513.0,-3712.0
69,-3513.0,-3712.0
69,-3513.0,-3712.0
69,-3513.0,-3712.0
69,-3450.0,-3736.0
69,-3513.0,-3712.0
69,-3513.0,-3712.0
69,-3544.0,-3630.0
69,-3513.0,-3712.0
69,-3513.0,-3712.0
69,-3513.0,-3712.0
69,-3438.0,-3767.0
69,-3513.0,-3712.0
69,-3536.0,-3670.0
69,-3513.0,-3712.0
69,-3513.0,-3712.0
69,-3462.0,-3728.0
69,-3513.0,-3712.0
69,-3517.0,-3699.0
69,-3442.0,-3754.0
69,-3569.0,-3587.0
69,-3513.0,-3712.0
69,-3535.0,-3673.0
69,-3513.0,-3712.0
69,-3513.0,-3712.0
70,-3504.0,-3724.0
70,-3513.0,-3712.0
70,-3513.0,-3712.0
70,-3513.0,-3712.0
70,-3513.0,-3712.0
70,-3450.0,-3736.0
70,-3513.0,-3712.0
70,-3513.0,-3712.0
70,-3544.0,-3630.0
70,-3513.0,-3712.0
70,-3513.0,-3712.0
70,-3513.0,-3712.0
70,-3438.0,-3767.0
70,-3513.0,-3712.0
70,-3536.0,-3670.0
70,-3513.0,-3712.0
70,-3513.0,-3712.0
70,-3462.0,-3728.0
70,-3513.0,-3712.0
70,-3517.0,-3699.0
70,-3442.0,-3754.0
70,-3569.0,-3587.0
70,-3513.0,-3712.0
70,-3535.0,-3673.0
70,-3513.0,-3712.0
70,-3513.0,-3712.0
71,-3504.0,-3724.0
71,-3513.0,-3712.0
71,-3513.0,-3712.0
71,-3513.0,-3712.0
71,-3513.0,-3712.0
71,-3513.0,-3712.0
71,-3513.0,-3712.0
71,-3544.0,-3630.0
71,-3513.0,-3712.0
71,-3513.0,-3712.0
71,-3513.0,-3712.0
71,-3438.0,-3767.0
71,-3513.0,-3712.0
71,-3536.0,-3670.0
71,-3513.0,-3712.0
71,-3513.0,-3712.0
71,-3513.0,-3712.0
71,-3513.0,-3712.0
71,-3517.0,-3699.0
71,-3474.0,-3758.0
71,-3569.0,-3587.0
71,-3513.0,-3712.0
71,-3535.0,-3673.0
71,-3513.0,-3712.0
71,-3513.0,-3712.0
72,-3504.0,-3724.0
72,-3513.0,-3712.0
72,-3513.0,-3712.0
72,-3513.0,-3712.0
72,-3513.0,-3712.0
72,-3513.0,-3712.0
72,-3513.0,-3712.0
72,-3544.0,-3630.0
72,-3513.0,-3712.0
72,-3513.0,-3712.0
72,-3513.0,-3712.0
72,-3438.0,-3767.0
72,-3513.0,-3712.0
72,-3536.0,-3670.0
72,-3513.0,-3712.0
72,-3513.0,-3712.0
72,-3513.0,-3712.0
72,-3513.0,-3712.0
72,-3513.0,-3712.0
72,-3517.0,-3699.0
72,-3474.0,-3758.0
72,-3569.0,-3587.0
72,-3513.0,-3712.0
72,-3535.0,-3673.0
72,-3513.0,-3712.0
72,-3513.0,-3712.0
73,-3504.0,-3724.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
73,-3544.0,-3630.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
73,-3438.0,-3767.0
73,-3513.0,-3712.0
73,-3536.0,-3670.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
73,-3517.0,-3699.0
73,-3474.0,-3758.0
73,-3569.0,-3587.0
73,-3513.0,-3712.0
73,-3535.0,-3673.0
73,-3513.0,-3712.0
73,-3513.0,-3712.0
74,-3504.0,-3724.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
74,-3544.0,-3630.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
74,-3438.0,-3767.0
74,-3513.0,-3712.0
74,-3536.0,-3670.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
74,-3517.0,-3699.0
74,-3474.0,-3758.0
74,-3569.0,-3587.0
74,-3513.0,-3712.0
74,-3535.0,-3673.0
74,-3513.0,-3712.0
74,-3513.0,-3712.0
75,-3504.0,-3724.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
75,-3544.0,-3630.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
75,-3513.0,-3712.0
75,-3438.0,-3767.0
75,-3513.0,-3712.0
