Generation,Obj1,Obj2
0,-5903.0,-6919.0
0,-6287.0,-6847.0
0,-6459.0,-6749.0
0,-6287.0,-6847.0
1,-6459.0,-6749.0
1,-6359.0,-6960.0
2,-6459.0,-6749.0
2,-6404.0,-7033.0
3,-6404.0,-7033.0
3,-6404.0,-7033.0
3,-6661.0,-6841.0
4,-6737.0,-6902.0
4,-6490.0,-7044.0
4,-6493.0,-6958.0
4,-6424.0,-7065.0
5,-6737.0,-6902.0
5,-6586.0,-7132.0
5,-6565.0,-7151.0
5,-6119.0,-7199.0
5,-6188.0,-7163.0
6,-6737.0,-6902.0
6,-6586.0,-7132.0
6,-6565.0,-7151.0
6,-6475.0,-7376.0
7,-6845.0,-7266.0
7,-6545.0,-7403.0
8,-6571.0,-7464.0
8,-6932.0,-7328.0
9,-6932.0,-7328.0
9,-6580.0,-7486.0
9,-6626.0,-7429.0
10,-6932.0,-7328.0
10,-6819.0,-7538.0
11,-6932.0,-7328.0
11,-6819.0,-7538.0
11,-6932.0,-7328.0
11,-6819.0,-7538.0
11,-6932.0,-7328.0
12,-6845.0,-7599.0
12,-6936.0,-7564.0
12,-6886.0,-7569.0
13,-6936.0,-7564.0
13,-6935.0,-7768.0
13,-6985.0,-7440.0
14,-6935.0,-7768.0
14,-6985.0,-7440.0
14,-6935.0,-7768.0
14,-6985.0,-7440.0
14,-6956.0,-7635.0
15,-7087.0,-7929.0
16,-7087.0,-7929.0
16,-7087.0,-7929.0
17,-7087.0,-7929.0
17,-7087.0,-7929.0
17,-7087.0,-7929.0
17,-7087.0,-7929.0
18,-7087.0,-7929.0
18,-7087.0,-7929.0
18,-7087.0,-7929.0
18,-7087.0,-7929.0
18,-7087.0,-7929.0
18,-7087.0,-7929.0
18,-7087.0,-7929.0
18,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
19,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
20,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
21,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
22,-7087.0,-7929.0
