Generation,Obj1,Obj2
0,-6253.0,-6610.0
0,-6134.0,-6665.0
0,-6018.0,-6751.0
0,-5579.0,-6938.0
0,-6322.0,-5712.0
1,-6322.0,-5712.0
1,-6311.0,-6963.0
1,-6321.0,-6581.0
2,-6311.0,-6963.0
2,-6321.0,-6581.0
2,-5648.0,-7017.0
2,-6346.0,-6323.0
2,-6384.0,-6196.0
3,-5648.0,-7017.0
3,-6384.0,-6196.0
3,-6373.0,-7010.0
3,-6384.0,-6196.0
4,-5648.0,-7017.0
4,-6384.0,-6196.0
4,-6373.0,-7010.0
4,-6384.0,-6196.0
4,-5648.0,-7017.0
4,-6384.0,-6196.0
4,-6414.0,-5752.0
5,-6466.0,-6247.0
5,-6452.0,-6964.0
5,-6402.0,-7110.0
6,-6466.0,-6247.0
6,-6452.0,-6964.0
6,-6428.0,-7153.0
7,-6428.0,-7153.0
7,-6464.0,-7075.0
7,-6428.0,-7153.0
7,-6098.0,-7207.0
7,-6477.0,-6377.0
8,-6499.0,-7278.0
9,-6499.0,-7278.0
9,-6159.0,-7366.0
9,-6499.0,-7278.0
10,-6499.0,-7278.0
10,-6159.0,-7366.0
10,-6499.0,-7278.0
10,-6499.0,-7278.0
10,-6523.0,-7169.0
10,-6550.0,-6063.0
11,-6499.0,-7278.0
11,-6499.0,-7278.0
11,-6499.0,-7278.0
11,-6523.0,-7169.0
11,-6499.0,-7278.0
11,-6499.0,-7278.0
11,-6174.0,-7406.0
11,-6335.0,-7363.0
11,-6555.0,-6138.0
12,-6499.0,-7278.0
12,-6499.0,-7278.0
12,-6499.0,-7278.0
12,-6523.0,-7169.0
12,-6499.0,-7278.0
12,-6499.0,-7278.0
12,-6174.0,-7406.0
12,-6335.0,-7363.0
12,-6499.0,-7278.0
12,-6499.0,-7278.0
12,-6616.0,-7036.0
12,-6499.0,-7278.0
12,-6499.0,-7278.0
12,-6174.0,-7406.0
12,-6335.0,-7363.0
12,-6688.0,-6576.0
12,-6429.0,-7307.0
13,-6335.0,-7363.0
13,-6335.0,-7363.0
13,-6688.0,-6576.0
13,-6208.0,-7566.0
13,-6657.0,-7055.0
13,-6529.0,-7346.0
14,-6335.0,-7363.0
14,-6335.0,-7363.0
14,-6335.0,-7363.0
14,-6335.0,-7363.0
14,-6235.0,-7585.0
14,-6697.0,-7210.0
14,-6651.0,-7239.0
14,-6553.0,-7346.0
14,-6555.0,-7294.0
