Generation,Obj1,Obj2
0,-9184.0,-9626.0
1,-9184.0,-9626.0
2,-9236.0,-9658.0
3,-9484.0,-9744.0
3,-9451.0,-9896.0
4,-9484.0,-9744.0
4,-9451.0,-9896.0
5,-9634.0,-10041.0
6,-9634.0,-10041.0
6,-9615.0,-10133.0
7,-9615.0,-10133.0
7,-9615.0,-10133.0
7,-9762.0,-10053.0
8,-9615.0,-10133.0
8,-9615.0,-10133.0
8,-9762.0,-10053.0
8,-9615.0,-10133.0
8,-9615.0,-10133.0
8,-9615.0,-10133.0
9,-9615.0,-10133.0
9,-9615.0,-10133.0
9,-9615.0,-10133.0
9,-9615.0,-10133.0
9,-9615.0,-10133.0
9,-9615.0,-10133.0
9,-9615.0,-10133.0
9,-9777.0,-10131.0
9,-9615.0,-10133.0
9,-9615.0,-10133.0
9,-9160.0,-10271.0
10,-9777.0,-10131.0
10,-9777.0,-10131.0
10,-9746.0,-10317.0
11,-9746.0,-10317.0
11,-9475.0,-10441.0
11,-9800.0,-10190.0
12,-9746.0,-10317.0
12,-9703.0,-10457.0
12,-9916.0,-10259.0
12,-9916.0,-10259.0
13,-9888.0,-10616.0
13,-9954.0,-10396.0
14,-9888.0,-10616.0
14,-9888.0,-10616.0
14,-10024.0,-10495.0
15,-9888.0,-10616.0
15,-9888.0,-10616.0
15,-10024.0,-10495.0
15,-9888.0,-10616.0
15,-9888.0,-10616.0
15,-10024.0,-10495.0
15,-9888.0,-10616.0
16,-9888.0,-10616.0
16,-9888.0,-10616.0
16,-10024.0,-10495.0
16,-9888.0,-10616.0
16,-9888.0,-10616.0
16,-10024.0,-10495.0
16,-9888.0,-10616.0
16,-9888.0,-10616.0
16,-9888.0,-10616.0
16,-10024.0,-10495.0
16,-9888.0,-10616.0
16,-9888.0,-10616.0
16,-10024.0,-10495.0
16,-9888.0,-10616.0
16,-9995.0,-10500.0
17,-10024.0,-10495.0
17,-10024.0,-10495.0
17,-10024.0,-10495.0
17,-10024.0,-10495.0
17,-9995.0,-10500.0
17,-10024.0,-10495.0
17,-10024.0,-10495.0
17,-10024.0,-10495.0
17,-10024.0,-10495.0
17,-9995.0,-10500.0
17,-9977.0,-10654.0
18,-10024.0,-10495.0
18,-10024.0,-10495.0
18,-10024.0,-10495.0
18,-10024.0,-10495.0
18,-9995.0,-10500.0
18,-10024.0,-10495.0
18,-10024.0,-10495.0
18,-10024.0,-10495.0
18,-10024.0,-10495.0
18,-9995.0,-10500.0
18,-9977.0,-10654.0
18,-10024.0,-10495.0
18,-10024.0,-10495.0
18,-10024.0,-10495.0
18,-10024.0,-10495.0
18,-10024.0,-10495.0
18,-9995.0,-10500.0
18,-10024.0,-10495.0
18,-10024.0,-10495.0
18,-9977.0,-10654.0
19,-9977.0,-10654.0
19,-9977.0,-10654.0
19,-9977.0,-10654.0
19,-10063.0,-10501.0
19,-9977.0,-10654.0
20,-9977.0,-10654.0
20,-9977.0,-10654.0
20,-9977.0,-10654.0
20,-10063.0,-10501.0
20,-9977.0,-10654.0
20,-9977.0,-10654.0
20,-9977.0,-10654.0
20,-9977.0,-10654.0
20,-10063.0,-10501.0
20,-9977.0,-10654.0
20,-10062.0,-10552.0
20,-9907.0,-10693.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9907.0,-10693.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9977.0,-10654.0
21,-9992.0,-10591.0
21,-9977.0,-10654.0
21,-10083.0,-10586.0
22,-9907.0,-10693.0
22,-9907.0,-10693.0
22,-10102.0,-10606.0
22,-9998.0,-10667.0
23,-10162.0,-10640.0
23,-10071.0,-10719.0
24,-10162.0,-10640.0
24,-10071.0,-10719.0
24,-10071.0,-10719.0
24,-10162.0,-10640.0
25,-10162.0,-10640.0
25,-10071.0,-10719.0
25,-10071.0,-10719.0
25,-10162.0,-10640.0
25,-10071.0,-10719.0
25,-10162.0,-10640.0
25,-10071.0,-10719.0
25,-10162.0,-10640.0
25,-10047.0,-10733.0
26,-10162.0,-10640.0
26,-10071.0,-10719.0
26,-10071.0,-10719.0
26,-10162.0,-10640.0
26,-10071.0,-10719.0
26,-10162.0,-10640.0
26,-10071.0,-10719.0
26,-10162.0,-10640.0
26,-10047.0,-10733.0
26,-10196.0,-10609.0
26,-10162.0,-10640.0
26,-10071.0,-10719.0
26,-10154.0,-10698.0
27,-10162.0,-10640.0
27,-10071.0,-10719.0
27,-10071.0,-10719.0
27,-10162.0,-10640.0
27,-10071.0,-10719.0
27,-10162.0,-10640.0
27,-10071.0,-10719.0
27,-10162.0,-10640.0
27,-10047.0,-10733.0
27,-10196.0,-10609.0
27,-10162.0,-10640.0
27,-10071.0,-10719.0
27,-10154.0,-10698.0
27,-10071.0,-10719.0
27,-10162.0,-10640.0
27,-10102.0,-10715.0
27,-10177.0,-10615.0
27,-10071.0,-10719.0
27,-10004.0,-10799.0
27,-10127.0,-10706.0
28,-10162.0,-10640.0
28,-10071.0,-10719.0
28,-10071.0,-10719.0
28,-10162.0,-10640.0
28,-10071.0,-10719.0
28,-10162.0,-10640.0
28,-10071.0,-10719.0
28,-10162.0,-10640.0
28,-10196.0,-10609.0
28,-10162.0,-10640.0
28,-10071.0,-10719.0
28,-10154.0,-10698.0
28,-10071.0,-10719.0
28,-10162.0,-10640.0
28,-10102.0,-10715.0
28,-10177.0,-10615.0
28,-10071.0,-10719.0
28,-10004.0,-10799.0
28,-10127.0,-10706.0
28,-10071.0,-10719.0
28,-10162.0,-10640.0
28,-10071.0,-10719.0
28,-10162.0,-10640.0
28,-10102.0,-10715.0
28,-10162.0,-10640.0
28,-10004.0,-10799.0
28,-10127.0,-10706.0
28,-10071.0,-10719.0
28,-10071.0,-10719.0
28,-10048.0,-10765.0
28,-10116.0,-10707.0
28,-10162.0,-10640.0
29,-10162.0,-10640.0
29,-10162.0,-10640.0
29,-10162.0,-10640.0
29,-10162.0,-10640.0
29,-10162.0,-10640.0
29,-10154.0,-10698.0
29,-10162.0,-10640.0
29,-10004.0,-10799.0
29,-10162.0,-10640.0
29,-10162.0,-10640.0
29,-10162.0,-10640.0
29,-10004.0,-10799.0
29,-10048.0,-10765.0
29,-10162.0,-10640.0
29,-10162.0,-10640.0
29,-10206.0,-10619.0
29,-10004.0,-10799.0
29,-10162.0,-10640.0
29,-9942.0,-10800.0
29,-10048.0,-10765.0
29,-10137.0,-10720.0
30,-10004.0,-10799.0
30,-10004.0,-10799.0
30,-10206.0,-10619.0
30,-10004.0,-10799.0
30,-9942.0,-10800.0
30,-10137.0,-10720.0
30,-10175.0,-10711.0
30,-10137.0,-10720.0
30,-10129.0,-10793.0
31,-10004.0,-10799.0
31,-10004.0,-10799.0
31,-10004.0,-10799.0
31,-9942.0,-10800.0
31,-10129.0,-10793.0
31,-10004.0,-10799.0
31,-9875.0,-10813.0
31,-10256.0,-10733.0
31,-10092.0,-10795.0
32,-10256.0,-10733.0
32,-10007.0,-10829.0
32,-10294.0,-10648.0
32,-10207.0,-10815.0
33,-10256.0,-10733.0
33,-10007.0,-10829.0
33,-10294.0,-10648.0
33,-10207.0,-10815.0
