Generation,Obj1,Obj2
0,-12089.0,-12085.0
0,-11944.0,-12682.0
1,-11944.0,-12682.0
1,-12295.0,-12158.0
1,-11968.0,-12552.0
2,-11944.0,-12682.0
2,-12295.0,-12158.0
2,-11968.0,-12552.0
2,-11933.0,-12691.0
2,-12295.0,-12158.0
2,-11391.0,-12766.0
2,-12162.0,-12549.0
3,-12295.0,-12158.0
3,-12295.0,-12158.0
3,-12162.0,-12549.0
3,-12002.0,-12827.0
4,-12295.0,-12158.0
4,-12295.0,-12158.0
4,-12162.0,-12549.0
4,-12002.0,-12827.0
4,-12295.0,-12158.0
4,-12295.0,-12158.0
4,-12148.0,-12583.0
4,-12017.0,-12631.0
5,-12295.0,-12158.0
5,-12295.0,-12158.0
5,-12162.0,-12549.0
5,-12002.0,-12827.0
5,-12295.0,-12158.0
5,-12295.0,-12158.0
5,-12148.0,-12583.0
5,-12017.0,-12631.0
5,-12295.0,-12158.0
5,-12295.0,-12158.0
5,-12295.0,-12158.0
5,-12295.0,-12158.0
5,-12089.0,-12614.0
5,-12175.0,-12245.0
6,-12162.0,-12549.0
6,-12002.0,-12827.0
6,-12148.0,-12583.0
6,-12017.0,-12631.0
6,-12089.0,-12614.0
6,-12179.0,-12407.0
6,-11976.0,-12879.0
6,-12300.0,-12189.0
6,-12136.0,-12607.0
6,-12240.0,-12331.0
7,-12162.0,-12549.0
7,-12002.0,-12827.0
7,-12148.0,-12583.0
7,-12017.0,-12631.0
7,-12089.0,-12614.0
7,-11976.0,-12879.0
7,-12136.0,-12607.0
7,-12240.0,-12331.0
7,-12196.0,-12444.0
7,-11976.0,-12879.0
7,-12394.0,-12249.0
8,-12002.0,-12827.0
8,-12148.0,-12583.0
8,-12017.0,-12631.0
8,-11976.0,-12879.0
8,-12136.0,-12607.0
8,-11976.0,-12879.0
8,-12098.0,-12626.0
8,-12528.0,-12556.0
9,-12528.0,-12556.0
9,-12246.0,-12929.0
9,-12404.0,-12719.0
10,-12528.0,-12556.0
10,-12246.0,-12929.0
10,-12404.0,-12719.0
10,-12495.0,-12600.0
10,-12256.0,-12861.0
11,-12528.0,-12556.0
11,-12404.0,-12719.0
11,-12495.0,-12600.0
11,-12417.0,-12717.0
11,-12309.0,-12780.0
11,-12281.0,-12930.0
12,-12917.0,-13005.0
13,-12917.0,-13005.0
13,-12686.0,-13158.0
14,-12686.0,-13158.0
14,-12934.0,-13042.0
15,-12686.0,-13158.0
15,-12934.0,-13042.0
15,-12843.0,-13117.0
15,-12686.0,-13158.0
16,-12686.0,-13158.0
16,-12934.0,-13042.0
16,-12843.0,-13117.0
16,-12686.0,-13158.0
17,-12686.0,-13158.0
17,-12934.0,-13042.0
17,-12843.0,-13117.0
17,-12686.0,-13158.0
17,-12879.0,-13055.0
17,-12959.0,-12923.0
17,-12686.0,-13158.0
18,-12686.0,-13158.0
18,-12934.0,-13042.0
18,-12843.0,-13117.0
18,-12686.0,-13158.0
18,-12959.0,-12923.0
18,-12686.0,-13158.0
18,-12890.0,-13075.0
18,-12639.0,-13200.0
18,-12729.0,-13143.0
18,-12959.0,-12923.0
19,-12934.0,-13042.0
19,-12843.0,-13117.0
19,-12959.0,-12923.0
19,-12890.0,-13075.0
19,-12639.0,-13200.0
19,-12729.0,-13143.0
19,-12959.0,-12923.0
19,-12959.0,-12923.0
19,-12883.0,-13107.0
19,-12688.0,-13185.0
20,-12959.0,-12923.0
20,-12959.0,-12923.0
20,-12959.0,-12923.0
20,-12959.0,-12923.0
20,-12959.0,-12923.0
20,-12937.0,-13252.0
21,-12937.0,-13252.0
21,-12971.0,-13147.0
22,-12937.0,-13252.0
22,-12971.0,-13147.0
22,-12971.0,-13147.0
22,-12937.0,-13252.0
22,-12803.0,-13257.0
23,-12937.0,-13252.0
23,-12937.0,-13252.0
23,-12803.0,-13257.0
23,-13062.0,-13183.0
23,-12937.0,-13252.0
23,-12980.0,-13237.0
24,-12937.0,-13252.0
24,-12937.0,-13252.0
24,-13062.0,-13183.0
24,-12937.0,-13252.0
24,-12980.0,-13237.0
24,-12937.0,-13252.0
24,-12937.0,-13252.0
24,-12883.0,-13281.0
24,-12937.0,-13252.0
24,-12980.0,-13237.0
25,-13062.0,-13183.0
25,-12883.0,-13281.0
25,-13017.0,-13276.0
25,-12883.0,-13281.0
26,-13062.0,-13183.0
26,-13017.0,-13276.0
26,-12970.0,-13318.0
26,-13017.0,-13276.0
27,-13062.0,-13183.0
27,-13062.0,-13183.0
27,-13040.0,-13707.0
27,-13045.0,-13197.0
28,-13062.0,-13183.0
28,-13062.0,-13183.0
28,-13040.0,-13707.0
28,-13045.0,-13197.0
28,-13062.0,-13183.0
28,-13062.0,-13183.0
28,-13040.0,-13707.0
28,-13045.0,-13197.0
29,-13062.0,-13183.0
29,-13062.0,-13183.0
29,-13040.0,-13707.0
29,-13045.0,-13197.0
29,-13062.0,-13183.0
29,-13062.0,-13183.0
29,-13040.0,-13707.0
29,-13045.0,-13197.0
29,-13062.0,-13183.0
29,-13062.0,-13183.0
29,-13040.0,-13707.0
29,-13045.0,-13197.0
29,-13062.0,-13183.0
29,-13062.0,-13183.0
29,-13040.0,-13707.0
29,-13045.0,-13197.0
30,-13040.0,-13707.0
30,-13040.0,-13707.0
30,-13040.0,-13707.0
30,-13040.0,-13707.0
30,-13040.0,-13707.0
30,-13040.0,-13707.0
30,-13078.0,-13434.0
31,-13040.0,-13707.0
31,-13040.0,-13707.0
31,-13040.0,-13707.0
31,-13040.0,-13707.0
31,-13040.0,-13707.0
31,-13040.0,-13707.0
31,-13078.0,-13434.0
31,-13040.0,-13707.0
31,-13040.0,-13707.0
31,-13040.0,-13707.0
31,-13040.0,-13707.0
31,-13040.0,-13707.0
31,-12988.0,-13918.0
32,-13078.0,-13434.0
32,-12988.0,-13918.0
32,-13043.0,-13855.0
32,-13115.0,-13247.0
32,-13072.0,-13471.0
33,-12988.0,-13918.0
33,-13043.0,-13855.0
33,-13156.0,-13491.0
33,-13024.0,-13867.0
33,-13124.0,-13833.0
34,-13156.0,-13491.0
34,-13124.0,-13833.0
34,-13042.0,-14035.0
34,-13053.0,-13923.0
34,-13113.0,-13864.0
35,-13042.0,-14035.0
35,-13042.0,-14035.0
35,-13126.0,-13964.0
35,-13181.0,-13697.0
35,-13130.0,-13734.0
36,-13042.0,-14035.0
36,-13042.0,-14035.0
36,-13126.0,-13964.0
36,-13181.0,-13697.0
36,-13042.0,-14035.0
36,-13042.0,-14035.0
36,-13126.0,-13964.0
36,-13181.0,-13697.0
36,-13205.0,-13274.0
36,-13133.0,-13923.0
37,-13042.0,-14035.0
37,-13042.0,-14035.0
37,-13126.0,-13964.0
37,-13181.0,-13697.0
37,-13042.0,-14035.0
37,-13042.0,-14035.0
37,-13126.0,-13964.0
37,-13181.0,-13697.0
37,-13205.0,-13274.0
37,-13042.0,-14035.0
37,-13042.0,-14035.0
37,-13126.0,-13964.0
37,-13181.0,-13697.0
37,-13042.0,-14035.0
37,-13042.0,-14035.0
37,-13181.0,-13697.0
37,-13126.0,-13964.0
37,-13179.0,-13708.0
37,-13145.0,-13961.0
38,-13042.0,-14035.0
38,-13042.0,-14035.0
38,-13126.0,-13964.0
38,-13042.0,-14035.0
38,-13042.0,-14035.0
38,-13126.0,-13964.0
38,-13042.0,-14035.0
38,-13042.0,-14035.0
38,-13126.0,-13964.0
38,-13042.0,-14035.0
38,-13042.0,-14035.0
38,-13126.0,-13964.0
38,-13145.0,-13961.0
38,-13042.0,-14035.0
38,-13042.0,-14035.0
38,-13042.0,-14035.0
38,-13042.0,-14035.0
38,-13236.0,-13846.0
38,-13042.0,-14035.0
38,-13126.0,-13964.0
38,-13042.0,-14035.0
38,-13145.0,-13961.0
39,-13236.0,-13846.0
39,-13119.0,-14003.0
39,-13100.0,-14032.0
39,-13052.0,-14057.0
39,-13100.0,-14032.0
39,-13145.0,-13989.0
40,-13236.0,-13846.0
40,-13119.0,-14003.0
40,-13100.0,-14032.0
40,-13052.0,-14057.0
40,-13100.0,-14032.0
40,-13145.0,-13989.0
40,-13176.0,-13867.0
40,-13168.0,-13929.0
40,-13042.0,-14100.0
40,-13100.0,-14032.0
40,-13145.0,-13989.0
40,-13100.0,-14032.0
40,-13100.0,-14032.0
40,-13102.0,-14010.0
40,-13100.0,-14032.0
40,-13100.0,-14032.0
40,-13100.0,-14032.0
40,-13100.0,-14032.0
40,-13236.0,-13846.0
41,-13236.0,-13846.0
41,-13119.0,-14003.0
41,-13100.0,-14032.0
41,-13100.0,-14032.0
41,-13145.0,-13989.0
41,-13042.0,-14100.0
41,-13100.0,-14032.0
41,-13145.0,-13989.0
41,-13100.0,-14032.0
41,-13100.0,-14032.0
41,-13102.0,-14010.0
41,-13100.0,-14032.0
41,-13100.0,-14032.0
41,-13100.0,-14032.0
41,-13100.0,-14032.0
41,-13236.0,-13846.0
41,-13100.0,-14032.0
41,-13059.0,-14070.0
41,-13100.0,-14032.0
41,-13116.0,-14004.0
41,-13119.0,-14003.0
41,-13042.0,-14100.0
41,-13100.0,-14032.0
41,-13203.0,-13986.0
41,-13100.0,-14032.0
41,-13102.0,-14010.0
41,-13100.0,-14032.0
41,-13100.0,-14032.0
41,-13100.0,-14032.0
41,-13100.0,-14032.0
42,-13042.0,-14100.0
42,-13059.0,-14070.0
42,-13042.0,-14100.0
42,-13239.0,-14063.0
42,-13042.0,-14100.0
43,-13239.0,-14063.0
43,-13215.0,-14128.0
43,-13239.0,-14063.0
44,-13239.0,-14063.0
44,-13215.0,-14128.0
44,-13239.0,-14063.0
44,-13215.0,-14128.0
44,-13239.0,-14063.0
44,-13239.0,-14063.0
45,-13239.0,-14063.0
45,-13215.0,-14128.0
45,-13239.0,-14063.0
45,-13215.0,-14128.0
45,-13239.0,-14063.0
45,-13239.0,-14063.0
45,-13239.0,-14063.0
45,-13215.0,-14128.0
45,-13239.0,-14063.0
45,-13215.0,-14128.0
45,-13239.0,-14063.0
45,-13239.0,-14063.0
45,-13260.0,-13850.0
45,-13260.0,-13850.0
45,-13260.0,-13850.0
45,-13260.0,-13850.0
46,-13215.0,-14128.0
46,-13215.0,-14128.0
46,-13215.0,-14128.0
46,-13215.0,-14128.0
46,-13260.0,-13850.0
46,-13260.0,-13850.0
46,-13260.0,-13850.0
46,-13260.0,-13850.0
46,-13215.0,-14128.0
46,-13215.0,-14128.0
46,-13247.0,-14101.0
46,-13260.0,-13850.0
46,-13260.0,-13850.0
46,-13260.0,-13850.0
46,-13260.0,-13850.0
46,-13260.0,-13850.0
46,-13260.0,-13850.0
46,-13176.0,-14140.0
47,-13215.0,-14128.0
47,-13215.0,-14128.0
47,-13215.0,-14128.0
47,-13215.0,-14128.0
47,-13215.0,-14128.0
47,-13215.0,-14128.0
47,-13247.0,-14101.0
47,-13215.0,-14128.0
47,-13215.0,-14128.0
47,-13215.0,-14128.0
47,-13215.0,-14128.0
47,-13215.0,-14128.0
47,-13215.0,-14128.0
47,-13247.0,-14101.0
47,-13267.0,-13947.0
47,-13189.0,-14157.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13247.0,-14101.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13247.0,-14101.0
48,-13267.0,-13947.0
48,-13189.0,-14157.0
48,-13158.0,-14215.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13247.0,-14101.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13215.0,-14128.0
48,-13247.0,-14101.0
48,-13210.0,-14146.0
48,-13248.0,-14027.0
48,-13231.0,-14104.0
48,-13247.0,-14101.0
49,-13215.0,-14128.0
49,-13247.0,-14101.0
49,-13247.0,-14101.0
49,-13267.0,-13947.0
49,-13189.0,-14157.0
49,-13158.0,-14215.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13247.0,-14101.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13247.0,-14101.0
49,-13210.0,-14146.0
49,-13248.0,-14027.0
49,-13231.0,-14104.0
49,-13247.0,-14101.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13247.0,-14101.0
49,-13158.0,-14215.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13247.0,-14101.0
49,-13215.0,-14128.0
49,-13200.0,-14153.0
49,-13215.0,-14128.0
49,-13215.0,-14128.0
49,-13247.0,-14101.0
49,-13210.0,-14146.0
49,-13248.0,-14027.0
49,-13215.0,-14128.0
49,-13247.0,-14101.0
50,-13215.0,-14128.0
50,-13247.0,-14101.0
50,-13247.0,-14101.0
50,-13267.0,-13947.0
50,-13158.0,-14215.0
50,-13247.0,-14101.0
50,-13247.0,-14101.0
50,-13210.0,-14146.0
50,-13248.0,-14027.0
50,-13231.0,-14104.0
50,-13247.0,-14101.0
50,-13247.0,-14101.0
50,-13158.0,-14215.0
50,-13215.0,-14128.0
50,-13247.0,-14101.0
50,-13215.0,-14128.0
50,-13200.0,-14153.0
50,-13215.0,-14128.0
50,-13215.0,-14128.0
50,-13247.0,-14101.0
50,-13210.0,-14146.0
50,-13248.0,-14027.0
50,-13215.0,-14128.0
50,-13247.0,-14101.0
50,-13247.0,-14101.0
50,-13215.0,-14128.0
50,-13247.0,-14101.0
50,-13267.0,-13947.0
50,-13215.0,-14128.0
50,-13132.0,-14244.0
50,-13215.0,-14128.0
50,-13215.0,-14128.0
50,-13215.0,-14128.0
50,-13215.0,-14128.0
50,-13215.0,-14128.0
50,-13247.0,-14101.0
50,-13215.0,-14128.0
50,-13215.0,-14128.0
50,-13215.0,-14128.0
50,-13215.0,-14128.0
50,-13247.0,-14101.0
50,-13210.0,-14146.0
50,-13248.0,-14027.0
50,-13231.0,-14104.0
50,-13247.0,-14101.0
50,-13215.0,-14128.0
50,-13215.0,-14128.0
50,-13215.0,-14128.0
50,-13215.0,-14128.0
50,-13215.0,-14128.0
51,-13215.0,-14128.0
51,-13247.0,-14101.0
51,-13247.0,-14101.0
51,-13267.0,-13947.0
51,-13158.0,-14215.0
51,-13247.0,-14101.0
51,-13247.0,-14101.0
51,-13210.0,-14146.0
51,-13248.0,-14027.0
51,-13231.0,-14104.0
51,-13247.0,-14101.0
51,-13247.0,-14101.0
51,-13158.0,-14215.0
51,-13247.0,-14101.0
51,-13200.0,-14153.0
51,-13247.0,-14101.0
51,-13210.0,-14146.0
51,-13248.0,-14027.0
51,-13247.0,-14101.0
51,-13247.0,-14101.0
51,-13247.0,-14101.0
51,-13267.0,-13947.0
51,-13132.0,-14244.0
51,-13247.0,-14101.0
51,-13247.0,-14101.0
51,-13210.0,-14146.0
51,-13248.0,-14027.0
51,-13231.0,-14104.0
51,-13247.0,-14101.0
51,-13268.0,-13888.0
51,-13158.0,-14215.0
51,-13247.0,-14101.0
51,-13210.0,-14146.0
51,-13247.0,-14101.0
51,-13248.0,-14027.0
51,-13231.0,-14104.0
51,-13247.0,-14101.0
51,-13247.0,-14101.0
51,-13158.0,-14215.0
51,-13247.0,-14101.0
51,-13247.0,-14101.0
51,-13215.0,-14128.0
51,-13266.0,-14017.0
51,-13247.0,-14101.0
51,-13215.0,-14128.0
51,-13215.0,-14128.0
51,-13247.0,-14101.0
51,-13247.0,-14101.0
51,-13267.0,-13947.0
51,-13189.0,-14157.0
52,-13158.0,-14215.0
52,-13158.0,-14215.0
52,-13132.0,-14244.0
52,-13158.0,-14215.0
52,-13158.0,-14215.0
52,-13158.0,-14215.0
52,-13330.0,-14129.0
52,-13158.0,-14215.0
52,-13230.0,-14156.0
52,-13190.0,-14188.0
53,-13158.0,-14215.0
53,-13158.0,-14215.0
53,-13158.0,-14215.0
53,-13158.0,-14215.0
53,-13158.0,-14215.0
53,-13330.0,-14129.0
53,-13158.0,-14215.0
53,-13158.0,-14215.0
53,-13158.0,-14215.0
53,-13145.0,-14256.0
53,-13158.0,-14215.0
53,-13158.0,-14215.0
53,-13277.0,-14201.0
53,-13300.0,-14138.0
54,-13330.0,-14129.0
54,-13145.0,-14256.0
54,-13277.0,-14201.0
54,-13300.0,-14138.0
54,-13330.0,-14129.0
54,-13300.0,-14138.0
54,-13200.0,-14236.0
54,-13116.0,-14290.0
55,-13277.0,-14201.0
55,-13116.0,-14290.0
55,-13277.0,-14201.0
55,-13331.0,-14167.0
55,-13254.0,-14281.0
55,-13295.0,-14171.0
56,-13277.0,-14201.0
56,-13277.0,-14201.0
56,-13331.0,-14167.0
56,-13254.0,-14281.0
56,-13295.0,-14171.0
56,-13331.0,-14167.0
56,-13295.0,-14171.0
56,-13254.0,-14281.0
56,-13139.0,-14306.0
56,-13277.0,-14201.0
57,-13331.0,-14167.0
57,-13254.0,-14281.0
57,-13295.0,-14171.0
57,-13331.0,-14167.0
57,-13295.0,-14171.0
57,-13254.0,-14281.0
57,-13139.0,-14306.0
57,-13290.0,-14198.0
57,-13347.0,-14153.0
57,-13139.0,-14306.0
57,-13285.0,-14232.0
57,-13390.0,-14043.0
58,-13331.0,-14167.0
58,-13254.0,-14281.0
58,-13331.0,-14167.0
58,-13254.0,-14281.0
58,-13139.0,-14306.0
58,-13347.0,-14153.0
58,-13139.0,-14306.0
58,-13285.0,-14232.0
58,-13296.0,-14204.0
58,-13331.0,-14167.0
58,-13254.0,-14281.0
58,-13254.0,-14281.0
58,-13400.0,-14091.0
59,-13254.0,-14281.0
59,-13254.0,-14281.0
59,-13347.0,-14153.0
59,-13285.0,-14232.0
59,-13254.0,-14281.0
59,-13254.0,-14281.0
59,-13400.0,-14091.0
59,-13334.0,-14210.0
59,-13347.0,-14153.0
59,-13311.0,-14228.0
59,-13254.0,-14281.0
59,-13254.0,-14281.0
59,-13350.0,-14142.0
59,-13253.0,-14308.0
60,-13254.0,-14281.0
60,-13254.0,-14281.0
60,-13285.0,-14232.0
60,-13254.0,-14281.0
60,-13254.0,-14281.0
60,-13400.0,-14091.0
60,-13334.0,-14210.0
60,-13311.0,-14228.0
60,-13254.0,-14281.0
60,-13254.0,-14281.0
60,-13253.0,-14308.0
60,-13254.0,-14281.0
60,-13254.0,-14281.0
60,-13360.0,-14209.0
60,-13254.0,-14281.0
60,-13254.0,-14281.0
60,-13254.0,-14281.0
60,-13254.0,-14281.0
60,-13254.0,-14281.0
61,-13400.0,-14091.0
61,-13360.0,-14209.0
61,-13347.0,-14323.0
61,-13360.0,-14209.0
62,-13347.0,-14323.0
62,-13475.0,-14068.0
62,-13455.0,-14257.0
62,-13347.0,-14323.0
62,-13439.0,-14277.0
63,-13347.0,-14323.0
63,-13475.0,-14068.0
63,-13455.0,-14257.0
63,-13347.0,-14323.0
63,-13439.0,-14277.0
63,-13368.0,-14289.0
63,-13439.0,-14277.0
64,-13347.0,-14323.0
64,-13475.0,-14068.0
64,-13455.0,-14257.0
64,-13347.0,-14323.0
64,-13439.0,-14277.0
64,-13368.0,-14289.0
64,-13439.0,-14277.0
65,-13347.0,-14323.0
65,-13475.0,-14068.0
65,-13455.0,-14257.0
65,-13347.0,-14323.0
65,-13439.0,-14277.0
65,-13368.0,-14289.0
65,-13439.0,-14277.0
65,-13347.0,-14323.0
65,-13455.0,-14257.0
65,-13438.0,-14286.0
65,-13439.0,-14277.0
66,-13475.0,-14068.0
66,-13455.0,-14257.0
66,-13439.0,-14277.0
66,-13439.0,-14277.0
66,-13455.0,-14257.0
