Generation,Obj1,Obj2
0,-10156.0,-11605.0
0,-9851.0,-11634.0
0,-10602.0,-11326.0
1,-10662.0,-11467.0
1,-10415.0,-11966.0
2,-10662.0,-11467.0
2,-10415.0,-11966.0
2,-10662.0,-11467.0
2,-10415.0,-11966.0
3,-10662.0,-11467.0
3,-10415.0,-11966.0
3,-10662.0,-11467.0
3,-10415.0,-11966.0
3,-10720.0,-11097.0
4,-10662.0,-11467.0
4,-10415.0,-11966.0
4,-10662.0,-11467.0
4,-10415.0,-11966.0
4,-10720.0,-11097.0
4,-10625.0,-11905.0
5,-10415.0,-11966.0
5,-10415.0,-11966.0
5,-10747.0,-11941.0
6,-10537.0,-12078.0
6,-10783.0,-12013.0
7,-10537.0,-12078.0
7,-10783.0,-12013.0
7,-10783.0,-12013.0
8,-10924.0,-12281.0
8,-11012.0,-11924.0
9,-10924.0,-12281.0
9,-11012.0,-11924.0
9,-11295.0,-11574.0
9,-10534.0,-12416.0
9,-10931.0,-12256.0
10,-10924.0,-12281.0
10,-11295.0,-11574.0
10,-10534.0,-12416.0
10,-10931.0,-12256.0
10,-11017.0,-12234.0
10,-10924.0,-12281.0
10,-11196.0,-11687.0
11,-10924.0,-12281.0
11,-10534.0,-12416.0
11,-10931.0,-12256.0
11,-11017.0,-12234.0
11,-10924.0,-12281.0
11,-11017.0,-12234.0
11,-10924.0,-12281.0
11,-11297.0,-11974.0
11,-10924.0,-12281.0
12,-10924.0,-12281.0
12,-10931.0,-12256.0
12,-11017.0,-12234.0
12,-10924.0,-12281.0
12,-11017.0,-12234.0
12,-10924.0,-12281.0
12,-11297.0,-11974.0
12,-10924.0,-12281.0
12,-10569.0,-12460.0
12,-10944.0,-12243.0
12,-11017.0,-12234.0
12,-10924.0,-12281.0
12,-10924.0,-12281.0
12,-11297.0,-11974.0
12,-10924.0,-12281.0
13,-11297.0,-11974.0
13,-10569.0,-12460.0
13,-11297.0,-11974.0
13,-11246.0,-12258.0
13,-11223.0,-12291.0
13,-11353.0,-11877.0
14,-11297.0,-11974.0
14,-10569.0,-12460.0
14,-11297.0,-11974.0
14,-11246.0,-12258.0
14,-11223.0,-12291.0
14,-11651.0,-11909.0
15,-11297.0,-11974.0
15,-10569.0,-12460.0
15,-11297.0,-11974.0
15,-11651.0,-11909.0
15,-11297.0,-11974.0
15,-10569.0,-12460.0
15,-11297.0,-11974.0
15,-11651.0,-11909.0
15,-10569.0,-12460.0
15,-11251.0,-12303.0
16,-11297.0,-11974.0
16,-10569.0,-12460.0
16,-11297.0,-11974.0
16,-11297.0,-11974.0
16,-10569.0,-12460.0
16,-11297.0,-11974.0
16,-10569.0,-12460.0
16,-11251.0,-12303.0
16,-10569.0,-12460.0
16,-11251.0,-12303.0
16,-11663.0,-11940.0
17,-11297.0,-11974.0
17,-10569.0,-12460.0
17,-11297.0,-11974.0
17,-11297.0,-11974.0
17,-10569.0,-12460.0
17,-11297.0,-11974.0
17,-10569.0,-12460.0
17,-11251.0,-12303.0
17,-10569.0,-12460.0
17,-11251.0,-12303.0
17,-11663.0,-11940.0
17,-11297.0,-11974.0
17,-11297.0,-11974.0
17,-10569.0,-12460.0
17,-11297.0,-11974.0
17,-10569.0,-12460.0
17,-11251.0,-12303.0
17,-10569.0,-12460.0
17,-11251.0,-12303.0
17,-11663.0,-11940.0
17,-11271.0,-12233.0
18,-11663.0,-11940.0
18,-11663.0,-11940.0
18,-11663.0,-11940.0
18,-11663.0,-11940.0
18,-11340.0,-12648.0
19,-11663.0,-11940.0
19,-11663.0,-11940.0
19,-11663.0,-11940.0
19,-11663.0,-11940.0
19,-11340.0,-12648.0
19,-11663.0,-11940.0
19,-11663.0,-11940.0
19,-11663.0,-11940.0
20,-11340.0,-12648.0
20,-11730.0,-12334.0
20,-11747.0,-12144.0
21,-11340.0,-12648.0
21,-11730.0,-12334.0
21,-11747.0,-12144.0
21,-11340.0,-12648.0
21,-11747.0,-12144.0
21,-11400.0,-12582.0
22,-11340.0,-12648.0
22,-11340.0,-12648.0
22,-11400.0,-12582.0
22,-11377.0,-12598.0
22,-11340.0,-12648.0
22,-11400.0,-12582.0
22,-11869.0,-12366.0
23,-11869.0,-12366.0
23,-11427.0,-12643.0
23,-11420.0,-12674.0
24,-11869.0,-12366.0
24,-11869.0,-12366.0
24,-11468.0,-12742.0
25,-11869.0,-12366.0
25,-11869.0,-12366.0
25,-11468.0,-12742.0
25,-11869.0,-12366.0
25,-11468.0,-12742.0
25,-11788.0,-12370.0
25,-11788.0,-12370.0
26,-11869.0,-12366.0
26,-11869.0,-12366.0
26,-11468.0,-12742.0
26,-11869.0,-12366.0
26,-11468.0,-12742.0
26,-11788.0,-12370.0
26,-11788.0,-12370.0
26,-11869.0,-12366.0
26,-11869.0,-12366.0
26,-11788.0,-12370.0
26,-11468.0,-12742.0
26,-11529.0,-12708.0
27,-11869.0,-12366.0
27,-11869.0,-12366.0
27,-11468.0,-12742.0
27,-11869.0,-12366.0
27,-11468.0,-12742.0
27,-11869.0,-12366.0
27,-11869.0,-12366.0
27,-11468.0,-12742.0
27,-11529.0,-12708.0
27,-11869.0,-12366.0
27,-11869.0,-12366.0
27,-11808.0,-12443.0
27,-11869.0,-12366.0
27,-11831.0,-12421.0
28,-11869.0,-12366.0
28,-11869.0,-12366.0
28,-11468.0,-12742.0
28,-11869.0,-12366.0
28,-11468.0,-12742.0
28,-11869.0,-12366.0
28,-11869.0,-12366.0
28,-11468.0,-12742.0
28,-11529.0,-12708.0
28,-11869.0,-12366.0
28,-11869.0,-12366.0
28,-11808.0,-12443.0
28,-11869.0,-12366.0
28,-11831.0,-12421.0
28,-11869.0,-12366.0
28,-11869.0,-12366.0
28,-11468.0,-12742.0
28,-11529.0,-12708.0
28,-11869.0,-12366.0
28,-11808.0,-12443.0
28,-11869.0,-12366.0
28,-11831.0,-12421.0
28,-11869.0,-12366.0
28,-11649.0,-12487.0
29,-11869.0,-12366.0
29,-11869.0,-12366.0
29,-11468.0,-12742.0
29,-11869.0,-12366.0
29,-11468.0,-12742.0
29,-11869.0,-12366.0
29,-11869.0,-12366.0
29,-11468.0,-12742.0
29,-11869.0,-12366.0
29,-11869.0,-12366.0
29,-11869.0,-12366.0
29,-11869.0,-12366.0
29,-11869.0,-12366.0
29,-11468.0,-12742.0
29,-11869.0,-12366.0
29,-11869.0,-12366.0
29,-11869.0,-12366.0
29,-11869.0,-12366.0
29,-11754.0,-12568.0
29,-11787.0,-12513.0
29,-11869.0,-12366.0
29,-11869.0,-12366.0
29,-11863.0,-12502.0
29,-11869.0,-12366.0
29,-11869.0,-12366.0
29,-11869.0,-12366.0
