Generation,Obj1,Obj2
0,-4400.0,-4242.0
0,-4684.0,-4173.0
0,-4658.0,-4180.0
0,-4534.0,-4211.0
1,-4400.0,-4242.0
1,-4684.0,-4173.0
1,-4658.0,-4180.0
1,-4534.0,-4211.0
1,-4658.0,-4180.0
1,-4534.0,-4211.0
1,-4235.0,-4328.0
2,-4684.0,-4173.0
2,-4658.0,-4180.0
2,-4658.0,-4180.0
2,-4658.0,-4180.0
2,-4634.0,-4358.0
2,-4401.0,-4423.0
3,-4401.0,-4423.0
3,-4717.0,-4414.0
4,-4666.0,-4558.0
4,-4881.0,-4432.0
5,-4908.0,-4569.0
5,-4776.0,-4609.0
6,-4908.0,-4569.0
6,-4776.0,-4609.0
7,-4908.0,-4569.0
7,-4905.0,-4718.0
7,-4925.0,-4393.0
8,-4905.0,-4718.0
8,-4905.0,-4718.0
8,-5116.0,-4596.0
9,-4905.0,-4718.0
9,-4905.0,-4718.0
9,-5116.0,-4596.0
9,-4905.0,-4718.0
9,-5069.0,-4666.0
9,-5152.0,-4490.0
10,-4905.0,-4718.0
10,-4905.0,-4718.0
10,-5116.0,-4596.0
10,-4905.0,-4718.0
10,-5069.0,-4666.0
10,-4905.0,-4718.0
10,-4905.0,-4718.0
10,-5197.0,-4556.0
11,-5069.0,-4666.0
11,-5197.0,-4556.0
11,-5109.0,-4660.0
11,-5051.0,-4781.0
11,-5126.0,-4623.0
12,-5197.0,-4556.0
12,-5051.0,-4781.0
12,-5051.0,-4781.0
12,-4912.0,-4783.0
12,-5154.0,-4718.0
13,-5197.0,-4556.0
13,-5154.0,-4718.0
13,-5140.0,-4765.0
13,-5163.0,-4602.0
13,-5154.0,-4718.0
13,-4847.0,-4826.0
13,-5066.0,-4799.0
13,-5013.0,-4801.0
14,-4847.0,-4826.0
14,-5184.0,-4784.0
14,-5161.0,-4825.0
14,-5277.0,-4706.0
15,-5184.0,-4784.0
15,-5161.0,-4825.0
15,-5277.0,-4706.0
15,-4934.0,-4908.0
15,-5161.0,-4825.0
15,-5277.0,-4706.0
16,-5277.0,-4706.0
16,-4934.0,-4908.0
16,-5277.0,-4706.0
16,-5231.0,-4871.0
17,-5277.0,-4706.0
17,-4934.0,-4908.0
17,-5277.0,-4706.0
17,-5231.0,-4871.0
17,-5231.0,-4871.0
17,-5277.0,-4706.0
18,-5277.0,-4706.0
18,-4934.0,-4908.0
18,-5277.0,-4706.0
18,-5231.0,-4871.0
18,-5231.0,-4871.0
18,-5277.0,-4706.0
18,-4934.0,-4908.0
18,-5277.0,-4706.0
18,-5277.0,-4706.0
18,-5231.0,-4871.0
18,-5277.0,-4706.0
18,-5261.0,-4823.0
19,-5329.0,-4972.0
19,-5389.0,-4911.0
20,-5329.0,-4972.0
20,-5399.0,-4917.0
21,-5329.0,-4972.0
21,-5399.0,-4917.0
21,-5399.0,-4917.0
21,-5317.0,-4974.0
21,-5275.0,-4989.0
21,-5329.0,-4972.0
22,-5329.0,-4972.0
22,-5399.0,-4917.0
