Generation,Obj1,Obj2
0,-1737.0,-1540.0
1,-1766.0,-1434.0
1,-1830.0,-1393.0
1,-1737.0,-1540.0
2,-1772.0,-1475.0
2,-1812.0,-1469.0
2,-1830.0,-1393.0
2,-1737.0,-1540.0
3,-1826.0,-1492.0
3,-1830.0,-1393.0
3,-1737.0,-1540.0
4,-1826.0,-1492.0
4,-1778.0,-1623.0
4,-1830.0,-1393.0
5,-1826.0,-1492.0
5,-1778.0,-1623.0
5,-1778.0,-1623.0
5,-1851.0,-1466.0
5,-1778.0,-1623.0
5,-1778.0,-1623.0
5,-1941.0,-1457.0
6,-1778.0,-1623.0
6,-1778.0,-1623.0
6,-1778.0,-1623.0
6,-1863.0,-1561.0
6,-1778.0,-1623.0
6,-1778.0,-1623.0
6,-1941.0,-1457.0
6,-1896.0,-1501.0
7,-1867.0,-1686.0
7,-1973.0,-1670.0
8,-1867.0,-1686.0
8,-2011.0,-1549.0
8,-1991.0,-1579.0
8,-1973.0,-1670.0
9,-2099.0,-1585.0
9,-1993.0,-1681.0
9,-1906.0,-1709.0
10,-2055.0,-1607.0
10,-2099.0,-1585.0
10,-2038.0,-1713.0
11,-1962.0,-1730.0
11,-2055.0,-1607.0
11,-2051.0,-1706.0
11,-2102.0,-1587.0
11,-2038.0,-1713.0
11,-1992.0,-1720.0
12,-1962.0,-1730.0
12,-2038.0,-1713.0
12,-2055.0,-1607.0
12,-2051.0,-1706.0
12,-1992.0,-1720.0
12,-2102.0,-1587.0
12,-2038.0,-1713.0
12,-1992.0,-1720.0
12,-1992.0,-1720.0
13,-2038.0,-1713.0
13,-1962.0,-1730.0
13,-2038.0,-1713.0
13,-2120.0,-1669.0
13,-2051.0,-1706.0
13,-1992.0,-1720.0
13,-2038.0,-1713.0
13,-2038.0,-1713.0
13,-1992.0,-1720.0
13,-1992.0,-1720.0
13,-2072.0,-1696.0
14,-2186.0,-1651.0
14,-2152.0,-1728.0
14,-2023.0,-1759.0
14,-2177.0,-1689.0
14,-2068.0,-1735.0
15,-2152.0,-1728.0
15,-2225.0,-1720.0
15,-2225.0,-1720.0
15,-2092.0,-1839.0
16,-2244.0,-1645.0
16,-2110.0,-1775.0
16,-2225.0,-1720.0
16,-2152.0,-1728.0
16,-2225.0,-1720.0
16,-2225.0,-1720.0
16,-2125.0,-1744.0
16,-2092.0,-1839.0
17,-2225.0,-1720.0
17,-2244.0,-1645.0
17,-2110.0,-1775.0
17,-2225.0,-1720.0
17,-2225.0,-1720.0
17,-2225.0,-1720.0
17,-2217.0,-1771.0
17,-2110.0,-1775.0
17,-2092.0,-1839.0
18,-2225.0,-1720.0
18,-2244.0,-1645.0
18,-2225.0,-1720.0
18,-2225.0,-1720.0
18,-2225.0,-1720.0
18,-2217.0,-1771.0
18,-2152.0,-1781.0
18,-2092.0,-1839.0
19,-2225.0,-1720.0
19,-2244.0,-1645.0
19,-2225.0,-1720.0
19,-2225.0,-1720.0
19,-2225.0,-1720.0
19,-2217.0,-1771.0
19,-2152.0,-1781.0
19,-2092.0,-1839.0
20,-2225.0,-1720.0
20,-2244.0,-1645.0
20,-2225.0,-1720.0
20,-2225.0,-1720.0
20,-2225.0,-1720.0
20,-2217.0,-1771.0
20,-2202.0,-1772.0
20,-2152.0,-1781.0
20,-2197.0,-1774.0
20,-2225.0,-1720.0
20,-2092.0,-1839.0
21,-2225.0,-1720.0
21,-2244.0,-1645.0
21,-2225.0,-1720.0
21,-2115.0,-1789.0
21,-2168.0,-1783.0
21,-2225.0,-1720.0
21,-2225.0,-1720.0
21,-2217.0,-1771.0
21,-2202.0,-1772.0
21,-2197.0,-1774.0
21,-2225.0,-1720.0
21,-2092.0,-1839.0
22,-2225.0,-1720.0
22,-2244.0,-1645.0
22,-2180.0,-1793.0
22,-2225.0,-1720.0
22,-2225.0,-1720.0
22,-2180.0,-1793.0
22,-2225.0,-1720.0
22,-2217.0,-1771.0
22,-2202.0,-1772.0
22,-2180.0,-1793.0
22,-2197.0,-1774.0
22,-2225.0,-1720.0
22,-2180.0,-1793.0
22,-2092.0,-1839.0
23,-2225.0,-1720.0
23,-2244.0,-1645.0
23,-2180.0,-1793.0
23,-2225.0,-1720.0
23,-2225.0,-1720.0
23,-2180.0,-1793.0
23,-2225.0,-1720.0
23,-2217.0,-1771.0
23,-2202.0,-1772.0
23,-2180.0,-1793.0
23,-2197.0,-1774.0
23,-2225.0,-1720.0
23,-2180.0,-1793.0
23,-2092.0,-1839.0
24,-2225.0,-1720.0
24,-2244.0,-1645.0
24,-2180.0,-1793.0
24,-2225.0,-1720.0
24,-2225.0,-1720.0
24,-2180.0,-1793.0
24,-2225.0,-1720.0
24,-2217.0,-1771.0
24,-2202.0,-1772.0
24,-2180.0,-1793.0
24,-2180.0,-1793.0
24,-2197.0,-1774.0
24,-2225.0,-1720.0
24,-2108.0,-1815.0
24,-2180.0,-1793.0
24,-2092.0,-1839.0
25,-2164.0,-1814.0
25,-2225.0,-1720.0
25,-2244.0,-1645.0
25,-2180.0,-1793.0
25,-2225.0,-1720.0
25,-2225.0,-1720.0
25,-2180.0,-1793.0
25,-2225.0,-1720.0
25,-2217.0,-1771.0
25,-2202.0,-1772.0
25,-2180.0,-1793.0
25,-2180.0,-1793.0
25,-2197.0,-1774.0
25,-2225.0,-1720.0
25,-2129.0,-1844.0
25,-2180.0,-1793.0
26,-2164.0,-1814.0
26,-2225.0,-1720.0
26,-2244.0,-1645.0
26,-2180.0,-1793.0
26,-2225.0,-1720.0
26,-2157.0,-1817.0
26,-2225.0,-1720.0
26,-2180.0,-1793.0
26,-2225.0,-1720.0
26,-2217.0,-1771.0
26,-2202.0,-1772.0
26,-2180.0,-1793.0
26,-2180.0,-1793.0
26,-2197.0,-1774.0
26,-2225.0,-1720.0
26,-2129.0,-1844.0
26,-2129.0,-1844.0
26,-2129.0,-1844.0
26,-2129.0,-1844.0
26,-2180.0,-1793.0
27,-2164.0,-1814.0
27,-2225.0,-1720.0
27,-2244.0,-1645.0
27,-2180.0,-1793.0
27,-2225.0,-1720.0
27,-2157.0,-1817.0
27,-2225.0,-1720.0
27,-2180.0,-1793.0
27,-2225.0,-1720.0
27,-2217.0,-1771.0
27,-2202.0,-1772.0
27,-2180.0,-1793.0
27,-2180.0,-1793.0
27,-2197.0,-1774.0
27,-2225.0,-1720.0
27,-2129.0,-1844.0
27,-2129.0,-1844.0
27,-2129.0,-1844.0
27,-2129.0,-1844.0
27,-2180.0,-1793.0
28,-2164.0,-1814.0
28,-2225.0,-1720.0
28,-2244.0,-1645.0
28,-2180.0,-1793.0
28,-2225.0,-1720.0
28,-2157.0,-1817.0
28,-2225.0,-1720.0
28,-2180.0,-1793.0
28,-2225.0,-1720.0
28,-2217.0,-1771.0
28,-2202.0,-1772.0
28,-2180.0,-1793.0
28,-2180.0,-1793.0
28,-2197.0,-1774.0
28,-2225.0,-1720.0
28,-2129.0,-1844.0
28,-2129.0,-1844.0
28,-2129.0,-1844.0
28,-2129.0,-1844.0
28,-2180.0,-1793.0
29,-2164.0,-1814.0
29,-2225.0,-1720.0
29,-2244.0,-1645.0
29,-2180.0,-1793.0
29,-2225.0,-1720.0
29,-2157.0,-1817.0
29,-2225.0,-1720.0
29,-2180.0,-1793.0
29,-2225.0,-1720.0
29,-2217.0,-1771.0
29,-2202.0,-1772.0
29,-2180.0,-1793.0
29,-2180.0,-1793.0
29,-2197.0,-1774.0
29,-2225.0,-1720.0
29,-2129.0,-1844.0
29,-2129.0,-1844.0
29,-2129.0,-1844.0
29,-2129.0,-1844.0
29,-2180.0,-1793.0
30,-2164.0,-1814.0
30,-2244.0,-1645.0
30,-2180.0,-1793.0
30,-2242.0,-1722.0
30,-2197.0,-1774.0
30,-2157.0,-1817.0
30,-2180.0,-1793.0
30,-2217.0,-1771.0
30,-2202.0,-1772.0
30,-2180.0,-1793.0
30,-2180.0,-1793.0
30,-2197.0,-1774.0
30,-2153.0,-1841.0
30,-2143.0,-1849.0
30,-2180.0,-1793.0
31,-2164.0,-1814.0
31,-2244.0,-1645.0
31,-2180.0,-1793.0
31,-2242.0,-1722.0
31,-2197.0,-1774.0
31,-2157.0,-1817.0
31,-2180.0,-1793.0
31,-2217.0,-1771.0
31,-2202.0,-1772.0
31,-2180.0,-1793.0
31,-2180.0,-1793.0
31,-2197.0,-1774.0
31,-2153.0,-1841.0
31,-2143.0,-1849.0
31,-2180.0,-1793.0
32,-2244.0,-1645.0
32,-2242.0,-1722.0
32,-2197.0,-1774.0
32,-2157.0,-1817.0
32,-2181.0,-1815.0
32,-2217.0,-1771.0
32,-2202.0,-1772.0
32,-2197.0,-1774.0
32,-2153.0,-1841.0
32,-2143.0,-1849.0
33,-2244.0,-1645.0
33,-2242.0,-1722.0
33,-2197.0,-1774.0
33,-2157.0,-1817.0
33,-2181.0,-1815.0
33,-2181.0,-1815.0
33,-2217.0,-1771.0
33,-2202.0,-1772.0
33,-2197.0,-1774.0
33,-2153.0,-1841.0
33,-2143.0,-1849.0
34,-2244.0,-1645.0
34,-2242.0,-1722.0
34,-2197.0,-1774.0
34,-2157.0,-1817.0
34,-2181.0,-1815.0
34,-2181.0,-1815.0
34,-2217.0,-1771.0
34,-2202.0,-1772.0
34,-2181.0,-1815.0
34,-2197.0,-1774.0
34,-2153.0,-1841.0
34,-2143.0,-1849.0
35,-2244.0,-1645.0
35,-2242.0,-1722.0
35,-2197.0,-1774.0
35,-2157.0,-1817.0
35,-2181.0,-1815.0
35,-2181.0,-1815.0
35,-2217.0,-1771.0
35,-2202.0,-1772.0
35,-2181.0,-1815.0
35,-2197.0,-1774.0
35,-2153.0,-1841.0
35,-2143.0,-1849.0
36,-2244.0,-1645.0
36,-2242.0,-1722.0
36,-2197.0,-1774.0
36,-2157.0,-1817.0
36,-2181.0,-1815.0
36,-2181.0,-1815.0
36,-2217.0,-1771.0
36,-2202.0,-1772.0
36,-2181.0,-1815.0
36,-2197.0,-1774.0
36,-2153.0,-1841.0
36,-2143.0,-1849.0
37,-2244.0,-1645.0
37,-2242.0,-1722.0
37,-2197.0,-1774.0
37,-2157.0,-1817.0
37,-2181.0,-1815.0
37,-2181.0,-1815.0
37,-2217.0,-1771.0
37,-2202.0,-1772.0
37,-2181.0,-1815.0
37,-2197.0,-1774.0
37,-2153.0,-1841.0
37,-2143.0,-1849.0
38,-2244.0,-1645.0
38,-2242.0,-1722.0
38,-2157.0,-1817.0
38,-2181.0,-1815.0
38,-2181.0,-1815.0
38,-2181.0,-1815.0
38,-2195.0,-1792.0
38,-2153.0,-1841.0
38,-2217.0,-1784.0
38,-2143.0,-1849.0
39,-2244.0,-1645.0
39,-2242.0,-1722.0
39,-2157.0,-1817.0
39,-2181.0,-1815.0
39,-2181.0,-1815.0
39,-2181.0,-1815.0
39,-2153.0,-1841.0
39,-2203.0,-1795.0
39,-2217.0,-1784.0
39,-2143.0,-1849.0
40,-2244.0,-1645.0
40,-2242.0,-1722.0
40,-2188.0,-1830.0
40,-2226.0,-1779.0
40,-2153.0,-1841.0
40,-2203.0,-1795.0
40,-2217.0,-1784.0
40,-2143.0,-1849.0
41,-2244.0,-1645.0
41,-2242.0,-1722.0
41,-2188.0,-1830.0
41,-2226.0,-1779.0
41,-2143.0,-1849.0
41,-2153.0,-1841.0
41,-2203.0,-1795.0
41,-2217.0,-1784.0
41,-2143.0,-1849.0
42,-2244.0,-1645.0
42,-2242.0,-1722.0
42,-2188.0,-1830.0
42,-2226.0,-1779.0
42,-2143.0,-1849.0
42,-2153.0,-1841.0
42,-2203.0,-1795.0
42,-2217.0,-1784.0
42,-2143.0,-1849.0
42,-2095.0,-1863.0
43,-2244.0,-1645.0
43,-2242.0,-1722.0
43,-2188.0,-1830.0
43,-2195.0,-1813.0
43,-2226.0,-1779.0
43,-2143.0,-1849.0
43,-2153.0,-1841.0
43,-2203.0,-1795.0
43,-2217.0,-1784.0
43,-2143.0,-1849.0
