Generation,Obj1,Obj2
0,-4583.0,-4197.0
0,-4505.0,-4248.0
0,-4006.0,-4416.0
1,-4583.0,-4197.0
1,-4533.0,-4237.0
1,-4555.0,-4208.0
1,-4497.0,-4607.0
1,-4527.0,-4451.0
2,-4583.0,-4197.0
2,-4533.0,-4237.0
2,-4555.0,-4208.0
2,-4497.0,-4607.0
2,-4527.0,-4451.0
2,-4778.0,-4121.0
3,-4497.0,-4607.0
3,-4778.0,-4121.0
3,-4735.0,-4485.0
3,-4478.0,-4692.0
4,-4778.0,-4121.0
4,-4735.0,-4485.0
4,-4478.0,-4692.0
4,-4614.0,-4662.0
4,-4735.0,-4485.0
4,-4478.0,-4692.0
4,-4629.0,-4537.0
5,-4735.0,-4485.0
5,-4478.0,-4692.0
5,-4614.0,-4662.0
5,-4735.0,-4485.0
5,-4478.0,-4692.0
5,-4629.0,-4537.0
5,-4735.0,-4485.0
5,-4735.0,-4485.0
5,-4478.0,-4692.0
5,-4593.0,-4664.0
5,-4799.0,-4391.0
6,-4799.0,-4391.0
6,-4765.0,-4675.0
6,-4541.0,-4890.0
6,-4869.0,-4289.0
6,-4582.0,-4706.0
7,-4541.0,-4890.0
7,-4582.0,-4706.0
7,-4875.0,-4632.0
7,-4798.0,-4683.0
7,-4920.0,-4313.0
8,-4541.0,-4890.0
8,-4875.0,-4632.0
8,-4798.0,-4683.0
8,-4875.0,-4632.0
8,-4798.0,-4683.0
8,-4993.0,-4412.0
8,-4742.0,-4698.0
8,-4698.0,-4737.0
8,-4574.0,-4814.0
9,-4875.0,-4632.0
9,-4798.0,-4683.0
9,-4875.0,-4632.0
9,-4798.0,-4683.0
9,-4993.0,-4412.0
9,-4742.0,-4698.0
9,-4725.0,-4940.0
9,-4875.0,-4632.0
9,-4798.0,-4683.0
9,-4930.0,-4548.0
9,-4807.0,-4642.0
9,-4737.0,-4850.0
10,-4725.0,-4940.0
10,-5085.0,-4642.0
10,-4725.0,-4940.0
10,-4956.0,-4790.0
10,-4892.0,-4855.0
11,-5085.0,-4642.0
11,-4956.0,-4790.0
11,-4892.0,-4855.0
11,-4996.0,-4711.0
11,-4892.0,-4855.0
11,-4794.0,-5007.0
11,-4810.0,-4903.0
12,-5085.0,-4642.0
12,-4996.0,-4711.0
12,-4794.0,-5007.0
12,-4970.0,-5003.0
13,-4970.0,-5003.0
13,-4843.0,-5007.0
13,-5121.0,-4970.0
14,-5121.0,-4970.0
14,-5176.0,-4927.0
14,-4987.0,-5025.0
14,-4955.0,-5046.0
15,-5121.0,-4970.0
15,-5176.0,-4927.0
15,-4987.0,-5025.0
15,-5123.0,-4958.0
15,-4995.0,-4981.0
15,-4968.0,-5077.0
16,-5176.0,-4927.0
16,-4987.0,-5025.0
16,-4968.0,-5077.0
