Generation,Obj1,Obj2
0,-2497.0,-2719.0
0,-2759.0,-2620.0
0,-2695.0,-2621.0
1,-2781.0,-2858.0
2,-2827.0,-2464.0
2,-2781.0,-2858.0
3,-2844.0,-2651.0
3,-2781.0,-2858.0
3,-2815.0,-2856.0
4,-2940.0,-2916.0
4,-2718.0,-2940.0
5,-2940.0,-2916.0
5,-2770.0,-2925.0
5,-2768.0,-3020.0
6,-2967.0,-3041.0
6,-2879.0,-3135.0
7,-2967.0,-3041.0
7,-2968.0,-2843.0
7,-2879.0,-3135.0
8,-3076.0,-3062.0
8,-2879.0,-3135.0
9,-3076.0,-3062.0
9,-3005.0,-3095.0
9,-2879.0,-3135.0
10,-3101.0,-3079.0
10,-3048.0,-3111.0
10,-3104.0,-3073.0
10,-3044.0,-3163.0
11,-3122.0,-3234.0
12,-3122.0,-3234.0
12,-3180.0,-3038.0
12,-3122.0,-3234.0
12,-3122.0,-3234.0
12,-3167.0,-3127.0
13,-3122.0,-3234.0
13,-3122.0,-3234.0
13,-3122.0,-3234.0
13,-3267.0,-3076.0
13,-3167.0,-3127.0
14,-3122.0,-3234.0
14,-3122.0,-3234.0
14,-3122.0,-3234.0
14,-3122.0,-3234.0
14,-3122.0,-3234.0
14,-3267.0,-3076.0
14,-3167.0,-3127.0
14,-3122.0,-3234.0
15,-3145.0,-3281.0
15,-3279.0,-3211.0
15,-3147.0,-3228.0
16,-3112.0,-3293.0
16,-3145.0,-3281.0
16,-3279.0,-3211.0
16,-3155.0,-3267.0
17,-3279.0,-3211.0
17,-3182.0,-3288.0
17,-3129.0,-3306.0
17,-3272.0,-3262.0
17,-3338.0,-3170.0
18,-3279.0,-3211.0
18,-3182.0,-3288.0
18,-3129.0,-3306.0
18,-3272.0,-3262.0
18,-3338.0,-3170.0
19,-3200.0,-3304.0
19,-3396.0,-3291.0
19,-3129.0,-3306.0
20,-3328.0,-3302.0
20,-3298.0,-3324.0
20,-3396.0,-3291.0
20,-3093.0,-3335.0
21,-3372.0,-3376.0
21,-3396.0,-3291.0
22,-3372.0,-3376.0
22,-3396.0,-3291.0
22,-3322.0,-3395.0
23,-3415.0,-3403.0
23,-3316.0,-3433.0
24,-3415.0,-3403.0
24,-3316.0,-3433.0
25,-3417.0,-3382.0
25,-3342.0,-3535.0
25,-3415.0,-3403.0
25,-3415.0,-3403.0
25,-3415.0,-3403.0
25,-3344.0,-3432.0
26,-3417.0,-3382.0
26,-3342.0,-3535.0
26,-3415.0,-3403.0
26,-3415.0,-3403.0
26,-3415.0,-3403.0
26,-3354.0,-3469.0
27,-3342.0,-3535.0
27,-3440.0,-3356.0
27,-3420.0,-3452.0
27,-3354.0,-3469.0
28,-3342.0,-3535.0
28,-3440.0,-3356.0
28,-3423.0,-3384.0
28,-3420.0,-3452.0
28,-3354.0,-3469.0
29,-3342.0,-3535.0
29,-3473.0,-3460.0
29,-3354.0,-3469.0
30,-3473.0,-3460.0
30,-3323.0,-3558.0
30,-3489.0,-3396.0
30,-3434.0,-3536.0
30,-3473.0,-3460.0
31,-3473.0,-3460.0
31,-3323.0,-3558.0
31,-3489.0,-3396.0
31,-3435.0,-3509.0
31,-3434.0,-3536.0
31,-3473.0,-3460.0
32,-3473.0,-3460.0
32,-3323.0,-3558.0
32,-3489.0,-3396.0
32,-3473.0,-3460.0
32,-3455.0,-3518.0
32,-3434.0,-3536.0
32,-3473.0,-3460.0
33,-3473.0,-3460.0
33,-3473.0,-3460.0
33,-3323.0,-3558.0
33,-3473.0,-3460.0
33,-3489.0,-3396.0
33,-3473.0,-3460.0
33,-3455.0,-3518.0
33,-3434.0,-3536.0
33,-3473.0,-3460.0
34,-3473.0,-3460.0
34,-3473.0,-3460.0
34,-3473.0,-3460.0
34,-3323.0,-3558.0
34,-3473.0,-3460.0
34,-3489.0,-3396.0
34,-3473.0,-3460.0
34,-3455.0,-3518.0
34,-3434.0,-3536.0
34,-3473.0,-3460.0
35,-3453.0,-3545.0
35,-3473.0,-3460.0
35,-3473.0,-3460.0
35,-3473.0,-3460.0
35,-3323.0,-3558.0
35,-3473.0,-3460.0
35,-3489.0,-3396.0
35,-3473.0,-3460.0
35,-3473.0,-3460.0
35,-3455.0,-3518.0
35,-3473.0,-3460.0
36,-3478.0,-3537.0
36,-3453.0,-3545.0
36,-3374.0,-3594.0
36,-3437.0,-3573.0
36,-3489.0,-3396.0
36,-3482.0,-3475.0
37,-3478.0,-3537.0
37,-3453.0,-3545.0
37,-3453.0,-3545.0
37,-3374.0,-3594.0
37,-3437.0,-3573.0
37,-3489.0,-3396.0
37,-3482.0,-3475.0
38,-3478.0,-3537.0
38,-3453.0,-3545.0
38,-3453.0,-3545.0
38,-3374.0,-3594.0
38,-3482.0,-3475.0
38,-3437.0,-3573.0
38,-3489.0,-3396.0
38,-3482.0,-3475.0
39,-3478.0,-3537.0
39,-3453.0,-3545.0
39,-3453.0,-3545.0
39,-3374.0,-3594.0
39,-3482.0,-3475.0
39,-3482.0,-3475.0
39,-3437.0,-3573.0
39,-3500.0,-3427.0
39,-3482.0,-3475.0
40,-3478.0,-3537.0
40,-3482.0,-3475.0
40,-3482.0,-3475.0
40,-3500.0,-3427.0
40,-3482.0,-3475.0
40,-3466.0,-3631.0
41,-3478.0,-3537.0
41,-3482.0,-3475.0
41,-3482.0,-3475.0
41,-3482.0,-3475.0
41,-3482.0,-3475.0
41,-3500.0,-3427.0
41,-3482.0,-3475.0
41,-3466.0,-3631.0
42,-3412.0,-3640.0
42,-3500.0,-3427.0
42,-3491.0,-3540.0
42,-3466.0,-3631.0
42,-3479.0,-3580.0
43,-3412.0,-3640.0
43,-3502.0,-3526.0
43,-3491.0,-3540.0
43,-3467.0,-3631.0
43,-3479.0,-3580.0
43,-3479.0,-3580.0
44,-3479.0,-3580.0
44,-3502.0,-3526.0
44,-3491.0,-3540.0
44,-3412.0,-3681.0
44,-3467.0,-3631.0
44,-3479.0,-3580.0
44,-3479.0,-3580.0
44,-3479.0,-3580.0
45,-3479.0,-3580.0
45,-3502.0,-3526.0
45,-3491.0,-3540.0
45,-3412.0,-3681.0
45,-3467.0,-3631.0
45,-3479.0,-3580.0
45,-3479.0,-3580.0
45,-3479.0,-3580.0
46,-3479.0,-3580.0
46,-3502.0,-3526.0
46,-3478.0,-3609.0
46,-3491.0,-3540.0
46,-3412.0,-3681.0
46,-3467.0,-3631.0
46,-3479.0,-3580.0
46,-3479.0,-3580.0
46,-3479.0,-3580.0
46,-3479.0,-3580.0
46,-3480.0,-3559.0
47,-3479.0,-3580.0
47,-3502.0,-3526.0
47,-3478.0,-3609.0
47,-3491.0,-3540.0
47,-3412.0,-3681.0
47,-3467.0,-3631.0
47,-3479.0,-3580.0
47,-3479.0,-3580.0
47,-3479.0,-3580.0
