Generation,Obj1,Obj2
0,-9403.0,-9566.0
1,-9403.0,-9566.0
2,-9403.0,-9566.0
2,-9428.0,-9532.0
2,-9546.0,-9316.0
2,-9455.0,-9425.0
3,-9403.0,-9566.0
3,-9452.0,-9550.0
3,-9486.0,-9477.0
3,-9546.0,-9316.0
4,-9624.0,-9908.0
4,-9763.0,-9645.0
4,-9732.0,-9671.0
5,-9763.0,-9797.0
5,-9718.0,-9957.0
6,-9854.0,-10071.0
7,-9902.0,-10002.0
7,-9890.0,-10122.0
8,-9894.0,-10124.0
8,-9992.0,-10116.0
9,-9891.0,-10329.0
9,-9899.0,-10132.0
9,-9894.0,-10137.0
9,-9724.0,-10384.0
9,-9992.0,-10116.0
10,-10092.0,-10391.0
10,-9969.0,-10622.0
11,-10001.0,-10806.0
11,-10156.0,-10549.0
12,-10082.0,-10787.0
12,-10207.0,-10647.0
12,-10034.0,-10815.0
13,-10082.0,-10787.0
13,-10207.0,-10647.0
13,-10218.0,-10478.0
13,-10034.0,-10815.0
14,-10295.0,-10424.0
14,-10082.0,-10787.0
14,-10207.0,-10647.0
14,-10218.0,-10478.0
14,-10034.0,-10815.0
15,-10275.0,-10828.0
15,-10030.0,-10861.0
15,-10573.0,-10730.0
15,-10337.0,-10760.0
16,-10573.0,-10730.0
16,-10504.0,-11018.0
16,-10532.0,-10883.0
17,-10389.0,-11033.0
17,-10636.0,-10969.0
17,-10504.0,-11018.0
18,-10715.0,-11088.0
19,-10811.0,-11126.0
20,-10895.0,-11025.0
20,-10834.0,-11114.0
20,-10811.0,-11126.0
21,-10895.0,-11025.0
21,-10811.0,-11126.0
21,-10834.0,-11114.0
21,-10642.0,-11158.0
21,-10605.0,-11236.0
21,-10811.0,-11126.0
22,-10895.0,-11025.0
22,-10842.0,-11213.0
22,-10891.0,-11212.0
22,-10714.0,-11264.0
22,-10842.0,-11213.0
22,-10702.0,-11298.0
23,-10932.0,-11108.0
23,-10920.0,-11353.0
24,-10947.0,-11425.0
25,-10950.0,-11419.0
25,-10947.0,-11425.0
25,-10997.0,-11351.0
26,-11045.0,-11342.0
26,-10994.0,-11428.0
26,-10997.0,-11351.0
27,-10863.0,-11627.0
27,-11144.0,-11241.0
27,-10911.0,-11533.0
27,-11104.0,-11481.0
27,-10989.0,-11495.0
28,-11175.0,-11644.0
28,-10905.0,-11670.0
29,-11242.0,-11728.0
30,-11378.0,-11719.0
30,-11253.0,-11785.0
31,-11378.0,-11719.0
31,-11253.0,-11785.0
32,-11460.0,-11772.0
32,-11253.0,-11785.0
33,-11244.0,-11794.0
33,-11460.0,-11772.0
33,-11253.0,-11785.0
34,-11286.0,-11801.0
34,-11460.0,-11772.0
35,-11417.0,-11883.0
35,-11477.0,-11787.0
35,-11476.0,-11862.0
36,-11492.0,-11759.0
36,-11417.0,-11883.0
36,-11477.0,-11787.0
36,-11476.0,-11862.0
36,-11432.0,-11866.0
37,-11492.0,-11759.0
37,-11417.0,-11883.0
37,-11477.0,-11787.0
37,-11476.0,-11862.0
37,-11256.0,-11933.0
37,-11432.0,-11866.0
38,-11492.0,-11759.0
38,-11476.0,-11862.0
38,-11478.0,-11821.0
38,-11476.0,-11862.0
38,-11256.0,-11933.0
38,-11448.0,-11891.0
39,-11476.0,-11862.0
39,-11476.0,-11862.0
39,-11262.0,-11948.0
39,-11515.0,-11839.0
39,-11448.0,-11891.0
39,-11248.0,-12034.0
40,-11405.0,-12001.0
40,-11418.0,-11961.0
40,-11476.0,-11862.0
40,-11476.0,-11862.0
40,-11474.0,-11916.0
40,-11515.0,-11839.0
40,-11451.0,-11944.0
40,-11248.0,-12034.0
41,-11283.0,-12236.0
41,-11712.0,-12031.0
41,-11595.0,-12082.0
42,-11283.0,-12236.0
42,-11712.0,-12031.0
42,-11595.0,-12082.0
43,-11283.0,-12236.0
43,-11666.0,-12085.0
43,-11712.0,-12031.0
43,-11504.0,-12122.0
43,-11716.0,-12017.0
44,-11848.0,-12113.0
44,-11283.0,-12236.0
44,-11784.0,-12121.0
44,-11504.0,-12122.0
45,-11848.0,-12113.0
45,-11283.0,-12236.0
45,-11784.0,-12121.0
45,-11504.0,-12122.0
45,-11389.0,-12174.0
46,-11283.0,-12236.0
46,-11934.0,-12186.0
47,-11283.0,-12236.0
47,-11951.0,-12196.0
48,-11469.0,-12283.0
48,-11952.0,-12131.0
48,-11951.0,-12196.0
48,-11886.0,-12207.0
49,-11469.0,-12283.0
49,-11952.0,-12131.0
