Generation,Obj1,Obj2
0,-11946.0,-11930.0
0,-11365.0,-13018.0
0,-11879.0,-12322.0
1,-11943.0,-12762.0
1,-11365.0,-13018.0
1,-12650.0,-12540.0
2,-11943.0,-12762.0
2,-11365.0,-13018.0
2,-12650.0,-12540.0
3,-12071.0,-12713.0
3,-11943.0,-12762.0
3,-11869.0,-13218.0
3,-12175.0,-12709.0
3,-12257.0,-12577.0
3,-12650.0,-12540.0
3,-11712.0,-13322.0
4,-12019.0,-13084.0
4,-11869.0,-13218.0
4,-12216.0,-12631.0
4,-12140.0,-13064.0
4,-12175.0,-12709.0
4,-12439.0,-12621.0
4,-12650.0,-12540.0
4,-11712.0,-13322.0
5,-12669.0,-12876.0
5,-12019.0,-13084.0
5,-11869.0,-13218.0
5,-12312.0,-13082.0
5,-11712.0,-13322.0
6,-12841.0,-13141.0
6,-12135.0,-13195.0
6,-11869.0,-13218.0
6,-12860.0,-12789.0
6,-11712.0,-13322.0
7,-13122.0,-13487.0
8,-13067.0,-13547.0
8,-13122.0,-13487.0
9,-13067.0,-13547.0
9,-12579.0,-13573.0
9,-13129.0,-13530.0
10,-12724.0,-13604.0
10,-13251.0,-13547.0
11,-13182.0,-13613.0
11,-13202.0,-13559.0
11,-12849.0,-13639.0
11,-12941.0,-13618.0
11,-13251.0,-13547.0
12,-13186.0,-13705.0
12,-13202.0,-13559.0
12,-13104.0,-13851.0
12,-13186.0,-13705.0
12,-13224.0,-13556.0
12,-13251.0,-13547.0
13,-13440.0,-13672.0
13,-13274.0,-13713.0
13,-13200.0,-13861.0
14,-13530.0,-13657.0
14,-13440.0,-13672.0
14,-13329.0,-13758.0
14,-13185.0,-13914.0
14,-13180.0,-13994.0
14,-13110.0,-14075.0
14,-13200.0,-13861.0
14,-13545.0,-13627.0
14,-13420.0,-13724.0
14,-13314.0,-13853.0
15,-13792.0,-13671.0
15,-13315.0,-13828.0
15,-13689.0,-13825.0
15,-13185.0,-13914.0
15,-13180.0,-13994.0
15,-13110.0,-14075.0
15,-13200.0,-13861.0
15,-13314.0,-13853.0
16,-13792.0,-13671.0
16,-13763.0,-14128.0
17,-13999.0,-13892.0
17,-13763.0,-14128.0
17,-13841.0,-14068.0
18,-13999.0,-13892.0
18,-13856.0,-13942.0
18,-13763.0,-14128.0
18,-13957.0,-13896.0
18,-13432.0,-14150.0
18,-13841.0,-14068.0
19,-13999.0,-13892.0
19,-13992.0,-14160.0
19,-13869.0,-14167.0
19,-13772.0,-14217.0
19,-13454.0,-14277.0
20,-13999.0,-13892.0
20,-13992.0,-14160.0
20,-13831.0,-14401.0
20,-13877.0,-14257.0
21,-13839.0,-14395.0
21,-13831.0,-14401.0
21,-13910.0,-14382.0
21,-14111.0,-14330.0
22,-14116.0,-14831.0
23,-14116.0,-14831.0
23,-14168.0,-14774.0
24,-14252.0,-14457.0
24,-14236.0,-14495.0
24,-14227.0,-14840.0
25,-14248.0,-14697.0
25,-14266.0,-14521.0
25,-14244.0,-14746.0
25,-14227.0,-14840.0
25,-14312.0,-14355.0
26,-14411.0,-14277.0
26,-14321.0,-14788.0
26,-14227.0,-14840.0
27,-14411.0,-14277.0
27,-14387.0,-14829.0
27,-14227.0,-14840.0
28,-14411.0,-14277.0
28,-14387.0,-14829.0
28,-14250.0,-14880.0
29,-14411.0,-14277.0
29,-14398.0,-14840.0
29,-14250.0,-14880.0
30,-14500.0,-14957.0
31,-14650.0,-15035.0
31,-14517.0,-15063.0
32,-14650.0,-15035.0
32,-14728.0,-14704.0
32,-14517.0,-15063.0
33,-14650.0,-15035.0
33,-14728.0,-14704.0
33,-14614.0,-15190.0
34,-14782.0,-15200.0
34,-14499.0,-15226.0
35,-14994.0,-14947.0
35,-14826.0,-15502.0
36,-15037.0,-15025.0
36,-14889.0,-15333.0
36,-15030.0,-15282.0
36,-14826.0,-15502.0
37,-15052.0,-15311.0
37,-14889.0,-15333.0
37,-14826.0,-15502.0
38,-15052.0,-15311.0
38,-14889.0,-15333.0
38,-14826.0,-15502.0
39,-15069.0,-15288.0
39,-15052.0,-15311.0
39,-14889.0,-15333.0
39,-14859.0,-15368.0
39,-14994.0,-15314.0
39,-14826.0,-15502.0
40,-15114.0,-15416.0
40,-15007.0,-15508.0
41,-15114.0,-15416.0
41,-15007.0,-15508.0
41,-15172.0,-15397.0
42,-15114.0,-15416.0
42,-15007.0,-15508.0
42,-15018.0,-15427.0
42,-15172.0,-15397.0
43,-15172.0,-15397.0
43,-15157.0,-15494.0
43,-15054.0,-15560.0
44,-15182.0,-15643.0
44,-15227.0,-15373.0
45,-15185.0,-15666.0
45,-15129.0,-15668.0
45,-15227.0,-15373.0
45,-15119.0,-15707.0
46,-15398.0,-15568.0
46,-15185.0,-15666.0
46,-15161.0,-15690.0
46,-15119.0,-15707.0
46,-15191.0,-15624.0
47,-15398.0,-15568.0
47,-15185.0,-15666.0
47,-15161.0,-15690.0
47,-15119.0,-15707.0
47,-15191.0,-15624.0
48,-15398.0,-15568.0
48,-15185.0,-15666.0
48,-15241.0,-15595.0
48,-15161.0,-15690.0
48,-15119.0,-15707.0
48,-15191.0,-15624.0
49,-15398.0,-15568.0
49,-15185.0,-15666.0
49,-15241.0,-15595.0
49,-15161.0,-15690.0
49,-15119.0,-15707.0
49,-15191.0,-15624.0
50,-15398.0,-15568.0
50,-15368.0,-15668.0
50,-15119.0,-15707.0
50,-15341.0,-15701.0
51,-15139.0,-15898.0
51,-15413.0,-15671.0
51,-15341.0,-15701.0
52,-15339.0,-15708.0
52,-15285.0,-16050.0
52,-15413.0,-15671.0
52,-15341.0,-15701.0
52,-15293.0,-15726.0
52,-15341.0,-15701.0
53,-15125.0,-16065.0
53,-15285.0,-16050.0
53,-15312.0,-15996.0
53,-15439.0,-15764.0
53,-15290.0,-16045.0
53,-15322.0,-15830.0
54,-15312.0,-15996.0
54,-15301.0,-16116.0
54,-15439.0,-15764.0
54,-15322.0,-15830.0
55,-15440.0,-15800.0
55,-15322.0,-15830.0
55,-15317.0,-16142.0
56,-15446.0,-15806.0
56,-15368.0,-16168.0
56,-15440.0,-15813.0
56,-15374.0,-15969.0
56,-15476.0,-15761.0
57,-15517.0,-15905.0
57,-15378.0,-16209.0
57,-15395.0,-15987.0
57,-15446.0,-15911.0
57,-15405.0,-15947.0
57,-15405.0,-15947.0
58,-15439.0,-16051.0
58,-15528.0,-15966.0
58,-15378.0,-16209.0
58,-15525.0,-16030.0
58,-15537.0,-15933.0
58,-15494.0,-16036.0
59,-15439.0,-16051.0
59,-15378.0,-16209.0
59,-15574.0,-16031.0
59,-15524.0,-16033.0
59,-15494.0,-16036.0
60,-15445.0,-16221.0
60,-15739.0,-16211.0
61,-15482.0,-16333.0
61,-15739.0,-16211.0
62,-15482.0,-16333.0
62,-15557.0,-16293.0
62,-15772.0,-16248.0
63,-15482.0,-16333.0
63,-15557.0,-16293.0
63,-15479.0,-16350.0
63,-15695.0,-16277.0
63,-15772.0,-16248.0
64,-15803.0,-16201.0
64,-15557.0,-16293.0
64,-15519.0,-16345.0
64,-15479.0,-16350.0
64,-15778.0,-16221.0
64,-15695.0,-16277.0
64,-15772.0,-16248.0
64,-15739.0,-16273.0
65,-15729.0,-16332.0
65,-15813.0,-16231.0
65,-15519.0,-16345.0
65,-15479.0,-16350.0
65,-15741.0,-16249.0
65,-15772.0,-16248.0
65,-15739.0,-16273.0
66,-15729.0,-16332.0
66,-15813.0,-16231.0
66,-15519.0,-16345.0
66,-15741.0,-16249.0
66,-15479.0,-16350.0
66,-15741.0,-16249.0
66,-15772.0,-16248.0
66,-15739.0,-16273.0
67,-15729.0,-16332.0
67,-15813.0,-16231.0
67,-15792.0,-16309.0
67,-15721.0,-16362.0
68,-15492.0,-16427.0
68,-15729.0,-16332.0
68,-15832.0,-16310.0
68,-15549.0,-16382.0
68,-15721.0,-16362.0
69,-15729.0,-16332.0
69,-15706.0,-16378.0
69,-15832.0,-16310.0
69,-15699.0,-16444.0
69,-15721.0,-16362.0
70,-15810.0,-16586.0
70,-15832.0,-16310.0
71,-15810.0,-16586.0
71,-15914.0,-16534.0
72,-15810.0,-16586.0
72,-15942.0,-16464.0
72,-15914.0,-16534.0
73,-15942.0,-16464.0
73,-15949.0,-16423.0
73,-15914.0,-16534.0
73,-15834.0,-16619.0
74,-15966.0,-16460.0
74,-15957.0,-16546.0
74,-15893.0,-16550.0
74,-15870.0,-16631.0
75,-15970.0,-16456.0
75,-15966.0,-16460.0
75,-15966.0,-16460.0
75,-15945.0,-16610.0
75,-15957.0,-16546.0
75,-15966.0,-16460.0
75,-15913.0,-16663.0
76,-15945.0,-16610.0
76,-15962.0,-16584.0
76,-16032.0,-16548.0
76,-15913.0,-16663.0
77,-16009.0,-16606.0
77,-16076.0,-16525.0
77,-15945.0,-16610.0
77,-16032.0,-16548.0
77,-15933.0,-16666.0
78,-16001.0,-16623.0
78,-16009.0,-16606.0
78,-16076.0,-16525.0
78,-16032.0,-16548.0
78,-15933.0,-16666.0
79,-16001.0,-16623.0
79,-16009.0,-16606.0
79,-16076.0,-16525.0
79,-16032.0,-16548.0
79,-15997.0,-16654.0
79,-15933.0,-16666.0
79,-15933.0,-16666.0
80,-15933.0,-16666.0
80,-15933.0,-16666.0
80,-16080.0,-16660.0
80,-15933.0,-16666.0
81,-16096.0,-16554.0
81,-16000.0,-16680.0
81,-16080.0,-16660.0
82,-16096.0,-16554.0
82,-16000.0,-16680.0
82,-16080.0,-16660.0
83,-16096.0,-16554.0
83,-16117.0,-16509.0
83,-16000.0,-16680.0
83,-16080.0,-16660.0
83,-16080.0,-16660.0
84,-16081.0,-16606.0
84,-16152.0,-16570.0
84,-16000.0,-16680.0
84,-16166.0,-16541.0
84,-16080.0,-16660.0
84,-16080.0,-16660.0
85,-16080.0,-16660.0
85,-16081.0,-16606.0
85,-16206.0,-16597.0
85,-16072.0,-16687.0
85,-16080.0,-16660.0
85,-16080.0,-16660.0
86,-16133.0,-16644.0
86,-16206.0,-16597.0
