Generation,Obj1,Obj2
0,-2718.0,-2515.0
0,-2684.0,-2529.0
0,-2505.0,-3021.0
0,-2615.0,-2950.0
1,-2718.0,-2515.0
1,-2684.0,-2529.0
1,-2634.0,-2862.0
1,-2505.0,-3021.0
1,-2615.0,-2950.0
2,-2675.0,-3004.0
2,-2597.0,-3111.0
2,-2766.0,-2810.0
3,-2841.0,-2834.0
3,-2675.0,-3004.0
3,-2674.0,-3042.0
3,-2597.0,-3111.0
3,-2823.0,-2949.0
4,-2841.0,-2834.0
4,-2661.0,-3240.0
4,-2675.0,-3004.0
4,-2747.0,-2960.0
4,-2674.0,-3042.0
4,-2823.0,-2949.0
5,-2841.0,-2834.0
5,-2661.0,-3240.0
5,-2747.0,-2960.0
5,-2710.0,-3033.0
5,-2702.0,-3173.0
5,-2823.0,-2949.0
6,-2874.0,-3118.0
6,-2863.0,-3260.0
7,-2863.0,-3260.0
7,-2925.0,-3242.0
8,-2863.0,-3260.0
8,-2966.0,-3241.0
8,-2925.0,-3242.0
9,-2966.0,-3241.0
9,-2914.0,-3263.0
9,-2925.0,-3242.0
9,-2866.0,-3285.0
10,-2955.0,-3312.0
10,-2955.0,-3312.0
10,-2976.0,-3245.0
11,-2936.0,-3353.0
11,-2929.0,-3354.0
11,-3029.0,-3313.0
12,-2998.0,-3405.0
12,-3029.0,-3313.0
13,-3146.0,-3340.0
13,-2998.0,-3405.0
14,-3146.0,-3340.0
14,-3239.0,-3323.0
14,-2998.0,-3405.0
14,-2975.0,-3416.0
15,-3208.0,-3385.0
15,-3043.0,-3397.0
15,-2981.0,-3411.0
15,-3255.0,-3343.0
15,-2998.0,-3405.0
15,-2975.0,-3416.0
16,-3208.0,-3385.0
16,-3043.0,-3397.0
16,-2981.0,-3411.0
16,-3255.0,-3343.0
16,-2998.0,-3405.0
16,-2956.0,-3419.0
16,-2975.0,-3416.0
17,-3236.0,-3365.0
17,-3126.0,-3434.0
17,-3208.0,-3385.0
17,-3166.0,-3399.0
17,-3255.0,-3343.0
18,-3244.0,-3442.0
18,-3255.0,-3343.0
19,-3244.0,-3442.0
19,-3159.0,-3489.0
19,-3255.0,-3343.0
20,-3244.0,-3442.0
20,-3173.0,-3610.0
20,-3255.0,-3343.0
21,-3244.0,-3442.0
21,-3190.0,-3459.0
21,-3173.0,-3610.0
21,-3257.0,-3422.0
22,-3247.0,-3492.0
22,-3173.0,-3610.0
22,-3285.0,-3387.0
22,-3257.0,-3422.0
23,-3126.0,-3619.0
23,-3173.0,-3610.0
23,-3296.0,-3531.0
24,-3201.0,-3653.0
24,-3322.0,-3536.0
25,-3337.0,-3580.0
25,-3201.0,-3653.0
26,-3337.0,-3580.0
26,-3201.0,-3653.0
26,-3337.0,-3580.0
26,-3337.0,-3580.0
27,-3337.0,-3580.0
27,-3201.0,-3653.0
27,-3337.0,-3580.0
27,-3337.0,-3580.0
27,-3337.0,-3580.0
27,-3337.0,-3580.0
27,-3337.0,-3580.0
27,-3337.0,-3580.0
28,-3201.0,-3653.0
28,-3400.0,-3559.0
28,-3363.0,-3633.0
28,-3134.0,-3706.0
29,-3201.0,-3653.0
29,-3400.0,-3559.0
29,-3363.0,-3633.0
29,-3382.0,-3604.0
29,-3134.0,-3706.0
30,-3216.0,-3693.0
30,-3255.0,-3639.0
30,-3400.0,-3559.0
30,-3363.0,-3633.0
30,-3382.0,-3604.0
30,-3134.0,-3706.0
31,-3219.0,-3699.0
31,-3400.0,-3559.0
31,-3375.0,-3644.0
31,-3382.0,-3604.0
31,-3142.0,-3735.0
32,-3219.0,-3699.0
32,-3400.0,-3559.0
32,-3375.0,-3644.0
32,-3382.0,-3604.0
32,-3142.0,-3735.0
33,-3400.0,-3593.0
33,-3383.0,-3624.0
33,-3400.0,-3593.0
33,-3288.0,-3673.0
33,-3219.0,-3699.0
33,-3375.0,-3644.0
33,-3142.0,-3735.0
34,-3354.0,-3649.0
34,-3400.0,-3593.0
34,-3383.0,-3624.0
34,-3400.0,-3593.0
34,-3288.0,-3673.0
34,-3219.0,-3699.0
34,-3375.0,-3644.0
34,-3142.0,-3735.0
35,-3354.0,-3649.0
35,-3400.0,-3593.0
35,-3366.0,-3646.0
35,-3400.0,-3593.0
35,-3383.0,-3624.0
35,-3400.0,-3593.0
35,-3349.0,-3655.0
35,-3288.0,-3673.0
35,-3219.0,-3699.0
35,-3375.0,-3644.0
35,-3400.0,-3593.0
35,-3142.0,-3735.0
36,-3354.0,-3649.0
36,-3400.0,-3593.0
36,-3366.0,-3646.0
36,-3288.0,-3673.0
36,-3400.0,-3593.0
36,-3398.0,-3639.0
36,-3400.0,-3593.0
36,-3349.0,-3655.0
36,-3354.0,-3649.0
36,-3288.0,-3673.0
36,-3219.0,-3699.0
36,-3400.0,-3593.0
36,-3375.0,-3644.0
36,-3403.0,-3541.0
36,-3400.0,-3593.0
36,-3142.0,-3735.0
37,-3400.0,-3593.0
37,-3366.0,-3646.0
37,-3400.0,-3593.0
37,-3398.0,-3639.0
37,-3400.0,-3593.0
37,-3219.0,-3699.0
37,-3400.0,-3593.0
37,-3375.0,-3644.0
37,-3403.0,-3541.0
37,-3356.0,-3686.0
37,-3400.0,-3593.0
37,-3142.0,-3735.0
38,-3400.0,-3593.0
38,-3366.0,-3646.0
38,-3400.0,-3593.0
38,-3398.0,-3639.0
38,-3400.0,-3593.0
38,-3219.0,-3699.0
38,-3400.0,-3593.0
38,-3375.0,-3644.0
38,-3403.0,-3541.0
38,-3356.0,-3686.0
38,-3400.0,-3593.0
38,-3142.0,-3735.0
39,-3400.0,-3593.0
39,-3373.0,-3653.0
39,-3400.0,-3593.0
39,-3398.0,-3639.0
39,-3400.0,-3593.0
39,-3219.0,-3699.0
39,-3400.0,-3593.0
39,-3375.0,-3644.0
39,-3403.0,-3541.0
39,-3356.0,-3686.0
39,-3400.0,-3593.0
39,-3398.0,-3639.0
39,-3142.0,-3735.0
40,-3400.0,-3593.0
40,-3400.0,-3593.0
40,-3398.0,-3639.0
40,-3400.0,-3593.0
40,-3219.0,-3699.0
40,-3400.0,-3593.0
40,-3400.0,-3593.0
40,-3388.0,-3680.0
40,-3403.0,-3541.0
40,-3356.0,-3686.0
40,-3400.0,-3593.0
40,-3398.0,-3639.0
40,-3142.0,-3735.0
41,-3397.0,-3726.0
41,-3337.0,-3756.0
41,-3415.0,-3645.0
42,-3397.0,-3726.0
42,-3397.0,-3726.0
42,-3337.0,-3756.0
42,-3415.0,-3645.0
43,-3397.0,-3726.0
43,-3397.0,-3726.0
43,-3337.0,-3756.0
43,-3415.0,-3645.0
43,-3431.0,-3608.0
44,-3397.0,-3726.0
44,-3397.0,-3726.0
44,-3337.0,-3756.0
44,-3415.0,-3645.0
44,-3431.0,-3608.0
45,-3397.0,-3726.0
45,-3397.0,-3726.0
45,-3415.0,-3645.0
45,-3416.0,-3635.0
45,-3337.0,-3756.0
45,-3415.0,-3645.0
45,-3431.0,-3608.0
46,-3397.0,-3726.0
46,-3397.0,-3726.0
46,-3442.0,-3668.0
46,-3337.0,-3756.0
46,-3465.0,-3621.0
47,-3397.0,-3726.0
47,-3376.0,-3741.0
47,-3397.0,-3726.0
47,-3442.0,-3668.0
47,-3425.0,-3680.0
47,-3337.0,-3756.0
47,-3465.0,-3621.0
47,-3400.0,-3719.0
48,-3397.0,-3726.0
48,-3376.0,-3741.0
48,-3397.0,-3726.0
48,-3442.0,-3668.0
48,-3425.0,-3680.0
48,-3337.0,-3756.0
48,-3465.0,-3621.0
48,-3400.0,-3719.0
49,-3397.0,-3726.0
49,-3376.0,-3741.0
49,-3397.0,-3726.0
49,-3442.0,-3668.0
49,-3425.0,-3680.0
49,-3337.0,-3756.0
