Generation,Obj1,Obj2
0,-8417.0,-9595.0
0,-9100.0,-9387.0
0,-8801.0,-9494.0
0,-9168.0,-8970.0
1,-8417.0,-9595.0
1,-9100.0,-9387.0
1,-8801.0,-9494.0
1,-9168.0,-8970.0
2,-8417.0,-9595.0
2,-9100.0,-9387.0
2,-8801.0,-9494.0
2,-9168.0,-8970.0
2,-8417.0,-9595.0
2,-9100.0,-9387.0
3,-9168.0,-8970.0
3,-9167.0,-9782.0
4,-9167.0,-9782.0
4,-9316.0,-9644.0
5,-9167.0,-9782.0
5,-9316.0,-9644.0
5,-9253.0,-9725.0
5,-8862.0,-9829.0
6,-9348.0,-9992.0
7,-9348.0,-9992.0
8,-9422.0,-10109.0
8,-9491.0,-9351.0
9,-9422.0,-10109.0
9,-9491.0,-9351.0
9,-9422.0,-10109.0
9,-9491.0,-9351.0
10,-9422.0,-10109.0
10,-9491.0,-9351.0
10,-9422.0,-10109.0
10,-9491.0,-9351.0
10,-9234.0,-10144.0
10,-9453.0,-9765.0
11,-9422.0,-10109.0
11,-9491.0,-9351.0
11,-9422.0,-10109.0
11,-9491.0,-9351.0
11,-9234.0,-10144.0
11,-9453.0,-9765.0
12,-9422.0,-10109.0
12,-9422.0,-10109.0
12,-9234.0,-10144.0
12,-9453.0,-9765.0
12,-9422.0,-10109.0
12,-9579.0,-9426.0
12,-9685.0,-8978.0
12,-9492.0,-9723.0
12,-9422.0,-10109.0
13,-9685.0,-8978.0
13,-9604.0,-10423.0
14,-9685.0,-8978.0
14,-9604.0,-10423.0
14,-9609.0,-9431.0
15,-9604.0,-10423.0
15,-9609.0,-9431.0
15,-9604.0,-10423.0
15,-9609.0,-9431.0
15,-9745.0,-9054.0
16,-9604.0,-10423.0
16,-9604.0,-10423.0
16,-9745.0,-9054.0
16,-9604.0,-10423.0
16,-9745.0,-9054.0
16,-9656.0,-9902.0
17,-9604.0,-10423.0
17,-9604.0,-10423.0
17,-9745.0,-9054.0
17,-9604.0,-10423.0
17,-9745.0,-9054.0
17,-9604.0,-10423.0
17,-9604.0,-10423.0
17,-9691.0,-9939.0
18,-9604.0,-10423.0
18,-9604.0,-10423.0
18,-9604.0,-10423.0
18,-9604.0,-10423.0
18,-9604.0,-10423.0
18,-9691.0,-9939.0
18,-9604.0,-10423.0
18,-9604.0,-10423.0
18,-9846.0,-9245.0
18,-9639.0,-10261.0
18,-9656.0,-10101.0
19,-9639.0,-10261.0
19,-9656.0,-10101.0
19,-9908.0,-9972.0
19,-9614.0,-10534.0
20,-9908.0,-9972.0
20,-9614.0,-10534.0
20,-9664.0,-10404.0
20,-9865.0,-10389.0
21,-9908.0,-9972.0
21,-9889.0,-10561.0
21,-9908.0,-9972.0
22,-9889.0,-10561.0
22,-9974.0,-10027.0
22,-9906.0,-10508.0
23,-9889.0,-10561.0
23,-9974.0,-10027.0
23,-9906.0,-10508.0
23,-9889.0,-10561.0
23,-9974.0,-10027.0
23,-9906.0,-10508.0
24,-9906.0,-10508.0
24,-9906.0,-10508.0
24,-9982.0,-10115.0
24,-9902.0,-10564.0
24,-9906.0,-10508.0
25,-10036.0,-10124.0
25,-10029.0,-10402.0
25,-9917.0,-10571.0
26,-10029.0,-10402.0
26,-9917.0,-10571.0
26,-10133.0,-10273.0
26,-9917.0,-10571.0
26,-9967.0,-10506.0
27,-10029.0,-10402.0
27,-9967.0,-10506.0
27,-10029.0,-10402.0
27,-10156.0,-10306.0
27,-9967.0,-10506.0
27,-9921.0,-10592.0
27,-9959.0,-10560.0
28,-10156.0,-10306.0
28,-10046.0,-10408.0
28,-10156.0,-10306.0
28,-10017.0,-10585.0
28,-10078.0,-10334.0
28,-9940.0,-10592.0
29,-10156.0,-10306.0
29,-10156.0,-10306.0
29,-10017.0,-10585.0
29,-9940.0,-10592.0
29,-10154.0,-10509.0
29,-10021.0,-10565.0
29,-10156.0,-10306.0
30,-10156.0,-10306.0
30,-10156.0,-10306.0
30,-10154.0,-10509.0
30,-10156.0,-10306.0
30,-10156.0,-10306.0
30,-10156.0,-10306.0
30,-10154.0,-10509.0
30,-10087.0,-10613.0
30,-10156.0,-10306.0
31,-10087.0,-10613.0
31,-10203.0,-10509.0
31,-10087.0,-10613.0
31,-10100.0,-10563.0
32,-10087.0,-10613.0
32,-10203.0,-10509.0
32,-10087.0,-10613.0
32,-10100.0,-10563.0
32,-10042.0,-10642.0
32,-10248.0,-10480.0
32,-10087.0,-10613.0
32,-10100.0,-10563.0
33,-10087.0,-10613.0
33,-10203.0,-10509.0
33,-10087.0,-10613.0
33,-10100.0,-10563.0
33,-10248.0,-10480.0
33,-10087.0,-10613.0
33,-10100.0,-10563.0
33,-10248.0,-10480.0
33,-10248.0,-10480.0
33,-10100.0,-10563.0
33,-10087.0,-10613.0
33,-10077.0,-10677.0
34,-10087.0,-10613.0
34,-10087.0,-10613.0
34,-10248.0,-10480.0
34,-10087.0,-10613.0
34,-10248.0,-10480.0
34,-10248.0,-10480.0
34,-10087.0,-10613.0
34,-10077.0,-10677.0
34,-10087.0,-10613.0
34,-10087.0,-10613.0
34,-10248.0,-10480.0
34,-10087.0,-10613.0
34,-10261.0,-10459.0
34,-10124.0,-10585.0
34,-10077.0,-10677.0
34,-10087.0,-10613.0
34,-10232.0,-10559.0
34,-10087.0,-10613.0
35,-10087.0,-10613.0
35,-10087.0,-10613.0
35,-10248.0,-10480.0
35,-10087.0,-10613.0
35,-10248.0,-10480.0
35,-10248.0,-10480.0
35,-10087.0,-10613.0
35,-10077.0,-10677.0
35,-10087.0,-10613.0
35,-10087.0,-10613.0
35,-10248.0,-10480.0
35,-10087.0,-10613.0
35,-10261.0,-10459.0
35,-10124.0,-10585.0
35,-10077.0,-10677.0
35,-10087.0,-10613.0
35,-10232.0,-10559.0
35,-10087.0,-10613.0
35,-10087.0,-10613.0
35,-10087.0,-10613.0
35,-10248.0,-10480.0
35,-10087.0,-10613.0
35,-10248.0,-10480.0
35,-10087.0,-10613.0
35,-10077.0,-10677.0
35,-10087.0,-10613.0
35,-10087.0,-10613.0
35,-10248.0,-10480.0
35,-10261.0,-10459.0
35,-10124.0,-10585.0
35,-10086.0,-10638.0
35,-10087.0,-10613.0
35,-10232.0,-10559.0
35,-10265.0,-10429.0
36,-10077.0,-10677.0
36,-10124.0,-10585.0
36,-10077.0,-10677.0
36,-10077.0,-10677.0
36,-10124.0,-10585.0
36,-10077.0,-10677.0
36,-10124.0,-10585.0
36,-10055.0,-10755.0
36,-10097.0,-10618.0
36,-10124.0,-10585.0
36,-10088.0,-10648.0
36,-10281.0,-10559.0
37,-10077.0,-10677.0
37,-10077.0,-10677.0
37,-10077.0,-10677.0
37,-10077.0,-10677.0
37,-10055.0,-10755.0
37,-10281.0,-10559.0
37,-10077.0,-10677.0
37,-10077.0,-10677.0
37,-10077.0,-10677.0
37,-10077.0,-10677.0
37,-10055.0,-10755.0
37,-10242.0,-10611.0
37,-10099.0,-10664.0
38,-10055.0,-10755.0
38,-10281.0,-10559.0
38,-10055.0,-10755.0
38,-10242.0,-10611.0
38,-10146.0,-10741.0
38,-10201.0,-10669.0
39,-10055.0,-10755.0
39,-10055.0,-10755.0
39,-10242.0,-10611.0
39,-10146.0,-10741.0
39,-10201.0,-10669.0
39,-10247.0,-10600.0
39,-10242.0,-10611.0
39,-10055.0,-10755.0
39,-10190.0,-10698.0
39,-10339.0,-10576.0
40,-10242.0,-10611.0
40,-10242.0,-10611.0
40,-10339.0,-10576.0
40,-10231.0,-10660.0
40,-10222.0,-10788.0
40,-10339.0,-10576.0
40,-10304.0,-10610.0
41,-10339.0,-10576.0
41,-10339.0,-10576.0
41,-10304.0,-10610.0
41,-10339.0,-10576.0
41,-10262.0,-10616.0
41,-10298.0,-10614.0
41,-10232.0,-10795.0
42,-10339.0,-10576.0
42,-10339.0,-10576.0
42,-10304.0,-10610.0
42,-10339.0,-10576.0
42,-10262.0,-10616.0
42,-10298.0,-10614.0
42,-10232.0,-10795.0
42,-10339.0,-10576.0
42,-10339.0,-10576.0
42,-10339.0,-10576.0
42,-10304.0,-10610.0
42,-10298.0,-10614.0
42,-10262.0,-10616.0
42,-10161.0,-10809.0
43,-10304.0,-10610.0
43,-10262.0,-10616.0
43,-10298.0,-10614.0
43,-10232.0,-10795.0
43,-10304.0,-10610.0
43,-10298.0,-10614.0
43,-10262.0,-10616.0
43,-10161.0,-10809.0
43,-10340.0,-10590.0
43,-10253.0,-10646.0
43,-10200.0,-10802.0
43,-10298.0,-10614.0
44,-10232.0,-10795.0
44,-10161.0,-10809.0
44,-10340.0,-10590.0
44,-10200.0,-10802.0
44,-10232.0,-10795.0
44,-10340.0,-10590.0
44,-10235.0,-10765.0
44,-10332.0,-10671.0
45,-10232.0,-10795.0
45,-10161.0,-10809.0
45,-10340.0,-10590.0
45,-10200.0,-10802.0
45,-10232.0,-10795.0
45,-10340.0,-10590.0
45,-10235.0,-10765.0
45,-10332.0,-10671.0
45,-10232.0,-10795.0
45,-10161.0,-10809.0
45,-10235.0,-10765.0
45,-10332.0,-10671.0
46,-10232.0,-10795.0
46,-10161.0,-10809.0
46,-10340.0,-10590.0
46,-10200.0,-10802.0
46,-10232.0,-10795.0
46,-10340.0,-10590.0
46,-10235.0,-10765.0
46,-10332.0,-10671.0
46,-10232.0,-10795.0
46,-10161.0,-10809.0
46,-10235.0,-10765.0
46,-10332.0,-10671.0
46,-10161.0,-10809.0
46,-10232.0,-10795.0
46,-10235.0,-10765.0
46,-10332.0,-10671.0
46,-10378.0,-10522.0
46,-10251.0,-10693.0
47,-10232.0,-10795.0
47,-10161.0,-10809.0
47,-10200.0,-10802.0
47,-10232.0,-10795.0
47,-10235.0,-10765.0
47,-10332.0,-10671.0
47,-10232.0,-10795.0
47,-10161.0,-10809.0
47,-10235.0,-10765.0
47,-10332.0,-10671.0
47,-10161.0,-10809.0
47,-10232.0,-10795.0
47,-10235.0,-10765.0
47,-10332.0,-10671.0
47,-10161.0,-10809.0
47,-10232.0,-10795.0
47,-10200.0,-10802.0
47,-10332.0,-10671.0
47,-10235.0,-10765.0
47,-10161.0,-10809.0
47,-10232.0,-10795.0
47,-10235.0,-10765.0
47,-10332.0,-10671.0
47,-10232.0,-10795.0
47,-10161.0,-10809.0
47,-10235.0,-10765.0
47,-10306.0,-10728.0
47,-10232.0,-10795.0
47,-10424.0,-10640.0
48,-10232.0,-10795.0
48,-10232.0,-10795.0
48,-10332.0,-10671.0
48,-10232.0,-10795.0
48,-10332.0,-10671.0
48,-10232.0,-10795.0
48,-10332.0,-10671.0
48,-10232.0,-10795.0
48,-10332.0,-10671.0
48,-10232.0,-10795.0
48,-10332.0,-10671.0
48,-10232.0,-10795.0
48,-10306.0,-10728.0
48,-10232.0,-10795.0
48,-10424.0,-10640.0
48,-10206.0,-10809.0
48,-10332.0,-10671.0
48,-10332.0,-10671.0
48,-10232.0,-10795.0
48,-10332.0,-10671.0
48,-10244.0,-10792.0
48,-10232.0,-10795.0
48,-10332.0,-10671.0
48,-10280.0,-10773.0
48,-10232.0,-10795.0
48,-10306.0,-10728.0
48,-10424.0,-10640.0
49,-10306.0,-10728.0
49,-10424.0,-10640.0
49,-10206.0,-10809.0
49,-10306.0,-10728.0
49,-10424.0,-10640.0
49,-10286.0,-10805.0
49,-10402.0,-10671.0
49,-10424.0,-10640.0
50,-10306.0,-10728.0
50,-10424.0,-10640.0
50,-10206.0,-10809.0
50,-10306.0,-10728.0
50,-10424.0,-10640.0
50,-10286.0,-10805.0
50,-10402.0,-10671.0
50,-10424.0,-10640.0
50,-10306.0,-10728.0
50,-10424.0,-10640.0
50,-10286.0,-10805.0
50,-10424.0,-10640.0
50,-10445.0,-10636.0
50,-10322.0,-10678.0
50,-10232.0,-10807.0
51,-10424.0,-10640.0
51,-10424.0,-10640.0
51,-10402.0,-10671.0
51,-10424.0,-10640.0
51,-10424.0,-10640.0
51,-10424.0,-10640.0
51,-10445.0,-10636.0
51,-10296.0,-10810.0
51,-10424.0,-10640.0
51,-10381.0,-10708.0
51,-10424.0,-10640.0
51,-10332.0,-10770.0
51,-10417.0,-10650.0
51,-10316.0,-10777.0
52,-10424.0,-10640.0
52,-10424.0,-10640.0
52,-10402.0,-10671.0
52,-10424.0,-10640.0
52,-10424.0,-10640.0
52,-10424.0,-10640.0
52,-10445.0,-10636.0
52,-10296.0,-10810.0
52,-10424.0,-10640.0
52,-10424.0,-10640.0
52,-10332.0,-10770.0
52,-10417.0,-10650.0
52,-10316.0,-10777.0
52,-10424.0,-10640.0
52,-10424.0,-10640.0
52,-10424.0,-10640.0
52,-10424.0,-10640.0
52,-10393.0,-10721.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10445.0,-10636.0
53,-10296.0,-10810.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10418.0,-10664.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10447.0,-10634.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10258.0,-10831.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10424.0,-10640.0
53,-10402.0,-10806.0
54,-10296.0,-10810.0
54,-10258.0,-10831.0
54,-10402.0,-10806.0
54,-10468.0,-10678.0
54,-10402.0,-10806.0
54,-10202.0,-10840.0
55,-10402.0,-10806.0
55,-10402.0,-10806.0
55,-10215.0,-10899.0
55,-10412.0,-10788.0
55,-10474.0,-10721.0
55,-10302.0,-10866.0
56,-10215.0,-10899.0
56,-10474.0,-10721.0
56,-10382.0,-10869.0
56,-10420.0,-10808.0
56,-10407.0,-10859.0
57,-10215.0,-10899.0
57,-10474.0,-10721.0
57,-10382.0,-10869.0
57,-10420.0,-10808.0
57,-10407.0,-10859.0
57,-10215.0,-10899.0
57,-10474.0,-10721.0
57,-10407.0,-10859.0
58,-10215.0,-10899.0
58,-10382.0,-10869.0
58,-10407.0,-10859.0
58,-10215.0,-10899.0
58,-10407.0,-10859.0
58,-10382.0,-10869.0
58,-10239.0,-10871.0
58,-10421.0,-10813.0
58,-10520.0,-10743.0
58,-10215.0,-10899.0
59,-10244.0,-11042.0
59,-10430.0,-10938.0
59,-10406.0,-10989.0
59,-10545.0,-10818.0
59,-10464.0,-10831.0
60,-10244.0,-11042.0
60,-10430.0,-10938.0
60,-10406.0,-10989.0
60,-10545.0,-10818.0
60,-10545.0,-10818.0
60,-10406.0,-10989.0
60,-10515.0,-10931.0
61,-10430.0,-10938.0
61,-10406.0,-10989.0
61,-10545.0,-10818.0
61,-10545.0,-10818.0
61,-10406.0,-10989.0
61,-10515.0,-10931.0
61,-10278.0,-11064.0
61,-10515.0,-10931.0
62,-10430.0,-10938.0
62,-10406.0,-10989.0
62,-10545.0,-10818.0
62,-10545.0,-10818.0
62,-10406.0,-10989.0
62,-10515.0,-10931.0
62,-10278.0,-11064.0
