Generation,Obj1,Obj2
0,-9061.0,-9856.0
1,-9061.0,-9856.0
1,-9061.0,-9856.0
1,-9197.0,-9290.0
2,-9061.0,-9856.0
2,-9061.0,-9856.0
2,-9061.0,-9856.0
2,-9061.0,-9856.0
2,-9243.0,-9345.0
2,-9057.0,-9890.0
2,-9263.0,-9097.0
3,-9061.0,-9856.0
3,-9061.0,-9856.0
3,-9061.0,-9856.0
3,-9061.0,-9856.0
3,-9057.0,-9890.0
3,-9263.0,-9097.0
3,-9061.0,-9856.0
3,-9061.0,-9856.0
3,-9061.0,-9856.0
3,-9061.0,-9856.0
3,-9251.0,-9762.0
3,-9019.0,-9901.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9057.0,-9890.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9251.0,-9762.0
4,-9019.0,-9901.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9061.0,-9856.0
4,-9081.0,-9775.0
4,-9290.0,-9546.0
4,-8791.0,-9976.0
5,-9506.0,-10119.0
5,-9587.0,-9746.0
6,-9506.0,-10119.0
6,-9587.0,-9746.0
6,-9612.0,-9453.0
6,-9197.0,-10270.0
7,-9506.0,-10119.0
7,-9587.0,-9746.0
7,-9612.0,-9453.0
7,-9197.0,-10270.0
7,-9612.0,-9453.0
8,-9782.0,-10103.0
8,-9543.0,-10588.0
9,-9543.0,-10588.0
9,-9847.0,-10144.0
10,-9543.0,-10588.0
10,-9847.0,-10144.0
10,-9688.0,-10184.0
10,-9543.0,-10588.0
11,-9847.0,-10144.0
11,-9688.0,-10184.0
11,-9626.0,-10620.0
11,-9605.0,-10739.0
12,-9626.0,-10620.0
12,-9605.0,-10739.0
12,-9997.0,-10503.0
13,-9626.0,-10620.0
13,-9605.0,-10739.0
13,-9997.0,-10503.0
13,-9626.0,-10620.0
13,-9605.0,-10739.0
14,-9626.0,-10620.0
14,-9605.0,-10739.0
14,-9997.0,-10503.0
14,-9626.0,-10620.0
14,-9605.0,-10739.0
14,-9626.0,-10620.0
14,-9605.0,-10739.0
14,-9605.0,-10739.0
14,-9626.0,-10620.0
15,-9626.0,-10620.0
15,-9605.0,-10739.0
15,-9997.0,-10503.0
15,-9626.0,-10620.0
15,-9605.0,-10739.0
15,-9626.0,-10620.0
15,-9605.0,-10739.0
15,-9605.0,-10739.0
15,-9626.0,-10620.0
15,-9536.0,-10782.0
15,-9997.0,-10503.0
15,-9626.0,-10620.0
15,-9583.0,-10752.0
15,-9605.0,-10739.0
15,-9605.0,-10739.0
15,-9626.0,-10620.0
16,-9626.0,-10620.0
16,-9997.0,-10503.0
16,-9626.0,-10620.0
16,-9626.0,-10620.0
16,-9626.0,-10620.0
16,-9536.0,-10782.0
16,-9997.0,-10503.0
16,-9626.0,-10620.0
16,-9626.0,-10620.0
16,-9626.0,-10620.0
16,-9624.0,-10766.0
16,-9626.0,-10620.0
16,-10146.0,-10233.0
16,-9626.0,-10620.0
17,-9997.0,-10503.0
17,-9536.0,-10782.0
17,-9997.0,-10503.0
17,-10146.0,-10233.0
17,-9536.0,-10782.0
17,-10146.0,-10233.0
17,-9662.0,-10775.0
17,-10078.0,-10412.0
17,-9662.0,-10775.0
17,-10023.0,-10464.0
18,-9997.0,-10503.0
18,-9997.0,-10503.0
18,-10146.0,-10233.0
18,-10146.0,-10233.0
18,-9662.0,-10775.0
18,-10078.0,-10412.0
18,-9662.0,-10775.0
18,-10023.0,-10464.0
18,-10146.0,-10233.0
18,-9997.0,-10503.0
18,-10099.0,-10372.0
