Generation,Obj1,Obj2
0,-2723.0,-2870.0
0,-2641.0,-2896.0
0,-2781.0,-2534.0
1,-2723.0,-2870.0
1,-2777.0,-2668.0
1,-2641.0,-2896.0
1,-2566.0,-2923.0
1,-2781.0,-2534.0
2,-2742.0,-2940.0
2,-2713.0,-3040.0
2,-2763.0,-2926.0
2,-2832.0,-2820.0
3,-3009.0,-3053.0
3,-2863.0,-3072.0
4,-3009.0,-3053.0
4,-2907.0,-3225.0
4,-2992.0,-3063.0
5,-3009.0,-3053.0
5,-2907.0,-3225.0
5,-2908.0,-3183.0
5,-2992.0,-3063.0
6,-3009.0,-3053.0
6,-2907.0,-3225.0
6,-2908.0,-3183.0
6,-2905.0,-3336.0
6,-2992.0,-3063.0
7,-3187.0,-3256.0
7,-2905.0,-3336.0
8,-3187.0,-3256.0
8,-3189.0,-3203.0
8,-3146.0,-3318.0
8,-2905.0,-3336.0
9,-3187.0,-3256.0
9,-3189.0,-3203.0
9,-3146.0,-3318.0
9,-3122.0,-3446.0
9,-3148.0,-3306.0
10,-3212.0,-3294.0
10,-3208.0,-3589.0
11,-3212.0,-3294.0
11,-3208.0,-3589.0
12,-3139.0,-3594.0
12,-3208.0,-3589.0
12,-3283.0,-3519.0
12,-3193.0,-3590.0
12,-3208.0,-3589.0
12,-3208.0,-3589.0
13,-3139.0,-3594.0
13,-3208.0,-3589.0
13,-3283.0,-3519.0
13,-3208.0,-3589.0
13,-3193.0,-3590.0
13,-3208.0,-3589.0
13,-3208.0,-3589.0
14,-3279.0,-3580.0
14,-3208.0,-3589.0
14,-3283.0,-3519.0
14,-3208.0,-3589.0
14,-3193.0,-3590.0
14,-3208.0,-3589.0
14,-3154.0,-3621.0
14,-3208.0,-3589.0
15,-3283.0,-3519.0
15,-3282.0,-3715.0
16,-3217.0,-3771.0
16,-3327.0,-3645.0
16,-3282.0,-3715.0
17,-3383.0,-3631.0
17,-3217.0,-3771.0
17,-3327.0,-3645.0
17,-3239.0,-3725.0
17,-3282.0,-3715.0
18,-3383.0,-3631.0
18,-3333.0,-3698.0
18,-3217.0,-3771.0
18,-3239.0,-3725.0
18,-3282.0,-3715.0
19,-3383.0,-3631.0
19,-3217.0,-3771.0
19,-3337.0,-3708.0
19,-3239.0,-3725.0
19,-3282.0,-3715.0
20,-3383.0,-3631.0
20,-3217.0,-3771.0
20,-3239.0,-3725.0
20,-3352.0,-3721.0
21,-3383.0,-3631.0
21,-3352.0,-3721.0
21,-3217.0,-3771.0
21,-3352.0,-3721.0
21,-3286.0,-3731.0
22,-3383.0,-3631.0
22,-3217.0,-3771.0
22,-3376.0,-3732.0
22,-3350.0,-3751.0
23,-3217.0,-3771.0
23,-3257.0,-3759.0
23,-3273.0,-3754.0
23,-3413.0,-3747.0
23,-3350.0,-3751.0
24,-3431.0,-3672.0
24,-3339.0,-3752.0
24,-3334.0,-3753.0
24,-3413.0,-3747.0
24,-3318.0,-3793.0
24,-3350.0,-3751.0
25,-3431.0,-3672.0
25,-3347.0,-3766.0
25,-3413.0,-3747.0
25,-3318.0,-3793.0
25,-3350.0,-3751.0
26,-3431.0,-3672.0
26,-3362.0,-3768.0
26,-3453.0,-3636.0
26,-3413.0,-3747.0
26,-3318.0,-3793.0
26,-3443.0,-3660.0
27,-3431.0,-3672.0
27,-3362.0,-3768.0
27,-3453.0,-3636.0
27,-3413.0,-3747.0
27,-3318.0,-3793.0
27,-3443.0,-3660.0
28,-3431.0,-3672.0
28,-3408.0,-3802.0
28,-3453.0,-3636.0
28,-3428.0,-3702.0
28,-3443.0,-3660.0
28,-3413.0,-3761.0
29,-3431.0,-3672.0
29,-3398.0,-3810.0
29,-3374.0,-3849.0
29,-3408.0,-3802.0
29,-3453.0,-3636.0
29,-3428.0,-3702.0
29,-3443.0,-3660.0
29,-3413.0,-3761.0
30,-3431.0,-3672.0
30,-3398.0,-3810.0
30,-3374.0,-3849.0
30,-3408.0,-3802.0
30,-3453.0,-3636.0
30,-3428.0,-3702.0
30,-3443.0,-3660.0
30,-3413.0,-3761.0
31,-3431.0,-3672.0
31,-3398.0,-3810.0
31,-3374.0,-3849.0
31,-3408.0,-3802.0
31,-3453.0,-3636.0
31,-3428.0,-3702.0
31,-3374.0,-3849.0
31,-3443.0,-3660.0
31,-3413.0,-3761.0
32,-3398.0,-3810.0
32,-3374.0,-3849.0
32,-3436.0,-3697.0
32,-3408.0,-3802.0
32,-3453.0,-3636.0
32,-3374.0,-3849.0
32,-3428.0,-3702.0
32,-3374.0,-3849.0
32,-3443.0,-3660.0
32,-3374.0,-3849.0
32,-3413.0,-3761.0
33,-3398.0,-3810.0
33,-3374.0,-3849.0
33,-3436.0,-3697.0
33,-3408.0,-3802.0
33,-3453.0,-3636.0
33,-3374.0,-3849.0
33,-3428.0,-3702.0
33,-3374.0,-3849.0
33,-3344.0,-3872.0
33,-3443.0,-3660.0
33,-3374.0,-3849.0
33,-3413.0,-3761.0
33,-3374.0,-3849.0
34,-3398.0,-3810.0
34,-3398.0,-3810.0
34,-3374.0,-3849.0
34,-3436.0,-3697.0
34,-3408.0,-3802.0
34,-3453.0,-3636.0
34,-3393.0,-3827.0
34,-3374.0,-3849.0
34,-3428.0,-3702.0
34,-3374.0,-3849.0
34,-3344.0,-3872.0
34,-3443.0,-3660.0
34,-3374.0,-3849.0
34,-3413.0,-3761.0
34,-3374.0,-3849.0
35,-3374.0,-3849.0
35,-3398.0,-3810.0
35,-3398.0,-3810.0
35,-3374.0,-3849.0
35,-3408.0,-3802.0
35,-3393.0,-3827.0
35,-3374.0,-3849.0
35,-3430.0,-3704.0
35,-3413.0,-3761.0
35,-3458.0,-3700.0
35,-3374.0,-3849.0
35,-3344.0,-3872.0
35,-3374.0,-3849.0
35,-3413.0,-3761.0
35,-3374.0,-3849.0
36,-3374.0,-3849.0
36,-3398.0,-3810.0
36,-3436.0,-3782.0
36,-3398.0,-3810.0
36,-3374.0,-3849.0
36,-3408.0,-3802.0
36,-3393.0,-3827.0
36,-3374.0,-3849.0
36,-3458.0,-3700.0
36,-3374.0,-3849.0
36,-3344.0,-3872.0
36,-3374.0,-3849.0
36,-3374.0,-3849.0
37,-3374.0,-3849.0
37,-3398.0,-3810.0
37,-3436.0,-3782.0
37,-3398.0,-3810.0
37,-3374.0,-3849.0
37,-3408.0,-3802.0
37,-3393.0,-3827.0
37,-3374.0,-3849.0
37,-3458.0,-3700.0
37,-3374.0,-3849.0
37,-3344.0,-3872.0
37,-3374.0,-3849.0
37,-3374.0,-3849.0
38,-3374.0,-3849.0
38,-3398.0,-3810.0
38,-3436.0,-3782.0
38,-3398.0,-3810.0
38,-3374.0,-3849.0
38,-3408.0,-3802.0
38,-3408.0,-3802.0
38,-3393.0,-3827.0
38,-3374.0,-3849.0
38,-3458.0,-3700.0
38,-3374.0,-3849.0
38,-3344.0,-3872.0
38,-3374.0,-3849.0
38,-3374.0,-3849.0
39,-3374.0,-3849.0
39,-3437.0,-3702.0
39,-3436.0,-3782.0
39,-3417.0,-3839.0
39,-3374.0,-3849.0
39,-3374.0,-3849.0
39,-3417.0,-3839.0
39,-3458.0,-3700.0
39,-3374.0,-3849.0
39,-3344.0,-3872.0
39,-3374.0,-3849.0
39,-3374.0,-3849.0
40,-3374.0,-3849.0
40,-3437.0,-3702.0
40,-3436.0,-3782.0
40,-3417.0,-3839.0
40,-3374.0,-3849.0
40,-3374.0,-3849.0
40,-3417.0,-3839.0
40,-3458.0,-3700.0
40,-3374.0,-3849.0
40,-3344.0,-3872.0
40,-3374.0,-3849.0
40,-3374.0,-3849.0
41,-3374.0,-3849.0
41,-3437.0,-3702.0
41,-3436.0,-3782.0
41,-3417.0,-3839.0
41,-3374.0,-3849.0
41,-3374.0,-3849.0
41,-3417.0,-3839.0
41,-3458.0,-3700.0
41,-3374.0,-3849.0
41,-3417.0,-3839.0
41,-3344.0,-3872.0
41,-3374.0,-3849.0
41,-3374.0,-3849.0
41,-3417.0,-3839.0
41,-3374.0,-3849.0
42,-3374.0,-3849.0
42,-3417.0,-3839.0
42,-3417.0,-3839.0
42,-3374.0,-3849.0
42,-3417.0,-3839.0
42,-3417.0,-3839.0
42,-3417.0,-3839.0
42,-3374.0,-3849.0
42,-3417.0,-3839.0
42,-3458.0,-3700.0
42,-3374.0,-3849.0
42,-3417.0,-3839.0
42,-3344.0,-3872.0
42,-3374.0,-3849.0
42,-3374.0,-3849.0
42,-3441.0,-3800.0
42,-3417.0,-3839.0
42,-3374.0,-3849.0
43,-3374.0,-3849.0
43,-3417.0,-3839.0
43,-3417.0,-3839.0
43,-3417.0,-3839.0
43,-3374.0,-3849.0
43,-3417.0,-3839.0
43,-3417.0,-3839.0
43,-3417.0,-3839.0
43,-3374.0,-3849.0
43,-3417.0,-3839.0
43,-3458.0,-3700.0
43,-3374.0,-3849.0
43,-3417.0,-3839.0
43,-3417.0,-3839.0
43,-3344.0,-3872.0
43,-3374.0,-3849.0
43,-3374.0,-3849.0
43,-3441.0,-3800.0
43,-3417.0,-3839.0
43,-3374.0,-3849.0
44,-3374.0,-3849.0
44,-3417.0,-3839.0
44,-3417.0,-3839.0
44,-3417.0,-3839.0
44,-3374.0,-3849.0
44,-3417.0,-3839.0
44,-3417.0,-3839.0
44,-3417.0,-3839.0
44,-3374.0,-3849.0
44,-3417.0,-3839.0
