Generation,Obj1,Obj2
0,-4165.0,-4343.0
0,-4232.0,-4303.0
0,-4511.0,-4139.0
0,-4350.0,-4219.0
0,-4079.0,-4405.0
0,-4520.0,-3915.0
0,-4232.0,-4303.0
1,-4232.0,-4303.0
1,-4079.0,-4405.0
1,-4232.0,-4303.0
1,-4232.0,-4303.0
1,-4651.0,-4238.0
1,-4226.0,-4378.0
2,-4689.0,-4329.0
2,-4317.0,-4453.0
3,-4689.0,-4329.0
3,-4317.0,-4453.0
3,-4689.0,-4329.0
3,-4317.0,-4453.0
3,-4255.0,-4548.0
3,-4423.0,-4442.0
3,-4309.0,-4521.0
4,-4689.0,-4329.0
4,-4689.0,-4329.0
4,-4255.0,-4548.0
4,-4617.0,-4483.0
4,-4441.0,-4546.0
5,-4689.0,-4329.0
5,-4689.0,-4329.0
5,-4255.0,-4548.0
5,-4617.0,-4483.0
5,-4441.0,-4546.0
5,-4689.0,-4329.0
5,-4689.0,-4329.0
5,-4255.0,-4548.0
5,-4252.0,-4629.0
6,-4441.0,-4546.0
6,-4252.0,-4629.0
6,-4322.0,-4625.0
6,-4343.0,-4603.0
6,-4718.0,-4365.0
6,-4625.0,-4531.0
7,-4718.0,-4365.0
7,-4625.0,-4531.0
7,-4528.0,-4593.0
7,-4400.0,-4694.0
7,-4770.0,-4289.0
8,-4718.0,-4365.0
8,-4625.0,-4531.0
8,-4528.0,-4593.0
8,-4400.0,-4694.0
8,-4770.0,-4289.0
8,-4732.0,-4352.0
8,-4763.0,-4341.0
9,-4835.0,-4414.0
9,-4644.0,-4762.0
9,-4838.0,-4304.0
9,-4410.0,-4802.0
9,-4762.0,-4438.0
10,-4835.0,-4414.0
10,-4644.0,-4762.0
10,-4838.0,-4304.0
10,-4410.0,-4802.0
10,-4644.0,-4762.0
10,-4835.0,-4414.0
10,-4811.0,-4529.0
11,-4835.0,-4414.0
11,-4644.0,-4762.0
11,-4838.0,-4304.0
11,-4410.0,-4802.0
11,-4644.0,-4762.0
11,-4835.0,-4414.0
11,-4811.0,-4529.0
