Generation,Obj1,Obj2
0,-8344.0,-8182.0
0,-8372.0,-8065.0
0,-8308.0,-8551.0
1,-8438.0,-8046.0
1,-8434.0,-8601.0
2,-8456.0,-8810.0
2,-8559.0,-8629.0
3,-8456.0,-8810.0
3,-8559.0,-8629.0
3,-8559.0,-8629.0
4,-8456.0,-8810.0
4,-8559.0,-8629.0
4,-8559.0,-8629.0
4,-8456.0,-8810.0
4,-8559.0,-8629.0
4,-8559.0,-8629.0
5,-8559.0,-8629.0
5,-8559.0,-8629.0
5,-8559.0,-8629.0
5,-8559.0,-8629.0
5,-8541.0,-8647.0
5,-8463.0,-8854.0
5,-8559.0,-8629.0
5,-8559.0,-8629.0
6,-8463.0,-8854.0
6,-8418.0,-8866.0
6,-8724.0,-8794.0
7,-8463.0,-8854.0
7,-8418.0,-8866.0
7,-8724.0,-8794.0
7,-8418.0,-8866.0
7,-8463.0,-8854.0
7,-8481.0,-8815.0
8,-8724.0,-8794.0
8,-8724.0,-8794.0
8,-8413.0,-8960.0
8,-8667.0,-8877.0
9,-8724.0,-8794.0
9,-8724.0,-8794.0
9,-8413.0,-8960.0
9,-8667.0,-8877.0
9,-8724.0,-8794.0
9,-8724.0,-8794.0
10,-8724.0,-8794.0
10,-8724.0,-8794.0
10,-8413.0,-8960.0
10,-8667.0,-8877.0
10,-8724.0,-8794.0
10,-8724.0,-8794.0
10,-8724.0,-8794.0
10,-8413.0,-8960.0
10,-8667.0,-8877.0
10,-8724.0,-8794.0
10,-8724.0,-8794.0
11,-8724.0,-8794.0
11,-8724.0,-8794.0
11,-8413.0,-8960.0
11,-8667.0,-8877.0
11,-8724.0,-8794.0
11,-8724.0,-8794.0
11,-8724.0,-8794.0
11,-8413.0,-8960.0
11,-8667.0,-8877.0
11,-8724.0,-8794.0
11,-8724.0,-8794.0
11,-8724.0,-8794.0
11,-8724.0,-8794.0
11,-8413.0,-8960.0
11,-8667.0,-8877.0
11,-8724.0,-8794.0
11,-8413.0,-8960.0
12,-8724.0,-8794.0
12,-8724.0,-8794.0
12,-8667.0,-8877.0
12,-8724.0,-8794.0
12,-8724.0,-8794.0
12,-8724.0,-8794.0
12,-8667.0,-8877.0
12,-8724.0,-8794.0
12,-8724.0,-8794.0
12,-8724.0,-8794.0
12,-8724.0,-8794.0
12,-8667.0,-8877.0
12,-8724.0,-8794.0
12,-8724.0,-8794.0
12,-8724.0,-8794.0
12,-8724.0,-8794.0
12,-8724.0,-8794.0
12,-8620.0,-9083.0
12,-8667.0,-8877.0
12,-8724.0,-8794.0
12,-8724.0,-8794.0
12,-8724.0,-8794.0
13,-8620.0,-9083.0
13,-8714.0,-9046.0
13,-8755.0,-8923.0
13,-8795.0,-8748.0
13,-8765.0,-8834.0
14,-8620.0,-9083.0
14,-8714.0,-9046.0
14,-8755.0,-8923.0
14,-8795.0,-8748.0
14,-8682.0,-9053.0
14,-8714.0,-9046.0
14,-8793.0,-8871.0
14,-8709.0,-9047.0
15,-8620.0,-9083.0
15,-8714.0,-9046.0
15,-8755.0,-8923.0
15,-8795.0,-8748.0
15,-8682.0,-9053.0
15,-8714.0,-9046.0
15,-8793.0,-8871.0
15,-8709.0,-9047.0
15,-8744.0,-9000.0
15,-8755.0,-8923.0
15,-8795.0,-8748.0
15,-8793.0,-8871.0
15,-8709.0,-9047.0
16,-8990.0,-9099.0
17,-8990.0,-9099.0
18,-8990.0,-9099.0
18,-8809.0,-9298.0
19,-8990.0,-9099.0
19,-8809.0,-9298.0
19,-8990.0,-9099.0
19,-8809.0,-9298.0
20,-8990.0,-9099.0
20,-8809.0,-9298.0
20,-8990.0,-9099.0
20,-8809.0,-9298.0
20,-9017.0,-9086.0
20,-8990.0,-9099.0
21,-8990.0,-9099.0
21,-8809.0,-9298.0
21,-8990.0,-9099.0
