Generation,Obj1,Obj2
0,-12896.0,-13536.0
0,-13396.0,-12784.0
0,-13006.0,-12885.0
1,-12896.0,-13536.0
1,-13634.0,-12291.0
1,-13396.0,-12784.0
1,-12949.0,-13052.0
1,-13006.0,-12885.0
2,-12533.0,-13660.0
2,-12896.0,-13536.0
2,-13097.0,-13485.0
2,-13634.0,-12291.0
2,-13544.0,-13109.0
3,-12533.0,-13660.0
3,-12896.0,-13536.0
3,-13057.0,-13496.0
3,-13097.0,-13485.0
3,-13634.0,-12291.0
3,-13595.0,-13080.0
3,-13544.0,-13109.0
4,-12874.0,-13734.0
4,-13057.0,-13496.0
4,-13097.0,-13485.0
4,-12989.0,-13703.0
4,-13678.0,-13115.0
5,-13097.0,-13485.0
5,-13061.0,-13883.0
5,-13505.0,-13249.0
5,-13357.0,-13289.0
5,-13678.0,-13115.0
6,-13163.0,-13881.0
6,-13650.0,-13632.0
6,-13153.0,-13927.0
6,-13751.0,-13269.0
7,-14036.0,-13924.0
7,-13153.0,-13927.0
8,-14090.0,-14121.0
9,-14090.0,-14121.0
10,-13972.0,-14263.0
10,-14115.0,-14135.0
11,-13972.0,-14263.0
11,-14053.0,-14154.0
11,-14192.0,-14138.0
11,-14115.0,-14146.0
11,-14104.0,-14147.0
12,-14053.0,-14154.0
12,-14052.0,-14296.0
12,-14192.0,-14138.0
12,-14115.0,-14146.0
12,-14104.0,-14147.0
12,-13470.0,-14334.0
13,-14152.0,-14156.0
13,-14201.0,-13913.0
13,-14052.0,-14296.0
13,-14192.0,-14138.0
13,-14246.0,-13904.0
13,-13470.0,-14334.0
14,-14363.0,-13867.0
14,-14181.0,-14293.0
14,-14052.0,-14296.0
14,-14256.0,-14248.0
14,-13865.0,-14420.0
15,-14181.0,-14293.0
15,-14052.0,-14296.0
15,-14256.0,-14248.0
15,-14482.0,-14094.0
15,-13865.0,-14420.0
16,-14256.0,-14285.0
16,-14099.0,-14334.0
16,-13949.0,-14469.0
16,-14237.0,-14315.0
16,-14499.0,-14237.0
16,-13839.0,-14535.0
17,-14324.0,-14712.0
17,-14376.0,-14307.0
17,-14354.0,-14698.0
17,-14499.0,-14237.0
17,-14553.0,-14063.0
18,-14324.0,-14712.0
18,-14194.0,-14871.0
18,-14354.0,-14698.0
18,-14499.0,-14237.0
18,-14553.0,-14063.0
18,-14480.0,-14536.0
19,-14486.0,-14815.0
19,-14194.0,-14871.0
19,-14721.0,-14410.0
19,-14715.0,-14485.0
20,-14486.0,-14815.0
20,-14470.0,-15048.0
20,-14855.0,-14762.0
21,-14870.0,-14966.0
21,-14898.0,-14843.0
21,-14689.0,-15151.0
22,-14918.0,-15027.0
22,-14783.0,-15146.0
22,-14689.0,-15151.0
23,-14918.0,-15027.0
23,-14964.0,-14728.0
23,-14783.0,-15146.0
23,-14345.0,-15311.0
23,-14689.0,-15151.0
24,-14998.0,-15057.0
24,-14783.0,-15146.0
24,-14937.0,-15074.0
24,-14345.0,-15311.0
24,-14689.0,-15151.0
25,-15284.0,-15161.0
25,-15272.0,-15285.0
25,-15195.0,-15394.0
26,-15284.0,-15161.0
26,-15272.0,-15285.0
26,-14707.0,-15640.0
26,-15195.0,-15394.0
27,-15209.0,-15436.0
27,-15354.0,-15332.0
27,-14707.0,-15640.0
28,-14707.0,-15640.0
28,-15519.0,-15556.0
29,-15358.0,-15869.0
29,-15550.0,-15711.0
30,-15358.0,-15869.0
30,-15572.0,-15659.0
30,-15672.0,-15394.0
30,-15659.0,-15517.0
30,-15558.0,-15811.0
31,-15358.0,-15869.0
31,-15623.0,-15767.0
31,-15734.0,-15587.0
31,-15558.0,-15811.0
32,-15358.0,-15869.0
32,-15623.0,-15767.0
32,-15734.0,-15587.0
32,-15558.0,-15811.0
33,-15592.0,-15834.0
33,-15358.0,-15869.0
33,-15732.0,-15708.0
33,-15623.0,-15767.0
33,-15730.0,-15744.0
33,-15734.0,-15587.0
34,-16010.0,-16016.0
35,-16010.0,-16016.0
36,-16035.0,-15823.0
36,-16010.0,-16016.0
36,-15896.0,-16085.0
37,-15896.0,-16085.0
37,-16066.0,-16064.0
38,-16136.0,-16138.0
39,-16276.0,-16124.0
39,-16147.0,-16275.0
39,-16185.0,-16127.0
40,-16276.0,-16124.0
40,-16153.0,-16322.0
40,-16185.0,-16127.0
41,-16188.0,-16371.0
41,-16307.0,-16359.0
41,-16348.0,-16161.0
42,-16188.0,-16371.0
42,-16307.0,-16359.0
42,-16402.0,-16280.0
43,-16311.0,-16535.0
43,-16577.0,-16386.0
44,-16398.0,-16463.0
44,-16577.0,-16386.0
44,-16535.0,-16448.0
44,-16385.0,-16567.0
45,-16472.0,-16695.0
45,-16707.0,-16603.0
46,-16538.0,-16720.0
46,-16752.0,-16520.0
46,-16707.0,-16603.0
46,-16430.0,-16930.0
47,-16792.0,-16830.0
47,-16430.0,-16930.0
48,-16798.0,-16620.0
48,-16728.0,-16866.0
48,-16792.0,-16830.0
48,-16796.0,-16631.0
48,-16430.0,-16930.0
49,-17025.0,-16804.0
49,-16791.0,-17026.0
49,-16792.0,-16830.0
49,-16503.0,-17119.0
50,-17025.0,-16804.0
50,-16791.0,-17026.0
50,-16975.0,-16841.0
50,-17014.0,-16832.0
50,-16503.0,-17119.0
51,-17025.0,-16804.0
51,-17037.0,-16730.0
51,-16975.0,-16841.0
51,-16865.0,-17088.0
51,-17014.0,-16832.0
51,-16503.0,-17119.0
52,-16893.0,-17168.0
52,-17163.0,-16909.0
52,-17031.0,-17094.0
53,-16893.0,-17168.0
53,-17163.0,-16909.0
53,-17031.0,-17094.0
54,-16893.0,-17168.0
54,-17163.0,-16909.0
54,-17222.0,-16904.0
54,-17093.0,-17109.0
55,-16893.0,-17168.0
55,-17131.0,-16924.0
55,-17100.0,-16981.0
55,-17163.0,-16909.0
55,-17222.0,-16904.0
55,-17093.0,-17109.0
56,-16893.0,-17168.0
56,-17243.0,-16958.0
56,-17231.0,-17164.0
57,-16893.0,-17168.0
57,-16646.0,-17184.0
57,-17298.0,-17076.0
57,-17231.0,-17164.0
58,-16640.0,-17390.0
58,-17262.0,-17143.0
58,-17298.0,-17076.0
58,-17231.0,-17197.0
59,-16640.0,-17390.0
59,-17262.0,-17143.0
59,-16800.0,-17371.0
59,-17298.0,-17076.0
59,-17168.0,-17201.0
59,-17231.0,-17197.0
59,-17077.0,-17316.0
60,-17091.0,-17267.0
60,-16800.0,-17371.0
60,-17263.0,-17226.0
60,-17077.0,-17316.0
60,-17311.0,-17158.0
60,-16752.0,-17529.0
61,-16800.0,-17371.0
61,-17263.0,-17226.0
61,-17077.0,-17316.0
61,-17311.0,-17158.0
61,-16752.0,-17529.0
61,-17204.0,-17295.0
62,-17255.0,-17264.0
62,-17132.0,-17353.0
62,-16886.0,-17467.0
62,-17263.0,-17226.0
62,-17311.0,-17158.0
62,-16752.0,-17529.0
62,-17204.0,-17295.0
63,-17132.0,-17353.0
63,-17132.0,-17353.0
63,-17282.0,-17266.0
63,-16886.0,-17467.0
63,-17282.0,-17266.0
63,-17309.0,-17169.0
63,-17141.0,-17304.0
63,-17311.0,-17158.0
63,-17028.0,-17382.0
63,-16752.0,-17529.0
63,-17204.0,-17295.0
64,-17253.0,-17284.0
64,-17132.0,-17353.0
64,-17132.0,-17353.0
64,-17282.0,-17266.0
64,-16989.0,-17432.0
64,-16886.0,-17467.0
64,-17282.0,-17266.0
64,-17309.0,-17169.0
64,-17141.0,-17304.0
64,-17311.0,-17158.0
64,-17059.0,-17429.0
64,-16752.0,-17529.0
64,-17204.0,-17295.0
65,-17253.0,-17284.0
65,-17132.0,-17353.0
65,-17132.0,-17353.0
65,-16989.0,-17432.0
65,-16886.0,-17467.0
65,-17433.0,-17279.0
65,-17187.0,-17337.0
65,-17253.0,-17284.0
65,-17059.0,-17429.0
65,-16752.0,-17529.0
65,-17204.0,-17295.0
66,-16921.0,-17487.0
66,-17237.0,-17374.0
66,-17459.0,-17313.0
66,-16989.0,-17432.0
66,-17458.0,-17363.0
66,-17059.0,-17429.0
66,-16752.0,-17529.0
67,-16921.0,-17487.0
67,-17237.0,-17374.0
67,-17459.0,-17313.0
67,-16989.0,-17432.0
67,-17486.0,-17312.0
67,-17458.0,-17363.0
67,-17511.0,-17308.0
67,-17059.0,-17429.0
67,-16752.0,-17529.0
68,-16921.0,-17487.0
68,-17237.0,-17374.0
68,-17530.0,-17331.0
68,-16989.0,-17432.0
68,-17458.0,-17363.0
68,-17059.0,-17429.0
68,-16752.0,-17529.0
69,-16921.0,-17487.0
69,-17237.0,-17374.0
69,-17530.0,-17331.0
69,-16989.0,-17432.0
69,-17530.0,-17331.0
69,-17458.0,-17363.0
69,-17059.0,-17429.0
69,-17530.0,-17331.0
69,-16752.0,-17529.0
70,-16921.0,-17487.0
70,-17237.0,-17374.0
70,-17530.0,-17331.0
70,-17507.0,-17338.0
70,-16989.0,-17432.0
70,-17546.0,-17323.0
70,-17530.0,-17331.0
70,-17458.0,-17363.0
70,-17530.0,-17331.0
70,-17059.0,-17429.0
70,-17530.0,-17331.0
70,-16809.0,-17582.0
71,-17530.0,-17331.0
71,-17310.0,-17522.0
71,-17530.0,-17331.0
71,-17507.0,-17338.0
71,-17546.0,-17323.0
71,-17484.0,-17361.0
71,-17530.0,-17331.0
71,-17458.0,-17363.0
71,-17530.0,-17331.0
71,-17530.0,-17331.0
71,-16809.0,-17582.0
72,-17310.0,-17522.0
72,-17532.0,-17398.0
72,-17475.0,-17421.0
72,-17011.0,-17545.0
72,-17546.0,-17323.0
72,-17540.0,-17369.0
72,-17532.0,-17398.0
72,-16809.0,-17582.0
73,-17283.0,-17598.0
73,-17310.0,-17522.0
73,-17521.0,-17489.0
73,-17582.0,-17427.0
73,-17672.0,-17327.0
74,-17571.0,-17632.0
74,-17582.0,-17427.0
74,-17582.0,-17427.0
74,-17672.0,-17327.0
74,-17582.0,-17427.0
75,-17624.0,-17397.0
75,-17571.0,-17632.0
75,-17582.0,-17427.0
75,-17582.0,-17427.0
75,-17582.0,-17427.0
75,-17582.0,-17427.0
75,-17582.0,-17427.0
75,-17672.0,-17327.0
75,-17582.0,-17427.0
76,-17624.0,-17397.0
76,-17571.0,-17632.0
76,-17607.0,-17629.0
76,-17672.0,-17327.0
77,-17624.0,-17397.0
77,-17571.0,-17632.0
77,-17607.0,-17629.0
77,-17672.0,-17327.0
