Generation,Obj1,Obj2
0,-5708.0,-5195.0
0,-5484.0,-5271.0
0,-5343.0,-5375.0
1,-5708.0,-5195.0
1,-5484.0,-5271.0
1,-5343.0,-5375.0
1,-5708.0,-5195.0
1,-5484.0,-5271.0
1,-5416.0,-5314.0
1,-5519.0,-5245.0
1,-5339.0,-5606.0
1,-5708.0,-5195.0
2,-5708.0,-5195.0
2,-5343.0,-5375.0
2,-5708.0,-5195.0
2,-5339.0,-5606.0
2,-5708.0,-5195.0
2,-5445.0,-5357.0
2,-5535.0,-5341.0
2,-5556.0,-5240.0
3,-5708.0,-5195.0
3,-5708.0,-5195.0
3,-5339.0,-5606.0
3,-5708.0,-5195.0
3,-5698.0,-5309.0
3,-5650.0,-5527.0
4,-5708.0,-5195.0
4,-5708.0,-5195.0
4,-5339.0,-5606.0
4,-5708.0,-5195.0
4,-5698.0,-5309.0
4,-5708.0,-5195.0
4,-5708.0,-5195.0
4,-5659.0,-5558.0
4,-5708.0,-5195.0
4,-5239.0,-5726.0
4,-5672.0,-5398.0
4,-5700.0,-5232.0
5,-5659.0,-5558.0
5,-5239.0,-5726.0
5,-5967.0,-5413.0
5,-5647.0,-5633.0
6,-5659.0,-5558.0
6,-5239.0,-5726.0
6,-5967.0,-5413.0
6,-5647.0,-5633.0
6,-5414.0,-5692.0
6,-5537.0,-5669.0
7,-5967.0,-5413.0
7,-5647.0,-5633.0
7,-5537.0,-5669.0
7,-5768.0,-5487.0
7,-5691.0,-5612.0
7,-5425.0,-5772.0
8,-5425.0,-5772.0
8,-5981.0,-5576.0
8,-5571.0,-5736.0
8,-5708.0,-5714.0
9,-5425.0,-5772.0
9,-5981.0,-5576.0
9,-5571.0,-5736.0
9,-5852.0,-5716.0
9,-5756.0,-5728.0
10,-5425.0,-5772.0
10,-5981.0,-5576.0
10,-5571.0,-5736.0
10,-5852.0,-5716.0
10,-5756.0,-5728.0
10,-5897.0,-5701.0
10,-5526.0,-5751.0
11,-5852.0,-5716.0
11,-5756.0,-5728.0
11,-6076.0,-5677.0
11,-5652.0,-5840.0
11,-5958.0,-5705.0
11,-5756.0,-5728.0
12,-6076.0,-5677.0
12,-5652.0,-5840.0
12,-6051.0,-5690.0
12,-5975.0,-5741.0
12,-5659.0,-5784.0
13,-5652.0,-5840.0
13,-6103.0,-5785.0
14,-6103.0,-5785.0
14,-6104.0,-5725.0
14,-5939.0,-5870.0
15,-6103.0,-5785.0
15,-6104.0,-5725.0
15,-5939.0,-5870.0
15,-6104.0,-5725.0
15,-6103.0,-5785.0
15,-5623.0,-5904.0
15,-6125.0,-5644.0
16,-6103.0,-5785.0
16,-6104.0,-5725.0
16,-5939.0,-5870.0
16,-6104.0,-5725.0
16,-6103.0,-5785.0
16,-5623.0,-5904.0
16,-6104.0,-5725.0
16,-6103.0,-5785.0
16,-6103.0,-5785.0
16,-5623.0,-5904.0
16,-6115.0,-5688.0
16,-6129.0,-5666.0
17,-5939.0,-5870.0
17,-5623.0,-5904.0
17,-5623.0,-5904.0
17,-6175.0,-5790.0
17,-5623.0,-5904.0
17,-6210.0,-5749.0
17,-5834.0,-5892.0
17,-6222.0,-5654.0
18,-5939.0,-5870.0
18,-5623.0,-5904.0
18,-5623.0,-5904.0
18,-5623.0,-5904.0
18,-5834.0,-5892.0
18,-5939.0,-5870.0
18,-5623.0,-5904.0
18,-6376.0,-5800.0
18,-6168.0,-5811.0
18,-6156.0,-5820.0
19,-6376.0,-5800.0
19,-5790.0,-6016.0
19,-6029.0,-5905.0
19,-6221.0,-5846.0
19,-6211.0,-5853.0
20,-5790.0,-6016.0
20,-6226.0,-5929.0
20,-5957.0,-5952.0
20,-6386.0,-5806.0
21,-5790.0,-6016.0
21,-6226.0,-5929.0
21,-6386.0,-5806.0
21,-6226.0,-5929.0
21,-5790.0,-6016.0
21,-6264.0,-5888.0
21,-6060.0,-6002.0
22,-6062.0,-6025.0
22,-5703.0,-6034.0
22,-6404.0,-6021.0
23,-6062.0,-6025.0
23,-5703.0,-6034.0
23,-6404.0,-6021.0
23,-6428.0,-5959.0
23,-6432.0,-5935.0
24,-6443.0,-6036.0
24,-6113.0,-6044.0
24,-5820.0,-6105.0
25,-6443.0,-6036.0
25,-6123.0,-6101.0
25,-5880.0,-6152.0
26,-6123.0,-6101.0
26,-5880.0,-6152.0
26,-6454.0,-6037.0
26,-6173.0,-6091.0
27,-5880.0,-6152.0
27,-6454.0,-6037.0
27,-6427.0,-6053.0
27,-6410.0,-6119.0
28,-5880.0,-6152.0
28,-6410.0,-6119.0
28,-5880.0,-6152.0
28,-6478.0,-6101.0
28,-6183.0,-6148.0
29,-6410.0,-6119.0
29,-6478.0,-6101.0
29,-6183.0,-6148.0
29,-6410.0,-6119.0
29,-6175.0,-6213.0
29,-5910.0,-6241.0
29,-6118.0,-6236.0
30,-6410.0,-6119.0
30,-6478.0,-6101.0
30,-6183.0,-6148.0
30,-6410.0,-6119.0
30,-6175.0,-6213.0
30,-5910.0,-6241.0
30,-6118.0,-6236.0
30,-6398.0,-6120.0
30,-6490.0,-6100.0
30,-5910.0,-6241.0
30,-6175.0,-6213.0
30,-6246.0,-6147.0
30,-6381.0,-6135.0
30,-6501.0,-6083.0
31,-6478.0,-6101.0
31,-6175.0,-6213.0
31,-5910.0,-6241.0
31,-6118.0,-6236.0
31,-6490.0,-6100.0
31,-5910.0,-6241.0
31,-6175.0,-6213.0
31,-6381.0,-6135.0
31,-6501.0,-6083.0
31,-6418.0,-6129.0
31,-6175.0,-6213.0
31,-5910.0,-6241.0
31,-6118.0,-6236.0
31,-6293.0,-6185.0
31,-6519.0,-6019.0
31,-6453.0,-6112.0
