Generation,Obj1,Obj2
0,-10800.0,-12517.0
0,-11998.0,-12128.0
0,-11820.0,-12503.0
0,-12543.0,-12115.0
0,-11855.0,-12138.0
0,-10800.0,-12517.0
0,-12543.0,-12115.0
1,-12543.0,-12115.0
1,-12543.0,-12115.0
1,-12031.0,-12514.0
1,-12018.0,-12577.0
1,-11971.0,-12608.0
2,-12543.0,-12115.0
2,-12543.0,-12115.0
2,-12543.0,-12115.0
2,-12543.0,-12115.0
2,-12307.0,-12928.0
3,-12543.0,-12115.0
3,-12543.0,-12115.0
3,-12543.0,-12115.0
3,-12543.0,-12115.0
3,-12307.0,-12928.0
3,-12543.0,-12115.0
3,-12543.0,-12115.0
3,-12543.0,-12115.0
3,-12543.0,-12115.0
3,-12307.0,-12928.0
3,-12423.0,-12417.0
4,-12307.0,-12928.0
4,-12307.0,-12928.0
4,-12610.0,-12602.0
5,-12307.0,-12928.0
5,-12307.0,-12928.0
5,-12610.0,-12602.0
5,-12307.0,-12928.0
5,-12307.0,-12928.0
5,-12610.0,-12602.0
5,-11328.0,-13056.0
5,-12307.0,-12928.0
6,-12307.0,-12928.0
6,-12307.0,-12928.0
6,-12610.0,-12602.0
6,-12307.0,-12928.0
6,-12307.0,-12928.0
6,-12610.0,-12602.0
6,-12307.0,-12928.0
6,-12307.0,-12928.0
6,-12307.0,-12928.0
6,-12262.0,-13090.0
6,-12498.0,-12627.0
6,-12297.0,-13008.0
7,-12716.0,-13388.0
8,-12716.0,-13388.0
9,-12716.0,-13388.0
9,-12716.0,-13388.0
10,-12716.0,-13388.0
10,-12716.0,-13388.0
10,-12716.0,-13388.0
10,-12716.0,-13388.0
10,-12764.0,-13058.0
10,-12732.0,-13324.0
11,-12716.0,-13388.0
11,-12716.0,-13388.0
11,-12716.0,-13388.0
11,-12716.0,-13388.0
11,-12732.0,-13324.0
11,-12716.0,-13388.0
11,-12716.0,-13388.0
11,-12716.0,-13388.0
11,-12716.0,-13388.0
11,-12912.0,-13092.0
11,-12716.0,-13388.0
12,-12912.0,-13092.0
12,-12912.0,-13092.0
12,-12757.0,-13427.0
13,-12789.0,-13467.0
13,-13009.0,-13274.0
14,-12789.0,-13467.0
14,-13009.0,-13274.0
14,-13017.0,-13207.0
14,-12843.0,-13322.0
14,-12798.0,-13422.0
15,-13046.0,-13414.0
15,-12830.0,-13506.0
16,-13215.0,-13563.0
17,-13215.0,-13563.0
17,-13215.0,-13563.0
18,-13215.0,-13563.0
18,-13215.0,-13563.0
18,-13215.0,-13563.0
18,-13215.0,-13563.0
18,-13229.0,-13400.0
19,-13215.0,-13563.0
19,-13215.0,-13563.0
19,-13215.0,-13563.0
19,-13215.0,-13563.0
19,-13229.0,-13400.0
19,-13215.0,-13563.0
19,-13215.0,-13563.0
19,-13215.0,-13563.0
19,-13229.0,-13400.0
20,-13215.0,-13563.0
20,-13215.0,-13563.0
20,-13215.0,-13563.0
20,-13215.0,-13563.0
20,-13229.0,-13400.0
20,-13215.0,-13563.0
20,-13215.0,-13563.0
20,-13215.0,-13563.0
20,-13229.0,-13400.0
20,-13215.0,-13563.0
20,-13215.0,-13563.0
20,-13215.0,-13563.0
20,-13215.0,-13563.0
20,-13215.0,-13563.0
21,-13241.0,-13578.0
21,-12924.0,-13580.0
22,-13251.0,-13640.0
22,-13362.0,-13523.0
23,-13347.0,-13682.0
23,-13407.0,-13534.0
23,-13434.0,-13502.0
24,-13347.0,-13682.0
24,-13407.0,-13534.0
24,-13434.0,-13502.0
24,-13347.0,-13682.0
24,-13407.0,-13534.0
25,-13347.0,-13682.0
25,-13434.0,-13502.0
25,-13347.0,-13682.0
25,-13416.0,-13570.0
25,-13143.0,-13747.0
26,-13347.0,-13682.0
26,-13347.0,-13682.0
26,-13416.0,-13570.0
26,-13143.0,-13747.0
26,-13347.0,-13682.0
26,-13416.0,-13570.0
26,-13495.0,-13560.0
26,-13196.0,-13745.0
27,-13347.0,-13682.0
27,-13347.0,-13682.0
27,-13143.0,-13747.0
27,-13347.0,-13682.0
27,-13495.0,-13560.0
27,-13196.0,-13745.0
27,-13347.0,-13682.0
27,-13347.0,-13682.0
27,-13143.0,-13747.0
27,-13347.0,-13682.0
27,-13450.0,-13615.0
28,-13347.0,-13682.0
28,-13347.0,-13682.0
28,-13347.0,-13682.0
28,-13196.0,-13745.0
28,-13347.0,-13682.0
28,-13347.0,-13682.0
28,-13347.0,-13682.0
28,-13347.0,-13682.0
28,-13347.0,-13682.0
28,-13522.0,-13618.0
28,-13347.0,-13682.0
28,-13347.0,-13682.0
28,-13167.0,-13782.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13522.0,-13618.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13478.0,-13634.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
29,-13428.0,-13661.0
29,-13262.0,-13809.0
29,-13347.0,-13682.0
29,-13347.0,-13682.0
30,-13522.0,-13618.0
30,-13478.0,-13634.0
30,-13428.0,-13661.0
30,-13522.0,-13618.0
30,-13478.0,-13634.0
30,-13403.0,-13902.0
31,-13522.0,-13618.0
31,-13478.0,-13634.0
31,-13522.0,-13618.0
31,-13478.0,-13634.0
31,-13403.0,-13902.0
31,-13478.0,-13634.0
31,-13522.0,-13618.0
31,-13499.0,-13624.0
31,-13451.0,-13655.0
31,-13428.0,-13715.0
32,-13522.0,-13618.0
32,-13522.0,-13618.0
32,-13403.0,-13902.0
32,-13522.0,-13618.0
32,-13428.0,-13715.0
32,-13522.0,-13618.0
32,-13522.0,-13618.0
32,-13514.0,-13711.0
32,-13522.0,-13618.0
32,-13428.0,-13715.0
33,-13403.0,-13902.0
33,-13514.0,-13711.0
33,-13453.0,-13751.0
33,-13537.0,-13669.0
34,-13403.0,-13902.0
34,-13514.0,-13711.0
34,-13453.0,-13751.0
34,-13537.0,-13669.0
34,-13537.0,-13669.0
34,-13453.0,-13751.0
35,-13403.0,-13902.0
35,-13514.0,-13711.0
35,-13453.0,-13751.0
35,-13537.0,-13669.0
35,-13537.0,-13669.0
35,-13453.0,-13751.0
35,-13424.0,-13796.0
35,-13428.0,-13790.0
35,-13453.0,-13751.0
35,-13537.0,-13669.0
35,-13537.0,-13669.0
35,-13453.0,-13751.0
36,-13403.0,-13902.0
36,-13461.0,-13884.0
36,-13489.0,-13750.0
36,-13565.0,-13722.0
37,-13461.0,-13884.0
37,-13565.0,-13722.0
37,-13457.0,-13923.0
37,-13503.0,-13860.0
37,-13512.0,-13761.0
38,-13577.0,-13942.0
39,-13577.0,-13942.0
39,-13602.0,-13854.0
39,-13596.0,-13928.0
40,-13577.0,-13942.0
40,-13602.0,-13854.0
40,-13596.0,-13928.0
40,-13527.0,-13964.0
41,-13577.0,-13942.0
41,-13596.0,-13928.0
41,-13527.0,-13964.0
41,-13577.0,-13942.0
41,-13621.0,-13860.0
42,-13621.0,-13860.0
42,-13606.0,-13967.0
42,-13621.0,-13860.0
42,-13609.0,-13911.0
43,-13606.0,-13967.0
43,-13609.0,-13911.0
43,-13606.0,-13967.0
43,-13663.0,-13872.0
43,-13553.0,-14024.0
44,-13606.0,-13967.0
44,-13609.0,-13911.0
44,-13606.0,-13967.0
44,-13663.0,-13872.0
44,-13553.0,-14024.0
44,-13663.0,-13872.0
44,-13606.0,-13967.0
44,-13553.0,-14024.0
44,-13612.0,-13891.0
45,-13606.0,-13967.0
45,-13609.0,-13911.0
45,-13606.0,-13967.0
45,-13663.0,-13872.0
45,-13553.0,-14024.0
45,-13663.0,-13872.0
45,-13606.0,-13967.0
45,-13553.0,-14024.0
45,-13612.0,-13891.0
45,-13609.0,-13911.0
45,-13606.0,-13967.0
45,-13615.0,-13879.0
45,-13601.0,-14017.0
45,-13606.0,-13967.0
45,-13553.0,-14024.0
45,-13612.0,-13891.0
45,-13606.0,-13967.0
46,-13606.0,-13967.0
46,-13609.0,-13911.0
46,-13606.0,-13967.0
46,-13663.0,-13872.0
46,-13553.0,-14024.0
46,-13663.0,-13872.0
46,-13606.0,-13967.0
46,-13553.0,-14024.0
46,-13612.0,-13891.0
46,-13609.0,-13911.0
46,-13606.0,-13967.0
46,-13615.0,-13879.0
46,-13601.0,-14017.0
46,-13606.0,-13967.0
46,-13553.0,-14024.0
46,-13612.0,-13891.0
46,-13606.0,-13967.0
46,-13663.0,-13872.0
46,-13606.0,-13967.0
46,-13553.0,-14024.0
46,-13663.0,-13872.0
46,-13606.0,-13967.0
