Generation,Obj1,Obj2
0,-5963.0,-6882.0
0,-6277.0,-6602.0
0,-5865.0,-6917.0
0,-6219.0,-6837.0
0,-6293.0,-6044.0
1,-6592.0,-6922.0
2,-6592.0,-6922.0
3,-6020.0,-7301.0
3,-6494.0,-7067.0
3,-6526.0,-6927.0
3,-6104.0,-7236.0
3,-6592.0,-6922.0
3,-6641.0,-6827.0
4,-6604.0,-7238.0
4,-6020.0,-7301.0
4,-6661.0,-6339.0
4,-6641.0,-6827.0
5,-6604.0,-7238.0
5,-6367.0,-7392.0
5,-6391.0,-7294.0
5,-6760.0,-6714.0
5,-6740.0,-7027.0
5,-6189.0,-7397.0
6,-6230.0,-7415.0
6,-6823.0,-7136.0
6,-6367.0,-7392.0
6,-6391.0,-7294.0
6,-6770.0,-7285.0
7,-6230.0,-7415.0
7,-6823.0,-7136.0
7,-6367.0,-7392.0
7,-6391.0,-7294.0
7,-6391.0,-7294.0
7,-6807.0,-7143.0
7,-6770.0,-7285.0
8,-6230.0,-7415.0
8,-6823.0,-7136.0
8,-6717.0,-7411.0
8,-6807.0,-7143.0
8,-6770.0,-7285.0
8,-6988.0,-7121.0
9,-6875.0,-7457.0
9,-7039.0,-7254.0
10,-6939.0,-7463.0
10,-7039.0,-7254.0
11,-6970.0,-7608.0
11,-6999.0,-7473.0
11,-7039.0,-7254.0
12,-7155.0,-7635.0
12,-7119.0,-7692.0
12,-6893.0,-7737.0
13,-7252.0,-7860.0
14,-7062.0,-7897.0
14,-7234.0,-7880.0
14,-7252.0,-7860.0
15,-7126.0,-7942.0
15,-7234.0,-7880.0
15,-7252.0,-7860.0
15,-7170.0,-7906.0
16,-7271.0,-7955.0
16,-7318.0,-7923.0
17,-7479.0,-7990.0
18,-6978.0,-8100.0
18,-7479.0,-7990.0
19,-6885.0,-8112.0
19,-7658.0,-7872.0
19,-7324.0,-8043.0
19,-7479.0,-7990.0
19,-7509.0,-7953.0
19,-7271.0,-8103.0
20,-7126.0,-8266.0
20,-7658.0,-7872.0
20,-7588.0,-8074.0
20,-7271.0,-8103.0
21,-7126.0,-8266.0
21,-7658.0,-7872.0
21,-7588.0,-8074.0
21,-7341.0,-8220.0
22,-7126.0,-8266.0
22,-7658.0,-7872.0
22,-7481.0,-8136.0
22,-7588.0,-8074.0
22,-7341.0,-8220.0
23,-7126.0,-8266.0
23,-7658.0,-7872.0
23,-7588.0,-8074.0
23,-7558.0,-8166.0
23,-7341.0,-8220.0
24,-7607.0,-7976.0
24,-7126.0,-8266.0
24,-7355.0,-8194.0
24,-7665.0,-7940.0
24,-7599.0,-8166.0
24,-7341.0,-8220.0
25,-7126.0,-8266.0
25,-7470.0,-8196.0
25,-7608.0,-8137.0
25,-7665.0,-7940.0
25,-7639.0,-8053.0
25,-7599.0,-8166.0
25,-7341.0,-8220.0
26,-7635.0,-8280.0
26,-7665.0,-7940.0
26,-7639.0,-8053.0
27,-7635.0,-8280.0
27,-7781.0,-8100.0
27,-7650.0,-8276.0
27,-7541.0,-8285.0
28,-7781.0,-8100.0
28,-7707.0,-8340.0
29,-7781.0,-8100.0
29,-7707.0,-8340.0
30,-7781.0,-8100.0
30,-7707.0,-8340.0
31,-7833.0,-8115.0
31,-7828.0,-8290.0
31,-7814.0,-8396.0
32,-7875.0,-8280.0
32,-7828.0,-8290.0
32,-7814.0,-8396.0
33,-7875.0,-8280.0
33,-7828.0,-8290.0
33,-7814.0,-8396.0
34,-7872.0,-8490.0
34,-7944.0,-8431.0
34,-7950.0,-8365.0
35,-7959.0,-8426.0
35,-7872.0,-8490.0
35,-7944.0,-8431.0
35,-7930.0,-8451.0
35,-7988.0,-8390.0
36,-7872.0,-8490.0
36,-8054.0,-8477.0
36,-7913.0,-8478.0
37,-8047.0,-8571.0
37,-8079.0,-8528.0
37,-8016.0,-8614.0
38,-8047.0,-8571.0
