Generation,Obj1,Obj2
0,-12647.0,-13394.0
0,-13998.0,-12889.0
0,-13065.0,-13383.0
0,-13673.0,-13278.0
1,-12647.0,-13394.0
1,-13998.0,-12889.0
1,-13065.0,-13383.0
1,-13965.0,-13303.0
2,-12647.0,-13394.0
2,-13998.0,-12889.0
2,-13065.0,-13383.0
2,-13965.0,-13303.0
3,-13998.0,-12889.0
3,-13965.0,-13303.0
3,-13929.0,-13489.0
3,-12548.0,-13558.0
3,-12786.0,-13503.0
4,-13965.0,-13303.0
4,-13929.0,-13489.0
4,-13965.0,-13303.0
4,-13750.0,-13813.0
4,-14305.0,-13296.0
5,-13965.0,-13303.0
5,-13929.0,-13489.0
5,-13965.0,-13303.0
5,-13750.0,-13813.0
5,-14305.0,-13296.0
5,-13965.0,-13303.0
5,-13929.0,-13489.0
5,-13965.0,-13303.0
5,-13750.0,-13813.0
5,-13153.0,-13833.0
6,-13929.0,-13489.0
6,-14305.0,-13296.0
6,-13929.0,-13489.0
6,-14173.0,-13419.0
6,-13961.0,-13433.0
6,-13929.0,-13489.0
6,-13759.0,-13853.0
7,-14305.0,-13296.0
7,-14173.0,-13419.0
7,-13759.0,-13853.0
7,-14305.0,-13296.0
7,-14110.0,-13567.0
7,-14292.0,-13377.0
7,-13438.0,-14200.0
8,-14305.0,-13296.0
8,-14305.0,-13296.0
8,-13438.0,-14200.0
8,-13832.0,-13867.0
8,-14298.0,-13593.0
8,-14238.0,-13646.0
9,-14305.0,-13296.0
9,-14305.0,-13296.0
9,-14298.0,-13593.0
9,-14238.0,-13646.0
9,-14305.0,-13296.0
9,-14305.0,-13296.0
9,-13957.0,-14341.0
10,-14298.0,-13593.0
10,-13957.0,-14341.0
10,-14324.0,-13363.0
10,-14254.0,-13715.0
11,-13957.0,-14341.0
11,-14254.0,-13715.0
11,-14419.0,-13674.0
11,-13900.0,-14376.0
12,-13957.0,-14341.0
12,-13900.0,-14376.0
12,-14457.0,-13854.0
13,-13957.0,-14341.0
13,-14457.0,-13854.0
13,-13957.0,-14341.0
13,-13933.0,-14573.0
14,-13957.0,-14341.0
14,-14457.0,-13854.0
14,-13957.0,-14341.0
14,-13933.0,-14573.0
14,-14254.0,-13879.0
14,-13989.0,-14115.0
15,-13957.0,-14341.0
15,-14457.0,-13854.0
15,-13957.0,-14341.0
15,-13933.0,-14573.0
15,-14115.0,-14306.0
15,-14467.0,-13602.0
15,-14370.0,-13895.0
15,-14421.0,-13869.0
15,-14458.0,-13823.0
16,-14457.0,-13854.0
16,-13933.0,-14573.0
16,-14115.0,-14306.0
16,-14370.0,-13895.0
16,-14421.0,-13869.0
16,-14457.0,-13854.0
16,-13933.0,-14573.0
16,-14481.0,-13831.0
16,-14490.0,-13652.0
16,-14370.0,-13895.0
16,-13969.0,-14405.0
16,-14249.0,-13966.0
16,-14046.0,-14379.0
16,-14387.0,-13872.0
17,-13933.0,-14573.0
17,-14115.0,-14306.0
17,-14370.0,-13895.0
17,-13933.0,-14573.0
17,-14481.0,-13831.0
17,-14490.0,-13652.0
17,-14370.0,-13895.0
17,-13969.0,-14405.0
17,-14046.0,-14379.0
17,-13933.0,-14573.0
17,-14332.0,-13976.0
17,-13933.0,-14573.0
17,-14481.0,-13831.0
17,-14490.0,-13652.0
17,-14370.0,-13895.0
17,-14294.0,-13995.0
17,-13969.0,-14405.0
17,-14458.0,-13890.0
17,-14490.0,-13652.0
18,-14370.0,-13895.0
18,-14481.0,-13831.0
18,-14370.0,-13895.0
18,-14332.0,-13976.0
18,-14481.0,-13831.0
18,-14370.0,-13895.0
18,-14294.0,-13995.0
18,-14458.0,-13890.0
18,-14086.0,-14506.0
18,-14481.0,-13831.0
18,-14370.0,-13895.0
18,-13965.0,-14669.0
18,-14332.0,-13976.0
18,-14481.0,-13831.0
18,-14370.0,-13895.0
18,-14294.0,-13995.0
18,-14164.0,-14371.0
18,-14499.0,-13776.0
19,-14481.0,-13831.0
19,-14481.0,-13831.0
19,-14458.0,-13890.0
19,-14086.0,-14506.0
19,-14481.0,-13831.0
19,-13965.0,-14669.0
19,-14481.0,-13831.0
19,-14481.0,-13831.0
19,-14481.0,-13831.0
19,-14270.0,-14376.0
19,-13965.0,-14669.0
19,-14400.0,-14019.0
19,-14561.0,-13811.0
20,-14458.0,-13890.0
20,-14270.0,-14376.0
20,-14561.0,-13811.0
20,-14103.0,-14684.0
20,-14551.0,-13884.0
20,-14432.0,-14115.0
21,-14270.0,-14376.0
21,-14103.0,-14684.0
21,-14432.0,-14115.0
21,-14103.0,-14684.0
21,-14584.0,-13889.0
21,-14558.0,-13909.0
21,-14474.0,-14000.0
22,-14103.0,-14684.0
22,-14103.0,-14684.0
22,-14584.0,-13889.0
22,-14558.0,-13909.0
22,-14103.0,-14684.0
22,-14553.0,-14194.0
22,-14557.0,-13936.0
22,-14303.0,-14434.0
22,-14670.0,-13701.0
22,-14618.0,-13781.0
22,-14326.0,-14262.0
23,-14103.0,-14684.0
23,-14103.0,-14684.0
23,-14584.0,-13889.0
23,-14558.0,-13909.0
23,-14103.0,-14684.0
23,-14553.0,-14194.0
23,-14557.0,-13936.0
23,-14618.0,-13781.0
23,-14103.0,-14684.0
23,-14103.0,-14684.0
23,-14584.0,-13889.0
23,-14342.0,-14478.0
23,-14737.0,-13757.0
24,-14103.0,-14684.0
24,-14103.0,-14684.0
24,-14103.0,-14684.0
24,-14553.0,-14194.0
24,-14103.0,-14684.0
24,-14103.0,-14684.0
24,-14342.0,-14478.0
24,-14103.0,-14684.0
24,-14103.0,-14684.0
24,-14553.0,-14194.0
24,-14103.0,-14684.0
24,-14103.0,-14684.0
24,-14342.0,-14478.0
24,-14766.0,-14023.0
24,-14125.0,-14600.0
25,-14553.0,-14194.0
25,-14342.0,-14478.0
25,-14553.0,-14194.0
25,-14342.0,-14478.0
25,-14766.0,-14023.0
25,-14125.0,-14600.0
25,-14124.0,-14689.0
25,-14167.0,-14542.0
25,-14241.0,-14520.0
25,-14342.0,-14478.0
26,-14553.0,-14194.0
26,-14553.0,-14194.0
26,-14766.0,-14023.0
26,-14241.0,-14520.0
26,-14561.0,-14190.0
26,-14500.0,-14331.0
26,-14172.0,-14734.0
26,-14241.0,-14520.0
26,-14662.0,-14098.0
26,-14438.0,-14510.0
27,-14766.0,-14023.0
27,-14500.0,-14331.0
27,-14662.0,-14098.0
27,-14438.0,-14510.0
27,-14766.0,-14023.0
27,-14634.0,-14318.0
27,-14767.0,-13963.0
27,-14353.0,-14734.0
28,-14766.0,-14023.0
28,-14662.0,-14098.0
28,-14438.0,-14510.0
28,-14766.0,-14023.0
28,-14634.0,-14318.0
28,-14767.0,-13963.0
28,-14353.0,-14734.0
28,-14766.0,-14023.0
28,-14656.0,-14136.0
28,-14766.0,-14023.0
28,-14634.0,-14318.0
28,-14374.0,-14574.0
28,-14373.0,-14671.0
28,-14507.0,-14371.0
29,-14766.0,-14023.0
29,-14438.0,-14510.0
29,-14766.0,-14023.0
29,-14634.0,-14318.0
29,-14767.0,-13963.0
29,-14353.0,-14734.0
29,-14766.0,-14023.0
29,-14656.0,-14136.0
29,-14766.0,-14023.0
29,-14634.0,-14318.0
29,-14374.0,-14574.0
29,-14373.0,-14671.0
29,-14507.0,-14371.0
29,-14438.0,-14510.0
29,-14766.0,-14023.0
29,-14634.0,-14318.0
29,-14767.0,-13963.0
29,-14373.0,-14671.0
29,-14507.0,-14371.0
29,-14687.0,-14121.0
29,-14457.0,-14445.0
30,-14766.0,-14023.0
30,-14438.0,-14510.0
30,-14766.0,-14023.0
30,-14634.0,-14318.0
30,-14767.0,-13963.0
30,-14766.0,-14023.0
30,-14766.0,-14023.0
30,-14634.0,-14318.0
30,-14507.0,-14371.0
30,-14438.0,-14510.0
30,-14766.0,-14023.0
30,-14634.0,-14318.0
30,-14767.0,-13963.0
30,-14507.0,-14371.0
30,-14457.0,-14445.0
30,-14733.0,-14026.0
30,-14767.0,-13963.0
30,-14695.0,-14170.0
30,-14642.0,-14218.0
30,-14438.0,-14510.0
30,-14507.0,-14371.0
30,-14634.0,-14318.0
30,-14766.0,-14023.0
30,-14767.0,-13963.0
30,-14507.0,-14371.0
30,-14431.0,-14751.0
31,-14634.0,-14318.0
31,-14634.0,-14318.0
31,-14634.0,-14318.0
31,-14634.0,-14318.0
31,-14431.0,-14751.0
31,-14511.0,-14638.0
31,-14634.0,-14318.0
31,-14840.0,-14091.0
31,-14738.0,-14254.0
31,-14515.0,-14367.0
31,-14634.0,-14318.0
31,-14634.0,-14318.0
32,-14634.0,-14318.0
32,-14634.0,-14318.0
32,-14634.0,-14318.0
32,-14634.0,-14318.0
32,-14431.0,-14751.0
32,-14511.0,-14638.0
32,-14634.0,-14318.0
32,-14840.0,-14091.0
32,-14515.0,-14367.0
32,-14634.0,-14318.0
32,-14634.0,-14318.0
32,-14634.0,-14318.0
32,-14634.0,-14318.0
32,-14634.0,-14318.0
32,-14634.0,-14318.0
32,-14511.0,-14638.0
32,-14776.0,-14259.0
32,-14634.0,-14318.0
32,-14634.0,-14318.0
32,-14634.0,-14318.0
32,-14515.0,-14367.0
33,-14840.0,-14091.0
33,-14776.0,-14259.0
33,-14635.0,-14401.0
33,-14573.0,-14458.0
33,-14536.0,-14769.0
34,-14840.0,-14091.0
34,-14776.0,-14259.0
34,-14635.0,-14401.0
34,-14536.0,-14769.0
34,-14840.0,-14091.0
34,-14776.0,-14259.0
34,-14604.0,-14524.0
