Generation,Obj1,Obj2
0,-2764.0,-2607.0
0,-2769.0,-2507.0
0,-2315.0,-2996.0
0,-2699.0,-2764.0
0,-2587.0,-2825.0
0,-2621.0,-2807.0
1,-2764.0,-2607.0
1,-2315.0,-2996.0
1,-2735.0,-2836.0
1,-2844.0,-2545.0
1,-2686.0,-2919.0
2,-2764.0,-2607.0
2,-2735.0,-2836.0
2,-2686.0,-2919.0
2,-2736.0,-2703.0
2,-2677.0,-3058.0
2,-2983.0,-2605.0
2,-2764.0,-2607.0
3,-2735.0,-2836.0
3,-2983.0,-2605.0
3,-2730.0,-3139.0
3,-2814.0,-2807.0
3,-2834.0,-2624.0
4,-2983.0,-2605.0
4,-2730.0,-3139.0
4,-2814.0,-2807.0
4,-2834.0,-2624.0
4,-2767.0,-3082.0
5,-2730.0,-3139.0
5,-2730.0,-3139.0
5,-2793.0,-3086.0
5,-3059.0,-3003.0
5,-2450.0,-3159.0
6,-2730.0,-3139.0
6,-2730.0,-3139.0
6,-2793.0,-3086.0
6,-3059.0,-3003.0
6,-2450.0,-3159.0
6,-2730.0,-3139.0
6,-2730.0,-3139.0
7,-2730.0,-3139.0
7,-2730.0,-3139.0
7,-3059.0,-3003.0
7,-2730.0,-3139.0
7,-2730.0,-3139.0
7,-2730.0,-3139.0
7,-2730.0,-3139.0
7,-2702.0,-3155.0
7,-2506.0,-3268.0
7,-2730.0,-3139.0
7,-2888.0,-3093.0
7,-2928.0,-3016.0
8,-3059.0,-3003.0
8,-2702.0,-3155.0
8,-2888.0,-3093.0
8,-2928.0,-3016.0
8,-2702.0,-3155.0
8,-2631.0,-3339.0
8,-2928.0,-3016.0
8,-2888.0,-3093.0
8,-2824.0,-3152.0
9,-3069.0,-3104.0
9,-2805.0,-3373.0
9,-2963.0,-3112.0
9,-2902.0,-3252.0
10,-3069.0,-3104.0
10,-2805.0,-3373.0
10,-2902.0,-3252.0
10,-3053.0,-3154.0
10,-2952.0,-3245.0
11,-3069.0,-3104.0
11,-2805.0,-3373.0
11,-2902.0,-3252.0
11,-3053.0,-3154.0
11,-2952.0,-3245.0
11,-2825.0,-3299.0
11,-2902.0,-3252.0
11,-3053.0,-3154.0
11,-2952.0,-3245.0
11,-2873.0,-3277.0
12,-2805.0,-3373.0
12,-3053.0,-3154.0
12,-2952.0,-3245.0
12,-2825.0,-3299.0
12,-3053.0,-3154.0
12,-2952.0,-3245.0
12,-2873.0,-3277.0
12,-2928.0,-3256.0
12,-3175.0,-3132.0
13,-3053.0,-3154.0
13,-3053.0,-3154.0
13,-3175.0,-3132.0
13,-2829.0,-3428.0
13,-3028.0,-3315.0
13,-2842.0,-3316.0
14,-3053.0,-3154.0
14,-3053.0,-3154.0
14,-3175.0,-3132.0
14,-3028.0,-3315.0
14,-3053.0,-3154.0
14,-3053.0,-3154.0
14,-3230.0,-3071.0
14,-2890.0,-3323.0
14,-2839.0,-3454.0
15,-3175.0,-3132.0
15,-3028.0,-3315.0
15,-3230.0,-3071.0
15,-3105.0,-3194.0
15,-2863.0,-3509.0
15,-3050.0,-3259.0
15,-2900.0,-3349.0
16,-3175.0,-3132.0
16,-3028.0,-3315.0
16,-3230.0,-3071.0
16,-3105.0,-3194.0
16,-2863.0,-3509.0
16,-3050.0,-3259.0
16,-3028.0,-3315.0
16,-3105.0,-3194.0
16,-3230.0,-3071.0
16,-3053.0,-3257.0
16,-2904.0,-3367.0
17,-3175.0,-3132.0
17,-3230.0,-3071.0
17,-3105.0,-3194.0
17,-2863.0,-3509.0
17,-3105.0,-3194.0
17,-3230.0,-3071.0
17,-3117.0,-3133.0
17,-3097.0,-3329.0
17,-3031.0,-3389.0
18,-3230.0,-3071.0
18,-3105.0,-3194.0
18,-2863.0,-3509.0
18,-3105.0,-3194.0
18,-3230.0,-3071.0
18,-3097.0,-3329.0
18,-3031.0,-3389.0
18,-3230.0,-3071.0
18,-3190.0,-3164.0
18,-2961.0,-3402.0
18,-3266.0,-3049.0
19,-3105.0,-3194.0
19,-3105.0,-3194.0
19,-3097.0,-3329.0
19,-3031.0,-3389.0
19,-2961.0,-3402.0
19,-3266.0,-3049.0
19,-3105.0,-3194.0
19,-2873.0,-3518.0
19,-3198.0,-3169.0
19,-3264.0,-3152.0
19,-2961.0,-3402.0
19,-3266.0,-3049.0
19,-3105.0,-3194.0
20,-3097.0,-3329.0
20,-3031.0,-3389.0
20,-3266.0,-3049.0
20,-2873.0,-3518.0
20,-3264.0,-3152.0
20,-3266.0,-3049.0
20,-3097.0,-3329.0
20,-3031.0,-3389.0
20,-2873.0,-3518.0
20,-3232.0,-3250.0
20,-3021.0,-3474.0
21,-3097.0,-3329.0
21,-3031.0,-3389.0
21,-2873.0,-3518.0
21,-3264.0,-3152.0
21,-3097.0,-3329.0
21,-3031.0,-3389.0
21,-2873.0,-3518.0
21,-3232.0,-3250.0
21,-3021.0,-3474.0
21,-3097.0,-3329.0
21,-3031.0,-3389.0
21,-3293.0,-3121.0
21,-3031.0,-3389.0
21,-3097.0,-3329.0
21,-3021.0,-3474.0
22,-2873.0,-3518.0
22,-3264.0,-3152.0
22,-2873.0,-3518.0
22,-3232.0,-3250.0
22,-3021.0,-3474.0
22,-3293.0,-3121.0
22,-3021.0,-3474.0
22,-3264.0,-3152.0
