Generation,Obj1,Obj2
0,-12110.0,-12111.0
0,-11807.0,-12565.0
1,-12148.0,-12513.0
1,-11929.0,-12594.0
2,-12148.0,-12513.0
2,-11929.0,-12594.0
2,-11567.0,-12660.0
2,-11616.0,-12630.0
3,-12148.0,-12513.0
3,-12527.0,-12253.0
3,-12055.0,-12824.0
4,-12100.0,-12691.0
4,-12335.0,-12646.0
4,-12527.0,-12253.0
4,-12068.0,-12958.0
4,-12139.0,-12675.0
4,-12090.0,-12697.0
4,-12044.0,-12973.0
5,-12585.0,-12524.0
5,-12452.0,-12660.0
5,-12068.0,-12958.0
5,-12225.0,-12935.0
5,-12251.0,-12844.0
5,-12044.0,-12973.0
6,-12585.0,-12524.0
6,-11631.0,-13439.0
6,-12389.0,-12768.0
6,-12589.0,-12502.0
6,-12452.0,-12660.0
6,-12342.0,-12988.0
6,-12042.0,-13099.0
7,-12585.0,-12524.0
7,-11631.0,-13439.0
7,-12389.0,-12768.0
7,-12589.0,-12502.0
7,-12452.0,-12660.0
7,-12427.0,-12678.0
7,-12339.0,-13310.0
7,-12342.0,-12988.0
8,-11631.0,-13439.0
8,-12346.0,-13318.0
8,-12827.0,-13309.0
9,-12827.0,-13309.0
9,-12472.0,-13766.0
9,-12571.0,-13440.0
10,-12827.0,-13309.0
10,-12472.0,-13766.0
10,-12811.0,-13550.0
10,-12543.0,-13586.0
11,-13015.0,-13551.0
11,-12472.0,-13766.0
11,-12543.0,-13586.0
12,-13015.0,-13551.0
12,-12472.0,-13766.0
12,-12929.0,-13570.0
12,-12543.0,-13586.0
13,-13150.0,-13692.0
13,-12472.0,-13766.0
13,-12768.0,-13749.0
13,-13213.0,-13577.0
14,-13183.0,-13819.0
14,-13213.0,-13577.0
15,-13183.0,-13819.0
15,-13213.0,-13577.0
15,-12795.0,-13952.0
16,-13359.0,-13824.0
16,-13105.0,-14028.0
17,-13180.0,-13951.0
17,-13319.0,-13912.0
17,-13359.0,-13824.0
17,-13105.0,-14028.0
18,-13180.0,-13951.0
18,-13341.0,-13890.0
18,-13319.0,-13912.0
18,-13359.0,-13824.0
18,-13105.0,-14028.0
19,-13378.0,-13797.0
19,-13341.0,-13890.0
19,-13364.0,-13838.0
19,-13248.0,-14019.0
19,-13276.0,-13956.0
19,-13319.0,-13912.0
19,-13105.0,-14028.0
20,-13374.0,-14103.0
20,-13414.0,-14002.0
20,-13280.0,-14108.0
21,-13367.0,-14123.0
21,-13374.0,-14103.0
21,-13024.0,-14287.0
21,-13362.0,-14164.0
21,-13553.0,-14068.0
22,-13564.0,-14017.0
22,-13415.0,-14332.0
22,-13446.0,-14270.0
22,-13555.0,-14237.0
23,-13564.0,-14017.0
23,-13415.0,-14332.0
23,-13305.0,-14431.0
23,-13446.0,-14270.0
