Generation,Obj1,Obj2
0,-5465.0,-5635.0
0,-5679.0,-5416.0
0,-5959.0,-4995.0
1,-5465.0,-5635.0
1,-5679.0,-5416.0
1,-5959.0,-4995.0
1,-5465.0,-5635.0
1,-5768.0,-5298.0
2,-5493.0,-5737.0
2,-5963.0,-5512.0
2,-5577.0,-5683.0
3,-5493.0,-5737.0
3,-5577.0,-5683.0
3,-6024.0,-5566.0
4,-5493.0,-5737.0
4,-5577.0,-5683.0
4,-5493.0,-5737.0
4,-5577.0,-5683.0
4,-6029.0,-5650.0
5,-6029.0,-5650.0
5,-6029.0,-5650.0
5,-5591.0,-5777.0
5,-6038.0,-5464.0
5,-5766.0,-5690.0
6,-5591.0,-5777.0
6,-6038.0,-5464.0
6,-6036.0,-5722.0
7,-6143.0,-5888.0
8,-6143.0,-5888.0
8,-6150.0,-5883.0
8,-6090.0,-5916.0
9,-6143.0,-5888.0
9,-6150.0,-5883.0
9,-6090.0,-5916.0
9,-6150.0,-5883.0
9,-5612.0,-5943.0
10,-6143.0,-5888.0
10,-6150.0,-5883.0
10,-6090.0,-5916.0
10,-6150.0,-5883.0
10,-5612.0,-5943.0
10,-6143.0,-5888.0
10,-6150.0,-5883.0
10,-5612.0,-5943.0
11,-6160.0,-5964.0
11,-6134.0,-5982.0
12,-6160.0,-5964.0
12,-6142.0,-6014.0
12,-6160.0,-5964.0
12,-6180.0,-5946.0
12,-6160.0,-5964.0
13,-6142.0,-6014.0
13,-6142.0,-6014.0
13,-6189.0,-5839.0
13,-6180.0,-5986.0
14,-6142.0,-6014.0
14,-6142.0,-6014.0
14,-6180.0,-5986.0
14,-6142.0,-6014.0
14,-6142.0,-6014.0
14,-6186.0,-5969.0
14,-6200.0,-5901.0
15,-6142.0,-6014.0
15,-6142.0,-6014.0
15,-6180.0,-5986.0
15,-6142.0,-6014.0
15,-6142.0,-6014.0
15,-6186.0,-5969.0
15,-6200.0,-5901.0
15,-6142.0,-6014.0
15,-6142.0,-6014.0
15,-6138.0,-6049.0
16,-6138.0,-6049.0
16,-6186.0,-6008.0
16,-6232.0,-5854.0
16,-6138.0,-6049.0
16,-6193.0,-5979.0
16,-6202.0,-5953.0
16,-6159.0,-6024.0
17,-6138.0,-6049.0
17,-6232.0,-5854.0
17,-6138.0,-6049.0
17,-6138.0,-6049.0
17,-6068.0,-6076.0
17,-6227.0,-5900.0
17,-6222.0,-6039.0
18,-6068.0,-6076.0
18,-6068.0,-6076.0
18,-6266.0,-6072.0
18,-6068.0,-6076.0
19,-6266.0,-6072.0
19,-6186.0,-6081.0
20,-6266.0,-6072.0
20,-6202.0,-6100.0
20,-6199.0,-6126.0
21,-6266.0,-6072.0
21,-6199.0,-6126.0
21,-6266.0,-6072.0
21,-6247.0,-6101.0
22,-6253.0,-6141.0
22,-6277.0,-6087.0
23,-6292.0,-6125.0
23,-6274.0,-6145.0
24,-6325.0,-6186.0
25,-6325.0,-6186.0
25,-6325.0,-6186.0
26,-6325.0,-6186.0
26,-6325.0,-6186.0
26,-6325.0,-6186.0
26,-6325.0,-6186.0
26,-6274.0,-6239.0
27,-6325.0,-6186.0
27,-6325.0,-6186.0
27,-6325.0,-6186.0
27,-6325.0,-6186.0
27,-6274.0,-6239.0
27,-6325.0,-6186.0
27,-6325.0,-6186.0
27,-6325.0,-6186.0
27,-6279.0,-6226.0
27,-6325.0,-6186.0
28,-6325.0,-6186.0
28,-6325.0,-6186.0
28,-6325.0,-6186.0
28,-6325.0,-6186.0
28,-6274.0,-6239.0
28,-6325.0,-6186.0
28,-6325.0,-6186.0
28,-6325.0,-6186.0
28,-6279.0,-6226.0
28,-6325.0,-6186.0
28,-6325.0,-6186.0
28,-6325.0,-6186.0
28,-6336.0,-6162.0
28,-6325.0,-6186.0
28,-6274.0,-6239.0
28,-6325.0,-6186.0
28,-6325.0,-6186.0
28,-6325.0,-6186.0
28,-6325.0,-6186.0
28,-6279.0,-6226.0
28,-6322.0,-6188.0
28,-6338.0,-6117.0
28,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6274.0,-6239.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6279.0,-6226.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6336.0,-6162.0
29,-6325.0,-6186.0
29,-6274.0,-6239.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6279.0,-6226.0
29,-6338.0,-6117.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6274.0,-6239.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6274.0,-6239.0
29,-6330.0,-6173.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6325.0,-6186.0
29,-6274.0,-6239.0
