Generation,Obj1,Obj2
0,-6365.0,-6960.0
1,-6267.0,-6992.0
1,-6678.0,-6893.0
1,-6365.0,-6960.0
2,-6535.0,-7086.0
2,-6454.0,-7229.0
2,-6678.0,-6893.0
3,-6653.0,-7156.0
3,-6533.0,-7173.0
3,-6454.0,-7229.0
3,-6678.0,-6893.0
3,-6558.0,-7172.0
4,-6594.0,-7388.0
4,-6573.0,-7417.0
4,-6769.0,-7335.0
4,-6663.0,-7354.0
5,-6658.0,-7394.0
5,-6573.0,-7417.0
5,-6769.0,-7335.0
5,-6663.0,-7354.0
6,-6754.0,-7453.0
6,-6776.0,-7361.0
7,-6752.0,-7587.0
7,-6758.0,-7480.0
7,-6770.0,-7472.0
7,-6925.0,-7438.0
8,-6752.0,-7587.0
8,-6928.0,-7363.0
8,-6758.0,-7480.0
8,-6770.0,-7472.0
8,-6770.0,-7472.0
8,-6925.0,-7438.0
9,-6752.0,-7587.0
9,-6990.0,-7397.0
9,-6794.0,-7559.0
9,-6925.0,-7438.0
10,-6990.0,-7397.0
10,-6925.0,-7438.0
10,-6882.0,-7775.0
11,-6932.0,-7694.0
11,-6916.0,-7757.0
11,-7126.0,-7500.0
11,-6846.0,-7891.0
11,-6882.0,-7775.0
12,-7126.0,-7500.0
12,-7004.0,-7508.0
12,-6999.0,-7980.0
13,-7052.0,-7742.0
13,-7126.0,-7500.0
13,-6999.0,-7980.0
14,-6871.0,-8000.0
14,-7121.0,-7723.0
14,-7065.0,-7747.0
14,-7148.0,-7643.0
14,-6999.0,-7980.0
15,-6878.0,-8033.0
15,-6978.0,-8018.0
15,-7177.0,-7889.0
15,-7212.0,-7645.0
15,-6999.0,-7980.0
16,-7033.0,-7933.0
16,-6878.0,-8033.0
16,-6904.0,-8032.0
16,-7072.0,-7922.0
16,-6978.0,-8018.0
16,-7177.0,-7889.0
16,-7203.0,-7819.0
16,-7212.0,-7645.0
16,-7002.0,-7991.0
17,-7029.0,-8232.0
17,-7101.0,-8076.0
17,-7247.0,-7952.0
17,-7171.0,-8049.0
18,-7293.0,-8250.0
18,-7085.0,-8269.0
19,-7333.0,-8008.0
19,-7293.0,-8250.0
19,-7085.0,-8269.0
19,-7198.0,-8267.0
20,-7333.0,-8008.0
20,-7293.0,-8250.0
20,-7085.0,-8269.0
20,-7412.0,-7912.0
20,-7198.0,-8267.0
21,-7451.0,-7873.0
21,-7348.0,-8045.0
21,-7293.0,-8250.0
21,-7310.0,-8124.0
21,-7412.0,-7912.0
21,-7202.0,-8316.0
22,-7451.0,-7873.0
22,-7348.0,-8045.0
22,-7310.0,-8124.0
22,-7293.0,-8250.0
22,-7241.0,-8346.0
22,-7310.0,-8124.0
22,-7324.0,-8104.0
22,-7412.0,-7912.0
23,-7451.0,-7873.0
23,-7382.0,-8148.0
23,-7305.0,-8251.0
23,-7241.0,-8346.0
23,-7361.0,-8242.0
23,-7412.0,-7912.0
24,-7451.0,-7873.0
24,-7430.0,-8095.0
24,-7382.0,-8148.0
24,-7362.0,-8237.0
24,-7336.0,-8259.0
24,-7241.0,-8346.0
24,-7361.0,-8242.0
25,-7140.0,-8410.0
25,-7451.0,-7873.0
25,-7430.0,-8095.0
25,-7382.0,-8148.0
25,-7362.0,-8237.0
25,-7336.0,-8259.0
25,-7312.0,-8329.0
25,-7241.0,-8346.0
25,-7361.0,-8242.0
26,-7391.0,-8728.0
26,-7401.0,-8394.0
26,-7518.0,-8241.0
27,-7585.0,-8116.0
27,-7425.0,-8385.0
27,-7391.0,-8728.0
27,-7401.0,-8394.0
27,-7518.0,-8241.0
28,-7391.0,-8728.0
28,-7475.0,-8707.0
28,-7694.0,-8443.0
28,-7490.0,-8583.0
29,-7411.0,-8794.0
29,-7475.0,-8707.0
29,-7510.0,-8495.0
29,-7694.0,-8443.0
29,-7490.0,-8583.0
30,-7665.0,-8575.0
30,-7411.0,-8794.0
30,-7475.0,-8707.0
30,-7694.0,-8443.0
30,-7490.0,-8583.0
31,-7714.0,-8402.0
31,-7665.0,-8575.0
31,-7411.0,-8794.0
31,-7475.0,-8707.0
31,-7694.0,-8443.0
31,-7490.0,-8583.0
32,-7748.0,-8597.0
32,-7411.0,-8794.0
32,-7475.0,-8707.0
