Generation,Obj1,Obj2
0,-9098.0,-9467.0
0,-9174.0,-9181.0
1,-9229.0,-9802.0
1,-9357.0,-9444.0
2,-9689.0,-10198.0
3,-9689.0,-10198.0
4,-9689.0,-10198.0
5,-9689.0,-10198.0
5,-9667.0,-10205.0
5,-9743.0,-10144.0
5,-9874.0,-10125.0
6,-9689.0,-10198.0
6,-9776.0,-10128.0
6,-9863.0,-10127.0
6,-9667.0,-10205.0
6,-9743.0,-10144.0
6,-9874.0,-10125.0
7,-9930.0,-10338.0
8,-10055.0,-10438.0
8,-9910.0,-10688.0
9,-10104.0,-10541.0
9,-9910.0,-10688.0
9,-9735.0,-10713.0
10,-10284.0,-10542.0
10,-9910.0,-10688.0
10,-9735.0,-10713.0
11,-10091.0,-10728.0
11,-10284.0,-10542.0
11,-10119.0,-10621.0
12,-10328.0,-10911.0
13,-10328.0,-10911.0
13,-10094.0,-10999.0
14,-10094.0,-10999.0
14,-10232.0,-10929.0
14,-10332.0,-10920.0
15,-10094.0,-10999.0
15,-10473.0,-10940.0
16,-10473.0,-10940.0
16,-10471.0,-11044.0
16,-10264.0,-11058.0
16,-10512.0,-10906.0
17,-10642.0,-10870.0
17,-10637.0,-10931.0
17,-10473.0,-10940.0
17,-10471.0,-11044.0
17,-10264.0,-11058.0
18,-10622.0,-11031.0
18,-10642.0,-10870.0
18,-10637.0,-10931.0
18,-10471.0,-11044.0
18,-10264.0,-11058.0
19,-10505.0,-11123.0
19,-10715.0,-11053.0
20,-10672.0,-11071.0
20,-10715.0,-11053.0
20,-10554.0,-11251.0
21,-10665.0,-11258.0
21,-10694.0,-11102.0
21,-10715.0,-11053.0
22,-10711.0,-11289.0
22,-10758.0,-11097.0
22,-10720.0,-11201.0
22,-10758.0,-11097.0
23,-10791.0,-11339.0
23,-10711.0,-11466.0
23,-10734.0,-11356.0
24,-10865.0,-11221.0
24,-10801.0,-11399.0
24,-10711.0,-11466.0
24,-10782.0,-11457.0
25,-10824.0,-11442.0
25,-10865.0,-11221.0
25,-10853.0,-11332.0
25,-10711.0,-11466.0
25,-10782.0,-11457.0
26,-11063.0,-11631.0
27,-11169.0,-11624.0
27,-11093.0,-11678.0
27,-11058.0,-11725.0
28,-11098.0,-11641.0
28,-11169.0,-11624.0
28,-11093.0,-11678.0
28,-11058.0,-11725.0
29,-11098.0,-11641.0
29,-11169.0,-11624.0
29,-11093.0,-11678.0
29,-11087.0,-11782.0
30,-11098.0,-11641.0
30,-11169.0,-11624.0
30,-11093.0,-11678.0
30,-11087.0,-11782.0
31,-11098.0,-11641.0
31,-11169.0,-11624.0
31,-11093.0,-11678.0
31,-11087.0,-11782.0
32,-11201.0,-11550.0
32,-11169.0,-11624.0
32,-11093.0,-11678.0
32,-11087.0,-11782.0
32,-11209.0,-11331.0
32,-11138.0,-11655.0
33,-11201.0,-11550.0
33,-11223.0,-11541.0
33,-11256.0,-11529.0
33,-11169.0,-11624.0
33,-11093.0,-11678.0
33,-11087.0,-11782.0
33,-11138.0,-11655.0
33,-11155.0,-11644.0
33,-11266.0,-11422.0
34,-11201.0,-11550.0
34,-11223.0,-11541.0
34,-11256.0,-11529.0
34,-11169.0,-11624.0
34,-11155.0,-11644.0
34,-11150.0,-11865.0
34,-11266.0,-11422.0
35,-11263.0,-11614.0
35,-11161.0,-11922.0
35,-11266.0,-11422.0
35,-11190.0,-11695.0
36,-11315.0,-11683.0
36,-11409.0,-11613.0
36,-11161.0,-11922.0
36,-11308.0,-11786.0
36,-11177.0,-11792.0
37,-11315.0,-11683.0
37,-11297.0,-11981.0
37,-11415.0,-11662.0
37,-11308.0,-11786.0
38,-11436.0,-11717.0
38,-11297.0,-11981.0
38,-11308.0,-11786.0
39,-11436.0,-11717.0
39,-11297.0,-11981.0
39,-11408.0,-11936.0
39,-11273.0,-12014.0
40,-11302.0,-12070.0
40,-11408.0,-11936.0
