Generation,Obj1,Obj2
0,-5345.0,-5273.0
0,-5530.0,-5152.0
0,-5135.0,-5321.0
1,-5573.0,-5269.0
1,-5345.0,-5273.0
1,-5135.0,-5321.0
1,-5105.0,-5472.0
2,-5464.0,-5591.0
2,-5743.0,-5370.0
3,-5464.0,-5591.0
3,-5839.0,-5371.0
3,-5662.0,-5487.0
4,-5536.0,-5662.0
4,-5577.0,-5636.0
4,-5889.0,-5468.0
4,-5750.0,-5532.0
5,-5599.0,-5722.0
5,-5493.0,-5732.0
5,-5937.0,-5546.0
5,-5713.0,-5666.0
6,-5922.0,-5863.0
6,-5967.0,-5503.0
6,-5937.0,-5546.0
6,-5925.0,-5623.0
7,-6053.0,-5424.0
7,-6017.0,-5661.0
7,-5984.0,-5901.0
8,-6169.0,-5766.0
8,-6072.0,-5849.0
8,-5703.0,-6048.0
8,-6067.0,-5908.0
8,-5867.0,-5919.0
9,-6169.0,-5766.0
9,-5995.0,-6068.0
9,-6072.0,-5849.0
9,-6067.0,-5908.0
10,-6195.0,-5821.0
10,-5995.0,-6068.0
10,-6128.0,-5987.0
10,-6206.0,-5680.0
11,-6195.0,-5821.0
11,-5995.0,-6068.0
11,-6128.0,-5987.0
11,-6301.0,-5814.0
11,-6172.0,-5929.0
11,-5914.0,-6141.0
11,-5889.0,-6193.0
12,-6462.0,-6041.0
12,-6322.0,-6228.0
13,-6568.0,-6314.0
14,-6302.0,-6388.0
14,-6568.0,-6314.0
14,-6609.0,-6227.0
15,-6384.0,-6347.0
15,-6302.0,-6388.0
15,-6624.0,-6345.0
15,-6753.0,-6246.0
15,-6632.0,-6274.0
16,-6652.0,-6292.0
16,-6402.0,-6365.0
16,-6302.0,-6388.0
16,-6624.0,-6345.0
16,-6735.0,-6264.0
16,-6753.0,-6246.0
17,-6816.0,-6442.0
17,-6349.0,-6519.0
18,-6816.0,-6442.0
18,-6750.0,-6628.0
18,-6753.0,-6446.0
19,-6845.0,-6544.0
19,-6885.0,-6490.0
19,-6750.0,-6628.0
20,-6845.0,-6544.0
