Generation,Obj1,Obj2
0,-8281.0,-8730.0
1,-8281.0,-8730.0
1,-8257.0,-8892.0
1,-8837.0,-8430.0
2,-8281.0,-8730.0
2,-8257.0,-8892.0
2,-8837.0,-8430.0
2,-8281.0,-8730.0
2,-8257.0,-8892.0
2,-8635.0,-8585.0
2,-8389.0,-8603.0
3,-8257.0,-8892.0
3,-8257.0,-8892.0
3,-8257.0,-8892.0
3,-8848.0,-8698.0
3,-8752.0,-8875.0
4,-8257.0,-8892.0
4,-8257.0,-8892.0
4,-8257.0,-8892.0
4,-8752.0,-8875.0
4,-8257.0,-8892.0
4,-8855.0,-8717.0
5,-8726.0,-8919.0
5,-8792.0,-8893.0
5,-8959.0,-8801.0
6,-8792.0,-8893.0
6,-8959.0,-8801.0
6,-8792.0,-8893.0
6,-8287.0,-8990.0
6,-8734.0,-8977.0
7,-8959.0,-8801.0
7,-8287.0,-8990.0
7,-8734.0,-8977.0
7,-8287.0,-8990.0
7,-8734.0,-8977.0
7,-8285.0,-9004.0
7,-8889.0,-8900.0
8,-8959.0,-8801.0
8,-8734.0,-8977.0
8,-8734.0,-8977.0
8,-8889.0,-8900.0
8,-8473.0,-9031.0
8,-8869.0,-8967.0
8,-8640.0,-8999.0
9,-8959.0,-8801.0
9,-8883.0,-9051.0
9,-8756.0,-9098.0
9,-8904.0,-8908.0
10,-8959.0,-8801.0
10,-8913.0,-9181.0
10,-8934.0,-8874.0
10,-8959.0,-8801.0
11,-8913.0,-9181.0
11,-9034.0,-8900.0
12,-8913.0,-9181.0
12,-9034.0,-8900.0
12,-8968.0,-9039.0
12,-9013.0,-8917.0
13,-8913.0,-9181.0
13,-9092.0,-9119.0
13,-9121.0,-8812.0
13,-8913.0,-9181.0
13,-8913.0,-9181.0
14,-8913.0,-9181.0
14,-9092.0,-9119.0
14,-8913.0,-9181.0
14,-8913.0,-9181.0
14,-8913.0,-9181.0
14,-9092.0,-9119.0
14,-9141.0,-9053.0
14,-8933.0,-9167.0
15,-8913.0,-9181.0
15,-9092.0,-9119.0
15,-8913.0,-9181.0
15,-8913.0,-9181.0
15,-8913.0,-9181.0
15,-9092.0,-9119.0
15,-9141.0,-9053.0
15,-8933.0,-9167.0
15,-8913.0,-9181.0
15,-8913.0,-9181.0
15,-8933.0,-9167.0
15,-9141.0,-9053.0
15,-9196.0,-8911.0
15,-8913.0,-9181.0
15,-8913.0,-9181.0
16,-8913.0,-9181.0
16,-9092.0,-9119.0
16,-8913.0,-9181.0
16,-8913.0,-9181.0
16,-8913.0,-9181.0
16,-9092.0,-9119.0
16,-9141.0,-9053.0
16,-8933.0,-9167.0
16,-8913.0,-9181.0
16,-8913.0,-9181.0
