Generation,Obj1,Obj2
0,-9084.0,-9661.0
1,-9084.0,-9661.0
1,-9245.0,-9565.0
2,-9084.0,-9661.0
2,-9245.0,-9565.0
3,-9497.0,-9740.0
4,-9301.0,-9808.0
4,-9497.0,-9740.0
5,-9538.0,-10000.0
5,-9620.0,-9524.0
6,-9695.0,-10111.0
7,-9695.0,-10111.0
8,-9780.0,-10189.0
8,-9642.0,-10241.0
8,-9803.0,-10055.0
9,-9975.0,-10252.0
9,-9614.0,-10283.0
9,-9771.0,-10267.0
10,-10059.0,-10509.0
11,-10059.0,-10509.0
11,-10142.0,-10377.0
11,-10067.0,-10425.0
12,-10247.0,-10489.0
12,-10059.0,-10509.0
12,-10220.0,-10499.0
12,-10338.0,-10488.0
12,-9986.0,-10582.0
13,-10007.0,-10716.0
13,-10254.0,-10539.0
13,-10097.0,-10646.0
13,-10234.0,-10551.0
13,-10004.0,-10732.0
13,-10338.0,-10488.0
14,-10103.0,-10763.0
14,-10400.0,-10485.0
14,-10209.0,-10726.0
14,-10327.0,-10693.0
14,-10347.0,-10604.0
14,-10338.0,-10652.0
15,-10544.0,-10689.0
15,-10327.0,-10693.0
15,-10247.0,-10779.0
16,-10555.0,-11348.0
16,-10573.0,-10769.0
17,-10607.0,-10981.0
17,-10586.0,-11086.0
17,-10555.0,-11348.0
18,-10551.0,-11496.0
18,-10555.0,-11348.0
18,-10817.0,-11137.0
19,-10625.0,-11185.0
19,-10654.0,-11167.0
19,-10551.0,-11496.0
19,-10555.0,-11348.0
19,-10817.0,-11137.0
20,-10551.0,-11496.0
20,-10757.0,-11470.0
20,-10817.0,-11137.0
21,-10746.0,-11529.0
21,-10798.0,-11318.0
21,-10757.0,-11470.0
21,-10845.0,-11303.0
22,-10784.0,-11670.0
22,-11000.0,-11573.0
23,-11108.0,-11642.0
23,-10784.0,-11670.0
23,-11015.0,-11643.0
24,-11108.0,-11642.0
24,-10784.0,-11670.0
24,-11082.0,-11657.0
25,-11108.0,-11642.0
25,-11139.0,-11497.0
25,-11082.0,-11657.0
25,-11016.0,-11700.0
26,-11206.0,-11905.0
27,-10798.0,-11923.0
27,-11206.0,-11905.0
28,-11237.0,-11840.0
28,-10798.0,-11923.0
28,-11206.0,-11905.0
29,-11296.0,-11884.0
29,-11262.0,-11956.0
29,-11222.0,-12012.0
29,-11129.0,-12228.0
30,-11296.0,-11884.0
30,-11310.0,-11803.0
30,-11222.0,-12012.0
30,-11129.0,-12228.0
30,-11290.0,-11978.0
31,-11421.0,-11883.0
31,-11302.0,-11938.0
31,-11129.0,-12228.0
31,-11281.0,-12036.0
31,-11290.0,-11978.0
32,-11421.0,-11883.0
32,-11277.0,-12145.0
32,-11323.0,-12067.0
32,-11129.0,-12228.0
32,-11328.0,-11974.0
33,-11421.0,-11883.0
33,-11277.0,-12145.0
33,-11323.0,-12067.0
33,-11129.0,-12228.0
33,-11365.0,-11923.0
33,-11328.0,-11974.0
34,-11362.0,-11958.0
34,-11421.0,-11883.0
34,-11261.0,-12184.0
34,-11277.0,-12145.0
34,-11311.0,-12129.0
34,-11323.0,-12067.0
34,-11129.0,-12228.0
34,-11365.0,-11923.0
34,-11337.0,-12007.0
34,-11314.0,-12124.0
35,-11421.0,-11989.0
35,-11277.0,-12145.0
35,-11311.0,-12129.0
35,-11129.0,-12228.0
35,-11274.0,-12204.0
35,-11360.0,-12083.0
35,-11314.0,-12124.0
36,-11436.0,-12166.0
36,-11540.0,-12062.0
36,-11129.0,-12228.0
36,-11274.0,-12204.0
36,-11438.0,-12109.0
37,-11436.0,-12166.0
37,-11540.0,-12062.0
37,-11129.0,-12228.0
37,-11274.0,-12204.0
37,-11438.0,-12109.0
38,-11436.0,-12166.0
38,-11540.0,-12062.0
38,-11330.0,-12306.0
38,-11438.0,-12109.0
38,-11481.0,-12071.0
39,-11575.0,-12079.0
39,-11498.0,-12316.0
40,-11585.0,-12330.0
40,-11474.0,-12374.0
41,-11645.0,-12330.0
41,-11550.0,-12379.0
41,-11704.0,-12169.0
41,-11695.0,-12236.0
42,-11685.0,-12363.0
42,-11704.0,-12169.0
42,-11697.0,-12230.0
42,-11695.0,-12236.0
42,-11603.0,-12379.0
43,-11685.0,-12363.0
43,-11638.0,-12440.0
43,-11704.0,-12169.0
43,-11697.0,-12230.0
43,-11695.0,-12236.0
43,-11641.0,-12403.0
44,-11620.0,-12488.0
44,-11707.0,-12377.0
44,-11708.0,-12296.0
44,-11638.0,-12440.0
44,-11779.0,-12232.0
44,-11675.0,-12417.0
45,-11620.0,-12488.0
45,-11707.0,-12377.0
45,-11716.0,-12304.0
45,-11638.0,-12440.0
45,-11756.0,-12272.0
45,-11779.0,-12232.0
45,-11675.0,-12417.0
46,-11727.0,-12306.0
46,-11620.0,-12488.0
46,-11707.0,-12377.0
46,-11638.0,-12440.0
46,-11756.0,-12272.0
46,-11779.0,-12232.0
46,-11675.0,-12417.0
47,-11727.0,-12306.0
47,-11620.0,-12488.0
47,-11721.0,-12447.0
47,-11756.0,-12272.0
47,-11779.0,-12232.0
48,-11810.0,-12595.0
49,-11878.0,-12533.0
49,-11810.0,-12595.0
50,-11936.0,-12621.0
51,-11931.0,-12753.0
51,-11955.0,-12572.0
51,-11973.0,-12559.0
51,-12000.0,-12548.0
51,-11937.0,-12715.0
52,-11931.0,-12753.0
52,-11959.0,-12698.0
52,-11973.0,-12559.0
52,-12000.0,-12548.0
52,-11937.0,-12715.0
53,-11973.0,-12731.0
53,-11931.0,-12753.0
53,-12000.0,-12548.0
