Generation,Obj1,Obj2
0,-4535.0,-4218.0
0,-4644.0,-3897.0
0,-4414.0,-4332.0
1,-4535.0,-4218.0
1,-4644.0,-3897.0
1,-4414.0,-4332.0
1,-4538.0,-4116.0
1,-4330.0,-4418.0
1,-4586.0,-3931.0
1,-4441.0,-4231.0
2,-4330.0,-4418.0
2,-4632.0,-4348.0
2,-4645.0,-4125.0
3,-4632.0,-4348.0
3,-4695.0,-4137.0
3,-4401.0,-4450.0
4,-4900.0,-4451.0
5,-4900.0,-4451.0
5,-4841.0,-4469.0
6,-4900.0,-4451.0
6,-4841.0,-4469.0
6,-4651.0,-4616.0
7,-4900.0,-4451.0
7,-4841.0,-4469.0
7,-4651.0,-4616.0
8,-4651.0,-4616.0
8,-4945.0,-4472.0
9,-4651.0,-4616.0
9,-4945.0,-4472.0
9,-4651.0,-4616.0
9,-4945.0,-4472.0
9,-4791.0,-4506.0
10,-4945.0,-4472.0
10,-4945.0,-4472.0
10,-4923.0,-4670.0
10,-4739.0,-4702.0
11,-4945.0,-4472.0
11,-4945.0,-4472.0
11,-4923.0,-4670.0
11,-4739.0,-4702.0
11,-4945.0,-4472.0
11,-4945.0,-4472.0
11,-4739.0,-4702.0
11,-4923.0,-4670.0
12,-4945.0,-4472.0
12,-4945.0,-4472.0
12,-4923.0,-4670.0
12,-4945.0,-4472.0
12,-4945.0,-4472.0
12,-4923.0,-4670.0
12,-4945.0,-4472.0
12,-4945.0,-4472.0
12,-4945.0,-4472.0
12,-4945.0,-4472.0
12,-4795.0,-4742.0
13,-4923.0,-4670.0
13,-4923.0,-4670.0
13,-4795.0,-4742.0
13,-4923.0,-4670.0
13,-4923.0,-4670.0
13,-4795.0,-4742.0
13,-4971.0,-4499.0
14,-4923.0,-4670.0
14,-4923.0,-4670.0
14,-4795.0,-4742.0
14,-4923.0,-4670.0
14,-4923.0,-4670.0
14,-4795.0,-4742.0
14,-4971.0,-4499.0
14,-4923.0,-4670.0
14,-4923.0,-4670.0
14,-4910.0,-4717.0
14,-4795.0,-4742.0
14,-4923.0,-4670.0
14,-4971.0,-4499.0
15,-4971.0,-4499.0
15,-4971.0,-4499.0
15,-4776.0,-4775.0
15,-4971.0,-4499.0
15,-4926.0,-4770.0
15,-4971.0,-4499.0
16,-4776.0,-4775.0
16,-4926.0,-4770.0
16,-5025.0,-4619.0
16,-4981.0,-4675.0
17,-4776.0,-4775.0
17,-4926.0,-4770.0
17,-5025.0,-4619.0
17,-4981.0,-4675.0
18,-4776.0,-4775.0
18,-4926.0,-4770.0
18,-5025.0,-4619.0
18,-4981.0,-4675.0
19,-4776.0,-4775.0
19,-4926.0,-4770.0
19,-5025.0,-4619.0
19,-4981.0,-4675.0
19,-4941.0,-4758.0
19,-4962.0,-4687.0
19,-4958.0,-4689.0
20,-5025.0,-4619.0
20,-5016.0,-4789.0
21,-5025.0,-4619.0
21,-5016.0,-4789.0
21,-4970.0,-4806.0
21,-4740.0,-4825.0
22,-5016.0,-4789.0
22,-4970.0,-4806.0
22,-4740.0,-4825.0
22,-5040.0,-4627.0
23,-5016.0,-4789.0
23,-4970.0,-4806.0
23,-4740.0,-4825.0
23,-5040.0,-4627.0
23,-5024.0,-4677.0
24,-5016.0,-4789.0
24,-5040.0,-4627.0
24,-5024.0,-4677.0
24,-5040.0,-4627.0
24,-4971.0,-4859.0
24,-5016.0,-4789.0
25,-5016.0,-4789.0
25,-4971.0,-4859.0
25,-5016.0,-4789.0
25,-4971.0,-4859.0
25,-5016.0,-4789.0
25,-5089.0,-4770.0
26,-5016.0,-4789.0
26,-5016.0,-4789.0
26,-5016.0,-4789.0
26,-5089.0,-4770.0
26,-5010.0,-4905.0
26,-5016.0,-4789.0
26,-5016.0,-4789.0
26,-5089.0,-4770.0
26,-5016.0,-4789.0
27,-5010.0,-4905.0
27,-5116.0,-4794.0
27,-5010.0,-4905.0
27,-5116.0,-4794.0
28,-5116.0,-4794.0
28,-5116.0,-4794.0
28,-5116.0,-4794.0
28,-5081.0,-4909.0
28,-5116.0,-4794.0
29,-5081.0,-4909.0
29,-5188.0,-4815.0
29,-5023.0,-4913.0
29,-5023.0,-4913.0
30,-5081.0,-4909.0
30,-5188.0,-4815.0
30,-5188.0,-4815.0
30,-5077.0,-4987.0
30,-5114.0,-4846.0
30,-5156.0,-4831.0
30,-5101.0,-4855.0
31,-5081.0,-4909.0
31,-5077.0,-4987.0
31,-5192.0,-4891.0
31,-5081.0,-4909.0
32,-5077.0,-4987.0
32,-5192.0,-4891.0
32,-5141.0,-4969.0
32,-5207.0,-4823.0
33,-5077.0,-4987.0
33,-5141.0,-4969.0
33,-5256.0,-4937.0
34,-5256.0,-4937.0
34,-5167.0,-5010.0
35,-5256.0,-4937.0
35,-5167.0,-5010.0
35,-5254.0,-4949.0
36,-5167.0,-5010.0
36,-5310.0,-4993.0
36,-5324.0,-4975.0
36,-5332.0,-4930.0
37,-5310.0,-4993.0
37,-5324.0,-4975.0
37,-5332.0,-4930.0
37,-5318.0,-4989.0
37,-5232.0,-5062.0
38,-5310.0,-4993.0
38,-5324.0,-4975.0
38,-5332.0,-4930.0
38,-5318.0,-4989.0
38,-5232.0,-5062.0
38,-5232.0,-5062.0
38,-5242.0,-4995.0
39,-5310.0,-4993.0
39,-5318.0,-4989.0
39,-5310.0,-4993.0
39,-5318.0,-4989.0
39,-5379.0,-4982.0
39,-5279.0,-5067.0
39,-5318.0,-4989.0
40,-5379.0,-4982.0
40,-5279.0,-5067.0
40,-5351.0,-5020.0
40,-5279.0,-5067.0
40,-5313.0,-5060.0
41,-5379.0,-4982.0
41,-5351.0,-5020.0
41,-5313.0,-5060.0
41,-5379.0,-4982.0
41,-5290.0,-5156.0
41,-5379.0,-4982.0
42,-5351.0,-5020.0
42,-5313.0,-5060.0
42,-5290.0,-5156.0
42,-5351.0,-5020.0
42,-5313.0,-5060.0
42,-5319.0,-5053.0
42,-5389.0,-4999.0
43,-5351.0,-5020.0
43,-5313.0,-5060.0
43,-5290.0,-5156.0
43,-5351.0,-5020.0
43,-5313.0,-5060.0
43,-5319.0,-5053.0
43,-5389.0,-4999.0
43,-5290.0,-5156.0
43,-5351.0,-5020.0
43,-5389.0,-4999.0
44,-5313.0,-5060.0
44,-5290.0,-5156.0
44,-5313.0,-5060.0
44,-5319.0,-5053.0
44,-5389.0,-4999.0
44,-5290.0,-5156.0
44,-5389.0,-4999.0
44,-5382.0,-5048.0
44,-5290.0,-5156.0
44,-5290.0,-5156.0
44,-5389.0,-4999.0
45,-5313.0,-5060.0
45,-5290.0,-5156.0
45,-5313.0,-5060.0
45,-5290.0,-5156.0
45,-5382.0,-5048.0
45,-5290.0,-5156.0
45,-5290.0,-5156.0
45,-5322.0,-5057.0
45,-5382.0,-5048.0
45,-5290.0,-5156.0
45,-5447.0,-5043.0
46,-5290.0,-5156.0
46,-5290.0,-5156.0
46,-5382.0,-5048.0
46,-5290.0,-5156.0
46,-5290.0,-5156.0
46,-5382.0,-5048.0
46,-5290.0,-5156.0
46,-5447.0,-5043.0
46,-5336.0,-5070.0
46,-5315.0,-5154.0
46,-5344.0,-5059.0
46,-5382.0,-5048.0
46,-5290.0,-5156.0
46,-5447.0,-5043.0
47,-5290.0,-5156.0
47,-5290.0,-5156.0
47,-5290.0,-5156.0
47,-5290.0,-5156.0
47,-5290.0,-5156.0
47,-5447.0,-5043.0
47,-5315.0,-5154.0
47,-5290.0,-5156.0
47,-5447.0,-5043.0
47,-5290.0,-5156.0
47,-5290.0,-5156.0
47,-5290.0,-5156.0
47,-5325.0,-5121.0
47,-5412.0,-5078.0
47,-5315.0,-5154.0
47,-5340.0,-5107.0
47,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5447.0,-5043.0
48,-5315.0,-5154.0
48,-5290.0,-5156.0
48,-5447.0,-5043.0
48,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5325.0,-5121.0
48,-5412.0,-5078.0
48,-5315.0,-5154.0
48,-5340.0,-5107.0
48,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5290.0,-5156.0
48,-5358.0,-5103.0
48,-5290.0,-5156.0
49,-5447.0,-5043.0
49,-5315.0,-5154.0
49,-5447.0,-5043.0
49,-5325.0,-5121.0
49,-5412.0,-5078.0
49,-5315.0,-5154.0
49,-5340.0,-5107.0
49,-5358.0,-5103.0
49,-5412.0,-5078.0
49,-5325.0,-5121.0
49,-5325.0,-5121.0
49,-5412.0,-5078.0
49,-5315.0,-5154.0
49,-5340.0,-5107.0
49,-5358.0,-5103.0
49,-5293.0,-5160.0
50,-5447.0,-5043.0
50,-5315.0,-5154.0
50,-5447.0,-5043.0
50,-5325.0,-5121.0
50,-5412.0,-5078.0
50,-5315.0,-5154.0
50,-5340.0,-5107.0
50,-5358.0,-5103.0
50,-5412.0,-5078.0
50,-5325.0,-5121.0
50,-5325.0,-5121.0
50,-5412.0,-5078.0
50,-5315.0,-5154.0
50,-5340.0,-5107.0
50,-5358.0,-5103.0
50,-5293.0,-5160.0
50,-5437.0,-5070.0
50,-5447.0,-5043.0
50,-5325.0,-5121.0
50,-5315.0,-5154.0
50,-5316.0,-5143.0
50,-5358.0,-5103.0
51,-5447.0,-5043.0
51,-5315.0,-5154.0
51,-5447.0,-5043.0
51,-5325.0,-5121.0
51,-5315.0,-5154.0
51,-5340.0,-5107.0
51,-5325.0,-5121.0
51,-5325.0,-5121.0
51,-5315.0,-5154.0
51,-5340.0,-5107.0
51,-5293.0,-5160.0
51,-5437.0,-5070.0
51,-5447.0,-5043.0
51,-5325.0,-5121.0
51,-5315.0,-5154.0
51,-5316.0,-5143.0
51,-5447.0,-5043.0
51,-5315.0,-5154.0
51,-5315.0,-5154.0
51,-5392.0,-5104.0
51,-5325.0,-5121.0
51,-5340.0,-5107.0
51,-5316.0,-5143.0
51,-5427.0,-5098.0
52,-5447.0,-5043.0
52,-5315.0,-5154.0
52,-5447.0,-5043.0
52,-5325.0,-5121.0
52,-5315.0,-5154.0
52,-5325.0,-5121.0
52,-5325.0,-5121.0
52,-5315.0,-5154.0
52,-5293.0,-5160.0
52,-5437.0,-5070.0
52,-5447.0,-5043.0
52,-5325.0,-5121.0
52,-5315.0,-5154.0
52,-5316.0,-5143.0
52,-5447.0,-5043.0
52,-5315.0,-5154.0
52,-5315.0,-5154.0
52,-5392.0,-5104.0
52,-5325.0,-5121.0
52,-5316.0,-5143.0
52,-5427.0,-5098.0
52,-5315.0,-5154.0
52,-5325.0,-5121.0
52,-5325.0,-5121.0
52,-5293.0,-5160.0
52,-5437.0,-5070.0
52,-5447.0,-5043.0
52,-5325.0,-5121.0
52,-5263.0,-5182.0
52,-5350.0,-5119.0
52,-5315.0,-5154.0
52,-5392.0,-5104.0
52,-5392.0,-5104.0
53,-5447.0,-5043.0
53,-5447.0,-5043.0
53,-5437.0,-5070.0
53,-5447.0,-5043.0
53,-5447.0,-5043.0
53,-5392.0,-5104.0
53,-5427.0,-5098.0
53,-5437.0,-5070.0
53,-5447.0,-5043.0
53,-5263.0,-5182.0
53,-5392.0,-5104.0
53,-5392.0,-5104.0
53,-5447.0,-5043.0
53,-5350.0,-5166.0
53,-5392.0,-5104.0
53,-5427.0,-5098.0
53,-5437.0,-5070.0
53,-5447.0,-5043.0
53,-5392.0,-5104.0
54,-5447.0,-5043.0
54,-5447.0,-5043.0
54,-5437.0,-5070.0
54,-5447.0,-5043.0
54,-5447.0,-5043.0
54,-5392.0,-5104.0
54,-5427.0,-5098.0
54,-5437.0,-5070.0
54,-5447.0,-5043.0
54,-5263.0,-5182.0
54,-5392.0,-5104.0
54,-5392.0,-5104.0
54,-5447.0,-5043.0
54,-5350.0,-5166.0
54,-5392.0,-5104.0
54,-5427.0,-5098.0
54,-5437.0,-5070.0
54,-5447.0,-5043.0
54,-5392.0,-5104.0
54,-5447.0,-5043.0
54,-5447.0,-5043.0
54,-5447.0,-5043.0
54,-5437.0,-5070.0
54,-5392.0,-5104.0
54,-5447.0,-5043.0
54,-5437.0,-5070.0
54,-5427.0,-5098.0
54,-5447.0,-5043.0
54,-5263.0,-5182.0
54,-5392.0,-5104.0
54,-5388.0,-5108.0
54,-5427.0,-5098.0
54,-5441.0,-5060.0
54,-5392.0,-5104.0
54,-5299.0,-5172.0
54,-5316.0,-5167.0
55,-5447.0,-5043.0
55,-5447.0,-5043.0
55,-5447.0,-5043.0
55,-5447.0,-5043.0
55,-5392.0,-5104.0
55,-5427.0,-5098.0
55,-5447.0,-5043.0
55,-5392.0,-5104.0
55,-5392.0,-5104.0
55,-5447.0,-5043.0
55,-5350.0,-5166.0
55,-5392.0,-5104.0
55,-5427.0,-5098.0
55,-5447.0,-5043.0
55,-5392.0,-5104.0
55,-5447.0,-5043.0
55,-5447.0,-5043.0
55,-5447.0,-5043.0
55,-5392.0,-5104.0
55,-5447.0,-5043.0
55,-5427.0,-5098.0
55,-5447.0,-5043.0
55,-5392.0,-5104.0
55,-5388.0,-5108.0
55,-5427.0,-5098.0
55,-5441.0,-5060.0
55,-5392.0,-5104.0
55,-5299.0,-5172.0
55,-5316.0,-5167.0
55,-5447.0,-5043.0
55,-5447.0,-5043.0
55,-5447.0,-5043.0
55,-5447.0,-5043.0
55,-5392.0,-5104.0
55,-5392.0,-5104.0
55,-5447.0,-5043.0
55,-5447.0,-5043.0
55,-5447.0,-5043.0
55,-5438.0,-5095.0
55,-5283.0,-5210.0
56,-5392.0,-5104.0
56,-5427.0,-5098.0
56,-5392.0,-5104.0
56,-5392.0,-5104.0
56,-5350.0,-5166.0
56,-5392.0,-5104.0
56,-5427.0,-5098.0
56,-5392.0,-5104.0
56,-5392.0,-5104.0
56,-5427.0,-5098.0
56,-5392.0,-5104.0
56,-5388.0,-5108.0
56,-5427.0,-5098.0
56,-5392.0,-5104.0
56,-5299.0,-5172.0
56,-5316.0,-5167.0
56,-5392.0,-5104.0
56,-5392.0,-5104.0
56,-5438.0,-5095.0
56,-5283.0,-5210.0
56,-5392.0,-5104.0
56,-5427.0,-5098.0
56,-5392.0,-5104.0
56,-5350.0,-5166.0
56,-5392.0,-5104.0
56,-5427.0,-5098.0
56,-5364.0,-5165.0
56,-5316.0,-5167.0
56,-5461.0,-5060.0
57,-5427.0,-5098.0
57,-5350.0,-5166.0
57,-5427.0,-5098.0
57,-5427.0,-5098.0
57,-5427.0,-5098.0
57,-5299.0,-5172.0
57,-5316.0,-5167.0
57,-5438.0,-5095.0
57,-5283.0,-5210.0
57,-5427.0,-5098.0
57,-5350.0,-5166.0
57,-5427.0,-5098.0
57,-5364.0,-5165.0
57,-5316.0,-5167.0
57,-5461.0,-5060.0
57,-5427.0,-5098.0
57,-5427.0,-5098.0
57,-5427.0,-5098.0
57,-5414.0,-5121.0
57,-5427.0,-5098.0
57,-5316.0,-5167.0
57,-5299.0,-5172.0
57,-5438.0,-5095.0
57,-5427.0,-5098.0
57,-5427.0,-5098.0
58,-5427.0,-5098.0
58,-5350.0,-5166.0
58,-5427.0,-5098.0
58,-5427.0,-5098.0
58,-5427.0,-5098.0
58,-5299.0,-5172.0
58,-5316.0,-5167.0
58,-5438.0,-5095.0
58,-5283.0,-5210.0
58,-5427.0,-5098.0
58,-5350.0,-5166.0
58,-5427.0,-5098.0
58,-5364.0,-5165.0
58,-5316.0,-5167.0
58,-5461.0,-5060.0
58,-5427.0,-5098.0
58,-5427.0,-5098.0
58,-5427.0,-5098.0
58,-5414.0,-5121.0
58,-5427.0,-5098.0
58,-5316.0,-5167.0
58,-5299.0,-5172.0
58,-5438.0,-5095.0
58,-5427.0,-5098.0
58,-5427.0,-5098.0
58,-5427.0,-5098.0
58,-5427.0,-5098.0
58,-5427.0,-5098.0
58,-5350.0,-5166.0
58,-5427.0,-5098.0
58,-5316.0,-5167.0
58,-5461.0,-5060.0
58,-5427.0,-5098.0
58,-5427.0,-5098.0
58,-5427.0,-5098.0
58,-5414.0,-5121.0
58,-5427.0,-5098.0
58,-5316.0,-5167.0
58,-5299.0,-5172.0
58,-5427.0,-5098.0
58,-5283.0,-5210.0
59,-5283.0,-5210.0
59,-5283.0,-5210.0
59,-5422.0,-5180.0
59,-5465.0,-5159.0
59,-5283.0,-5210.0
60,-5283.0,-5210.0
60,-5283.0,-5210.0
60,-5422.0,-5180.0
60,-5465.0,-5159.0
60,-5283.0,-5210.0
60,-5283.0,-5210.0
60,-5283.0,-5210.0
60,-5422.0,-5180.0
60,-5465.0,-5159.0
60,-5465.0,-5159.0
61,-5283.0,-5210.0
61,-5283.0,-5210.0
61,-5422.0,-5180.0
61,-5465.0,-5159.0
61,-5283.0,-5210.0
61,-5283.0,-5210.0
61,-5283.0,-5210.0
61,-5422.0,-5180.0
61,-5465.0,-5159.0
61,-5465.0,-5159.0
61,-5283.0,-5210.0
61,-5283.0,-5210.0
61,-5283.0,-5210.0
61,-5283.0,-5210.0
61,-5465.0,-5159.0
61,-5465.0,-5159.0
62,-5283.0,-5210.0
62,-5283.0,-5210.0
62,-5422.0,-5180.0
62,-5465.0,-5159.0
62,-5283.0,-5210.0
62,-5283.0,-5210.0
62,-5283.0,-5210.0
62,-5422.0,-5180.0
62,-5465.0,-5159.0
62,-5465.0,-5159.0
62,-5283.0,-5210.0
62,-5283.0,-5210.0
62,-5283.0,-5210.0
62,-5283.0,-5210.0
62,-5465.0,-5159.0
62,-5465.0,-5159.0
62,-5283.0,-5210.0
62,-5422.0,-5180.0
62,-5465.0,-5159.0
62,-5283.0,-5210.0
62,-5283.0,-5210.0
62,-5422.0,-5180.0
62,-5283.0,-5210.0
62,-5465.0,-5159.0
62,-5465.0,-5159.0
62,-5283.0,-5210.0
62,-5283.0,-5210.0
62,-5283.0,-5210.0
62,-5283.0,-5210.0
62,-5465.0,-5159.0
62,-5444.0,-5178.0
63,-5422.0,-5180.0
63,-5465.0,-5159.0
63,-5422.0,-5180.0
63,-5465.0,-5159.0
63,-5465.0,-5159.0
63,-5465.0,-5159.0
63,-5465.0,-5159.0
63,-5422.0,-5180.0
63,-5465.0,-5159.0
63,-5422.0,-5180.0
63,-5465.0,-5159.0
63,-5465.0,-5159.0
63,-5465.0,-5159.0
63,-5444.0,-5178.0
63,-5465.0,-5159.0
63,-5465.0,-5159.0
63,-5465.0,-5159.0
63,-5465.0,-5159.0
63,-5422.0,-5180.0
63,-5465.0,-5159.0
63,-5414.0,-5236.0
63,-5465.0,-5159.0
63,-5515.0,-5113.0
63,-5403.0,-5243.0
64,-5422.0,-5180.0
64,-5465.0,-5159.0
64,-5422.0,-5180.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5422.0,-5180.0
64,-5465.0,-5159.0
64,-5422.0,-5180.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5444.0,-5178.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5422.0,-5180.0
64,-5465.0,-5159.0
64,-5414.0,-5236.0
64,-5465.0,-5159.0
64,-5515.0,-5113.0
64,-5403.0,-5243.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5422.0,-5180.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5465.0,-5159.0
64,-5515.0,-5113.0
64,-5403.0,-5243.0
64,-5371.0,-5308.0
65,-5422.0,-5180.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5444.0,-5178.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5414.0,-5236.0
65,-5465.0,-5159.0
65,-5515.0,-5113.0
65,-5403.0,-5243.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5465.0,-5159.0
65,-5515.0,-5113.0
