Generation,Obj1,Obj2
0,-2936.0,-2703.0
0,-2578.0,-2985.0
1,-2960.0,-2931.0
1,-2749.0,-2992.0
1,-2547.0,-3036.0
2,-2746.0,-3043.0
2,-2696.0,-3099.0
2,-3031.0,-2939.0
2,-2903.0,-2993.0
3,-2746.0,-3043.0
3,-2694.0,-3263.0
3,-2696.0,-3099.0
3,-3031.0,-2939.0
3,-2903.0,-2993.0
4,-3031.0,-2939.0
4,-2897.0,-3076.0
4,-2737.0,-3293.0
4,-2903.0,-2993.0
4,-2792.0,-3124.0
5,-2847.0,-3148.0
5,-2737.0,-3293.0
5,-3200.0,-3059.0
5,-3107.0,-3102.0
6,-2895.0,-3361.0
6,-3208.0,-3121.0
6,-2906.0,-3348.0
6,-3082.0,-3244.0
7,-3059.0,-3291.0
7,-2896.0,-3375.0
7,-3208.0,-3121.0
7,-3082.0,-3244.0
7,-2910.0,-3366.0
7,-3185.0,-3230.0
7,-2984.0,-3351.0
8,-3059.0,-3291.0
8,-2905.0,-3406.0
8,-3208.0,-3121.0
8,-2910.0,-3366.0
8,-3048.0,-3365.0
8,-3199.0,-3272.0
9,-3242.0,-3409.0
9,-3070.0,-3426.0
9,-3244.0,-3251.0
10,-3092.0,-3437.0
10,-3040.0,-3476.0
10,-3090.0,-3449.0
10,-3049.0,-3455.0
10,-3242.0,-3409.0
10,-3244.0,-3251.0
11,-3100.0,-3509.0
11,-3256.0,-3121.0
11,-3242.0,-3409.0
11,-3155.0,-3420.0
11,-3252.0,-3275.0
11,-3246.0,-3318.0
12,-3100.0,-3509.0
12,-3256.0,-3121.0
12,-3121.0,-3490.0
12,-3242.0,-3409.0
12,-3155.0,-3420.0
12,-3252.0,-3275.0
12,-3246.0,-3318.0
13,-3100.0,-3509.0
13,-3256.0,-3121.0
13,-3037.0,-3521.0
13,-3209.0,-3459.0
13,-3242.0,-3409.0
13,-3121.0,-3490.0
13,-3242.0,-3409.0
13,-3252.0,-3275.0
13,-3246.0,-3318.0
