Generation,Obj1,Obj2
0,-5921.0,-5175.0
0,-5418.0,-5326.0
1,-5624.0,-5217.0
1,-5921.0,-5175.0
1,-5418.0,-5326.0
1,-5566.0,-5257.0
2,-5858.0,-5539.0
2,-5960.0,-5438.0
2,-5555.0,-5611.0
3,-6035.0,-5617.0
3,-5644.0,-5813.0
3,-6075.0,-5507.0
4,-6081.0,-5663.0
4,-5644.0,-5813.0
5,-6081.0,-5663.0
5,-6047.0,-5750.0
5,-5644.0,-5813.0
6,-6125.0,-5797.0
6,-5825.0,-5961.0
6,-6001.0,-5836.0
7,-6125.0,-5797.0
7,-5827.0,-5920.0
7,-5825.0,-5961.0
7,-6001.0,-5836.0
7,-6322.0,-5747.0
8,-6125.0,-5797.0
8,-6256.0,-5771.0
8,-6001.0,-5836.0
8,-6322.0,-5747.0
8,-5924.0,-6033.0
9,-6330.0,-5777.0
9,-6001.0,-5836.0
9,-5872.0,-6097.0
9,-5926.0,-6038.0
9,-6142.0,-5815.0
10,-6536.0,-6038.0
10,-5940.0,-6077.0
10,-5917.0,-6103.0
11,-6536.0,-6038.0
11,-6197.0,-6182.0
11,-6048.0,-6268.0
12,-6270.0,-6203.0
12,-6574.0,-5996.0
12,-6237.0,-6267.0
12,-6536.0,-6038.0
12,-6048.0,-6268.0
13,-6334.0,-6341.0
13,-6589.0,-6066.0
14,-6424.0,-6363.0
14,-6414.0,-6456.0
14,-6555.0,-6149.0
14,-6658.0,-6124.0
14,-6284.0,-6460.0
15,-6796.0,-6052.0
15,-6450.0,-6482.0
15,-6635.0,-6258.0
15,-6652.0,-6166.0
15,-6730.0,-6161.0
15,-6730.0,-6161.0
15,-6631.0,-6308.0
15,-6339.0,-6501.0
16,-6529.0,-6406.0
16,-6450.0,-6482.0
16,-6454.0,-6412.0
16,-6924.0,-6225.0
16,-6875.0,-6328.0
16,-6422.0,-6552.0
16,-6579.0,-6383.0
17,-6640.0,-6607.0
17,-6958.0,-6444.0
18,-6640.0,-6607.0
18,-6958.0,-6444.0
19,-6820.0,-6635.0
19,-6958.0,-6444.0
19,-6950.0,-6446.0
20,-7085.0,-6509.0
20,-6820.0,-6635.0
20,-6876.0,-6514.0
21,-7066.0,-6543.0
21,-6820.0,-6635.0
21,-7090.0,-6531.0
21,-7003.0,-6567.0
21,-6883.0,-6605.0
22,-6824.0,-6637.0
22,-7090.0,-6531.0
22,-6881.0,-6635.0
22,-7066.0,-6613.0
23,-7160.0,-6530.0
23,-7090.0,-6531.0
23,-7069.0,-6567.0
23,-6952.0,-6775.0
23,-7066.0,-6613.0
23,-6839.0,-6779.0
24,-7091.0,-6658.0
24,-7205.0,-6651.0
24,-6952.0,-6775.0
24,-6839.0,-6779.0
25,-7091.0,-6658.0
25,-7205.0,-6651.0
25,-7075.0,-6940.0
26,-7225.0,-6611.0
26,-7205.0,-6651.0
26,-7122.0,-6805.0
26,-7205.0,-6651.0
26,-7075.0,-6940.0
27,-7205.0,-6651.0
27,-7225.0,-6611.0
27,-7205.0,-6651.0
27,-7107.0,-6857.0
27,-7205.0,-6651.0
27,-7122.0,-6805.0
27,-7205.0,-6651.0
27,-7084.0,-6896.0
27,-7075.0,-6940.0
28,-7205.0,-6651.0
28,-7225.0,-6611.0
28,-7205.0,-6651.0
28,-7107.0,-6857.0
28,-7205.0,-6651.0
28,-7122.0,-6805.0
28,-7205.0,-6651.0
28,-7101.0,-6905.0
28,-7171.0,-6757.0
28,-7075.0,-6940.0
29,-7225.0,-6611.0
