Generation,Obj1,Obj2
0,-12295.0,-12297.0
0,-11672.0,-12454.0
1,-12295.0,-12297.0
1,-11675.0,-12553.0
2,-12295.0,-12297.0
2,-11675.0,-12553.0
2,-11318.0,-12558.0
2,-11928.0,-12538.0
3,-12369.0,-12297.0
3,-11972.0,-12636.0
4,-12369.0,-12297.0
4,-11972.0,-12636.0
4,-12007.0,-12533.0
4,-12235.0,-12309.0
4,-12371.0,-12009.0
4,-11603.0,-12717.0
5,-11972.0,-12636.0
5,-12007.0,-12533.0
5,-11603.0,-12717.0
5,-12002.0,-12538.0
5,-12247.0,-12361.0
5,-11902.0,-12662.0
5,-12169.0,-12381.0
5,-12467.0,-12315.0
6,-11972.0,-12636.0
6,-12007.0,-12533.0
6,-11603.0,-12717.0
6,-12002.0,-12538.0
6,-12247.0,-12361.0
6,-11902.0,-12662.0
6,-12169.0,-12381.0
6,-12467.0,-12315.0
6,-11603.0,-12717.0
6,-12002.0,-12538.0
6,-12089.0,-12500.0
7,-12247.0,-12361.0
7,-12467.0,-12315.0
7,-12041.0,-13099.0
7,-12247.0,-12361.0
7,-12211.0,-12436.0
7,-12131.0,-12672.0
8,-12467.0,-12315.0
8,-12041.0,-13099.0
8,-12211.0,-12436.0
8,-12467.0,-12315.0
8,-12165.0,-12764.0
8,-12347.0,-12369.0
9,-12041.0,-13099.0
9,-12165.0,-12764.0
9,-12468.0,-12520.0
9,-12165.0,-12764.0
9,-12480.0,-12384.0
10,-12041.0,-13099.0
10,-12468.0,-12520.0
10,-12480.0,-12384.0
10,-12242.0,-12690.0
10,-12391.0,-12594.0
10,-12575.0,-12356.0
10,-12213.0,-12791.0
11,-12041.0,-13099.0
11,-12468.0,-12520.0
11,-12391.0,-12594.0
11,-12213.0,-12791.0
11,-12246.0,-12787.0
11,-12263.0,-12782.0
11,-12513.0,-12482.0
11,-12588.0,-12439.0
11,-12354.0,-12644.0
12,-12041.0,-13099.0
12,-12468.0,-12520.0
12,-12391.0,-12594.0
12,-12267.0,-12879.0
12,-12611.0,-12500.0
12,-12381.0,-12727.0
12,-12431.0,-12558.0
13,-12041.0,-13099.0
13,-12267.0,-12879.0
13,-12405.0,-12676.0
13,-12696.0,-12615.0
13,-12341.0,-12778.0
13,-12389.0,-12750.0
13,-12326.0,-12789.0
14,-12041.0,-13099.0
14,-12267.0,-12879.0
14,-12696.0,-12615.0
14,-12636.0,-12689.0
14,-12409.0,-12796.0
14,-12213.0,-12960.0
14,-12041.0,-13099.0
15,-12041.0,-13099.0
15,-12267.0,-12879.0
15,-12696.0,-12615.0
15,-12636.0,-12689.0
15,-12409.0,-12796.0
15,-12213.0,-12960.0
15,-12041.0,-13099.0
15,-11883.0,-13124.0
15,-12337.0,-12812.0
15,-12636.0,-12689.0
15,-12696.0,-12615.0
15,-12676.0,-12620.0
16,-12041.0,-13099.0
16,-12267.0,-12879.0
16,-12636.0,-12689.0
16,-12409.0,-12796.0
16,-12213.0,-12960.0
16,-12041.0,-13099.0
16,-11883.0,-13124.0
16,-12337.0,-12812.0
16,-12636.0,-12689.0
16,-12041.0,-13099.0
16,-12267.0,-12879.0
16,-12636.0,-12689.0
16,-12227.0,-12917.0
16,-12337.0,-12812.0
16,-12636.0,-12689.0
16,-12868.0,-12633.0
16,-12288.0,-12854.0
16,-12479.0,-12727.0
17,-12636.0,-12689.0
17,-12409.0,-12796.0
17,-12213.0,-12960.0
17,-12636.0,-12689.0
17,-12636.0,-12689.0
17,-12636.0,-12689.0
17,-12479.0,-12727.0
17,-12636.0,-12689.0
17,-12409.0,-12796.0
17,-12213.0,-12960.0
17,-12360.0,-12919.0
17,-12636.0,-12689.0
17,-12900.0,-12672.0
17,-12577.0,-12694.0
17,-12058.0,-13143.0
18,-12213.0,-12960.0
18,-12213.0,-12960.0
18,-12900.0,-12672.0
18,-12058.0,-13143.0
18,-12639.0,-12785.0
18,-12900.0,-12672.0
18,-12058.0,-13143.0
18,-12468.0,-12937.0
18,-12509.0,-12830.0
18,-12580.0,-12789.0
19,-12213.0,-12960.0
19,-12213.0,-12960.0
19,-12900.0,-12672.0
19,-12058.0,-13143.0
19,-12900.0,-12672.0
19,-12058.0,-13143.0
19,-12468.0,-12937.0
19,-12509.0,-12830.0
19,-12213.0,-12960.0
19,-12213.0,-12960.0
19,-12284.0,-12946.0
19,-12808.0,-12707.0
19,-12706.0,-12807.0
20,-12213.0,-12960.0
20,-12213.0,-12960.0
20,-12900.0,-12672.0
20,-12058.0,-13143.0
20,-12900.0,-12672.0
20,-12058.0,-13143.0
20,-12468.0,-12937.0
20,-12213.0,-12960.0
20,-12213.0,-12960.0
20,-12284.0,-12946.0
20,-12706.0,-12807.0
20,-12213.0,-12960.0
20,-12213.0,-12960.0
20,-12526.0,-12874.0
20,-12213.0,-12960.0
20,-12213.0,-12960.0
20,-12202.0,-12986.0
20,-12047.0,-13169.0
20,-12812.0,-12794.0
21,-12900.0,-12672.0
21,-12058.0,-13143.0
21,-12900.0,-12672.0
21,-12058.0,-13143.0
21,-12468.0,-12937.0
21,-12706.0,-12807.0
21,-12047.0,-13169.0
21,-12812.0,-12794.0
21,-12549.0,-12906.0
21,-12307.0,-13050.0
21,-12047.0,-13169.0
21,-12812.0,-12794.0
21,-12173.0,-13063.0
21,-12349.0,-13038.0
22,-12900.0,-12672.0
22,-12058.0,-13143.0
22,-12900.0,-12672.0
22,-12058.0,-13143.0
22,-12468.0,-12937.0
22,-12706.0,-12807.0
22,-12047.0,-13169.0
22,-12812.0,-12794.0
22,-12549.0,-12906.0
22,-12307.0,-13050.0
22,-12047.0,-13169.0
22,-12812.0,-12794.0
22,-12173.0,-13063.0
22,-12349.0,-13038.0
22,-12468.0,-12937.0
22,-12706.0,-12807.0
22,-12549.0,-12906.0
22,-12307.0,-13050.0
22,-12173.0,-13063.0
22,-12349.0,-13038.0
22,-12640.0,-12850.0
22,-13024.0,-12632.0
22,-12034.0,-13215.0
22,-12706.0,-12807.0
