Generation,Obj1,Obj2
0,-10576.0,-11648.0
1,-10047.0,-11763.0
1,-10576.0,-11648.0
2,-10433.0,-11755.0
2,-10047.0,-11763.0
2,-10576.0,-11648.0
3,-10433.0,-11755.0
3,-10047.0,-11763.0
3,-9941.0,-11836.0
3,-9991.0,-11802.0
3,-10576.0,-11648.0
4,-9888.0,-11960.0
4,-10814.0,-11696.0
4,-10648.0,-11896.0
5,-10814.0,-11696.0
5,-10767.0,-12006.0
5,-10568.0,-12186.0
5,-10701.0,-12094.0
6,-10814.0,-11696.0
6,-10767.0,-12006.0
6,-10668.0,-12212.0
6,-10751.0,-12147.0
7,-10814.0,-11696.0
7,-10767.0,-12006.0
7,-10668.0,-12212.0
7,-10751.0,-12147.0
7,-10324.0,-12245.0
8,-10429.0,-12387.0
8,-10814.0,-11696.0
8,-10767.0,-12006.0
8,-10668.0,-12212.0
8,-10585.0,-12339.0
8,-10687.0,-12165.0
8,-10751.0,-12147.0
9,-10887.0,-12527.0
9,-10896.0,-11844.0
9,-10410.0,-12537.0
10,-10887.0,-12527.0
10,-10899.0,-12113.0
10,-11065.0,-11877.0
10,-10631.0,-12638.0
11,-10782.0,-12680.0
11,-11200.0,-12474.0
11,-11127.0,-12489.0
11,-10951.0,-12677.0
11,-11024.0,-12662.0
12,-11198.0,-12535.0
12,-11200.0,-12474.0
12,-11167.0,-12817.0
13,-11000.0,-12952.0
13,-11198.0,-12535.0
13,-11200.0,-12474.0
13,-11507.0,-12413.0
13,-11167.0,-12817.0
14,-11354.0,-12902.0
14,-11036.0,-12975.0
14,-11600.0,-12674.0
15,-11354.0,-12902.0
15,-11486.0,-12828.0
15,-11300.0,-13068.0
15,-11252.0,-13078.0
15,-11600.0,-12674.0
16,-11601.0,-12942.0
16,-11513.0,-12952.0
16,-11339.0,-13112.0
17,-11601.0,-12942.0
17,-11513.0,-12952.0
17,-11462.0,-13370.0
18,-11510.0,-13091.0
18,-11676.0,-12985.0
18,-11543.0,-12991.0
18,-11462.0,-13370.0
19,-11580.0,-13194.0
19,-11749.0,-13075.0
19,-11462.0,-13370.0
20,-11580.0,-13194.0
20,-11749.0,-13075.0
20,-11462.0,-13370.0
20,-11721.0,-13084.0
21,-11808.0,-13318.0
21,-11811.0,-12987.0
21,-11462.0,-13370.0
21,-11838.0,-12986.0
22,-11879.0,-13356.0
22,-11462.0,-13370.0
23,-11718.0,-13390.0
23,-12038.0,-13049.0
23,-11879.0,-13356.0
24,-12008.0,-13259.0
24,-12044.0,-13127.0
24,-11993.0,-13417.0
