Generation,Obj1,Obj2
0,-9945.0,-11708.0
0,-10138.0,-11279.0
0,-9999.0,-11321.0
0,-10640.0,-10933.0
0,-10412.0,-11168.0
1,-9945.0,-11708.0
1,-10138.0,-11279.0
1,-9999.0,-11321.0
1,-10640.0,-10933.0
1,-10412.0,-11168.0
1,-10536.0,-11029.0
1,-9709.0,-11716.0
1,-10287.0,-11180.0
2,-9945.0,-11708.0
2,-9709.0,-11716.0
2,-10672.0,-11535.0
2,-10539.0,-11611.0
3,-10672.0,-11535.0
3,-10539.0,-11611.0
3,-10127.0,-11718.0
3,-10696.0,-11000.0
3,-10010.0,-12081.0
4,-10672.0,-11535.0
4,-10127.0,-11718.0
4,-10696.0,-11000.0
4,-10010.0,-12081.0
4,-10586.0,-11685.0
5,-10127.0,-11718.0
5,-10010.0,-12081.0
5,-10586.0,-11685.0
5,-10748.0,-11652.0
5,-10114.0,-11985.0
5,-10016.0,-12069.0
6,-10748.0,-11652.0
6,-10721.0,-11763.0
6,-10237.0,-11807.0
6,-10500.0,-11781.0
6,-10196.0,-12178.0
7,-10721.0,-11763.0
7,-10196.0,-12178.0
7,-10793.0,-11721.0
7,-10196.0,-12178.0
7,-10615.0,-11861.0
7,-10370.0,-12125.0
8,-10721.0,-11763.0
8,-10793.0,-11721.0
8,-10615.0,-11861.0
8,-10721.0,-11763.0
8,-10793.0,-11721.0
8,-10424.0,-12158.0
8,-10369.0,-12182.0
8,-10819.0,-11164.0
8,-10742.0,-11731.0
8,-10721.0,-11763.0
9,-10456.0,-12199.0
9,-10873.0,-11998.0
10,-10456.0,-12199.0
10,-10873.0,-11998.0
10,-10410.0,-12308.0
11,-10515.0,-12403.0
11,-10985.0,-12044.0
11,-10470.0,-12439.0
12,-10515.0,-12403.0
12,-10985.0,-12044.0
12,-10470.0,-12439.0
12,-10444.0,-12440.0
13,-10695.0,-12416.0
13,-10645.0,-12541.0
13,-11060.0,-12096.0
14,-10695.0,-12416.0
14,-10645.0,-12541.0
14,-10536.0,-12578.0
14,-11164.0,-12314.0
15,-10645.0,-12541.0
15,-10536.0,-12578.0
15,-11164.0,-12314.0
15,-10748.0,-12425.0
15,-11085.0,-12332.0
15,-10615.0,-12560.0
15,-11241.0,-12143.0
15,-11104.0,-12316.0
16,-10645.0,-12541.0
16,-10536.0,-12578.0
16,-11164.0,-12314.0
16,-10748.0,-12425.0
16,-10615.0,-12560.0
16,-11241.0,-12143.0
16,-11104.0,-12316.0
16,-10645.0,-12541.0
16,-10536.0,-12578.0
16,-10748.0,-12425.0
16,-11103.0,-12393.0
16,-11104.0,-12316.0
16,-11248.0,-12119.0
