Generation,Obj1,Obj2
0,-9767.0,-11607.0
0,-10062.0,-11565.0
0,-10261.0,-11305.0
0,-10425.0,-11288.0
1,-9767.0,-11607.0
1,-10132.0,-11414.0
1,-9716.0,-11806.0
1,-10062.0,-11565.0
1,-10261.0,-11305.0
1,-10425.0,-11288.0
2,-9810.0,-12063.0
2,-10477.0,-11641.0
2,-10561.0,-11529.0
2,-9924.0,-11810.0
3,-9805.0,-12256.0
3,-10508.0,-12161.0
3,-10561.0,-11529.0
4,-11019.0,-12321.0
5,-11209.0,-12363.0
6,-11209.0,-12363.0
6,-11375.0,-12344.0
6,-11142.0,-12474.0
7,-11209.0,-12363.0
7,-11425.0,-12348.0
7,-11142.0,-12474.0
8,-11425.0,-12348.0
8,-11398.0,-12441.0
8,-11149.0,-12476.0
9,-11425.0,-12348.0
9,-11398.0,-12441.0
9,-11341.0,-12746.0
9,-11372.0,-12666.0
10,-11449.0,-12620.0
10,-11461.0,-12579.0
10,-11341.0,-12746.0
10,-11372.0,-12666.0
11,-11033.0,-12985.0
11,-11449.0,-12656.0
11,-11461.0,-12579.0
11,-11341.0,-12746.0
11,-11372.0,-12666.0
12,-11601.0,-12778.0
12,-11033.0,-12985.0
13,-11601.0,-12778.0
13,-11033.0,-12985.0
13,-11167.0,-12918.0
13,-11287.0,-12884.0
13,-11586.0,-12809.0
14,-11601.0,-12778.0
14,-11447.0,-13269.0
14,-11586.0,-12809.0
15,-11437.0,-13348.0
15,-11704.0,-13336.0
15,-11822.0,-13177.0
16,-11715.0,-13582.0
16,-11795.0,-13331.0
16,-11822.0,-13177.0
17,-11715.0,-13582.0
17,-11795.0,-13331.0
17,-11806.0,-13296.0
17,-11822.0,-13177.0
17,-12141.0,-12895.0
18,-11715.0,-13582.0
18,-11915.0,-13495.0
18,-12141.0,-12895.0
19,-11715.0,-13582.0
19,-11847.0,-13525.0
19,-11931.0,-13511.0
19,-11846.0,-13565.0
19,-12093.0,-13431.0
19,-12155.0,-13305.0
20,-12085.0,-13730.0
20,-12214.0,-12871.0
20,-12155.0,-13305.0
20,-12086.0,-13510.0
20,-12114.0,-13476.0
21,-12222.0,-12988.0
21,-12111.0,-13598.0
21,-12161.0,-13466.0
21,-12119.0,-13476.0
21,-12090.0,-13740.0
21,-12104.0,-13662.0
22,-12222.0,-12988.0
22,-12185.0,-13558.0
22,-12184.0,-13779.0
22,-12196.0,-13019.0
23,-12315.0,-13604.0
23,-12217.0,-13813.0
24,-12281.0,-13772.0
24,-12315.0,-13604.0
24,-12217.0,-13813.0
25,-12339.0,-13862.0
25,-12433.0,-13578.0
26,-12339.0,-13862.0
26,-12433.0,-13578.0
26,-12335.0,-13995.0
27,-12398.0,-14006.0
27,-12496.0,-13727.0
27,-12416.0,-13778.0
28,-12398.0,-14006.0
28,-12409.0,-13967.0
28,-12496.0,-13727.0
28,-12416.0,-13778.0
28,-12305.0,-14070.0
28,-12492.0,-13765.0
29,-12398.0,-14006.0
29,-12305.0,-14070.0
29,-12425.0,-13975.0
29,-12519.0,-13799.0
30,-12398.0,-14006.0
30,-12525.0,-13690.0
30,-12523.0,-13745.0
30,-12305.0,-14070.0
30,-12425.0,-13975.0
30,-12519.0,-13799.0
31,-12398.0,-14006.0
31,-12455.0,-13888.0
31,-12523.0,-13745.0
31,-12305.0,-14070.0
31,-12425.0,-13975.0
31,-12547.0,-13708.0
31,-12554.0,-13650.0
31,-12519.0,-13799.0
32,-12536.0,-14054.0
32,-12680.0,-13959.0
32,-12305.0,-14070.0
32,-12300.0,-14087.0
33,-12802.0,-14286.0
34,-12555.0,-14287.0
34,-12802.0,-14286.0
35,-12555.0,-14287.0
35,-12802.0,-14286.0
36,-12839.0,-14262.0
36,-12555.0,-14287.0
36,-12802.0,-14286.0
36,-12802.0,-14286.0
37,-12839.0,-14262.0
37,-12825.0,-14345.0
37,-12715.0,-14360.0
38,-12839.0,-14262.0
38,-12825.0,-14345.0
38,-12715.0,-14360.0
38,-12825.0,-14345.0
39,-12836.0,-14389.0
39,-12872.0,-14321.0
39,-12966.0,-14132.0
40,-12836.0,-14389.0
40,-12872.0,-14321.0
40,-12966.0,-14132.0
41,-13045.0,-14418.0
42,-13045.0,-14418.0
42,-12812.0,-14463.0
43,-13045.0,-14418.0
43,-13028.0,-14446.0
43,-12833.0,-14574.0
43,-12919.0,-14552.0
44,-13144.0,-14554.0
44,-12833.0,-14574.0
