Generation,Obj1,Obj2
0,-6334.0,-6819.0
0,-5890.0,-6963.0
0,-6368.0,-6623.0
1,-6334.0,-6819.0
1,-5890.0,-6963.0
1,-6368.0,-6623.0
2,-6334.0,-6819.0
2,-6368.0,-6623.0
2,-6061.0,-7084.0
3,-6334.0,-6819.0
3,-6061.0,-7084.0
3,-6490.0,-6628.0
3,-6061.0,-7084.0
4,-6334.0,-6819.0
4,-6490.0,-6628.0
4,-6196.0,-7223.0
4,-6498.0,-6617.0
4,-6415.0,-6693.0
4,-6321.0,-6829.0
4,-6542.0,-6603.0
5,-6196.0,-7223.0
5,-6542.0,-6603.0
5,-6516.0,-6653.0
5,-6489.0,-6832.0
5,-6292.0,-6887.0
5,-6283.0,-7062.0
5,-6586.0,-6596.0
6,-6648.0,-6867.0
6,-6518.0,-7141.0
6,-6304.0,-7520.0
7,-6648.0,-6867.0
7,-6518.0,-7141.0
7,-6304.0,-7520.0
7,-6648.0,-6867.0
7,-6518.0,-7141.0
7,-6304.0,-7520.0
8,-6304.0,-7520.0
8,-6304.0,-7520.0
8,-6671.0,-7136.0
8,-6561.0,-7191.0
9,-6304.0,-7520.0
9,-6304.0,-7520.0
9,-6671.0,-7136.0
9,-6561.0,-7191.0
9,-6304.0,-7520.0
9,-6304.0,-7520.0
9,-6644.0,-7147.0
9,-6439.0,-7465.0
10,-6304.0,-7520.0
10,-6304.0,-7520.0
10,-6671.0,-7136.0
10,-6561.0,-7191.0
10,-6304.0,-7520.0
10,-6304.0,-7520.0
10,-6644.0,-7147.0
10,-6439.0,-7465.0
10,-6304.0,-7520.0
10,-6304.0,-7520.0
10,-6671.0,-7136.0
10,-6561.0,-7191.0
10,-6304.0,-7520.0
10,-6304.0,-7520.0
10,-6555.0,-7400.0
11,-6304.0,-7520.0
11,-6304.0,-7520.0
11,-6671.0,-7136.0
11,-6561.0,-7191.0
11,-6304.0,-7520.0
11,-6304.0,-7520.0
11,-6644.0,-7147.0
11,-6439.0,-7465.0
11,-6304.0,-7520.0
11,-6304.0,-7520.0
11,-6671.0,-7136.0
11,-6561.0,-7191.0
11,-6304.0,-7520.0
11,-6304.0,-7520.0
11,-6555.0,-7400.0
11,-6304.0,-7520.0
11,-6304.0,-7520.0
11,-6304.0,-7520.0
11,-6304.0,-7520.0
11,-6304.0,-7520.0
11,-6304.0,-7520.0
11,-6304.0,-7520.0
11,-6304.0,-7520.0
11,-6555.0,-7400.0
11,-6366.0,-7478.0
11,-6684.0,-6891.0
11,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6671.0,-7136.0
12,-6561.0,-7191.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6644.0,-7147.0
12,-6439.0,-7465.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6671.0,-7136.0
12,-6561.0,-7191.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6555.0,-7400.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6555.0,-7400.0
12,-6366.0,-7478.0
12,-6684.0,-6891.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6676.0,-6943.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6644.0,-7147.0
12,-6439.0,-7465.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6304.0,-7520.0
12,-6684.0,-6891.0
12,-6366.0,-7478.0
12,-6252.0,-7540.0
12,-6304.0,-7520.0
13,-6561.0,-7191.0
13,-6439.0,-7465.0
13,-6561.0,-7191.0
13,-6555.0,-7400.0
13,-6555.0,-7400.0
13,-6366.0,-7478.0
13,-6439.0,-7465.0
13,-6366.0,-7478.0
13,-6252.0,-7540.0
13,-6561.0,-7191.0
13,-6561.0,-7191.0
13,-6309.0,-7539.0
13,-6693.0,-7149.0
13,-6252.0,-7540.0
14,-6555.0,-7400.0
14,-6555.0,-7400.0
14,-6555.0,-7400.0
14,-6479.0,-7591.0
14,-6701.0,-7170.0
14,-6727.0,-6975.0
14,-6582.0,-7213.0
15,-6701.0,-7170.0
15,-6582.0,-7213.0
15,-6582.0,-7213.0
15,-6573.0,-7685.0
15,-6757.0,-7001.0
16,-6701.0,-7170.0
16,-6573.0,-7685.0
16,-6757.0,-7001.0
16,-6639.0,-7236.0
16,-6716.0,-7075.0
17,-6701.0,-7170.0
17,-6573.0,-7685.0
17,-6639.0,-7236.0
17,-6659.0,-7219.0
17,-6864.0,-7025.0
17,-6771.0,-7118.0
17,-6701.0,-7170.0
18,-6573.0,-7685.0
18,-6890.0,-7178.0
18,-6649.0,-7334.0
18,-6735.0,-7305.0
19,-6573.0,-7685.0
19,-6890.0,-7178.0
19,-6735.0,-7305.0
19,-6573.0,-7685.0
19,-6890.0,-7178.0
19,-6596.0,-7664.0
19,-6656.0,-7390.0
20,-6573.0,-7685.0
20,-6890.0,-7178.0
20,-6573.0,-7685.0
20,-6890.0,-7178.0
20,-6596.0,-7664.0
20,-6646.0,-7628.0
20,-6716.0,-7543.0
20,-6823.0,-7308.0
21,-6823.0,-7308.0
21,-6768.0,-7733.0
21,-6923.0,-7238.0
22,-6768.0,-7733.0
22,-6923.0,-7238.0
22,-6768.0,-7733.0
22,-6913.0,-7367.0
22,-6815.0,-7471.0
23,-6768.0,-7733.0
23,-6768.0,-7733.0
23,-6788.0,-7684.0
23,-6950.0,-7489.0
24,-6768.0,-7733.0
24,-6768.0,-7733.0
24,-6788.0,-7684.0
24,-6768.0,-7733.0
24,-6970.0,-7508.0
24,-6792.0,-7532.0
24,-6768.0,-7733.0
25,-6788.0,-7684.0
25,-6970.0,-7508.0
25,-6788.0,-7684.0
25,-6811.0,-7640.0
25,-6862.0,-7547.0
25,-6778.0,-7754.0
25,-6983.0,-7304.0
26,-6788.0,-7684.0
26,-6788.0,-7684.0
26,-6811.0,-7640.0
26,-6862.0,-7547.0
26,-6778.0,-7754.0
26,-6788.0,-7684.0
26,-6831.0,-7591.0
26,-6862.0,-7547.0
26,-6984.0,-7509.0
26,-6778.0,-7754.0
27,-6788.0,-7684.0
27,-6788.0,-7684.0
27,-6778.0,-7754.0
27,-6788.0,-7684.0
27,-6778.0,-7754.0
27,-6788.0,-7684.0
27,-6788.0,-7684.0
27,-6925.0,-7642.0
27,-6778.0,-7754.0
27,-6988.0,-7532.0
27,-6994.0,-7530.0
27,-7062.0,-7307.0
28,-6778.0,-7754.0
28,-6778.0,-7754.0
28,-6925.0,-7642.0
28,-6778.0,-7754.0
28,-6988.0,-7532.0
28,-6994.0,-7530.0
28,-7062.0,-7307.0
28,-6778.0,-7754.0
28,-6778.0,-7754.0
28,-6945.0,-7593.0
28,-6988.0,-7532.0
28,-6778.0,-7754.0
28,-6994.0,-7530.0
28,-7062.0,-7307.0
28,-6791.0,-7744.0
29,-6778.0,-7754.0
29,-6778.0,-7754.0
29,-6778.0,-7754.0
29,-6988.0,-7532.0
29,-6994.0,-7530.0
29,-7062.0,-7307.0
29,-6778.0,-7754.0
29,-6778.0,-7754.0
29,-6988.0,-7532.0
29,-6778.0,-7754.0
29,-6994.0,-7530.0
29,-7062.0,-7307.0
29,-6791.0,-7744.0
29,-6778.0,-7754.0
29,-6935.0,-7663.0
29,-6778.0,-7754.0
29,-7062.0,-7307.0
29,-6935.0,-7663.0
29,-6980.0,-7636.0
29,-6998.0,-7525.0
29,-6831.0,-7691.0
29,-7017.0,-7463.0
30,-7062.0,-7307.0
30,-7062.0,-7307.0
30,-6791.0,-7744.0
30,-6935.0,-7663.0
30,-7062.0,-7307.0
30,-6935.0,-7663.0
30,-6980.0,-7636.0
30,-6831.0,-7691.0
30,-7017.0,-7463.0
30,-7015.0,-7574.0
30,-6790.0,-7806.0
30,-6935.0,-7663.0
30,-7048.0,-7382.0
30,-6984.0,-7631.0
30,-6829.0,-7715.0
31,-6791.0,-7744.0
31,-6935.0,-7663.0
31,-6935.0,-7663.0
31,-6980.0,-7636.0
31,-7017.0,-7463.0
31,-7015.0,-7574.0
31,-6790.0,-7806.0
31,-6935.0,-7663.0
31,-6984.0,-7631.0
31,-6980.0,-7636.0
31,-7075.0,-7457.0
31,-6790.0,-7806.0
31,-6935.0,-7663.0
31,-6839.0,-7736.0
31,-7077.0,-7393.0
32,-6980.0,-7636.0
32,-7015.0,-7574.0
32,-6984.0,-7631.0
32,-6980.0,-7636.0
32,-6964.0,-7759.0
32,-6980.0,-7636.0
32,-7114.0,-7508.0
32,-6816.0,-7822.0
32,-6984.0,-7631.0
32,-6980.0,-7636.0
32,-7051.0,-7511.0
32,-6829.0,-7808.0
33,-7015.0,-7574.0
33,-6964.0,-7759.0
33,-7114.0,-7508.0
33,-6816.0,-7822.0
33,-6829.0,-7808.0
33,-7015.0,-7574.0
33,-7009.0,-7732.0
33,-6853.0,-7794.0
33,-7077.0,-7536.0
33,-6829.0,-7808.0
33,-7077.0,-7536.0
33,-6809.0,-7828.0
33,-7054.0,-7567.0
34,-6964.0,-7759.0
34,-7009.0,-7732.0
34,-6853.0,-7794.0
34,-7077.0,-7536.0
34,-7077.0,-7536.0
