Generation,Obj1,Obj2
0,-2723.0,-2615.0
0,-2226.0,-2845.0
0,-2785.0,-2550.0
0,-2465.0,-2653.0
0,-2226.0,-2845.0
1,-2723.0,-2615.0
1,-2226.0,-2845.0
1,-2785.0,-2550.0
1,-2226.0,-2845.0
1,-2379.0,-2793.0
1,-2646.0,-2679.0
2,-2785.0,-2550.0
2,-2782.0,-2998.0
3,-2874.0,-3156.0
4,-2981.0,-3202.0
5,-2981.0,-3202.0
5,-3044.0,-3174.0
6,-2981.0,-3202.0
6,-3044.0,-3174.0
6,-3050.0,-3091.0
6,-2981.0,-3202.0
7,-3044.0,-3174.0
7,-3050.0,-3091.0
7,-3044.0,-3174.0
7,-3032.0,-3216.0
8,-3044.0,-3174.0
8,-3050.0,-3091.0
8,-3044.0,-3174.0
8,-3032.0,-3216.0
8,-3050.0,-3091.0
8,-3044.0,-3174.0
8,-3032.0,-3216.0
8,-3044.0,-3174.0
8,-3099.0,-2962.0
9,-3044.0,-3174.0
9,-3044.0,-3174.0
9,-3032.0,-3216.0
9,-3044.0,-3174.0
9,-3032.0,-3216.0
9,-3044.0,-3174.0
9,-3099.0,-2962.0
9,-3070.0,-3126.0
9,-3044.0,-3174.0
9,-2961.0,-3219.0
10,-3044.0,-3174.0
10,-3044.0,-3174.0
10,-3032.0,-3216.0
10,-3044.0,-3174.0
10,-3032.0,-3216.0
10,-3044.0,-3174.0
10,-3099.0,-2962.0
10,-3070.0,-3126.0
10,-3044.0,-3174.0
10,-3044.0,-3174.0
10,-3044.0,-3174.0
10,-3044.0,-3174.0
10,-3032.0,-3216.0
10,-3032.0,-3216.0
10,-3044.0,-3174.0
10,-3099.0,-2962.0
10,-3070.0,-3126.0
10,-3018.0,-3224.0
11,-3099.0,-2962.0
11,-3070.0,-3126.0
11,-3099.0,-2962.0
11,-3070.0,-3126.0
11,-3090.0,-3117.0
11,-3070.0,-3126.0
11,-3099.0,-2962.0
11,-3070.0,-3126.0
11,-3054.0,-3273.0
12,-3070.0,-3126.0
12,-3070.0,-3126.0
12,-3090.0,-3117.0
12,-3070.0,-3126.0
12,-3070.0,-3126.0
12,-3054.0,-3273.0
12,-3090.0,-3117.0
12,-3070.0,-3126.0
12,-3156.0,-2962.0
12,-3070.0,-3126.0
13,-3090.0,-3117.0
13,-3054.0,-3273.0
13,-3090.0,-3117.0
13,-3156.0,-2962.0
13,-3086.0,-3126.0
13,-3090.0,-3117.0
13,-3156.0,-2962.0
13,-3074.0,-3164.0
14,-3054.0,-3273.0
14,-3156.0,-2962.0
14,-3156.0,-2962.0
14,-3174.0,-2942.0
14,-3056.0,-3241.0
14,-3095.0,-3213.0
15,-3054.0,-3273.0
15,-3156.0,-2962.0
15,-3156.0,-2962.0
15,-3174.0,-2942.0
15,-3095.0,-3213.0
15,-3142.0,-2988.0
15,-3174.0,-2942.0
15,-3156.0,-2962.0
15,-3056.0,-3266.0
16,-3054.0,-3273.0
16,-3156.0,-2962.0
16,-3156.0,-2962.0
16,-3174.0,-2942.0
16,-3095.0,-3213.0
16,-3142.0,-2988.0
16,-3174.0,-2942.0
