Generation,Obj1,Obj2
0,-5161.0,-5414.0
0,-5425.0,-5317.0
0,-5754.0,-5265.0
1,-5161.0,-5414.0
1,-5425.0,-5317.0
1,-5851.0,-5216.0
1,-5754.0,-5265.0
2,-5749.0,-5492.0
2,-5083.0,-5708.0
2,-5851.0,-5216.0
2,-5844.0,-5489.0
2,-5158.0,-5535.0
3,-5890.0,-5498.0
3,-5699.0,-5634.0
3,-5892.0,-5308.0
3,-5832.0,-5562.0
3,-5863.0,-5558.0
3,-5083.0,-5708.0
3,-5881.0,-5529.0
4,-5912.0,-5586.0
4,-5699.0,-5634.0
4,-5946.0,-5569.0
4,-5344.0,-5680.0
4,-5083.0,-5708.0
5,-5603.0,-5812.0
5,-6047.0,-5751.0
6,-5891.0,-5798.0
6,-6047.0,-5751.0
6,-5804.0,-5930.0
7,-6032.0,-6052.0
7,-5818.0,-6099.0
7,-6047.0,-5751.0
8,-6078.0,-5820.0
8,-6032.0,-6052.0
8,-5818.0,-6099.0
9,-6102.0,-6189.0
9,-6045.0,-6203.0
10,-6210.0,-6263.0
11,-6383.0,-6157.0
11,-6350.0,-6314.0
11,-6476.0,-5987.0
12,-6134.0,-6364.0
12,-6536.0,-6185.0
12,-6350.0,-6314.0
12,-6310.0,-6345.0
13,-6536.0,-6185.0
13,-6372.0,-6453.0
14,-6536.0,-6185.0
14,-6423.0,-6308.0
14,-6372.0,-6453.0
15,-6497.0,-6398.0
15,-6476.0,-6411.0
15,-6401.0,-6470.0
15,-6607.0,-6357.0
16,-6543.0,-6412.0
16,-6525.0,-6573.0
16,-6478.0,-6581.0
16,-6607.0,-6357.0
17,-6568.0,-6468.0
17,-6525.0,-6573.0
17,-6478.0,-6581.0
17,-6554.0,-6509.0
17,-6607.0,-6357.0
18,-6568.0,-6468.0
18,-6525.0,-6573.0
18,-6478.0,-6581.0
18,-6531.0,-6552.0
18,-6554.0,-6509.0
18,-6607.0,-6357.0
19,-6719.0,-6443.0
19,-6478.0,-6581.0
19,-6592.0,-6537.0
19,-6527.0,-6575.0
19,-6531.0,-6552.0
20,-6548.0,-6614.0
20,-6719.0,-6443.0
20,-6592.0,-6537.0
21,-6664.0,-6511.0
21,-6719.0,-6443.0
21,-6582.0,-6599.0
21,-6565.0,-6663.0
21,-6633.0,-6571.0
22,-6850.0,-6639.0
22,-6745.0,-6743.0
23,-6850.0,-6639.0
23,-6745.0,-6743.0
24,-6850.0,-6639.0
24,-6745.0,-6743.0
25,-6850.0,-6639.0
25,-6809.0,-6793.0
25,-6810.0,-6758.0
26,-6850.0,-6639.0
26,-6809.0,-6793.0
26,-6810.0,-6758.0
26,-6796.0,-6853.0
27,-6850.0,-6639.0
27,-6809.0,-6793.0
27,-6810.0,-6758.0
27,-6796.0,-6853.0
28,-6777.0,-6890.0
28,-6905.0,-6880.0
29,-6908.0,-6699.0
29,-6907.0,-6789.0
29,-6777.0,-6890.0
29,-6905.0,-6880.0
30,-6815.0,-6882.0
30,-6987.0,-6750.0
30,-6907.0,-6789.0
30,-6905.0,-6880.0
30,-6777.0,-6890.0
