Generation,Obj1,Obj2
0,-5503.0,-5321.0
0,-5594.0,-5162.0
0,-5651.0,-5108.0
0,-5379.0,-5327.0
1,-5651.0,-5108.0
1,-5610.0,-5310.0
1,-5510.0,-5355.0
2,-5651.0,-5108.0
2,-5610.0,-5310.0
2,-5510.0,-5355.0
2,-5610.0,-5310.0
2,-5651.0,-5108.0
2,-5510.0,-5355.0
3,-5651.0,-5108.0
3,-5610.0,-5310.0
3,-5610.0,-5310.0
3,-5651.0,-5108.0
3,-5627.0,-5267.0
3,-5638.0,-5234.0
3,-5534.0,-5405.0
3,-5458.0,-5444.0
4,-5610.0,-5310.0
4,-5610.0,-5310.0
4,-5534.0,-5405.0
4,-5458.0,-5444.0
4,-5724.0,-5303.0
4,-5610.0,-5310.0
4,-5534.0,-5405.0
5,-5610.0,-5310.0
5,-5610.0,-5310.0
5,-5534.0,-5405.0
5,-5724.0,-5303.0
5,-5610.0,-5310.0
5,-5534.0,-5405.0
5,-5610.0,-5310.0
5,-5610.0,-5310.0
5,-5534.0,-5405.0
5,-5716.0,-5304.0
5,-5534.0,-5405.0
5,-5490.0,-5545.0
5,-5570.0,-5334.0
6,-5781.0,-5351.0
6,-5499.0,-5648.0
6,-5651.0,-5448.0
7,-5781.0,-5351.0
7,-5726.0,-5580.0
7,-5561.0,-5679.0
8,-5781.0,-5351.0
8,-5726.0,-5580.0
8,-5561.0,-5679.0
8,-5726.0,-5580.0
8,-5781.0,-5351.0
8,-5522.0,-5731.0
8,-5747.0,-5503.0
8,-5837.0,-5126.0
8,-5760.0,-5389.0
8,-5779.0,-5380.0
9,-5726.0,-5580.0
9,-5726.0,-5580.0
9,-5747.0,-5503.0
9,-5726.0,-5580.0
9,-5675.0,-5809.0
9,-5739.0,-5544.0
9,-5775.0,-5499.0
9,-5855.0,-5472.0
10,-5726.0,-5580.0
10,-5726.0,-5580.0
10,-5726.0,-5580.0
10,-5675.0,-5809.0
10,-5739.0,-5544.0
10,-5855.0,-5472.0
10,-5726.0,-5580.0
10,-5726.0,-5580.0
10,-5836.0,-5540.0
10,-5675.0,-5809.0
10,-5739.0,-5544.0
10,-5969.0,-5427.0
11,-5675.0,-5809.0
11,-5675.0,-5809.0
11,-5969.0,-5427.0
11,-5689.0,-5750.0
11,-5943.0,-5727.0
12,-5675.0,-5809.0
12,-5675.0,-5809.0
12,-5969.0,-5427.0
12,-5689.0,-5750.0
12,-5943.0,-5727.0
12,-5675.0,-5809.0
12,-5675.0,-5809.0
12,-5689.0,-5750.0
12,-5969.0,-5427.0
12,-5943.0,-5727.0
13,-5969.0,-5427.0
13,-5943.0,-5727.0
13,-5969.0,-5427.0
13,-5943.0,-5727.0
13,-6071.0,-5388.0
13,-5943.0,-5727.0
13,-5774.0,-5868.0
14,-5943.0,-5727.0
14,-5943.0,-5727.0
14,-6071.0,-5388.0
14,-5943.0,-5727.0
14,-5774.0,-5868.0
14,-6057.0,-5447.0
14,-5810.0,-5812.0
14,-5967.0,-5703.0
15,-5943.0,-5727.0
15,-5943.0,-5727.0
15,-6071.0,-5388.0
15,-5943.0,-5727.0
15,-5774.0,-5868.0
15,-6057.0,-5447.0
15,-5967.0,-5703.0
15,-5943.0,-5727.0
15,-5943.0,-5727.0
15,-5943.0,-5727.0
15,-5869.0,-5841.0
15,-5967.0,-5703.0
15,-5943.0,-5727.0
16,-6071.0,-5388.0
16,-5774.0,-5868.0
16,-6057.0,-5447.0
16,-5869.0,-5841.0
16,-6008.0,-5808.0
16,-6057.0,-5447.0
16,-5751.0,-5901.0
17,-5774.0,-5868.0
17,-5869.0,-5841.0
17,-5751.0,-5901.0
17,-6071.0,-5525.0
17,-6019.0,-5832.0
17,-6034.0,-5819.0
18,-5774.0,-5868.0
18,-5869.0,-5841.0
18,-5751.0,-5901.0
18,-6019.0,-5832.0
18,-6034.0,-5819.0
18,-5774.0,-5868.0
18,-5869.0,-5841.0
18,-5751.0,-5901.0
18,-6034.0,-5819.0
18,-6019.0,-5832.0
18,-6104.0,-5607.0
18,-5819.0,-5846.0
19,-6019.0,-5832.0
19,-6034.0,-5819.0
19,-6034.0,-5819.0
19,-6019.0,-5832.0
19,-5951.0,-5926.0
19,-6139.0,-5639.0
20,-6034.0,-5819.0
20,-6034.0,-5819.0
20,-5951.0,-5926.0
20,-6139.0,-5639.0
20,-6034.0,-5819.0
20,-6034.0,-5819.0
20,-6026.0,-5917.0
20,-6092.0,-5727.0
21,-6139.0,-5639.0
21,-6092.0,-5727.0
21,-6085.0,-5996.0
22,-6139.0,-5639.0
22,-6092.0,-5727.0
22,-6085.0,-5996.0
23,-6139.0,-5639.0
23,-6085.0,-5996.0
23,-6085.0,-5996.0
23,-6122.0,-5903.0
24,-6139.0,-5639.0
24,-6085.0,-5996.0
24,-6085.0,-5996.0
24,-6122.0,-5903.0
24,-6186.0,-5632.0
24,-6085.0,-5996.0
24,-6122.0,-5903.0
25,-6139.0,-5639.0
25,-6122.0,-5903.0
25,-6186.0,-5632.0
25,-6122.0,-5903.0
25,-6139.0,-5639.0
25,-6092.0,-6020.0
25,-6127.0,-5752.0
26,-6186.0,-5632.0
26,-6092.0,-6020.0
26,-6141.0,-6001.0
26,-5880.0,-6028.0
27,-6092.0,-6020.0
27,-6141.0,-6001.0
27,-6092.0,-6020.0
27,-5884.0,-6039.0
27,-6206.0,-5941.0
28,-6141.0,-6001.0
28,-6206.0,-5941.0
28,-5980.0,-6118.0
28,-6096.0,-6049.0
28,-6246.0,-5699.0
29,-6206.0,-5941.0
29,-5980.0,-6118.0
29,-6246.0,-5699.0
29,-6206.0,-5941.0
29,-6103.0,-6073.0
29,-6246.0,-5699.0
29,-6209.0,-5704.0
29,-6176.0,-6058.0
30,-6206.0,-5941.0
30,-5980.0,-6118.0
30,-6246.0,-5699.0
30,-6206.0,-5941.0
30,-6103.0,-6073.0
30,-6246.0,-5699.0
30,-6176.0,-6058.0
30,-6210.0,-5894.0
30,-5980.0,-6118.0
30,-6266.0,-5640.0
30,-5980.0,-6118.0
31,-5980.0,-6118.0
31,-6103.0,-6073.0
31,-6176.0,-6058.0
31,-5980.0,-6118.0
31,-5980.0,-6118.0
31,-5980.0,-6118.0
31,-5980.0,-6118.0
31,-6254.0,-5964.0
31,-5980.0,-6118.0
31,-6279.0,-5873.0
32,-5980.0,-6118.0
32,-6103.0,-6073.0
32,-6176.0,-6058.0
32,-5980.0,-6118.0
32,-5980.0,-6118.0
32,-5980.0,-6118.0
32,-5980.0,-6118.0
32,-6254.0,-5964.0
32,-5980.0,-6118.0
32,-6279.0,-5873.0
32,-6006.0,-6093.0
32,-6036.0,-6089.0
32,-5980.0,-6118.0
32,-5984.0,-6108.0
33,-6103.0,-6073.0
33,-6176.0,-6058.0
33,-6254.0,-5964.0
33,-6279.0,-5873.0
33,-6103.0,-6073.0
33,-6176.0,-6058.0
33,-6254.0,-5964.0
33,-6076.0,-6159.0
33,-6203.0,-6055.0
34,-6103.0,-6073.0
34,-6176.0,-6058.0
34,-6254.0,-5964.0
34,-6279.0,-5873.0
34,-6103.0,-6073.0
34,-6176.0,-6058.0
34,-6254.0,-5964.0
34,-6076.0,-6159.0
34,-6203.0,-6055.0
34,-6103.0,-6073.0
34,-6176.0,-6058.0
34,-6076.0,-6159.0
34,-6254.0,-5964.0
34,-6313.0,-5654.0
34,-6295.0,-5700.0
35,-6254.0,-5964.0
35,-6279.0,-5873.0
35,-6254.0,-5964.0
35,-6203.0,-6055.0
35,-6254.0,-5964.0
35,-6313.0,-5654.0
35,-6295.0,-5700.0
35,-6183.0,-6082.0
35,-6254.0,-5964.0
35,-6279.0,-5873.0
35,-6183.0,-6082.0
35,-6165.0,-6171.0
35,-6203.0,-6055.0
35,-6313.0,-5654.0
35,-6254.0,-5964.0
35,-6064.0,-6211.0
35,-6229.0,-5970.0
35,-6198.0,-6074.0
35,-6288.0,-5707.0
36,-6254.0,-5964.0
36,-6279.0,-5873.0
36,-6254.0,-5964.0
36,-6254.0,-5964.0
36,-6313.0,-5654.0
36,-6295.0,-5700.0
36,-6254.0,-5964.0
36,-6279.0,-5873.0
36,-6165.0,-6171.0
36,-6313.0,-5654.0
36,-6254.0,-5964.0
36,-6288.0,-5707.0
36,-6279.0,-5873.0
36,-6254.0,-5964.0
36,-6216.0,-6123.0
36,-6254.0,-5964.0
36,-6313.0,-5654.0
36,-6238.0,-6112.0
36,-6279.0,-5873.0
36,-6165.0,-6171.0
36,-6117.0,-6251.0
37,-6216.0,-6123.0
37,-6238.0,-6112.0
37,-6117.0,-6251.0
