Generation,Obj1,Obj2
0,-1801.0,-1282.0
0,-1726.0,-1305.0
0,-1701.0,-1432.0
0,-1651.0,-1556.0
1,-1769.0,-1447.0
1,-1801.0,-1282.0
1,-1651.0,-1556.0
2,-1772.0,-1560.0
2,-1852.0,-1269.0
2,-1805.0,-1298.0
2,-1734.0,-1577.0
3,-1871.0,-1450.0
3,-1857.0,-1591.0
3,-1867.0,-1576.0
4,-1755.0,-1655.0
4,-1978.0,-1435.0
4,-1877.0,-1488.0
4,-1865.0,-1594.0
4,-1867.0,-1576.0
5,-1755.0,-1655.0
5,-1978.0,-1435.0
5,-1921.0,-1531.0
5,-1889.0,-1593.0
5,-1865.0,-1594.0
6,-1978.0,-1435.0
6,-1973.0,-1646.0
6,-1929.0,-1683.0
6,-1882.0,-1703.0
7,-1937.0,-1804.0
7,-2018.0,-1727.0
8,-1937.0,-1804.0
8,-2096.0,-1563.0
8,-2082.0,-1588.0
8,-2018.0,-1727.0
8,-2028.0,-1615.0
9,-1937.0,-1804.0
9,-2096.0,-1563.0
9,-2082.0,-1588.0
9,-2018.0,-1727.0
9,-2028.0,-1615.0
10,-1969.0,-1811.0
10,-2096.0,-1563.0
10,-2082.0,-1588.0
10,-2018.0,-1727.0
10,-2028.0,-1615.0
10,-1969.0,-1811.0
11,-2000.0,-1784.0
11,-1976.0,-1805.0
11,-1969.0,-1811.0
11,-1969.0,-1811.0
11,-2081.0,-1621.0
11,-1969.0,-1811.0
11,-2096.0,-1563.0
11,-2018.0,-1727.0
11,-2082.0,-1588.0
11,-2018.0,-1727.0
11,-1969.0,-1811.0
12,-2059.0,-1806.0
12,-1969.0,-1811.0
12,-2100.0,-1620.0
12,-1969.0,-1811.0
12,-1969.0,-1811.0
12,-2091.0,-1752.0
12,-1969.0,-1811.0
13,-2059.0,-1806.0
13,-2123.0,-1676.0
13,-1969.0,-1811.0
13,-1969.0,-1811.0
13,-1969.0,-1811.0
13,-2091.0,-1752.0
13,-1969.0,-1811.0
14,-2059.0,-1806.0
14,-2123.0,-1676.0
14,-1969.0,-1811.0
14,-1969.0,-1811.0
14,-2123.0,-1676.0
14,-1969.0,-1811.0
14,-2123.0,-1676.0
14,-2123.0,-1676.0
14,-2091.0,-1752.0
14,-2062.0,-1774.0
14,-1969.0,-1811.0
15,-2059.0,-1806.0
15,-2123.0,-1676.0
15,-1972.0,-1851.0
15,-2123.0,-1676.0
15,-2123.0,-1676.0
15,-2123.0,-1676.0
15,-2091.0,-1752.0
15,-2004.0,-1837.0
15,-2062.0,-1774.0
16,-2059.0,-1806.0
16,-1972.0,-1851.0
16,-2123.0,-1798.0
16,-2077.0,-1803.0
16,-2141.0,-1758.0
16,-2004.0,-1837.0
17,-2066.0,-1858.0
17,-2123.0,-1798.0
17,-2141.0,-1758.0
17,-2091.0,-1813.0
18,-2083.0,-1848.0
18,-2066.0,-1858.0
18,-2123.0,-1798.0
18,-2141.0,-1778.0
18,-2135.0,-1782.0
18,-2091.0,-1813.0
18,-2091.0,-1813.0
19,-2083.0,-1848.0
19,-2066.0,-1858.0
19,-2143.0,-1840.0
19,-2083.0,-1848.0
20,-2083.0,-1848.0
20,-2066.0,-1858.0
20,-2143.0,-1840.0
20,-2083.0,-1848.0
21,-2083.0,-1848.0
21,-2083.0,-1848.0
21,-2066.0,-1858.0
21,-2143.0,-1840.0
21,-2083.0,-1848.0
22,-2083.0,-1848.0
22,-2083.0,-1848.0
22,-2066.0,-1858.0
22,-2153.0,-1840.0
22,-2083.0,-1848.0
22,-2189.0,-1740.0
23,-2083.0,-1848.0
23,-2083.0,-1848.0
23,-2066.0,-1858.0
23,-2153.0,-1840.0
23,-2083.0,-1848.0
23,-2189.0,-1740.0
24,-2083.0,-1848.0
24,-2083.0,-1848.0
24,-2066.0,-1858.0
24,-2153.0,-1840.0
24,-2083.0,-1848.0
24,-2189.0,-1740.0
24,-2153.0,-1840.0
24,-2153.0,-1840.0
25,-2083.0,-1848.0
25,-2083.0,-1848.0
25,-2066.0,-1858.0
25,-2164.0,-1781.0
25,-2153.0,-1840.0
25,-2083.0,-1848.0
25,-2189.0,-1740.0
25,-2153.0,-1840.0
25,-2153.0,-1840.0
26,-2083.0,-1848.0
26,-2083.0,-1848.0
26,-2169.0,-1779.0
26,-2068.0,-1851.0
