Generation,Obj1,Obj2
0,-6023.0,-6958.0
0,-6079.0,-6947.0
0,-6255.0,-6445.0
0,-6313.0,-6384.0
1,-6397.0,-6294.0
1,-6023.0,-6958.0
1,-6079.0,-6947.0
1,-6287.0,-6492.0
1,-6313.0,-6384.0
2,-6250.0,-6771.0
2,-6023.0,-6958.0
2,-6079.0,-6947.0
2,-6590.0,-6670.0
2,-6204.0,-6885.0
3,-6250.0,-6771.0
3,-6311.0,-6751.0
3,-6231.0,-7009.0
3,-6590.0,-6670.0
4,-6414.0,-6779.0
4,-6427.0,-6696.0
4,-6231.0,-7009.0
4,-6590.0,-6670.0
4,-6381.0,-6911.0
4,-6290.0,-6978.0
5,-6611.0,-7232.0
6,-6696.0,-7281.0
7,-6429.0,-7449.0
7,-6696.0,-7281.0
7,-6848.0,-7260.0
8,-6429.0,-7449.0
8,-6731.0,-7312.0
8,-6848.0,-7260.0
9,-6429.0,-7449.0
9,-6693.0,-7395.0
9,-6908.0,-7294.0
9,-6731.0,-7312.0
10,-6842.0,-7319.0
10,-6676.0,-7637.0
10,-6693.0,-7395.0
10,-6908.0,-7294.0
10,-6762.0,-7335.0
11,-6987.0,-7501.0
11,-6825.0,-7809.0
11,-6931.0,-7766.0
12,-7036.0,-7249.0
12,-7008.0,-7339.0
12,-7007.0,-8070.0
13,-7139.0,-7506.0
13,-7130.0,-7979.0
13,-7042.0,-8071.0
13,-7035.0,-8092.0
14,-7174.0,-7802.0
14,-7315.0,-7539.0
14,-7130.0,-7979.0
14,-7089.0,-7983.0
14,-7042.0,-8071.0
14,-7035.0,-8092.0
15,-7419.0,-7860.0
15,-7130.0,-7979.0
15,-7042.0,-8071.0
15,-7035.0,-8092.0
15,-7119.0,-8003.0
16,-7419.0,-7860.0
16,-7487.0,-7849.0
16,-7130.0,-7979.0
16,-7050.0,-8100.0
16,-7119.0,-8003.0
17,-7482.0,-7854.0
17,-7419.0,-7860.0
17,-7487.0,-7849.0
17,-7130.0,-7979.0
17,-7200.0,-7905.0
17,-7050.0,-8100.0
17,-7119.0,-8003.0
18,-7490.0,-7887.0
18,-7374.0,-8296.0
19,-7540.0,-8178.0
19,-7424.0,-8228.0
19,-7374.0,-8296.0
19,-7490.0,-8217.0
19,-7610.0,-7794.0
20,-7540.0,-8178.0
20,-7549.0,-7959.0
20,-7374.0,-8296.0
20,-7490.0,-8217.0
20,-7610.0,-7794.0
20,-7432.0,-8290.0
21,-7575.0,-8351.0
21,-7582.0,-8224.0
21,-7583.0,-8152.0
21,-7610.0,-7794.0
22,-7575.0,-8351.0
22,-7693.0,-8079.0
22,-7641.0,-8278.0
23,-7575.0,-8351.0
23,-7693.0,-8079.0
23,-7432.0,-8435.0
23,-7498.0,-8415.0
23,-7641.0,-8278.0
24,-7585.0,-8403.0
24,-7432.0,-8435.0
24,-7638.0,-8305.0
24,-7498.0,-8415.0
24,-7641.0,-8278.0
24,-7733.0,-8127.0
25,-7569.0,-8432.0
25,-7806.0,-8136.0
25,-7585.0,-8403.0
25,-7432.0,-8435.0
25,-7638.0,-8305.0
25,-7641.0,-8278.0
25,-7782.0,-8201.0
26,-7593.0,-8311.0
26,-7806.0,-8136.0
26,-7589.0,-8469.0
26,-7799.0,-8310.0
27,-7654.0,-8513.0
27,-7829.0,-8368.0
27,-7593.0,-8519.0
28,-7654.0,-8513.0
28,-7791.0,-8369.0
28,-7829.0,-8368.0
28,-7593.0,-8519.0
28,-7671.0,-8498.0
29,-7654.0,-8513.0
29,-7889.0,-8447.0
29,-7593.0,-8519.0
29,-7671.0,-8498.0
30,-7654.0,-8513.0
30,-7889.0,-8447.0
30,-7593.0,-8519.0
30,-7669.0,-8510.0
30,-7671.0,-8498.0
31,-7688.0,-8560.0
31,-7743.0,-8538.0
31,-7984.0,-8503.0
32,-7698.0,-8605.0
32,-7743.0,-8538.0
32,-7984.0,-8503.0
33,-7698.0,-8605.0
33,-7986.0,-8475.0
33,-7687.0,-8640.0
33,-7883.0,-8592.0
33,-7984.0,-8503.0
34,-7756.0,-8606.0
34,-7687.0,-8640.0
34,-8031.0,-8492.0
34,-7883.0,-8592.0
34,-7984.0,-8503.0
35,-7756.0,-8606.0
35,-7687.0,-8640.0
35,-8033.0,-8516.0
35,-8033.0,-8516.0
35,-7883.0,-8592.0
35,-8033.0,-8516.0
35,-8044.0,-8479.0
36,-7756.0,-8606.0
36,-7687.0,-8640.0
36,-8033.0,-8516.0
36,-8033.0,-8516.0
36,-7883.0,-8592.0
36,-8033.0,-8516.0
36,-8044.0,-8479.0
37,-7756.0,-8606.0
37,-7687.0,-8640.0
37,-8033.0,-8516.0
37,-7891.0,-8548.0
37,-8033.0,-8516.0
37,-7883.0,-8592.0
37,-8033.0,-8516.0
37,-8044.0,-8479.0
38,-7756.0,-8606.0
38,-7687.0,-8640.0
38,-8033.0,-8516.0
38,-8033.0,-8516.0
38,-7985.0,-8569.0
38,-7883.0,-8592.0
38,-8033.0,-8516.0
38,-8044.0,-8479.0
39,-8110.0,-8599.0
39,-7756.0,-8606.0
39,-7687.0,-8640.0
40,-8138.0,-8651.0
41,-8138.0,-8651.0
41,-8028.0,-8681.0
41,-8006.0,-8700.0
42,-8147.0,-8691.0
42,-8041.0,-8777.0
42,-7970.0,-8820.0
43,-8147.0,-8691.0
43,-8041.0,-8777.0
43,-7970.0,-8820.0
44,-8147.0,-8691.0
44,-8041.0,-8777.0
44,-7970.0,-8820.0
44,-7924.0,-8849.0
44,-8034.0,-8791.0
44,-7799.0,-8851.0
45,-8147.0,-8691.0
45,-8041.0,-8777.0
45,-8126.0,-8735.0
45,-7970.0,-8820.0
45,-7924.0,-8849.0
45,-8040.0,-8815.0
45,-7799.0,-8851.0
46,-8147.0,-8691.0
46,-8017.0,-8873.0
46,-8041.0,-8777.0
46,-8126.0,-8735.0
46,-8147.0,-8691.0
46,-8147.0,-8691.0
46,-8183.0,-8629.0
46,-8040.0,-8815.0
47,-8147.0,-8691.0
47,-8052.0,-8877.0
47,-8126.0,-8735.0
47,-8147.0,-8691.0
47,-8147.0,-8691.0
47,-8183.0,-8629.0
47,-8065.0,-8755.0
48,-8147.0,-8691.0
48,-8052.0,-8877.0
48,-8126.0,-8735.0
48,-8308.0,-8634.0
48,-8147.0,-8691.0
48,-8147.0,-8691.0
48,-8147.0,-8691.0
48,-8065.0,-8755.0
49,-8147.0,-8691.0
49,-8052.0,-8877.0
49,-8126.0,-8735.0
49,-8308.0,-8634.0
49,-8147.0,-8691.0
49,-8147.0,-8691.0
49,-8147.0,-8691.0
49,-8144.0,-8703.0
49,-8065.0,-8755.0
50,-8052.0,-8877.0
50,-8308.0,-8634.0
50,-8180.0,-8861.0
50,-8260.0,-8648.0
51,-8308.0,-8634.0
51,-8204.0,-8702.0
51,-8122.0,-8914.0
