Generation,Obj1,Obj2
0,-1645.0,-1389.0
0,-1721.0,-1324.0
1,-1760.0,-1452.0
2,-1691.0,-1504.0
2,-1778.0,-1475.0
2,-1517.0,-1515.0
3,-1790.0,-1530.0
3,-1905.0,-1414.0
3,-1805.0,-1490.0
3,-1813.0,-1480.0
4,-1852.0,-1556.0
4,-1851.0,-1560.0
4,-1867.0,-1539.0
4,-1934.0,-1493.0
4,-1869.0,-1536.0
4,-1867.0,-1539.0
5,-1973.0,-1664.0
5,-2022.0,-1660.0
6,-1800.0,-1678.0
6,-2023.0,-1666.0
7,-1800.0,-1678.0
7,-2034.0,-1633.0
7,-2023.0,-1666.0
7,-1999.0,-1667.0
8,-1924.0,-1714.0
8,-1918.0,-1731.0
8,-1973.0,-1668.0
8,-2034.0,-1633.0
8,-2023.0,-1666.0
8,-1924.0,-1714.0
8,-1999.0,-1667.0
9,-1992.0,-1717.0
9,-2045.0,-1660.0
9,-1928.0,-1762.0
9,-2023.0,-1670.0
10,-2045.0,-1660.0
10,-2025.0,-1735.0
10,-1928.0,-1762.0
10,-2034.0,-1669.0
10,-2047.0,-1645.0
11,-2053.0,-1772.0
11,-2107.0,-1592.0
12,-2053.0,-1772.0
12,-2059.0,-1693.0
12,-2160.0,-1602.0
13,-2053.0,-1772.0
13,-2154.0,-1708.0
13,-1898.0,-1779.0
13,-2179.0,-1652.0
14,-2154.0,-1708.0
14,-2038.0,-1813.0
14,-2067.0,-1806.0
14,-2179.0,-1652.0
15,-2154.0,-1708.0
15,-2038.0,-1813.0
15,-2067.0,-1806.0
15,-2154.0,-1708.0
15,-2070.0,-1777.0
15,-2179.0,-1652.0
16,-2154.0,-1708.0
16,-2038.0,-1813.0
16,-2067.0,-1806.0
16,-2154.0,-1708.0
16,-2070.0,-1777.0
16,-2179.0,-1652.0
17,-2185.0,-1688.0
17,-2154.0,-1708.0
17,-2158.0,-1694.0
17,-2074.0,-1813.0
17,-2154.0,-1708.0
17,-2145.0,-1805.0
18,-2185.0,-1688.0
18,-2154.0,-1708.0
18,-2158.0,-1694.0
18,-2074.0,-1813.0
18,-2154.0,-1708.0
18,-2145.0,-1805.0
19,-2180.0,-1729.0
19,-2185.0,-1688.0
19,-2074.0,-1813.0
19,-2145.0,-1805.0
19,-2182.0,-1719.0
20,-2180.0,-1729.0
20,-2185.0,-1688.0
20,-2074.0,-1813.0
20,-2120.0,-1808.0
20,-2145.0,-1805.0
20,-2182.0,-1719.0
21,-2180.0,-1729.0
21,-2200.0,-1728.0
21,-2120.0,-1808.0
21,-2074.0,-1813.0
21,-2120.0,-1808.0
21,-2145.0,-1805.0
22,-2180.0,-1729.0
22,-2200.0,-1728.0
22,-2120.0,-1808.0
22,-2120.0,-1808.0
22,-2145.0,-1805.0
22,-2101.0,-1832.0
22,-2175.0,-1731.0
23,-2154.0,-1767.0
23,-2120.0,-1808.0
23,-2120.0,-1808.0
23,-2145.0,-1805.0
23,-2101.0,-1832.0
23,-2234.0,-1758.0
24,-2154.0,-1767.0
24,-2120.0,-1808.0
24,-2120.0,-1808.0
24,-2145.0,-1805.0
24,-2101.0,-1832.0
24,-2234.0,-1758.0
25,-2154.0,-1767.0
25,-2120.0,-1808.0
25,-2154.0,-1767.0
25,-2120.0,-1808.0
25,-2145.0,-1805.0
25,-2101.0,-1832.0
25,-2234.0,-1758.0
26,-2123.0,-1828.0
26,-2145.0,-1805.0
26,-2186.0,-1803.0
26,-2101.0,-1832.0
26,-2234.0,-1758.0
27,-2123.0,-1828.0
27,-2145.0,-1805.0
27,-2186.0,-1803.0
27,-2101.0,-1832.0
27,-2234.0,-1758.0
28,-2123.0,-1828.0
28,-2145.0,-1805.0
28,-2186.0,-1803.0
28,-2101.0,-1832.0
28,-2234.0,-1758.0
29,-2107.0,-1835.0
29,-2186.0,-1803.0
29,-2169.0,-1832.0
29,-2234.0,-1758.0
30,-2107.0,-1835.0
30,-2186.0,-1803.0
30,-2169.0,-1832.0
30,-2234.0,-1758.0
31,-2107.0,-1835.0
31,-2186.0,-1803.0
31,-2169.0,-1832.0
31,-2234.0,-1758.0
32,-2107.0,-1835.0
32,-2186.0,-1803.0
32,-2169.0,-1832.0
32,-2234.0,-1758.0
33,-2107.0,-1835.0
33,-2194.0,-1772.0
33,-2186.0,-1803.0
33,-2169.0,-1832.0
33,-2234.0,-1758.0
34,-2206.0,-1820.0
34,-2138.0,-1847.0
34,-2169.0,-1832.0
34,-2234.0,-1758.0
35,-2234.0,-1761.0
35,-2206.0,-1820.0
35,-2138.0,-1847.0
35,-2169.0,-1832.0
36,-2234.0,-1761.0
36,-2206.0,-1820.0
36,-2138.0,-1847.0
36,-2169.0,-1832.0
37,-2234.0,-1761.0
37,-2206.0,-1820.0
37,-2138.0,-1847.0
37,-2169.0,-1832.0
37,-2169.0,-1832.0
38,-2234.0,-1761.0
38,-2206.0,-1820.0
38,-2138.0,-1847.0
38,-2169.0,-1832.0
38,-2169.0,-1832.0
39,-2234.0,-1761.0
39,-2206.0,-1820.0
39,-2138.0,-1847.0
39,-2169.0,-1832.0
39,-2169.0,-1832.0
40,-2234.0,-1761.0
40,-2206.0,-1820.0
40,-2138.0,-1847.0
40,-2169.0,-1832.0
40,-2206.0,-1820.0
40,-2138.0,-1847.0
40,-2169.0,-1832.0
40,-2169.0,-1832.0
41,-2206.0,-1820.0
41,-2138.0,-1847.0
41,-2169.0,-1832.0
41,-2206.0,-1820.0
41,-2138.0,-1847.0
41,-2241.0,-1786.0
41,-2169.0,-1832.0
41,-2169.0,-1832.0
42,-2206.0,-1820.0
42,-2248.0,-1806.0
42,-2138.0,-1847.0
42,-2169.0,-1832.0
42,-2169.0,-1832.0
42,-2206.0,-1820.0
42,-2138.0,-1847.0
42,-2169.0,-1832.0
42,-2169.0,-1832.0
43,-2206.0,-1820.0
43,-2248.0,-1806.0
43,-2206.0,-1820.0
43,-2248.0,-1806.0
43,-2138.0,-1847.0
43,-2169.0,-1832.0
43,-2169.0,-1832.0
43,-2169.0,-1832.0
43,-2206.0,-1820.0
43,-2138.0,-1847.0
43,-2169.0,-1832.0
43,-2169.0,-1832.0
44,-2206.0,-1820.0
44,-2248.0,-1806.0
44,-2206.0,-1820.0
44,-2248.0,-1806.0
44,-2138.0,-1847.0
44,-2169.0,-1832.0
44,-2169.0,-1832.0
44,-2169.0,-1832.0
44,-2206.0,-1820.0
44,-2138.0,-1847.0
44,-2169.0,-1832.0
44,-2169.0,-1832.0
45,-2206.0,-1820.0
45,-2248.0,-1806.0
45,-2248.0,-1806.0
45,-2169.0,-1832.0
45,-2206.0,-1820.0
45,-2248.0,-1806.0
45,-2138.0,-1847.0
45,-2169.0,-1832.0
45,-2169.0,-1832.0
45,-2169.0,-1832.0
45,-2169.0,-1832.0
45,-2206.0,-1820.0
45,-2138.0,-1847.0
45,-2169.0,-1832.0
45,-2169.0,-1832.0
46,-2206.0,-1820.0
46,-2248.0,-1806.0
46,-2248.0,-1806.0
46,-2169.0,-1832.0
46,-2206.0,-1820.0
46,-2248.0,-1806.0
46,-2138.0,-1847.0
46,-2169.0,-1832.0
46,-2169.0,-1832.0
46,-2169.0,-1832.0
46,-2169.0,-1832.0
46,-2206.0,-1820.0
46,-2138.0,-1847.0
46,-2169.0,-1832.0
46,-2169.0,-1832.0
47,-2248.0,-1806.0
47,-2248.0,-1806.0
47,-2241.0,-1828.0
47,-2248.0,-1806.0
47,-2138.0,-1847.0
47,-2138.0,-1847.0
47,-2248.0,-1806.0
47,-2204.0,-1840.0
47,-2138.0,-1847.0
48,-2248.0,-1806.0
48,-2248.0,-1806.0
48,-2241.0,-1828.0
48,-2248.0,-1806.0
48,-2248.0,-1806.0
48,-2138.0,-1847.0
48,-2248.0,-1806.0
48,-2138.0,-1847.0
48,-2247.0,-1807.0
48,-2248.0,-1806.0
48,-2204.0,-1840.0
48,-2138.0,-1847.0
49,-2248.0,-1806.0
49,-2248.0,-1806.0
49,-2241.0,-1828.0
49,-2248.0,-1806.0
49,-2248.0,-1806.0
49,-2248.0,-1806.0
49,-2138.0,-1847.0
49,-2248.0,-1806.0
49,-2138.0,-1847.0
49,-2247.0,-1807.0
49,-2248.0,-1806.0
49,-2204.0,-1840.0
49,-2248.0,-1806.0
49,-2138.0,-1847.0
50,-2248.0,-1806.0
50,-2248.0,-1806.0
50,-2241.0,-1828.0
50,-2248.0,-1806.0
50,-2248.0,-1806.0
50,-2248.0,-1806.0
50,-2138.0,-1847.0
50,-2248.0,-1806.0
50,-2138.0,-1847.0
50,-2247.0,-1807.0
50,-2248.0,-1806.0
50,-2204.0,-1840.0
50,-2248.0,-1806.0
50,-2138.0,-1847.0
51,-2248.0,-1806.0
51,-2248.0,-1806.0
51,-2241.0,-1828.0
51,-2248.0,-1806.0
51,-2248.0,-1806.0
51,-2248.0,-1806.0
51,-2138.0,-1847.0
51,-2248.0,-1806.0
51,-2138.0,-1847.0
51,-2247.0,-1807.0
51,-2248.0,-1806.0
51,-2204.0,-1840.0
51,-2248.0,-1806.0
51,-2138.0,-1847.0
52,-2248.0,-1806.0
52,-2248.0,-1806.0
52,-2241.0,-1828.0
52,-2248.0,-1806.0
52,-2248.0,-1806.0
52,-2248.0,-1806.0
52,-2138.0,-1847.0
52,-2248.0,-1806.0
52,-2138.0,-1847.0
52,-2247.0,-1807.0
52,-2248.0,-1806.0
52,-2204.0,-1840.0
52,-2248.0,-1806.0
52,-2138.0,-1847.0
53,-2248.0,-1806.0
53,-2248.0,-1806.0
53,-2248.0,-1806.0
53,-2241.0,-1828.0
53,-2248.0,-1806.0
53,-2248.0,-1806.0
53,-2248.0,-1806.0
53,-2138.0,-1847.0
53,-2248.0,-1806.0
53,-2138.0,-1847.0
53,-2247.0,-1807.0
53,-2248.0,-1806.0
53,-2204.0,-1840.0
53,-2248.0,-1806.0
53,-2138.0,-1847.0
54,-2248.0,-1806.0
54,-2248.0,-1806.0
54,-2248.0,-1806.0
54,-2241.0,-1828.0
54,-2248.0,-1806.0
54,-2248.0,-1806.0
54,-2248.0,-1806.0
54,-2138.0,-1847.0
54,-2204.0,-1840.0
54,-2248.0,-1806.0
54,-2138.0,-1847.0
54,-2247.0,-1807.0
54,-2248.0,-1806.0
54,-2204.0,-1840.0
54,-2248.0,-1806.0
54,-2138.0,-1847.0
55,-2248.0,-1806.0
55,-2248.0,-1806.0
55,-2248.0,-1806.0
55,-2241.0,-1828.0
55,-2248.0,-1806.0
55,-2248.0,-1806.0
55,-2248.0,-1806.0
55,-2138.0,-1847.0
55,-2204.0,-1840.0
55,-2248.0,-1806.0
55,-2138.0,-1847.0
55,-2247.0,-1807.0
55,-2248.0,-1806.0
55,-2204.0,-1840.0
55,-2248.0,-1806.0
55,-2138.0,-1847.0
56,-2248.0,-1806.0
56,-2248.0,-1806.0
56,-2248.0,-1806.0
56,-2241.0,-1828.0
56,-2248.0,-1806.0
56,-2248.0,-1806.0
56,-2248.0,-1806.0
56,-2138.0,-1847.0
56,-2204.0,-1840.0
56,-2248.0,-1806.0
56,-2138.0,-1847.0
56,-2247.0,-1807.0
56,-2248.0,-1806.0
56,-2204.0,-1840.0
56,-2248.0,-1806.0
56,-2138.0,-1847.0
57,-2248.0,-1806.0
57,-2248.0,-1806.0
57,-2248.0,-1806.0
57,-2241.0,-1828.0
57,-2248.0,-1806.0
57,-2248.0,-1806.0
57,-2248.0,-1806.0
57,-2138.0,-1847.0
57,-2204.0,-1840.0
57,-2248.0,-1806.0
57,-2138.0,-1847.0
57,-2247.0,-1807.0
57,-2204.0,-1840.0
57,-2248.0,-1806.0
57,-2204.0,-1840.0
57,-2248.0,-1806.0
57,-2138.0,-1847.0
58,-2248.0,-1806.0
58,-2248.0,-1806.0
58,-2248.0,-1806.0
58,-2241.0,-1828.0
58,-2248.0,-1806.0
58,-2248.0,-1806.0
58,-2248.0,-1806.0
58,-2138.0,-1847.0
58,-2204.0,-1840.0
58,-2248.0,-1806.0
58,-2138.0,-1847.0
58,-2247.0,-1807.0
58,-2204.0,-1840.0
58,-2204.0,-1840.0
58,-2248.0,-1806.0
58,-2204.0,-1840.0
58,-2248.0,-1806.0
58,-2138.0,-1847.0
59,-2248.0,-1806.0
59,-2248.0,-1806.0
59,-2248.0,-1806.0
59,-2241.0,-1828.0
59,-2248.0,-1806.0
59,-2248.0,-1806.0
59,-2248.0,-1806.0
59,-2138.0,-1847.0
59,-2204.0,-1840.0
59,-2248.0,-1806.0
59,-2138.0,-1847.0
59,-2247.0,-1807.0
59,-2204.0,-1840.0
59,-2204.0,-1840.0
59,-2248.0,-1806.0
59,-2204.0,-1840.0
59,-2248.0,-1806.0
59,-2138.0,-1847.0
60,-2248.0,-1806.0
60,-2248.0,-1806.0
60,-2248.0,-1806.0
60,-2241.0,-1828.0
60,-2248.0,-1806.0
60,-2248.0,-1806.0
60,-2248.0,-1806.0
60,-2138.0,-1847.0
60,-2204.0,-1840.0
60,-2248.0,-1806.0
60,-2138.0,-1847.0
60,-2247.0,-1807.0
60,-2248.0,-1806.0
60,-2204.0,-1840.0
60,-2204.0,-1840.0
60,-2248.0,-1806.0
60,-2241.0,-1828.0
60,-2204.0,-1840.0
60,-2248.0,-1806.0
60,-2138.0,-1847.0
61,-2248.0,-1806.0
61,-2248.0,-1806.0
61,-2248.0,-1806.0
61,-2241.0,-1828.0
61,-2248.0,-1806.0
61,-2248.0,-1806.0
61,-2248.0,-1806.0
61,-2138.0,-1847.0
61,-2241.0,-1828.0
61,-2204.0,-1840.0
61,-2248.0,-1806.0
61,-2138.0,-1847.0
61,-2247.0,-1807.0
61,-2248.0,-1806.0
61,-2204.0,-1840.0
61,-2204.0,-1840.0
61,-2248.0,-1806.0
61,-2241.0,-1828.0
61,-2204.0,-1840.0
61,-2248.0,-1806.0
61,-2138.0,-1847.0
61,-2241.0,-1828.0
62,-2248.0,-1806.0
62,-2248.0,-1806.0
62,-2248.0,-1806.0
62,-2241.0,-1828.0
62,-2248.0,-1806.0
62,-2248.0,-1806.0
62,-2248.0,-1806.0
62,-2138.0,-1847.0
62,-2241.0,-1828.0
62,-2204.0,-1840.0
62,-2248.0,-1806.0
62,-2138.0,-1847.0
62,-2247.0,-1807.0
62,-2248.0,-1806.0
62,-2204.0,-1840.0
62,-2204.0,-1840.0
62,-2248.0,-1806.0
62,-2241.0,-1828.0
62,-2204.0,-1840.0
62,-2248.0,-1806.0
62,-2138.0,-1847.0
62,-2241.0,-1828.0
63,-2248.0,-1806.0
63,-2248.0,-1806.0
63,-2248.0,-1806.0
63,-2248.0,-1806.0
63,-2241.0,-1828.0
63,-2248.0,-1806.0
63,-2248.0,-1806.0
63,-2248.0,-1806.0
63,-2138.0,-1847.0
63,-2241.0,-1828.0
63,-2204.0,-1840.0
63,-2248.0,-1806.0
63,-2138.0,-1847.0
63,-2247.0,-1807.0
63,-2248.0,-1806.0
63,-2204.0,-1840.0
63,-2204.0,-1840.0
63,-2248.0,-1806.0
63,-2241.0,-1828.0
63,-2204.0,-1840.0
63,-2248.0,-1806.0
63,-2138.0,-1847.0
63,-2241.0,-1828.0
64,-2248.0,-1806.0
64,-2248.0,-1806.0
64,-2248.0,-1806.0
64,-2248.0,-1806.0
64,-2241.0,-1828.0
64,-2248.0,-1806.0
64,-2248.0,-1806.0
64,-2248.0,-1806.0
